t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
18.591,153.650817871,72.6147155762,177.0,151.0,136.0,28.0,-72.8944396973,544.025878906,3274.02246094,196.963897705,-359.169250488,3304.02246094,-273.016906738,1046.56481934,3244.02246094
18.747,152.702377319,72.3145751953,177.0,153.0,136.0,30.0,-83.7692947388,547.379882812,3273.47265625,196.931121826,-382.277832031,3303.47265625,-272.970611572,1023.63995361,3243.47265625
18.997,152.354660034,72.9016571045,177.0,153.0,134.0,28.0,-87.7978057861,540.869628906,3274.85791016,197.013687134,-382.438140869,3304.85791016,-295.844573975,1046.83447266,3244.85791016
19.028,151.969848633,73.5282897949,177.0,153.0,134.0,28.0,-92.2371368408,533.790710449,3275.57739258,197.05657959,-382.521392822,3305.57739258,-295.910186768,1047.06652832,3245.57739258
19.06,152.387954712,73.589515686,179.0,153.0,134.0,28.0,-87.7195510864,534.82409668,3286.24829102,220.950531006,-383.756225586,3316.24829102,-296.883087158,1050.50915527,3256.24829102
19.122,152.65447998,74.7469100952,177.0,153.0,136.0,28.0,-84.4285049438,520.133911133,3277.72460938,197.184585571,-382.769866943,3307.72460938,-273.328460693,1047.75927734,3247.72460938
19.153,152.667999268,74.7133178711,177.0,153.0,132.0,30.0,-84.2776489258,520.547851562,3277.89990234,197.195022583,-382.790161133,3307.89990234,-318.900482178,1025.03710938,3247.89990234
19.185,153.040252686,74.1976928711,177.0,153.0,136.0,30.0,-80.2256393433,527.967468262,3287.19384766,197.749069214,-383.865631104,3317.19384766,-274.125396729,1027.97045898,3257.19384766
19.278,153.37437439,73.9152908325,179.0,153.0,136.0,28.0,-76.4415130615,531.69140625,3290.09399414,221.206756592,-384.20123291,3320.09399414,-274.369476318,1051.74975586,3260.09399414
19.356,154.715759277,72.4511260986,181.0,151.0,138.0,28.0,-61.9336013794,557.29284668,3342.32592773,248.338134766,-366.594299316,3372.32592773,-255.534881592,1068.60046387,3312.32592773
19.403,155.099685669,72.1798095703,181.0,153.0,140.0,28.0,-57.5178375244,561.292663574,3347.21484375,248.698150635,-390.811279297,3377.21484375,-232.647338867,1070.17773438,3317.21484375
19.435,155.463806152,72.1061248779,183.0,153.0,140.0,28.0,-53.2291412354,562.001708984,3346.28735352,272.308746338,-390.703948975,3376.28735352,-232.582290649,1069.87841797,3316.28735352
19.466,156.955551147,71.7213897705,183.0,153.0,142.0,28.0,-35.7201805115,566.447265625,3345.87890625,272.275817871,-390.656677246,3375.87890625,-209.298294067,1069.7467041,3315.87890625
19.497,157.50944519,71.4815368652,185.0,153.0,142.0,28.0,-29.2267341614,569.365112305,3346.48876953,296.005523682,-390.727233887,3376.48876953,-209.336791992,1069.94348145,3316.48876953
19.56,158.939239502,69.6958312988,187.0,153.0,142.0,28.0,-12.6274375916,598.83190918,3394.73999023,324.254486084,-396.310882568,3424.73999023,-212.382415771,1085.51000977,3364.73999023
19.591,159.74130249,70.0299987793,189.0,153.0,142.0,26.0,-3.0880947113,596.497497559,3404.11962891,349.227020264,-397.39630127,3434.11962891,-212.974456787,1112.1998291,3374.11962891
19.622,160.805801392,69.3303451538,189.0,153.0,144.0,26.0,9.65932273865,607.383239746,3418.38037109,350.677246094,-399.046539307,3448.38037109,-190.110778809,1116.9005127,3388.38037109
19.653,160.769958496,69.2032928467,189.0,153.0,144.0,26.0,9.26978302002,611.555664062,3433.25390625,352.189788818,-400.767700195,3463.25390625,-190.945281982,1121.80322266,3403.25390625
19.716,161.899337769,69.1082458496,191.0,153.0,144.0,26.0,22.9892196655,615.981750488,3451.64355469,378.477935791,-402.895751953,3481.64355469,-191.97706604,1127.86486816,3421.64355469
19.841,163.178405762,67.3021087646,191.0,153.0,142.0,24.0,38.8129577637,643.518310547,3482.35644531,381.816619873,-406.449859619,3512.35644531,-217.912765503,1162.20129395,3452.35644531
19.872,163.450424194,66.7251815796,191.0,153.0,142.0,24.0,42.221244812,651.898864746,3489.50463867,382.593688965,-407.277038574,3519.50463867,-218.363952637,1164.60766602,3459.50463867
19.966,164.253036499,66.184173584,195.0,153.0,142.0,24.0,52.4053764343,663.111022949,3513.83789062,434.947052002,-410.092895508,3543.83789062,-219.899871826,1172.79919434,3483.83789062
19.997,164.090682983,66.0188522339,195.0,153.0,142.0,24.0,50.5049362183,666.470092773,3520.82202148,435.804229736,-410.901092529,3550.82202148,-220.34072876,1175.15039062,3490.82202148
20.06,164.397659302,66.0330123901,195.0,153.0,142.0,24.0,54.4281616211,667.929504395,3529.45800781,436.86416626,-411.90045166,3559.45800781,-220.885818481,1178.05749512,3499.45800781
20.091,164.913787842,66.0918884277,195.0,153.0,142.0,24.0,60.9149551392,668.28515625,3535.1940918,437.56817627,-412.564208984,3565.1940918,-221.247879028,1179.98852539,3505.1940918
20.153,166.975830078,67.3435897827,195.0,153.0,142.0,24.0,86.1040344238,649.948852539,3519.92529297,435.69418335,-410.797332764,3549.92529297,-220.284118652,1174.84838867,3489.92529297
20.216,166.563827515,66.4815368652,195.0,153.0,142.0,24.0,81.5358886719,664.806274414,3542.39501953,438.451965332,-413.397521973,3572.39501953,-221.702392578,1182.41271973,3512.39501953
20.247,167.218917847,66.087852478,195.0,153.0,142.0,24.0,89.8467636108,670.991699219,3549.24560547,439.292755127,-414.1902771,3579.24560547,-222.134811401,1184.71887207,3519.24560547
20.278,167.736526489,65.7494735718,195.0,153.0,142.0,24.0,96.3771286011,675.821044922,3552.49365234,439.69140625,-414.566131592,3582.49365234,-222.339828491,1185.81225586,3522.49365234
20.31,168.179443359,65.4878540039,195.0,153.0,142.0,24.0,101.989112854,679.709350586,3555.78491211,440.095336914,-414.946990967,3585.78491211,-222.547576904,1186.92028809,3525.78491211
20.341,168.655426025,65.4835968018,195.0,153.0,142.0,24.0,107.965621948,680.02355957,3557.15063477,440.262969971,-415.105010986,3587.15063477,-222.633773804,1187.38000488,3527.15063477
20.372,169.042434692,65.3089752197,195.0,153.0,142.0,24.0,112.842521667,682.501037598,3558.71142578,440.454528809,-415.285644531,3588.71142578,-222.732299805,1187.90551758,3528.71142578
20.403,169.524703979,64.7033462524,195.0,153.0,142.0,26.0,118.752410889,689.429321289,3555.46533203,440.056121826,-414.910003662,3585.46533203,-222.527404785,1162.08740234,3525.46533203
20.435,169.269836426,64.3662796021,195.0,153.0,142.0,24.0,115.52897644,693.356567383,3554.05444336,439.882965088,-414.746734619,3584.05444336,-222.438354492,1186.33776855,3524.05444336
20.466,169.012908936,64.3562316895,195.0,155.0,142.0,24.0,112.673858643,695.623901367,3565.03271484,441.23034668,-441.230285645,3595.03271484,-223.13130188,1190.03344727,3535.03271484
20.528,169.181533813,64.838394165,197.0,153.0,142.0,24.0,114.70223999,689.118103027,3562.56054688,466.12286377,-415.731048584,3592.56054688,-222.975265503,1189.20129395,3532.56054688
20.56,169.149093628,64.9644927979,199.0,153.0,142.0,24.0,114.317115784,687.663391113,3563.18554688,491.404022217,-415.803375244,3593.18554688,-223.014709473,1189.41162109,3533.18554688
20.591,169.787536621,64.4934082031,199.0,153.0,142.0,24.0,122.204925537,693.042236328,3560.57958984,491.047637939,-415.501831055,3590.57958984,-222.850219727,1188.53430176,3530.57958984
20.622,170.294403076,64.3424301147,199.0,153.0,154.0,24.0,128.454666138,694.501342773,3558.39697266,490.749145508,-415.249267578,3588.39697266,-74.2375259399,1187.79956055,3528.39697266
20.653,170.387695312,64.151008606,197.0,153.0,154.0,24.0,129.663238525,697.129150391,3559.61816406,465.741088867,-415.390563965,3589.61816406,-74.2632141113,1188.21069336,3529.61816406
20.685,171.440002441,62.1240348816,197.0,153.0,154.0,22.0,142.383331299,720.329711914,3549.26660156,464.398010254,-414.192687988,3579.26660156,-74.0454177856,1209.40771484,3519.26660156
20.732,171.231948853,62.5803337097,199.0,153.0,154.0,24.0,139.721618652,714.28137207,3547.43286133,489.249664307,-413.980499268,3577.43286133,-74.0068359375,1184.10864258,3517.43286133
20.794,172.004150391,61.592754364,197.0,153.0,154.0,24.0,149.449554443,727.159790039,3550.32958984,464.535949707,-414.315704346,3580.32958984,-74.0677871704,1185.08374023,3520.32958984
20.825,172.582611084,61.5951118469,197.0,133.0,154.0,22.0,156.466110229,726.270751953,3546.13183594,463.99130249,-163.023956299,3576.13183594,-73.9794616699,1208.33044434,3516.13183594
20.903,173.008605957,62.0073165894,197.0,133.0,156.0,22.0,161.40435791,719.54473877,3538.26342773,462.970397949,-162.665252686,3568.26342773,-49.209197998,1205.62646484,3508.26342773
20.966,172.896881104,61.786567688,197.0,133.0,156.0,22.0,159.99458313,722.176818848,3537.73974609,462.902435303,-162.641387939,3567.73974609,-49.2018508911,1205.44641113,3507.73974609
20.997,173.384521484,61.9575576782,197.0,133.0,156.0,22.0,166.051330566,720.087341309,3537.89575195,462.922698975,-162.648498535,3567.89575195,-49.2040405273,1205.5,3507.89575195
21.028,173.385284424,62.0313339233,197.0,133.0,156.0,22.0,166.041534424,719.088989258,3537.48681641,462.869628906,-162.629852295,3567.48681641,-49.1983032227,1205.35949707,3507.48681641
21.06,173.591415405,62.6422576904,197.0,133.0,156.0,24.0,168.671859741,711.819396973,3539.02246094,463.068878174,-162.699859619,3569.02246094,-49.2198448181,1181.27734375,3509.02246094
21.185,173.235137939,63.8640022278,201.0,133.0,156.0,24.0,163.652709961,694.122741699,3526.14648438,511.27911377,-162.112884521,3556.14648438,-49.0392379761,1176.94274902,3496.14648438
21.216,173.617584229,64.3940124512,205.0,133.0,156.0,22.0,168.245834351,687.014526367,3523.30224609,560.711120605,-161.983230591,3553.30224609,-48.9993400574,1200.48498535,3493.30224609
21.278,172.920974731,63.7876739502,209.0,133.0,156.0,24.0,159.061843872,691.994018555,3510.55932617,608.362487793,-161.402313232,3540.55932617,-48.820602417,1171.69555664,3480.55932617
21.31,175.162155151,66.5762939453,211.0,133.0,156.0,22.0,185.125244141,652.287109375,3481.85205078,628.059692383,-160.093643188,3511.85205078,-48.4179344177,1186.24047852,3451.85205078
21.341,174.609481812,66.4234161377,213.0,133.0,156.0,22.0,178.593566895,654.946716309,3486.07275391,653.473815918,-160.286056519,3516.07275391,-48.4771347046,1187.69091797,3456.07275391
21.622,172.220336914,67.0560073853,223.0,133.0,156.0,24.0,150.265518188,651.017822266,3506.56347656,781.297546387,-161.220169067,3536.56347656,-48.7645492554,1170.3503418,3476.56347656
22.06,178.572265625,68.4976959229,223.0,135.0,156.0,24.0,223.097076416,618.665405273,3425.58447266,763.407653809,-181.763748169,3455.58447266,-47.6286888123,1143.08947754,3395.58447266
22.247,180.503829956,70.6945114136,223.0,135.0,156.0,26.0,242.596343994,583.370544434,3374.07519531,752.028259277,-179.054351807,3404.07519531,-46.9061851501,1102.29626465,3344.07519531
22.278,181.157836914,68.7671508789,223.0,135.0,156.0,26.0,248.747528076,602.331970215,3352.6862793,747.303039551,-177.92930603,3382.6862793,-46.6061706543,1095.24597168,3322.6862793
22.31,180.959335327,70.1850280762,223.0,135.0,156.0,26.0,246.250808716,585.275146484,3350.47021484,746.813415527,-177.812728882,3380.47021484,-46.5750846863,1094.51550293,3320.47021484
22.341,181.176605225,69.089805603,223.0,135.0,156.0,26.0,248.552459717,597.53918457,3347.08837891,746.06628418,-177.634841919,3377.08837891,-46.5276527405,1093.40075684,3317.08837891
22.372,180.497344971,69.5575256348,223.0,135.0,156.0,26.0,240.896957397,592.829589844,3351.4987793,747.040649414,-177.866836548,3381.4987793,-46.589515686,1094.85449219,3321.4987793
22.403,180.265060425,69.3838729858,223.0,135.0,156.0,26.0,238.708114624,596.222106934,3359.11376953,748.722961426,-178.267379761,3389.11376953,-46.6963272095,1097.36462402,3329.11376953
22.435,180.101959229,69.2692565918,223.0,135.0,156.0,26.0,237.175704956,598.553405762,3364.62939453,749.941467285,-178.557510376,3394.62939453,-46.7736930847,1099.18273926,3334.62939453
22.466,179.817321777,69.1676330566,223.0,135.0,156.0,26.0,233.983795166,600.179443359,3367.02539062,750.470825195,-178.683532715,3397.02539062,-46.8072967529,1099.97253418,3337.02539062
22.497,179.774124146,69.2311553955,223.0,135.0,156.0,24.0,233.706237793,600.026367188,3370.37744141,751.211303711,-178.859848022,3400.37744141,-46.8543167114,1124.50463867,3340.37744141
22.591,180.299758911,69.9804382324,223.0,135.0,156.0,26.0,240.438720703,592.452270508,3377.68408203,752.825500488,-179.244186401,3407.68408203,-46.9568061829,1103.48596191,3347.68408203
22.622,180.598510742,70.0781707764,223.0,135.0,156.0,26.0,243.394760132,589.88293457,3369.61962891,751.043945312,-178.819992065,3399.61962891,-46.8436889648,1100.82763672,3339.61962891
22.653,180.517333984,68.71459198,223.0,135.0,156.0,24.0,241.885955811,604.62121582,3361.97973633,749.356140137,-178.418136597,3391.97973633,-46.7365264893,1121.6776123,3331.97973633
22.685,180.388458252,68.719619751,223.0,135.0,156.0,26.0,239.929275513,603.461914062,3355.86279297,748.004760742,-178.096389771,3385.86279297,-46.6507263184,1096.29296875,3325.86279297
22.716,180.568054199,68.8602294922,223.0,135.0,156.0,26.0,242.131088257,602.026855469,3357.08740234,748.27532959,-178.160797119,3387.08740234,-46.6679039001,1096.69665527,3327.08740234
22.779,180.498596191,68.8383560181,223.0,135.0,156.0,26.0,241.125427246,601.815429688,3354.47338867,747.697814941,-178.023300171,3384.47338867,-46.63123703,1095.83496094,3324.47338867
23.107,163.012298584,66.6408157349,193.0,133.0,134.0,22.0,36.078125,639.078125,3415.46875,398.709564209,-157.067459106,3445.46875,-308.664520264,1163.4276123,3385.46875
24.122,161.956481934,63.9902801514,193.0,133.0,132.0,24.0,23.8199825287,681.910522461,3471.91845703,405.241912842,-159.640808105,3501.91845703,-337.950531006,1158.6875,3441.91845703
24.247,161.580993652,64.3863372803,193.0,133.0,134.0,26.0,19.3062801361,679.125488281,3482.36328125,406.450592041,-160.116958618,3512.36328125,-314.763519287,1137.9909668,3452.36328125
24.341,161.960708618,64.6059417725,193.0,133.0,132.0,26.0,24.0401992798,679.184143066,3496.47070312,408.083099365,-160.760070801,3526.47070312,-340.361236572,1142.64111328,3466.47070312
25.622,160.762786865,64.5857925415,193.0,133.0,132.0,32.0,9.34481048584,678.878967285,3493.62890625,407.754241943,-160.630523682,3523.62890625,-340.082183838,1068.82971191,3463.62890625
25.685,160.662597656,64.4008026123,193.0,133.0,132.0,32.0,8.11948013306,681.313598633,3494.49194336,407.854125977,-160.66986084,3524.49194336,-340.16696167,1069.09606934,3464.49194336
25.747,160.539459229,64.0937805176,193.0,133.0,134.0,28.0,6.61221313477,685.254760742,3495.40429688,407.959686279,-160.711456299,3525.40429688,-315.952514648,1117.9855957,3465.40429688
25.779,160.456039429,64.0460510254,193.0,133.0,134.0,30.0,5.59252357483,686.17590332,3497.11767578,408.157958984,-160.789550781,3527.11767578,-316.108703613,1094.22241211,3467.11767578
