t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00395199999991,0.414,-1.006,0.176,-80.0,,,
0.054,0.418,-1.082,0.124,-80.0,,,
0.104856,0.416,-0.98,0.12,-79.0,,,
0.154904,0.412,-0.942,0.13,-79.0,,,
0.204952,0.446,-0.89,0.146,-79.0,,,
0.255,0.444,-0.938,0.126,-79.0,,,
0.304856,0.424,-0.884,0.134,-82.0,,,
0.354904,0.434,-0.902,0.126,-82.0,,,
0.404952,0.432,-0.896,0.124,-82.0,,,
0.455,0.406,-0.914,0.152,-82.0,,,
0.504856,0.422,-0.848,0.136,-84.0,,,
0.554904,0.434,-0.896,0.14,-84.0,,,
0.604952,0.432,-0.84,0.152,-84.0,,,
0.655,0.448,-0.912,0.15,-84.0,,,
0.704856,0.454,-0.862,0.126,-95.0,,,
0.754904,0.448,-0.898,0.12,-95.0,,,
0.804952,0.438,-0.808,0.12,-95.0,,,
0.855,0.434,-0.922,0.13,-95.0,,,
0.904856,0.416,-0.89,0.13,-77.0,,,
0.954904,0.464,-0.916,0.134,-77.0,,,
1.004952,0.432,-0.864,0.11,-77.0,,,
1.055,0.422,-0.896,0.136,-77.0,,,
1.105856,0.446,-0.884,0.12,-71.0,,,
1.155904,0.446,-0.928,0.146,-71.0,,,
1.205952,0.432,-0.914,0.128,-71.0,,,
1.256,0.432,-0.928,0.078,-71.0,,,
1.305856,0.418,-0.896,0.102,-71.0,,,
1.355904,0.46,-0.8,0.066,-71.0,,,
1.405952,0.43,-0.832,0.06,-71.0,,,
1.456,0.438,-0.932,0.066,-71.0,,,
1.505856,0.46,-0.862,0.056,-69.0,,,
1.555904,0.526,-0.958,-0.016,-69.0,,,
1.605952,0.608,-1.01,0.006,-69.0,,,
1.656,0.588,-0.928,0.036,-69.0,,,
1.705856,0.51,-1.006,-0.046,-71.0,,,
1.755904,0.348,-0.866,-0.128,-71.0,,,
1.805952,0.206,-0.734,-0.2,-71.0,,,
1.856,0.098,-0.706,-0.154,-71.0,,,
1.905856,0.12,-0.73,-0.206,-71.0,,,
1.955904,0.128,-0.584,-0.128,-71.0,,,
2.005952,0.312,-0.708,-0.082,-71.0,,,
2.056,0.508,-0.64,0.094,-71.0,,,
2.106856,0.708,-0.59,0.134,-66.0,,,
2.156904,0.976,-0.696,0.066,-66.0,,,
2.206952,0.834,-0.154,-0.008,-66.0,,,
2.257,1.048,0.206,-0.072,-66.0,,,
2.306856,1.696,-0.426,0.166,-66.0,,,
2.356904,1.458,-0.9,0.096,-66.0,,,
2.406952,1.202,-0.744,0.004,-66.0,,,
2.457,0.93,-0.288,0.012,-66.0,,,
2.506856,0.87,-0.05,0.028,-71.0,,,
2.556904,0.888,-0.084,0.072,-71.0,,,
2.606952,0.936,-0.178,0.104,-71.0,,,
2.657,0.928,-0.25,0.112,-71.0,,,
2.706856,0.992,-0.228,0.092,-66.0,,,
2.756904,0.988,-0.114,0.076,-66.0,,,
2.806952,0.992,-0.008,0.006,-66.0,,,
2.857,0.96,-0.016,0.014,-66.0,,,
2.906856,0.952,0.014,-0.008,-64.0,,,
2.956904,0.898,0.028,-0.016,-64.0,,,
3.006952,0.902,0.024,-0.002,-64.0,,,
3.057,0.976,0.022,-0.036,-64.0,,,
3.107856,1.07,-0.098,-0.032,-67.0,,,
3.157904,1.002,-0.12,0.054,-67.0,,,
3.207952,0.992,-0.346,0.094,-67.0,,,
3.258,1.008,-0.24,-0.058,-67.0,,,
3.307856,1.196,-0.114,-0.228,-66.0,,,
3.357904,1.176,-0.08,-0.212,-66.0,,,
3.407952,0.952,-0.128,-0.164,-66.0,,,
3.458,0.864,-0.104,-0.104,-66.0,,,
3.507856,0.92,-0.122,-0.114,-65.0,,,
3.557904,0.976,-0.082,-0.216,-65.0,,,
3.607952,1.048,-0.072,-0.264,-65.0,,,
3.658,1.078,-0.072,-0.296,-65.0,,,
3.707856,0.944,-0.116,-0.194,-69.0,,,
3.757904,0.83,-0.154,-0.12,-69.0,,,
3.807952,0.91,-0.218,-0.016,-69.0,,,
3.858,0.882,-0.276,0.126,-69.0,,,
3.907856,1.022,-0.336,0.376,-65.0,,,
3.957904,0.944,0.048,0.204,-65.0,,,
4.007952,0.946,-0.098,0.048,-65.0,,,
4.058,1.038,-0.154,0.04,-65.0,,,
4.107856,0.864,-0.212,0.078,-75.0,,,
4.157904,0.748,-0.206,0.096,-75.0,,,
4.207952,0.818,-0.178,0.03,-75.0,,,
4.258,0.912,-0.168,0.048,-75.0,,,
4.308856,1.0,-0.224,0.168,-73.0,,,
4.358904,1.022,-0.29,0.272,-73.0,,,
4.408952,0.96,-0.002,0.286,-73.0,,,
4.459,0.974,0.094,0.248,-73.0,,,
4.508856,1.196,-0.068,0.318,-70.0,,,
4.558904,1.27,-0.802,0.216,-70.0,,,
4.608952,1.182,-1.314,-0.168,-70.0,,,
4.659,1.094,-1.73,-0.104,-70.0,,,
4.708856,0.978,-1.586,-0.488,-76.0,,-100.0,
4.758904,0.908,-1.624,-0.698,-76.0,,-100.0,
4.808952,0.702,-1.124,-0.744,-76.0,,-100.0,
4.859,0.54,-0.744,-0.46,-76.0,,-100.0,
4.908856,0.414,-0.416,-0.434,-73.0,,,
