t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.012952,0.956,-0.136,0.038,,-75.0,-82.0,
0.0629999999999,0.86,-0.126,0.038,,-75.0,-82.0,
0.112856,0.862,-0.21,0.048,,-73.0,-91.0,
0.162904,1.03,-0.738,0.064,,-73.0,-91.0,
0.212952,0.998,-0.898,-0.112,,-73.0,-91.0,
0.263,0.976,-1.624,-0.002,,-73.0,-91.0,
0.312856,0.976,-1.538,-0.378,,-73.0,-91.0,
0.362904,1.106,-1.248,-0.51,,-73.0,-91.0,
0.412952,0.896,-1.066,-0.548,,-73.0,-91.0,
0.463,0.7,-0.77,-0.416,,-73.0,-91.0,
0.512856,0.56,-0.846,-0.314,,-72.0,-79.0,
0.562904,0.31,-0.606,-0.24,,-72.0,-79.0,
0.612952,0.206,-0.562,-0.048,,-72.0,-79.0,
0.663,0.034,-0.5,0.12,,-72.0,-79.0,
0.712856,-0.052,-0.498,0.196,,-71.0,-81.0,
0.762904,-0.104,-0.72,0.336,,-71.0,-81.0,
0.812952,-0.264,-0.728,0.372,,-71.0,-81.0,
0.863,-0.414,-0.852,0.348,,-71.0,-81.0,
0.913856,-0.498,-0.898,0.384,,-78.0,-79.0,
0.963904,-0.592,-0.82,0.236,,-78.0,-79.0,
1.013952,-0.56,-0.596,0.24,,-78.0,-79.0,
1.064,-0.494,-0.652,0.27,,-78.0,-79.0,
1.113856,-0.522,-0.418,0.188,,-79.0,-84.0,
1.163904,-0.802,-0.776,0.028,,-79.0,-84.0,
1.213952,-0.818,-0.818,0.08,,-79.0,-84.0,
1.264,-0.88,-0.954,0.088,,-79.0,-84.0,
1.313856,-0.866,-1.184,-0.008,,-84.0,-77.0,
1.363904,-0.89,-0.794,0.03,,-84.0,-77.0,
1.413952,-0.936,-0.656,0.024,,-84.0,-77.0,
1.464,-0.99,-0.488,0.19,,-84.0,-77.0,
1.513856,-0.946,-0.328,0.27,,-96.0,-80.0,
1.563904,-1.038,0.19,0.412,,-96.0,-80.0,
1.613952,-0.858,-0.11,0.38,,-96.0,-80.0,
1.664,-0.852,-0.114,0.166,,-96.0,-80.0,
1.713856,-0.884,-0.024,0.262,,,-77.0,
1.763904,-0.778,0.038,0.404,,,-77.0,
1.813952,-0.754,0.06,0.414,,,-77.0,
1.864,-0.714,-0.048,0.574,,,-77.0,
1.913856,-0.872,-0.09,0.364,,-79.0,-78.0,
1.963904,-0.892,-0.196,0.626,,-79.0,-78.0,
2.013952,-0.864,-0.328,0.396,,-79.0,-78.0,
2.064,-0.8,-0.336,0.51,,-79.0,-78.0,
2.114856,-0.576,-0.296,0.6,,-84.0,-77.0,
2.164904,-0.504,-0.264,0.664,,-84.0,-77.0,
2.214952,-0.498,-0.226,0.568,,-84.0,-77.0,
2.265,-0.416,-0.13,0.608,,-84.0,-77.0,
2.314856,-0.526,-0.208,0.676,,-83.0,-77.0,
2.364904,-0.618,-0.168,0.728,,-83.0,-77.0,
2.414952,-0.664,-0.048,0.724,,-83.0,-77.0,
2.465,-0.72,-0.098,0.7,,-83.0,-77.0,
2.514856,-0.788,-0.058,0.636,,-79.0,-76.0,
2.564904,-0.72,-0.05,0.68,,-79.0,-76.0,
2.614952,-0.628,0.102,0.718,,-79.0,-76.0,
2.665,-0.644,0.002,0.824,,-79.0,-76.0,
2.714856,-0.626,0.024,0.758,,-78.0,-76.0,
2.764904,-0.584,0.126,0.76,,-78.0,-76.0,
2.814952,-0.572,0.152,0.792,,-78.0,-76.0,
2.865,-0.416,0.534,0.704,,-78.0,-76.0,
2.914856,-0.306,0.652,0.598,,-79.0,-77.0,
2.964904,0.014,0.624,0.296,,-79.0,-77.0,
3.014952,0.294,0.424,0.14,,-79.0,-77.0,
3.065,0.696,-0.024,-0.746,,-79.0,-77.0,
3.115856,0.776,-0.522,-0.992,,-76.0,-86.0,
3.165904,1.216,-1.512,-1.448,,-76.0,-86.0,
3.215952,1.414,-1.548,-1.076,,-76.0,-86.0,
3.266,1.472,-1.586,-0.552,,-76.0,-86.0,
3.315856,1.734,-0.776,-0.408,,-88.0,-80.0,
3.365904,2.31,-0.328,0.194,,-88.0,-80.0,
3.415952,2.03,-0.084,0.368,,-88.0,-80.0,
3.466,1.326,-0.094,0.134,,-88.0,-80.0,
3.515856,1.27,0.032,0.05,,-80.0,-76.0,
3.565904,1.238,-0.186,-0.08,,-80.0,-76.0,
3.615952,1.176,-0.392,-0.088,,-80.0,-76.0,
3.666,0.824,-0.4,-0.064,,-80.0,-76.0,
3.715856,0.864,-0.35,-0.03,,-77.0,-77.0,
3.765904,0.92,-0.176,-0.064,,-77.0,-77.0,
3.815952,0.92,-0.096,-0.048,,-77.0,-77.0,
3.866,0.856,-0.03,0.018,,-77.0,-77.0,
3.915856,0.894,-0.1,0.152,,-79.0,-74.0,
3.965904,0.84,0.006,0.204,,-79.0,-74.0,
4.015952,0.928,0.056,0.36,,-79.0,-74.0,
4.066,0.896,0.142,0.428,,-79.0,-74.0,
4.116856,0.92,-0.136,0.342,,-78.0,-79.0,
4.166904,0.978,-0.318,0.26,,-78.0,-79.0,
4.216952,1.038,-0.292,0.128,,-78.0,-79.0,
4.267,1.078,-0.208,0.096,,-78.0,-79.0,
4.316856,1.008,-0.136,0.096,,-78.0,-77.0,
4.366904,0.974,-0.154,0.142,,-78.0,-77.0,
4.416952,0.974,-0.2,0.142,,-78.0,-77.0,
4.467,0.992,-0.222,0.134,,-78.0,-77.0,
4.516856,1.012,-0.174,0.14,,-79.0,-79.0,
4.566904,1.03,-0.13,0.134,,-79.0,-79.0,
4.616952,1.008,-0.098,0.126,,-79.0,-79.0,
4.667,0.978,-0.096,0.134,,-79.0,-79.0,
4.716856,0.984,-0.09,0.142,,-78.0,-77.0,
4.766904,0.988,-0.074,0.14,,-78.0,-77.0,
4.816952,0.966,-0.078,0.142,,-78.0,-77.0,
4.867,0.96,-0.064,0.172,,-78.0,-77.0,
4.916856,0.94,-0.072,0.2,,-82.0,-77.0,
4.966904,0.91,-0.114,0.172,,-82.0,-77.0,
5.016952,0.952,-0.194,0.22,,-82.0,-77.0,
5.067,0.992,-0.228,0.216,,-82.0,-77.0,
5.117856,0.974,-0.218,0.216,,-80.0,-77.0,
5.167904,0.976,-0.212,0.206,,-80.0,-77.0,
5.217952,0.896,-0.202,0.172,,-80.0,-77.0,
5.268,0.914,-0.256,0.2,,-80.0,-77.0,
5.317856,0.92,-0.312,0.216,,-77.0,-77.0,
5.367904,0.904,-0.35,0.206,,-77.0,-77.0,
5.417952,0.882,-0.306,0.216,,-77.0,-77.0,
5.468,0.888,-0.336,0.22,,-77.0,-77.0,
5.517856,0.892,-0.208,0.206,,-89.0,-78.0,
5.567904,0.886,-0.178,0.198,,-89.0,-78.0,
5.617952,0.898,-0.274,0.192,,-89.0,-78.0,
5.668,0.872,-0.354,0.134,,-89.0,-78.0,
5.717856,0.902,-0.338,0.062,,-90.0,-85.0,
5.767904,0.926,-0.32,0.006,,-90.0,-85.0,
5.817952,0.956,-0.354,-0.012,,-90.0,-85.0,
5.868,1.566,-1.292,0.76,,-90.0,-85.0,
5.917856,0.974,-0.282,-0.026,,-94.0,-81.0,
5.967904,1.042,-0.26,-0.002,,-94.0,-81.0,
6.017952,1.056,-0.514,-0.08,,-94.0,-81.0,
6.068,0.808,-0.432,-0.094,,-94.0,-81.0,
6.117856,0.866,-0.552,-0.032,,-94.0,-80.0,
6.167904,0.91,-0.498,0.03,,-94.0,-80.0,
6.217952,0.906,-0.394,0.03,,-94.0,-80.0,
6.268,0.902,-0.366,0.03,,-94.0,-80.0,
6.318856,0.878,-0.36,0.024,,-87.0,-77.0,
6.368904,0.838,-0.408,0.024,,-87.0,-77.0,
6.418952,0.818,-0.496,-0.002,,-87.0,-77.0,
6.469,0.844,-0.574,-0.004,,-87.0,-77.0,
6.518856,0.84,-0.61,-0.026,,-102.0,-77.0,
6.568904,0.838,-0.616,-0.05,,-102.0,-77.0,
6.618952,0.838,-0.626,-0.018,,-102.0,-77.0,
6.669,0.832,-0.594,-0.014,,-102.0,-77.0,
6.718856,0.846,-0.576,0.014,,-88.0,-77.0,
6.768904,0.84,-0.532,0.024,,-88.0,-77.0,
6.818952,0.846,-0.498,0.048,,-88.0,-77.0,
6.869,0.848,-0.446,0.06,,-88.0,-77.0,
6.918856,0.864,-0.43,0.044,,,-78.0,
6.968904,0.852,-0.416,0.03,,,-78.0,
7.018952,1.038,-0.384,-0.072,,,-78.0,
7.069,1.006,-0.506,-0.034,,,-78.0,
7.118856,0.928,-0.504,-0.056,,-87.0,-76.0,
7.168904,0.864,-0.5,-0.05,,-87.0,-76.0,
7.218952,0.878,-0.41,-0.03,,-87.0,-76.0,
7.269,0.87,-0.344,-0.026,,-87.0,-76.0,
7.319856,0.896,-0.306,-0.032,,-87.0,-77.0,
7.369904,0.848,-0.328,0.032,,-87.0,-77.0,
7.419952,0.824,-0.368,0.114,,-87.0,-77.0,
7.47,0.816,-0.328,0.158,,-87.0,-77.0,
7.519856,0.86,-0.33,0.166,,,-66.0,
7.569904,0.902,-0.334,0.148,,,-66.0,
7.619952,0.964,-0.342,0.072,,,-66.0,
7.67,0.984,-0.384,0.022,,,-66.0,
7.719856,1.05,-0.36,-0.074,,-99.0,-66.0,
7.769904,1.214,-0.346,-0.054,,-99.0,-66.0,
7.819952,1.228,-0.346,-0.016,,-99.0,-66.0,
7.87,0.936,-0.23,0.012,,-99.0,-66.0,
7.919856,0.898,-0.146,-0.004,,,-62.0,
7.969904,0.982,-0.168,-0.048,,,-62.0,
8.019952,0.962,-0.216,-0.084,,,-62.0,
8.07,0.87,-0.222,-0.1,,,-62.0,
8.119856,0.83,-0.244,-0.128,,-102.0,-67.0,
8.169904,0.846,-0.312,-0.132,,-102.0,-67.0,
8.219952,0.926,-0.312,-0.148,,-102.0,-67.0,
8.27,0.994,-0.272,-0.114,,-102.0,-67.0,
8.320856,1.008,-0.286,-0.056,,,-66.0,
8.370904,1.0,-0.306,0.108,,,-66.0,
8.420952,0.862,-0.378,0.278,,,-66.0,
8.471,0.808,-0.302,0.354,,,-66.0,
8.520856,0.824,-0.282,0.306,,-103.0,-70.0,
8.570904,0.994,-0.254,0.294,,-103.0,-70.0,
8.620952,1.026,-0.288,0.302,,-103.0,-70.0,
8.671,0.912,-0.304,0.27,,-103.0,-70.0,
8.720856,0.91,-0.276,0.236,,,-68.0,
8.770904,0.95,-0.25,0.208,,,-68.0,
8.820952,0.966,-0.224,0.176,,,-68.0,
8.871,0.934,-0.186,0.15,,,-68.0,
8.920856,1.016,-0.178,0.108,,-97.0,-69.0,
8.970904,1.008,-0.12,0.078,,-97.0,-69.0,
9.020952,1.036,-0.088,0.03,,-97.0,-69.0,
9.071,0.976,-0.078,0.022,,-97.0,-69.0,
9.120856,0.968,-0.104,0.02,,,-68.0,
9.170904,0.944,-0.162,0.038,,,-68.0,
9.220952,0.908,-0.202,0.016,,,-68.0,
9.271,0.912,-0.254,0.024,,,-68.0,
9.321856,0.892,-0.292,0.034,,-92.0,-70.0,
9.371904,0.946,-0.344,0.062,,-92.0,-70.0,
9.421952,0.978,-0.35,0.06,,-92.0,-70.0,
9.472,0.992,-0.302,0.048,,-92.0,-70.0,
9.521856,0.98,-0.28,0.05,,-95.0,-70.0,
9.571904,0.972,-0.272,0.066,,-95.0,-70.0,
9.621952,0.974,-0.26,0.07,,-95.0,-70.0,
9.672,0.972,-0.21,0.062,,-95.0,-70.0,
9.721856,0.968,-0.206,0.06,,-94.0,-70.0,
9.771904,0.96,-0.194,0.03,,-94.0,-70.0,
9.821952,0.978,-0.208,0.04,,-94.0,-70.0,
9.872,1.004,-0.212,0.024,,-94.0,-70.0,
9.921856,0.99,-0.2,0.014,,-91.0,-68.0,
9.971904,0.942,-0.196,0.018,,-91.0,-68.0,
10.021952,0.95,-0.2,0.014,,-91.0,-68.0,
10.072,0.93,-0.242,0.056,,-91.0,-68.0,
10.121856,0.94,-0.25,0.048,,-88.0,-71.0,
10.171904,0.936,-0.254,0.048,,-88.0,-71.0,
10.221952,0.95,-0.272,0.024,,-88.0,-71.0,
10.272,0.96,-0.302,0.04,,-88.0,-71.0,
10.322856,0.966,-0.304,0.03,,-86.0,-71.0,
10.372904,0.978,-0.346,0.012,,-86.0,-71.0,
10.422952,0.956,-0.4,0.03,,-86.0,-71.0,
10.473,0.94,-0.544,-0.026,,-86.0,-71.0,
10.522856,0.916,-0.624,-0.002,,-98.0,-76.0,
10.572904,0.874,-0.626,-0.004,,-98.0,-76.0,
10.622952,0.822,-0.64,-0.008,,-98.0,-76.0,
10.673,0.728,-0.586,-0.024,,-98.0,-76.0,
10.722856,0.654,-0.576,0.006,,-91.0,-74.0,
10.772904,0.638,-0.728,0.078,,-91.0,-74.0,
10.822952,0.59,-0.272,0.194,,-91.0,-74.0,
10.873,0.742,-0.264,0.252,,-91.0,-74.0,
10.922856,0.854,-0.324,0.206,,-88.0,-73.0,
10.972904,0.966,-0.098,0.064,,-88.0,-73.0,
11.022952,1.094,-0.384,0.376,,-88.0,-73.0,
11.073,1.192,-0.488,0.286,,-88.0,-73.0,
11.122856,0.95,-0.654,0.264,,-93.0,-75.0,
11.172904,0.814,0.084,0.272,,-93.0,-75.0,
11.222952,0.978,-0.176,0.062,,-93.0,-75.0,
11.273,1.02,-0.244,0.16,,-93.0,-75.0,
11.322856,0.966,-0.242,0.158,,,-71.0,
11.372904,0.998,-0.304,0.082,,,-71.0,
11.422952,0.994,-0.194,0.134,,,-71.0,
11.473,0.968,-0.312,0.134,,,-71.0,
11.523856,0.908,-0.302,0.048,,-102.0,-70.0,
11.573904,0.934,-0.41,0.128,,-102.0,-70.0,
11.623952,0.878,-0.388,0.212,,-102.0,-70.0,
11.674,0.796,-0.478,0.204,,-102.0,-70.0,
11.723856,0.782,-0.446,0.226,,,-66.0,
11.773904,0.796,-0.426,0.198,,,-66.0,
11.823952,0.818,-0.526,0.232,,,-66.0,
11.874,0.786,-0.616,0.146,,,-66.0,
11.923856,0.718,-0.85,0.162,,-96.0,-66.0,
11.973904,0.75,-0.69,0.226,,-96.0,-66.0,
12.023952,0.838,-0.672,0.28,,-96.0,-66.0,
12.074,0.832,-0.45,0.31,,-96.0,-66.0,
12.123856,0.88,-0.45,0.224,,,-64.0,
12.173904,0.956,-0.064,0.208,,,-64.0,
12.223952,1.054,-0.482,0.224,,,-64.0,
12.274,0.96,-0.4,0.164,,,-64.0,
12.323856,0.926,-0.218,0.224,,,-67.0,
12.373904,1.038,-0.32,0.246,,,-67.0,
12.423952,0.952,-0.226,0.104,,,-67.0,
12.474,0.918,-0.166,0.136,,,-67.0,
12.524856,0.96,-0.144,0.184,,-91.0,-68.0,
12.574904,0.99,-0.186,0.024,,-91.0,-68.0,
12.624952,0.966,-0.164,0.142,,-91.0,-68.0,
12.675,1.022,-0.234,0.098,,-91.0,-68.0,
12.724856,1.03,-0.276,0.032,,-91.0,-69.0,
12.774904,0.946,-0.334,0.06,,-91.0,-69.0,
12.824952,1.016,-0.372,0.044,,-91.0,-69.0,
12.875,1.164,-0.386,-0.272,,-91.0,-69.0,
12.924856,0.78,-0.328,0.158,,-97.0,-69.0,
12.974904,0.638,-0.584,0.336,,-97.0,-69.0,
13.024952,0.718,-0.624,0.478,,-97.0,-69.0,
13.075,0.736,-0.488,0.454,,-97.0,-69.0,
13.124856,0.83,-0.442,0.636,,-87.0,-69.0,
13.174904,0.766,-0.298,0.664,,-87.0,-69.0,
13.224952,0.742,-0.4,0.628,,-87.0,-69.0,
13.275,0.798,-0.296,0.59,,-87.0,-69.0,
13.324856,0.816,-0.184,0.508,,-84.0,-67.0,
13.374904,0.828,-0.24,0.43,,-84.0,-67.0,
13.424952,0.888,-0.214,0.396,,-84.0,-67.0,
13.475,0.926,-0.12,0.386,,-84.0,-67.0,
13.525856,0.892,-0.096,0.374,,-96.0,-68.0,
13.575904,0.88,-0.194,0.374,,-96.0,-68.0,
13.625952,0.838,-0.322,0.36,,-96.0,-68.0,
13.676,0.824,-0.49,0.328,,-96.0,-68.0,
13.725856,1.154,-0.432,0.318,,-93.0,-71.0,
13.775904,0.926,-0.392,0.422,,-93.0,-71.0,
13.825952,0.798,-0.562,0.486,,-93.0,-71.0,
13.876,0.864,-0.386,0.55,,-93.0,-71.0,
13.925856,0.824,-0.312,0.496,,,-71.0,
13.975904,0.822,-0.27,0.402,,,-71.0,
14.025952,0.87,-0.258,0.38,,,-71.0,
14.076,1.024,-0.594,0.264,,,-71.0,
14.125856,0.746,-0.622,0.046,,-100.0,-73.0,
14.175904,0.646,-0.378,-0.092,,-100.0,-73.0,
14.225952,0.736,-0.602,-0.154,,-100.0,-73.0,
14.276,0.938,-1.288,-0.106,,-100.0,-73.0,
14.325856,0.812,-0.634,-0.12,,,-71.0,
14.375904,0.766,0.06,0.142,,,-71.0,
14.425952,0.55,0.422,0.136,,,-71.0,
14.476,0.86,-0.392,0.51,,,-71.0,
14.526856,0.76,-0.482,0.588,,-105.0,-70.0,
14.576904,0.83,-0.09,0.77,,-105.0,-70.0,
14.626952,0.69,-0.346,0.696,,-105.0,-70.0,
14.677,0.738,-0.312,0.69,,-105.0,-70.0,
14.726856,0.658,-0.336,0.748,,-103.0,-72.0,
14.776904,0.726,-0.308,0.704,,-103.0,-72.0,
14.826952,0.68,-0.242,0.74,,-103.0,-72.0,
14.877,0.684,-0.184,0.672,,-103.0,-72.0,
14.926856,0.71,-0.256,0.696,,-101.0,-71.0,
14.976904,0.68,-0.238,0.718,,-101.0,-71.0,
15.026952,0.696,-0.206,0.71,,-101.0,-71.0,
15.077,0.696,-0.276,0.724,,-101.0,-71.0,
15.126856,0.782,-0.16,0.572,,,-75.0,
15.176904,0.806,-0.36,0.782,,,-75.0,
15.226952,0.724,-0.394,0.736,,,-75.0,
15.277,0.624,0.078,0.46,,,-75.0,
15.326856,0.63,-0.416,0.434,,-102.0,-73.0,
15.376904,0.65,-0.272,0.518,,-102.0,-73.0,
15.426952,0.83,-0.62,0.078,,-102.0,-73.0,
15.477,0.846,-0.848,0.132,,-102.0,-73.0,
15.527856,1.03,-0.522,0.05,,,-70.0,
15.577904,1.072,-0.014,0.086,,,-70.0,
15.627952,1.174,-0.528,-0.058,,,-70.0,
15.678,1.094,-0.544,0.03,,,-70.0,
15.727856,1.03,-0.6,0.052,,-89.0,-70.0,
15.777904,1.062,-0.82,-0.104,,-89.0,-70.0,
15.827952,0.784,-1.32,-0.368,,-89.0,-70.0,
15.878,0.728,-1.442,-0.336,,-89.0,-70.0,
15.927856,0.156,-1.104,-0.732,,,-76.0,
15.977904,-0.05,-1.328,-0.656,,,-76.0,
16.027952,-0.128,-0.622,0.146,,,-76.0,
16.078,-0.33,-0.528,0.188,,,-76.0,
16.127856,-0.308,-0.392,0.226,,-94.0,-81.0,
16.177904,-0.232,-0.336,0.12,,-94.0,-81.0,
16.227952,-0.154,-0.226,0.24,,-94.0,-81.0,
16.278,0.358,-0.292,0.208,,-94.0,-81.0,
16.327856,0.048,-0.16,0.798,,,-73.0,
16.377904,-0.434,-2.302,1.614,,,-73.0,
16.427952,-0.328,0.258,0.552,,,-73.0,
16.478,-0.366,-0.328,0.274,,,-73.0,
16.527856,-0.388,-0.9,0.088,,-96.0,-74.0,
16.577904,-0.458,0.022,-0.226,,-96.0,-74.0,
16.627952,-0.24,-0.29,-0.178,,-96.0,-74.0,
