t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0439039999999,-0.848,0.304,0.272,,,-72.0,
0.0939519999999,-0.872,0.288,0.302,,,-72.0,
0.144,-0.848,0.284,0.284,,,-72.0,
0.194856,-0.84,0.322,0.308,,,-71.0,
0.244904,-0.894,0.31,0.318,,,-71.0,
0.294952,-0.922,0.29,0.332,,,-71.0,
0.345,-0.904,0.278,0.316,,,-71.0,
0.394856,-0.888,0.268,0.326,,,-72.0,
0.444904,-0.858,0.272,0.32,,,-72.0,
0.494952,-0.874,0.264,0.332,,,-72.0,
0.545,-0.888,0.29,0.318,,,-72.0,
0.594856,-0.834,0.294,0.326,,,-73.0,
0.644904,-0.834,0.288,0.326,,,-73.0,
0.694952,-0.84,0.288,0.318,,,-73.0,
0.745,-0.836,0.296,0.316,,,-73.0,
0.794856,-0.834,0.338,0.316,,,-74.0,
0.844904,-0.882,0.326,0.288,,,-74.0,
0.894952,-0.912,0.294,0.294,,,-74.0,
0.945,-0.976,0.3,0.28,,,-74.0,
0.994856,-0.912,0.286,0.262,,,-76.0,
1.044904,-0.9,0.264,0.272,,,-76.0,
1.094952,-0.904,0.232,0.302,,,-76.0,
1.145,-0.928,0.23,0.312,,,-76.0,
1.195856,-0.928,0.208,0.352,,,-81.0,
1.245904,-0.928,0.176,0.398,,,-81.0,
1.295952,-0.912,0.23,0.46,,,-81.0,
1.346,-0.866,0.254,0.56,,,-81.0,
1.395856,-0.72,0.32,0.6,,,-75.0,
1.445904,-0.628,0.44,0.636,,,-75.0,
1.495952,-0.42,0.55,0.638,,,-75.0,
1.546,-0.356,0.536,0.678,,,-75.0,
1.595856,-0.36,0.606,0.566,,,-73.0,
1.645904,-0.378,0.582,0.472,,,-73.0,
1.695952,-0.49,0.59,0.54,,,-73.0,
1.746,-0.61,0.542,0.51,,,-73.0,
1.795856,-0.586,0.61,0.418,,,-74.0,
1.845904,-0.596,0.574,0.476,,,-74.0,
1.895952,-0.688,0.566,0.368,,,-74.0,
1.946,-0.67,0.646,0.192,,,-74.0,
1.995856,-0.742,0.672,0.156,,,-73.0,
2.045904,-0.708,0.608,0.22,,,-73.0,
2.095952,-0.89,0.578,0.456,,,-73.0,
2.146,-0.706,0.478,0.582,,,-73.0,
2.196856,-0.848,0.944,0.03,,,-73.0,
2.246904,-0.756,0.486,0.59,,,-73.0,
2.296952,-0.688,0.978,0.24,,,-73.0,
2.347,-0.622,0.56,0.188,,,-73.0,
2.396856,-0.734,2.28,-0.792,,,-74.0,
2.446904,-0.776,0.638,-0.138,,,-74.0,
2.496952,-0.754,0.61,-0.06,,,-74.0,
2.547,-0.672,0.696,-0.05,,,-74.0,
2.596856,-0.718,0.624,-0.074,,,-74.0,
2.646904,-0.76,0.582,-0.196,,,-74.0,
2.696952,-0.688,0.502,-0.02,,,-74.0,
2.747,-0.69,0.648,-0.084,,,-74.0,
2.796856,-0.754,0.528,-0.05,,,-77.0,
