t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.036,184.341247559,67.4856719971,215.0,147.0,154.0,8.0,200.270751953,432.068328857,2346.28149414,458.305480957,-224.986358643,2376.28149414,-48.7345962524,909.711853027,2316.28149414
0.067,184.399993896,67.6770858765,215.0,147.0,152.0,8.0,200.758605957,430.503204346,2346.33496094,458.315795898,-224.991409302,2376.33496094,-64.9809341431,909.732849121,2316.33496094
0.099,184.274429321,67.6638183594,215.0,147.0,152.0,8.0,199.738815308,430.641113281,2346.49169922,458.346038818,-225.006256104,2376.49169922,-64.9853363037,909.794372559,2316.49169922
0.146,184.169906616,67.5625839233,213.0,149.0,152.0,8.0,198.866836548,431.448150635,2346.3503418,441.652587891,-241.658981323,2376.3503418,-64.9813613892,909.738891602,2316.3503418
0.177,184.087661743,67.6096191406,213.0,147.0,152.0,8.0,198.214782715,431.114715576,2346.6418457,441.706756592,-225.020462036,2376.6418457,-64.9895477295,909.85333252,2316.6418457
0.224,184.170272827,67.8281326294,213.0,147.0,152.0,8.0,198.952880859,429.442382812,2347.32958984,441.834564209,-225.085601807,2377.32958984,-65.0088348389,910.123535156,2317.32958984
0.255,183.929214478,67.4835662842,213.0,147.0,152.0,8.0,196.906539917,432.14239502,2346.58984375,441.697113037,-225.015563965,2376.58984375,-64.9880828857,909.833007812,2316.58984375
0.286,184.121139526,67.8185119629,213.0,149.0,152.0,8.0,198.50668335,429.431488037,2346.83691406,441.743011475,-241.708480835,2376.83691406,-64.9950180054,909.929992676,2316.83691406
0.317,184.045013428,67.8154067993,213.0,147.0,152.0,8.0,197.855773926,429.403930664,2346.546875,441.689086914,-225.011474609,2376.546875,-64.9868774414,909.816040039,2316.546875
0.349,183.967666626,67.7290649414,213.0,147.0,152.0,8.0,197.220657349,430.117340088,2346.56298828,441.692108154,-225.013015747,2376.56298828,-64.9873352051,909.822387695,2316.56298828
0.38,183.959350586,67.8450241089,213.0,149.0,152.0,8.0,197.25,429.375946045,2347.7265625,441.908355713,-241.798934937,2377.7265625,-65.0199737549,910.27935791,2317.7265625
0.411,184.017944336,68.0009307861,213.0,147.0,152.0,8.0,197.766769409,428.166778564,2348.1340332,441.984069824,-225.161743164,2378.1340332,-65.0314025879,910.439453125,2318.1340332
0.442,184.00769043,67.9103393555,213.0,149.0,152.0,8.0,197.667510986,428.880432129,2347.95776367,441.95135498,-241.822463989,2377.95776367,-65.0264587402,910.370178223,2317.95776367
0.474,183.91973877,67.7805633545,213.0,147.0,152.0,8.0,196.925094604,429.909088135,2347.73999023,441.910858154,-225.124450684,2377.73999023,-65.0203475952,910.284729004,2317.73999023
0.505,183.949371338,67.8176269531,213.0,147.0,152.0,8.0,197.200881958,429.673461914,2348.11987305,441.981445312,-225.160415649,2378.11987305,-65.0310058594,910.433898926,2318.11987305
0.536,183.868835449,67.8406066895,213.0,147.0,152.0,8.0,196.591552734,429.601806641,2348.76245117,442.100891113,-225.221252441,2378.76245117,-65.0490341187,910.686218262,2318.76245117
0.567,183.83883667,67.7214050293,213.0,147.0,152.0,8.0,196.329284668,430.550292969,2348.58105469,442.067169189,-225.204071045,2378.58105469,-65.0439453125,910.614990234,2318.58105469
0.599,183.924865723,67.6951446533,213.0,147.0,152.0,8.0,196.943984985,430.561523438,2347.46313477,441.859405518,-225.098236084,2377.46313477,-65.0125808716,910.17590332,2317.46313477
