t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0,0.958,-0.13,-0.064,,-69.0,,
0.050856,0.962,-0.132,-0.064,,-67.0,,
0.100904,0.928,-0.142,-0.08,,-67.0,,
0.150952,0.964,-0.128,-0.052,,-67.0,,
0.201,0.962,-0.154,-0.064,,-67.0,,
0.250856,0.964,-0.16,-0.066,,-66.0,,
0.300904,0.966,-0.158,-0.068,,-66.0,,
0.350952,0.974,-0.168,-0.066,,-66.0,,
0.401,0.972,-0.174,-0.058,,-66.0,,
0.450856,0.958,-0.154,-0.08,,-88.0,,
0.500904,0.972,-0.162,-0.084,,-88.0,,
0.550952,0.956,-0.174,-0.078,,-88.0,,
0.601,0.96,-0.152,-0.076,,-88.0,,
0.650856,0.96,-0.148,-0.082,,-66.0,,
0.700904,0.966,-0.148,-0.058,,-66.0,,
0.750952,0.952,-0.176,-0.008,,-66.0,,
0.801,0.96,-0.178,-0.012,,-66.0,,
0.850856,0.946,-0.152,-0.008,,-68.0,,
0.900904,0.96,-0.16,-0.002,,-68.0,,
0.950952,0.952,-0.144,-0.012,,-68.0,,
1.001,0.974,-0.158,-0.036,,-68.0,,
1.051856,0.952,-0.19,-0.04,,-71.0,,
1.101904,0.966,-0.16,-0.064,,-71.0,,
1.151952,0.96,-0.168,-0.082,,-71.0,,
1.202,0.966,-0.16,-0.09,,-71.0,,
1.251856,0.956,-0.176,-0.084,,-72.0,,
1.301904,0.958,-0.178,-0.074,,-72.0,,
1.351952,0.952,-0.158,-0.088,,-72.0,,
1.402,0.942,-0.136,-0.09,,-72.0,,
1.451856,0.968,-0.144,-0.09,,-67.0,,
1.501904,0.95,-0.148,-0.112,,-67.0,,
1.551952,0.936,-0.146,-0.116,,-67.0,,
1.602,0.966,-0.148,-0.136,,-67.0,,
1.651856,0.962,-0.136,-0.128,,-69.0,,
1.701904,0.96,-0.13,-0.122,,-69.0,,
1.751952,0.962,-0.132,-0.146,,-69.0,,
1.802,0.944,-0.142,-0.148,,-69.0,,
1.851856,0.912,-0.136,-0.146,,-71.0,,
1.901904,0.936,-0.138,-0.148,,-71.0,,
1.951952,0.958,-0.144,-0.144,,-71.0,,
2.002,0.966,-0.138,-0.152,,-71.0,,
2.052856,0.952,-0.158,-0.154,,-68.0,,
2.102904,0.962,-0.178,-0.144,,-68.0,,
2.152952,0.946,-0.18,-0.106,,-68.0,,
2.203,0.952,-0.178,-0.108,,-68.0,,
2.252856,0.956,-0.17,-0.104,,-68.0,,
2.302904,0.944,-0.158,-0.104,,-68.0,,
2.352952,0.952,-0.168,-0.122,,-68.0,,
2.403,0.972,-0.162,-0.1,,-68.0,,
2.452856,0.974,-0.2,-0.072,,-73.0,,
2.502904,0.994,-0.218,-0.056,,-73.0,,
2.552952,1.0,-0.25,-0.036,,-73.0,,
2.603,0.984,-0.344,-0.052,,-73.0,,
2.652856,0.982,-0.37,-0.042,,-65.0,,
2.702904,0.974,-0.328,-0.098,,-65.0,,
2.752952,0.96,-0.288,-0.026,,-65.0,,
2.803,0.88,-0.194,-0.032,,-65.0,,
2.852856,0.838,-0.242,-0.044,,-67.0,,
2.902904,0.83,-0.254,-0.058,,-67.0,,
2.952952,0.83,-0.272,-0.13,,-67.0,,
3.003,0.86,-0.282,-0.114,,-67.0,,
3.053856,0.924,-0.232,-0.116,,-70.0,,
3.103904,0.962,-0.162,-0.122,,-70.0,,
3.153952,0.994,-0.116,-0.048,,-70.0,,
3.204,0.974,-0.05,-0.03,,-70.0,,
3.253856,0.962,-0.03,-0.16,,-87.0,,
3.303904,0.984,-0.168,-0.24,,-87.0,,
3.353952,1.022,-0.456,-0.112,,-87.0,,
3.404,0.966,-0.506,-0.03,,-87.0,,
3.453856,0.984,-0.43,0.038,,-74.0,,
3.503904,0.964,-0.174,-0.032,,-74.0,,
3.553952,1.006,-0.122,-0.026,,-74.0,,
3.604,0.99,-0.16,-0.08,,-74.0,,
3.653856,1.022,-0.2,-0.098,,-75.0,,
3.703904,0.972,-0.218,-0.126,,-75.0,,
3.753952,0.972,-0.184,-0.144,,-75.0,,
3.804,0.968,-0.132,-0.128,,-75.0,,
3.853856,0.926,-0.144,-0.114,,-69.0,,
3.903904,0.96,-0.168,-0.138,,-69.0,,
3.953952,0.938,-0.16,-0.148,,-69.0,,
4.004,0.934,-0.16,-0.112,,-69.0,,
4.053856,0.914,-0.152,-0.104,,-71.0,,
4.103904,0.896,-0.154,-0.074,,-71.0,,
4.153952,0.866,-0.172,-0.08,,-71.0,,
4.204,1.016,-0.192,-0.052,,-71.0,,
4.254856,1.01,-0.192,-0.104,,-75.0,,
4.304904,0.902,-0.202,-0.13,,-75.0,,
4.354952,0.944,-0.218,-0.09,,-75.0,,
4.405,0.888,-0.196,-0.096,,-75.0,,
4.454856,0.926,-0.194,-0.1,,-71.0,,
4.504904,0.944,-0.182,-0.096,,-71.0,,
4.554952,0.95,-0.176,-0.084,,-71.0,,
4.605,0.962,-0.2,-0.106,,-71.0,,
4.654856,0.968,-0.212,-0.122,,-70.0,,
4.704904,0.968,-0.208,-0.128,,-70.0,,
4.754952,0.99,-0.2,-0.128,,-70.0,,
4.805,1.008,-0.194,-0.154,,-70.0,,
4.854856,0.994,-0.17,-0.144,,-71.0,,
4.904904,0.976,-0.162,-0.152,,-71.0,,
4.954952,0.99,-0.154,-0.136,,-71.0,,
5.005,0.978,-0.178,-0.136,,-71.0,,
5.054856,0.982,-0.194,-0.13,,-68.0,,
5.104904,0.982,-0.18,-0.122,,-68.0,,
5.154952,0.944,-0.16,-0.114,,-68.0,,
5.205,0.974,-0.11,-0.1,,-68.0,,
5.255856,0.984,-0.102,-0.104,,-66.0,,
5.305904,1.034,-0.088,-0.094,,-66.0,,
5.355952,0.912,-0.128,-0.016,,-66.0,,
5.406,0.94,-0.146,-0.002,,-66.0,,
5.455856,0.978,-0.218,0.116,,-69.0,,
5.505904,0.982,-0.154,0.092,,-69.0,,
5.555952,0.976,-0.08,0.126,,-69.0,,
5.606,0.968,-0.05,0.134,,-69.0,,
5.655856,0.952,-0.09,0.144,,-72.0,,
5.705904,0.926,-0.152,0.16,,-72.0,,
5.755952,0.894,-0.148,0.112,,-72.0,,
5.806,0.888,-0.136,0.136,,-72.0,,
5.855856,0.848,-0.112,0.088,,-66.0,,
5.905904,0.856,-0.126,0.096,,-66.0,,
5.955952,0.966,-0.144,0.012,,-66.0,,
6.006,0.972,-0.176,-0.002,,-66.0,,
6.055856,0.888,-0.114,-0.062,,-69.0,,
6.105904,0.87,-0.152,-0.016,,-69.0,,
6.155952,0.96,-0.176,-0.076,,-69.0,,
6.206,1.014,-0.132,-0.148,,-69.0,,
6.256856,1.038,-0.178,-0.232,,-68.0,,
6.306904,1.04,-0.16,-0.274,,-68.0,,
6.356952,0.966,-0.09,-0.254,,-68.0,,
6.407,0.88,-0.154,-0.202,,-68.0,,
6.456856,0.84,-0.158,-0.158,,-70.0,,
6.506904,0.806,-0.206,-0.146,,-70.0,,
6.556952,0.798,-0.16,-0.184,,-70.0,,
6.607,0.88,-0.226,-0.224,,-70.0,,
6.656856,0.752,-0.056,-0.258,,-65.0,,
6.706904,0.846,-0.086,-0.236,,-65.0,,
6.756952,0.92,0.016,-0.336,,-65.0,,
6.807,0.906,0.102,-0.376,,-65.0,,
6.856856,0.95,-0.034,-0.3,,-71.0,,
6.906904,1.096,-0.04,-0.304,,-71.0,,
6.956952,1.17,0.12,-0.324,,-71.0,,
7.007,1.326,0.192,-0.484,,-71.0,,
7.056856,1.084,0.056,-0.424,,-69.0,,
7.106904,1.08,-0.168,-0.254,,-69.0,,
7.156952,1.126,-0.104,-0.548,,-69.0,,
7.207,1.058,-0.194,-0.532,,-69.0,,
7.257856,1.048,-0.154,-0.482,,-75.0,,
7.307904,0.91,-0.202,-0.648,,-75.0,,
7.357952,0.68,-0.09,-0.276,,-75.0,,
7.408,0.616,-0.388,0.384,,-75.0,,
7.457856,0.534,0.184,0.712,,-71.0,,
7.507904,0.896,0.054,-0.528,,-71.0,,
7.557952,0.978,-0.078,-0.642,,-71.0,,
7.608,0.908,-0.002,-0.672,,-71.0,,
7.657856,0.766,0.064,-0.584,,-69.0,,
7.707904,0.8,0.078,-0.568,,-69.0,,
7.757952,0.826,0.216,-0.44,,-69.0,,
7.808,0.77,0.136,-0.494,,-69.0,,
7.857856,0.782,0.114,-0.464,,-69.0,,
7.907904,0.76,0.192,-0.546,,-69.0,,
7.957952,0.792,0.112,-0.498,,-69.0,,
8.008,0.81,0.13,-0.482,,-69.0,,
