t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.764,139.647689819,173.673278809,165.0,235.0,114.0,130.0,-136.651641846,-360.37878418,1914.72607422,34.097530365,-784.243225098,1944.72607422,-304.018890381,-66.0910873413,1884.72607422
4.795,139.263824463,174.830383301,165.0,235.0,114.0,130.0,-139.082595825,-367.760864258,1912.71276855,34.0622329712,-783.431335449,1942.71276855,-303.694152832,-66.0204925537,1882.71276855
4.826,140.282165527,176.821990967,165.0,235.0,114.0,130.0,-131.184890747,-378.042907715,1897.27416992,33.7915420532,-777.205505371,1927.27416992,-301.203796387,-65.4791183472,1867.27416992
4.857,139.973236084,176.458984375,167.0,235.0,114.0,130.0,-132.247375488,-372.828796387,1883.13671875,46.9611816406,-771.504272461,1913.13671875,-298.923339844,-64.9833602905,1853.13671875
4.889,140.554122925,176.075042725,167.0,235.0,114.0,130.0,-126.453231812,-364.64654541,1854.41955566,46.2562713623,-759.923583984,1884.41955566,-294.29107666,-63.9763412476,1824.41955566
4.92,140.23097229,175.574813843,167.0,235.0,114.0,130.0,-129.081588745,-362.875061035,1862.02111816,46.4428634644,-762.989074707,1892.02111816,-295.517242432,-64.2429046631,1832.02111816
4.951,139.338699341,175.308135986,167.0,235.0,114.0,130.0,-134.655273438,-360.457885742,1858.53637695,46.3573265076,-761.58380127,1888.53637695,-294.95513916,-64.1207046509,1828.53637695
4.982,138.993469238,175.046066284,167.0,235.0,114.0,130.0,-137.432128906,-360.130737305,1865.68969727,46.5329170227,-764.468505859,1895.68969727,-296.109008789,-64.3715515137,1835.68969727
5.014,138.963973999,175.059356689,167.0,235.0,114.0,130.0,-137.384643555,-359.588287354,1862.4296875,46.4528961182,-763.153808594,1892.4296875,-295.583190918,-64.257232666,1832.4296875
5.045,139.484832764,175.63659668,169.0,235.0,114.0,130.0,-133.662506104,-362.489135742,1857.97570801,59.584487915,-761.357727051,1887.97570801,-294.864685059,-64.1010437012,1827.97570801
5.076,141.959655762,171.688766479,169.0,235.0,114.0,130.0,-115.239776611,-330.182250977,1821.64208984,58.4378013611,-746.705566406,1851.64208984,-289.003875732,-62.8269424438,1791.64208984
5.107,141.864593506,172.903060913,171.0,235.0,114.0,130.0,-115.354721069,-336.502990723,1813.90112305,71.1254425049,-743.58392334,1843.90112305,-287.755187988,-62.5554924011,1783.90112305
5.139,142.357574463,172.906829834,171.0,235.0,114.0,130.0,-112.252304077,-336.62677002,1814.43933105,71.1462020874,-743.80090332,1844.43933105,-287.842010498,-62.5743713379,1784.43933105
5.185,142.907806396,173.213500977,171.0,235.0,114.0,130.0,-108.572875977,-338.022399902,1811.46191406,71.0313491821,-742.600219727,1841.46191406,-287.361724854,-62.469959259,1781.46191406
5.201,144.679779053,172.741271973,173.0,235.0,114.0,130.0,-97.4559631348,-335.501220703,1814.04931641,84.0640182495,-743.643676758,1844.04931641,-287.779083252,-62.5606956482,1784.04931641
5.248,145.469696045,172.988296509,175.0,235.0,116.0,130.0,-92.470954895,-337.217651367,1814.82995605,97.0380554199,-743.958496094,1844.82995605,-275.387329102,-62.5880661011,1784.82995605
5.279,147.272338867,173.453430176,175.0,235.0,114.0,130.0,-80.1460952759,-336.596374512,1795.72338867,96.0330505371,-736.253417969,1825.72338867,-284.822998047,-61.9180641174,1765.72338867
5.326,148.808486938,174.608581543,177.0,235.0,116.0,130.0,-70.3756332397,-343.395050049,1793.24133301,108.689544678,-735.252502441,1823.24133301,-272.056365967,-61.8310241699,1763.24133301
