t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035904,0.914,-0.146,0.412,-77.0,-74.0,-81.0,
0.085952,0.912,-0.136,0.416,-77.0,-74.0,-81.0,
0.136,0.92,-0.144,0.398,-77.0,-74.0,-81.0,
0.185856,0.914,-0.136,0.42,-77.0,-74.0,-82.0,
0.235904,0.928,-0.126,0.408,-77.0,-74.0,-82.0,
0.285952,0.91,-0.122,0.396,-77.0,-74.0,-82.0,
0.336,0.91,-0.128,0.396,-77.0,-74.0,-82.0,
0.385856,0.91,-0.128,0.398,-77.0,-74.0,-82.0,
0.435904,0.926,-0.142,0.406,-77.0,-74.0,-82.0,
0.485952,0.918,-0.136,0.398,-77.0,-74.0,-82.0,
0.536,0.928,-0.138,0.414,-77.0,-74.0,-82.0,
0.585856,0.914,-0.122,0.428,-76.0,-73.0,-81.0,
0.635904,0.914,-0.128,0.414,-76.0,-73.0,-81.0,
0.685952,0.92,-0.136,0.412,-76.0,-73.0,-81.0,
0.736,0.926,-0.128,0.412,-76.0,-73.0,-81.0,
0.786856,0.904,-0.128,0.414,-77.0,-73.0,-80.0,
0.836904,0.914,-0.128,0.416,-77.0,-73.0,-80.0,
0.886952,0.904,-0.136,0.412,-77.0,-73.0,-80.0,
0.937,0.942,-0.138,0.416,-77.0,-73.0,-80.0,
0.986856,0.914,-0.128,0.414,-76.0,-73.0,-80.0,
1.036904,0.924,-0.142,0.412,-76.0,-73.0,-80.0,
1.086952,0.92,-0.126,0.414,-76.0,-73.0,-80.0,
1.137,0.912,-0.134,0.418,-76.0,-73.0,-80.0,
1.186856,0.92,-0.122,0.422,-75.0,-74.0,-80.0,
1.236904,0.926,-0.136,0.412,-75.0,-74.0,-80.0,
1.286952,0.926,-0.136,0.408,-75.0,-74.0,-80.0,
1.337,0.926,-0.128,0.422,-75.0,-74.0,-80.0,
1.386856,0.91,-0.136,0.408,-76.0,-74.0,-80.0,
1.436904,0.936,-0.142,0.392,-76.0,-74.0,-80.0,
1.486952,0.924,-0.128,0.406,-76.0,-74.0,-80.0,
1.537,0.926,-0.128,0.408,-76.0,-74.0,-80.0,
1.586856,0.92,-0.132,0.416,-76.0,-77.0,-80.0,
1.636904,0.93,-0.132,0.414,-76.0,-77.0,-80.0,
1.686952,0.926,-0.128,0.416,-76.0,-77.0,-80.0,
1.737,0.94,-0.136,0.414,-76.0,-77.0,-80.0,
1.787856,0.928,-0.116,0.408,-79.0,-75.0,-90.0,
1.837904,0.91,-0.122,0.406,-79.0,-75.0,-90.0,
1.887952,0.93,-0.122,0.414,-79.0,-75.0,-90.0,
1.938,0.922,-0.136,0.39,-79.0,-75.0,-90.0,
1.987856,0.904,-0.142,0.406,-76.0,-74.0,-83.0,
2.037904,0.918,-0.136,0.42,-76.0,-74.0,-83.0,
2.087952,0.918,-0.144,0.416,-76.0,-74.0,-83.0,
2.138,0.924,-0.146,0.42,-76.0,-74.0,-83.0,
2.187856,0.886,-0.148,0.408,-76.0,-74.0,-82.0,
2.237904,0.908,-0.136,0.408,-76.0,-74.0,-82.0,
2.287952,0.914,-0.122,0.412,-76.0,-74.0,-82.0,
2.338,0.934,-0.12,0.414,-76.0,-74.0,-82.0,
2.387856,0.914,-0.09,0.464,-76.0,-75.0,-81.0,
2.437904,0.924,-0.154,0.5,-76.0,-75.0,-81.0,
2.487952,0.934,-0.176,0.51,-76.0,-75.0,-81.0,
2.538,0.934,-0.196,0.494,-76.0,-75.0,-81.0,
2.587856,0.934,-0.242,0.518,-77.0,-75.0,-83.0,
2.637904,0.926,-0.234,0.444,-77.0,-75.0,-83.0,
2.687952,0.83,-0.282,0.39,-77.0,-75.0,-83.0,
2.738,0.83,-0.272,0.398,-77.0,-75.0,-83.0,
2.787856,0.824,-0.264,0.404,-81.0,,-83.0,
2.837904,0.83,-0.264,0.414,-81.0,,-83.0,
2.887952,0.822,-0.244,0.432,-81.0,,-83.0,
2.938,0.828,-0.232,0.448,-81.0,,-83.0,
2.988856,0.798,-0.232,0.454,-83.0,-74.0,-90.0,
3.038904,0.848,-0.232,0.472,-83.0,-74.0,-90.0,
3.088952,0.888,-0.226,0.466,-83.0,-74.0,-90.0,
3.139,0.88,-0.2,0.462,-83.0,-74.0,-90.0,
3.188856,0.92,-0.164,0.472,-78.0,-74.0,-85.0,
3.238904,0.984,-0.226,0.508,-78.0,-74.0,-85.0,
3.288952,0.974,-0.168,0.47,-78.0,-74.0,-85.0,
3.339,0.904,-0.18,0.464,-78.0,-74.0,-85.0,
3.388856,0.85,-0.178,0.444,-77.0,-75.0,-84.0,
3.438904,0.838,-0.186,0.428,-77.0,-75.0,-84.0,
3.488952,0.87,-0.186,0.42,-77.0,-75.0,-84.0,
3.539,0.924,-0.192,0.422,-77.0,-75.0,-84.0,
3.588856,0.94,-0.18,0.44,-76.0,-74.0,,
3.638904,0.952,-0.168,0.444,-76.0,-74.0,,
3.688952,0.942,-0.142,0.448,-76.0,-74.0,,
3.739,0.944,-0.114,0.462,-76.0,-74.0,,
3.788856,1.014,-0.25,0.542,-85.0,-73.0,-88.0,
3.838904,1.19,-0.234,0.614,-85.0,-73.0,-88.0,
3.888952,1.182,-0.2,0.572,-85.0,-73.0,-88.0,
3.939,0.856,-0.244,0.472,-85.0,-73.0,-88.0,
3.989856,0.604,-0.208,0.416,-93.0,-73.0,-88.0,
4.039904,0.636,-0.284,0.456,-93.0,-73.0,-88.0,
4.089952,0.684,-0.446,0.456,-93.0,-73.0,-88.0,
4.14,0.624,-0.4,0.384,-93.0,-73.0,-88.0,
4.189856,0.628,-0.418,0.288,-85.0,-71.0,-94.0,
4.239904,0.592,-0.302,0.278,-85.0,-71.0,-94.0,
4.289952,0.714,-0.312,0.286,-85.0,-71.0,-94.0,
4.34,0.924,-0.434,0.406,-85.0,-71.0,-94.0,
4.389856,1.0,-0.432,0.416,-87.0,-78.0,-95.0,
4.439904,0.908,-0.656,0.242,-87.0,-78.0,-95.0,
4.489952,0.886,-0.576,0.176,-87.0,-78.0,-95.0,
4.54,0.896,-0.574,0.184,-87.0,-78.0,-95.0,
4.589856,0.902,-0.5,0.332,-89.0,-77.0,-94.0,
4.639904,0.984,-0.254,0.254,-89.0,-77.0,-94.0,
4.689952,0.918,-0.336,0.52,-89.0,-77.0,-94.0,
4.74,0.924,-0.308,0.344,-89.0,-77.0,-94.0,
4.789856,0.864,-0.394,0.24,-79.0,-74.0,-91.0,
4.839904,0.774,0.002,0.1,-79.0,-74.0,-91.0,
4.889952,0.894,-0.398,0.134,-79.0,-74.0,-91.0,
4.94,0.866,-0.296,0.152,-79.0,-74.0,-91.0,
4.990856,0.872,-0.4,0.182,-81.0,-79.0,-94.0,
5.040904,0.972,-0.484,0.31,-81.0,-79.0,-94.0,
5.090952,0.862,-0.16,0.184,-81.0,-79.0,-94.0,
5.141,0.918,-0.29,0.112,-81.0,-79.0,-94.0,
5.190856,1.038,-0.32,0.312,,-80.0,,
5.240904,0.91,-0.078,0.266,,-80.0,,
5.290952,0.95,-0.202,0.226,,-80.0,,
5.341,0.972,-0.166,0.248,,-80.0,,
5.390856,0.95,-0.244,0.2,-85.0,-80.0,-94.0,
5.440904,0.962,-0.25,0.206,-85.0,-80.0,-94.0,
5.490952,0.926,-0.154,0.216,-85.0,-80.0,-94.0,
5.541,0.904,-0.05,0.32,-85.0,-80.0,-94.0,
5.590856,1.032,-0.122,0.286,-85.0,-76.0,-101.0,
5.640904,1.08,-0.218,0.302,-85.0,-76.0,-101.0,
5.690952,1.07,-0.258,0.312,-85.0,-76.0,-101.0,
5.741,1.006,-0.222,0.272,-85.0,-76.0,-101.0,
5.790856,0.88,-0.1,0.31,-82.0,-76.0,-87.0,
5.840904,0.888,-0.048,0.302,-82.0,-76.0,-87.0,
5.890952,0.958,-0.034,0.384,-82.0,-76.0,-87.0,
5.941,0.994,-0.01,0.392,-82.0,-76.0,-87.0,
5.991856,0.974,0.006,0.396,-89.0,-81.0,,
6.041904,0.96,-0.01,0.444,-89.0,-81.0,,
6.091952,0.944,0.03,0.422,-89.0,-81.0,,
6.142,0.934,0.04,0.412,-89.0,-81.0,,
6.191856,0.94,0.034,0.412,-85.0,,-85.0,
6.241904,0.918,0.03,0.414,-85.0,,-85.0,
6.291952,0.902,0.034,0.376,-85.0,,-85.0,
6.342,0.886,0.028,0.39,-85.0,,-85.0,
6.391856,0.856,0.024,0.366,-84.0,-78.0,-84.0,
6.441904,0.892,0.016,0.384,-84.0,-78.0,-84.0,
6.491952,0.846,0.03,0.376,-84.0,-78.0,-84.0,
6.542,0.88,0.032,0.38,-84.0,-78.0,-84.0,
6.591856,0.88,0.018,0.35,-84.0,-75.0,-93.0,
6.641904,0.876,0.024,0.358,-84.0,-75.0,-93.0,
6.691952,0.898,0.022,0.352,-84.0,-75.0,-93.0,
6.742,0.946,0.03,0.348,-84.0,-75.0,-93.0,
6.791856,1.038,0.006,0.368,-81.0,-74.0,-96.0,
6.841904,0.998,0.032,0.388,-81.0,-74.0,-96.0,
6.891952,0.974,0.022,0.408,-81.0,-74.0,-96.0,
6.942,0.952,-0.048,0.408,-81.0,-74.0,-96.0,
6.991856,0.974,-0.058,0.412,-84.0,-82.0,-92.0,
7.041904,0.966,-0.03,0.38,-84.0,-82.0,-92.0,
7.091952,0.966,-0.042,0.392,-84.0,-82.0,-92.0,
7.142,0.908,-0.072,0.38,-84.0,-82.0,-92.0,
7.192856,0.864,-0.126,0.414,-82.0,-72.0,-104.0,
7.242904,0.848,-0.16,0.462,-82.0,-72.0,-104.0,
7.292952,0.88,-0.154,0.428,-82.0,-72.0,-104.0,
7.343,0.874,-0.194,0.44,-82.0,-72.0,-104.0,
7.392856,0.85,-0.196,0.444,-83.0,-77.0,-90.0,
7.442904,0.858,-0.21,0.422,-83.0,-77.0,-90.0,
7.492952,0.902,-0.216,0.406,-83.0,-77.0,-90.0,
7.543,0.934,-0.254,0.39,-83.0,-77.0,-90.0,
7.592856,1.008,-0.434,0.402,-91.0,-71.0,-95.0,
7.642904,0.974,-0.456,0.444,-91.0,-71.0,-95.0,
7.692952,0.974,-0.42,0.462,-91.0,-71.0,-95.0,
7.743,1.016,-0.502,0.462,-91.0,-71.0,-95.0,
7.792856,1.02,-0.528,0.496,-104.0,-68.0,-97.0,
7.842904,0.96,-0.584,0.258,-104.0,-68.0,-97.0,
7.892952,0.944,-0.56,0.152,-104.0,-68.0,-97.0,
7.943,0.934,-0.53,0.182,-104.0,-68.0,-97.0,
7.992856,0.888,-0.452,0.194,,-71.0,,
8.042904,0.792,-0.456,0.27,,-71.0,,
8.092952,0.768,-0.688,0.348,,-71.0,,
8.143,0.59,-0.466,0.376,,-71.0,,
8.193856,0.504,-0.628,0.446,,-69.0,,
8.243904,0.384,-0.522,0.454,,-69.0,,
8.293952,0.44,-0.61,0.6,,-69.0,,
8.344,0.486,-0.554,0.542,,-69.0,,
8.393856,0.654,-0.528,0.656,,-72.0,,
8.443904,0.836,-0.658,0.616,,-72.0,,
8.493952,0.758,-0.528,0.7,,-72.0,,
8.544,0.654,-0.42,0.672,,-72.0,,
8.593856,0.638,-0.526,0.56,,-80.0,-100.0,
8.643904,0.632,-0.43,0.552,,-80.0,-100.0,
8.693952,0.696,-0.616,0.61,,-80.0,-100.0,
8.744,0.614,-0.594,0.608,,-80.0,-100.0,
8.793856,0.59,-0.64,0.6,,-95.0,,
8.843904,0.582,-0.582,0.576,,-95.0,,
8.893952,0.518,-0.53,0.6,,-95.0,,
8.944,0.462,-0.44,0.61,,-95.0,,
9.194856,0.972,-0.666,0.338,-97.0,-85.0,,
9.244904,0.828,-0.482,0.38,-97.0,-85.0,,
9.294952,0.776,-0.516,0.404,-97.0,-85.0,,
9.345,0.8,-0.512,0.358,-97.0,-85.0,,
9.394856,0.792,-0.542,0.318,,-82.0,-90.0,
9.444904,0.752,-0.514,0.336,,-82.0,-90.0,
9.494952,0.71,-0.53,0.312,,-82.0,-90.0,
9.545,0.704,-0.682,0.5,,-82.0,-90.0,
9.594856,0.76,-0.794,0.372,,-95.0,-88.0,
9.644904,0.684,-0.762,0.422,,-95.0,-88.0,
9.694952,0.496,-0.702,0.562,,-95.0,-88.0,
9.745,0.338,-0.58,0.364,,-95.0,-88.0,
