t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.658,133.113327026,166.083328247,187.0,231.0,82.0,96.0,-148.15625,-253.9375,1571.40625,151.621200562,-623.331298828,1601.40625,-421.605438232,129.724731445,1541.40625
3.689,130.890884399,163.919921875,185.0,231.0,84.0,94.0,-165.195205688,-249.247024536,1618.35546875,144.505828857,-641.605834961,1648.35546875,-423.307342529,144.815643311,1588.35546875
3.876,136.631881714,163.384124756,183.0,231.0,92.0,86.0,-155.0,-287.765625,1891.53125,154.977859497,-747.936767578,1921.53125,-443.888366699,221.94418335,1861.53125
3.939,143.103744507,155.386444092,183.0,231.0,94.0,80.0,-116.640045166,-244.283538818,1968.6237793,161.195617676,-777.944274902,1998.6237793,-448.675140381,271.924285889,1938.6237793
4.001,142.669403076,153.900268555,183.0,231.0,94.0,78.0,-121.205238342,-237.0887146,1994.4050293,163.274963379,-787.979370117,2024.4050293,-454.641937256,289.317596436,1964.4050293
4.064,142.794143677,148.578231812,183.0,231.0,96.0,74.0,-122.549324036,-203.549453735,2031.14111328,166.237854004,-802.278503418,2061.14111328,-449.109436035,322.797393799,2001.14111328
4.095,142.737472534,146.925384521,183.0,231.0,96.0,70.0,-124.8490448,-194.734527588,2062.46435547,168.764175415,-814.47076416,2092.46435547,-456.139190674,356.358764648,2032.46435547
4.126,142.496139526,145.532897949,183.0,231.0,96.0,68.0,-128.233673096,-187.05456543,2089.16992188,170.918075562,-824.865661621,2119.16992188,-462.132629395,375.482757568,2059.16992188
4.158,142.302536011,143.827804565,181.0,231.0,96.0,68.0,-131.451293945,-176.98550415,2118.16259766,158.190719604,-836.150756836,2148.16259766,-468.639373779,380.769500732,2088.16259766
4.189,142.040176392,142.191436768,179.0,231.0,96.0,66.0,-135.05960083,-166.881713867,2144.51367188,144.880569458,-846.407653809,2174.51367188,-474.553253174,400.404296875,2114.51367188
4.22,141.648925781,141.308776855,179.0,231.0,96.0,64.0,-139.009338379,-161.413970947,2160.17114258,145.92376709,-852.502197266,2190.17114258,-478.067199707,418.308807373,2130.17114258
4.251,140.396697998,138.806350708,177.0,231.0,96.0,64.0,-153.198455811,-146.970352173,2228.59326172,134.642333984,-879.13482666,2258.59326172,-493.422943115,431.745056152,2198.59326172
4.283,140.023925781,138.237319946,177.0,231.0,96.0,64.0,-156.46975708,-142.850372314,2233.70458984,134.947036743,-881.124389648,2263.70458984,-494.570068359,432.748779297,2203.70458984
4.314,139.06867981,136.987426758,175.0,231.0,96.0,60.0,-166.106170654,-134.808288574,2263.05175781,120.614524841,-892.547424316,2293.05175781,-501.156341553,469.834075928,2233.05175781
4.345,139.430633545,134.877243042,173.0,231.0,96.0,62.0,-164.539794922,-119.006996155,2281.15942383,105.35799408,-899.595581055,2311.15942383,-505.220214844,457.855834961,2251.15942383
4.376,139.54901123,132.882293701,173.0,231.0,96.0,60.0,-165.348297119,-104.154624939,2305.63720703,106.473861694,-909.123413086,2335.63720703,-510.713653564,478.794067383,2275.63720703
4.408,139.656188965,130.843002319,171.0,231.0,96.0,60.0,-166.347061157,-88.6609573364,2331.78369141,91.1019058228,-919.30065918,2361.78369141,-516.581665039,484.295288086,2301.78369141
4.439,138.977859497,129.451217651,169.0,229.0,96.0,60.0,-173.97744751,-78.2175292969,2360.05224609,75.4300231934,-913.541687012,2390.05224609,-522.925842285,490.242980957,2330.05224609
4.47,136.780899048,126.929069519,167.0,225.0,96.0,58.0,-194.424468994,-58.0203666687,2387.87109375,59.3507423401,-890.260131836,2417.87109375,-529.169128418,512.632629395,2357.87109375
4.501,135.988449097,123.876861572,167.0,221.0,96.0,56.0,-206.292449951,-33.3076248169,2450.01464844,60.8761634827,-878.355102539,2480.01464844,-543.115783691,543.115783691,2420.01464844
4.533,141.112838745,113.152580261,165.0,215.0,96.0,54.0,-159.852523804,57.9534950256,2413.56152344,42.8437805176,-814.031738281,2443.56152344,-534.934753418,551.651489258,2383.56152344
4.564,140.963943481,112.079727173,163.0,207.0,96.0,54.0,-161.677185059,67.2685394287,2422.01806641,25.7951660156,-748.061706543,2452.01806641,-536.832641602,553.608703613,2392.01806641
4.595,134.123916626,110.075820923,163.0,203.0,96.0,52.0,-225.213256836,86.3753585815,2481.99462891,26.4261188507,-731.124511719,2511.99462891,-550.29296875,584.686279297,2451.99462891
4.642,133.214675903,108.670684814,163.0,197.0,98.0,50.0,-233.320587158,98.6869506836,2484.05712891,26.4478149414,-678.828918457,2514.05712891,-533.54473877,602.389282227,2454.05712891
4.673,132.045883179,107.990516663,163.0,195.0,98.0,48.0,-247.264709473,106.228439331,2522.44628906,26.8516674042,-671.293395996,2552.44628906,-541.891052246,629.29284668,2492.44628906
4.704,131.002426147,107.08807373,161.0,195.0,98.0,48.0,-256.314910889,114.130859375,2520.6796875,8.94441795349,-670.828735352,2550.6796875,-541.506958008,628.846801758,2490.6796875
4.736,130.339279175,105.75894928,161.0,195.0,100.0,46.0,-263.048980713,126.298095703,2529.06738281,8.97383117676,-673.034729004,2559.06738281,-525.803771973,648.491333008,2499.06738281
4.783,126.039131165,101.121917725,163.0,195.0,100.0,46.0,-303.283630371,168.588500977,2546.6875,27.1066837311,-677.668823242,2576.6875,-529.511047363,653.063598633,2516.6875
4.814,125.881195068,99.8151626587,163.0,195.0,102.0,46.0,-306.469055176,181.30847168,2561.5234375,27.262758255,-681.570678711,2591.5234375,-514.878112793,656.913452148,2531.5234375
4.845,126.223052979,99.3783187866,161.0,195.0,102.0,46.0,-304.937561035,186.172103882,2574.51855469,9.13321399689,-684.98840332,2604.51855469,-517.521179199,660.285583496,2544.51855469
4.876,126.825286865,98.5557022095,163.0,195.0,102.0,44.0,-301.322052002,194.776046753,2590.17578125,27.5641803741,-689.106201172,2620.17578125,-520.705688477,682.303894043,2560.17578125
4.908,126.850997925,99.1626434326,163.0,195.0,102.0,44.0,-303.644592285,190.870056152,2612.16503906,27.795507431,-694.889404297,2642.16503906,-525.177978516,688.16418457,2582.16503906
4.939,126.827270508,98.6704559326,163.0,193.0,104.0,44.0,-315.14743042,202.63482666,2709.18066406,28.8161087036,-701.193725586,2739.18066406,-526.119689941,714.01953125,2679.18066406
4.97,126.756149292,98.5247344971,163.0,191.0,104.0,44.0,-316.488311768,204.448883057,2714.88720703,28.8761405945,-683.403747559,2744.88720703,-527.24029541,715.540344238,2684.88720703
5.017,127.652061462,97.9261932373,163.0,191.0,106.0,44.0,-309.751831055,211.370513916,2730.69238281,29.0424118042,-687.338867188,2760.69238281,-511.403106689,719.752502441,2700.69238281
5.033,128.820083618,97.1092987061,163.0,191.0,106.0,42.0,-301.11138916,221.060638428,2753.9609375,29.2871952057,-693.132080078,2783.9609375,-515.809204102,745.057800293,2723.9609375
5.064,129.249511719,96.8486633301,163.0,189.0,106.0,42.0,-300.122558594,225.955352783,2783.24853516,29.5953006744,-680.693664551,2813.24853516,-521.355102539,753.068481445,2753.24853516
5.126,129.945281982,96.3794021606,163.0,187.0,106.0,42.0,-294.544952393,231.488723755,2794.76000977,29.7164001465,-663.66784668,2824.76000977,-523.534912109,756.217163086,2764.76000977
5.189,133.289627075,86.6728515625,165.0,183.0,106.0,40.0,-256.56539917,320.122558594,2739.19970703,48.5533027649,-611.771606445,2769.19970703,-513.014038086,760.020812988,2709.19970703
5.22,134.413406372,88.1419677734,165.0,181.0,106.0,40.0,-249.289886475,310.392303467,2778.41796875,49.2409286499,-600.739318848,2808.41796875,-520.440429688,771.022827148,2748.41796875
5.267,136.7628479,93.7114639282,165.0,179.0,106.0,40.0,-234.34942627,265.122924805,2875.98339844,50.9515762329,-601.22857666,2905.98339844,-538.915405273,798.393188477,2845.98339844
5.298,136.846343994,93.2359237671,165.0,179.0,106.0,38.0,-233.733581543,270.180419922,2878.77075195,51.0004501343,-601.805297852,2908.77075195,-539.443237305,819.154541016,2848.77075195
5.314,136.955581665,92.6825561523,165.0,177.0,106.0,38.0,-232.726531982,275.87991333,2879.95458984,51.0212059021,-581.641784668,2909.95458984,-539.667419434,819.494934082,2849.95458984
5.345,137.178039551,92.2063217163,163.0,173.0,106.0,38.0,-231.185913086,281.549377441,2888.77734375,30.7054615021,-542.464599609,2918.77734375,-541.33807373,822.031860352,2858.77734375
5.376,137.271713257,91.7966308594,163.0,171.0,106.0,36.0,-230.290847778,285.766265869,2889.45239258,30.712562561,-522.114807129,2919.45239258,-541.465881348,842.280334473,2859.45239258
5.408,137.521179199,91.3317947388,163.0,171.0,104.0,38.0,-227.324951172,289.917388916,2883.89355469,30.654083252,-521.120666504,2913.89355469,-560.428649902,820.627624512,2853.89355469
5.439,136.855117798,90.7354888916,163.0,171.0,104.0,40.0,-234.189712524,296.110595703,2885.48120117,30.6707859039,-521.404602051,2915.48120117,-560.74041748,801.057617188,2855.48120117
5.47,136.858764648,90.3391265869,163.0,171.0,106.0,38.0,-234.125946045,300.086883545,2885.15087891,30.6673107147,-521.34552002,2915.15087891,-540.651367188,820.989135742,2855.15087891
5.501,137.471298218,90.1939239502,163.0,171.0,104.0,38.0,-227.488861084,300.973846436,2879.58203125,30.6087265015,-520.349609375,2909.58203125,-559.581970215,819.387817383,2849.58203125
5.533,137.646896362,89.751121521,161.0,171.0,102.0,38.0,-226.565750122,306.595428467,2890.42651367,10.2410020828,-522.289001465,2920.42651367,-581.772644043,822.506103516,2860.42651367
5.564,135.865768433,87.1773986816,161.0,171.0,102.0,38.0,-242.673309326,330.03616333,2867.43847656,10.1603908539,-518.177856445,2897.43847656,-577.097229004,815.895935059,2837.43847656
5.611,132.180480957,90.1577758789,159.0,171.0,100.0,38.0,-286.177398682,306.984802246,2933.53417969,-10.3921670914,-529.998352051,2963.53417969,-610.903625488,834.901550293,2903.53417969
5.642,132.093017578,90.8067169189,159.0,171.0,100.0,38.0,-287.011962891,300.241119385,2932.86938477,-10.389834404,-529.879516602,2962.86938477,-610.76373291,834.710449219,2902.86938477
5.658,131.909790039,90.9640960693,159.0,171.0,100.0,38.0,-289.703735352,299.45703125,2941.06542969,-10.4185762405,-531.345275879,2971.06542969,-612.48815918,837.067138672,2911.06542969
5.72,131.807312012,91.5805206299,157.0,171.0,100.0,40.0,-291.182006836,293.524291992,2945.32666016,-31.3004570007,-532.10736084,2975.32666016,-613.384765625,817.846252441,2915.32666016
5.751,131.65411377,92.2368240356,157.0,171.0,100.0,40.0,-293.655548096,287.618804932,2954.29394531,-31.3947944641,-533.71105957,2984.29394531,-615.271484375,820.361877441,2924.29394531
5.783,131.438598633,92.7326965332,155.0,171.0,100.0,40.0,-296.30166626,282.876525879,2958.42236328,-52.3970069885,-534.449401855,2988.42236328,-616.140136719,821.520080566,2928.42236328
5.814,130.742126465,93.5314331055,161.0,171.0,98.0,40.0,-304.92364502,275.853637695,2972.03442383,10.5271749496,-536.883789062,3002.03442383,-639.637512207,825.338684082,2942.03442383
5.845,133.933120728,92.881477356,161.0,171.0,98.0,40.0,-269.238647461,280.100830078,2945.46508789,10.43400383,-532.132141113,2975.46508789,-633.860961914,817.885131836,2915.46508789
