t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0399519999999,0.328,-1.14,-0.154,-73.0,,-87.0,
0.139856,0.096,-0.984,-0.01,-75.0,,-82.0,
0.189904,0.016,-0.904,0.07,-75.0,,-82.0,
0.239952,-0.05,-0.752,-0.04,-75.0,,-82.0,
0.29,-0.078,-0.832,0.096,-75.0,,-82.0,
0.339856,-0.106,-0.89,0.064,-79.0,,-80.0,
0.389904,-0.168,-0.82,0.168,-79.0,,-80.0,
0.439952,-0.154,-0.938,0.184,-79.0,,-80.0,
0.49,-0.25,-0.848,0.22,-79.0,,-80.0,
0.540856,-0.218,-0.84,0.11,-78.0,,-80.0,
0.590904,-0.272,-0.964,0.012,-78.0,,-80.0,
0.640952,-0.274,-0.69,0.124,-78.0,,-80.0,
0.691,-0.1,-1.01,0.2,-78.0,,-80.0,
0.740856,-0.218,-0.954,0.2,-75.0,,-80.0,
0.790904,-0.21,-0.962,0.188,-75.0,,-80.0,
0.840952,-0.288,-1.21,-0.036,-75.0,,-80.0,
0.891,-0.336,-0.756,0.23,-75.0,,-80.0,
0.940856,-0.114,-0.894,0.19,-75.0,,-80.0,
0.990904,-0.146,-0.872,0.056,-75.0,,-80.0,
1.040952,-0.168,-0.874,0.088,-75.0,,-80.0,
1.091,-0.2,-1.012,-0.058,-75.0,,-80.0,
1.140856,-0.222,-0.98,0.102,-75.0,,-80.0,
1.190904,-0.276,-0.896,0.172,-75.0,,-80.0,
1.240952,-0.272,-0.784,0.128,-75.0,,-80.0,
1.291,-0.196,-0.766,0.104,-75.0,,-80.0,
1.340856,-0.19,-0.8,0.124,-71.0,,-79.0,
1.390904,-0.136,-0.73,0.078,-71.0,,-79.0,
1.440952,-0.078,-0.766,0.042,-71.0,,-79.0,
1.491,-0.016,-0.798,0.108,-71.0,,-79.0,
1.541856,-0.014,-0.946,-0.04,-75.0,,-84.0,
1.591904,0.118,-0.84,0.048,-75.0,,-84.0,
1.641952,0.04,-0.916,-0.106,-75.0,,-84.0,
1.692,0.216,-0.92,-0.058,-75.0,,-84.0,
1.741856,0.12,-1.008,-0.192,-71.0,,-88.0,
1.791904,0.184,-0.946,-0.088,-71.0,,-88.0,
1.841952,0.166,-1.052,-0.114,-71.0,,-88.0,
1.892,0.14,-1.012,-0.196,-71.0,,-88.0,
1.941856,0.322,-1.118,-0.32,-73.0,,-88.0,
1.991904,0.334,-0.976,-0.25,-73.0,,-88.0,
2.041952,0.176,-0.816,-0.196,-73.0,,-88.0,
2.092,0.21,-0.754,-0.174,-73.0,,-88.0,
2.141856,0.076,-0.734,-0.192,-69.0,,-96.0,
2.191904,0.102,-0.81,-0.176,-69.0,,-96.0,
2.241952,0.12,-0.82,-0.232,-69.0,,-96.0,
2.292,0.176,-0.962,-0.324,-69.0,,-96.0,
2.341856,0.188,-0.994,-0.264,-75.0,,-103.0,
2.391904,0.066,-0.994,-0.272,-75.0,,-103.0,
2.441952,0.152,-1.168,-0.312,-75.0,,-103.0,
2.492,0.142,-1.172,-0.368,-75.0,,-103.0,
2.542856,0.124,-1.012,-0.346,-76.0,,-97.0,
2.592904,0.194,-0.946,-0.274,-76.0,,-97.0,
