t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.000999999999976,142.214767456,134.526062012,161.0,175.0,126.0,110.0,-347.348266602,-283.69631958,5569.43457031,19.635427475,-1079.94433594,5599.43457031,-660.448303223,194.249465942,5539.43457031
0.0639999999999,141.130355835,135.214004517,161.0,173.0,128.0,110.0,-372.064025879,-299.983459473,5622.88623047,19.8228645325,-1050.60778809,5652.88623047,-627.596374512,196.123825073,5592.88623047
0.095,140.383010864,136.219406128,161.0,173.0,128.0,114.0,-388.025756836,-320.821350098,5640.7109375,19.8853683472,-1053.9206543,5670.7109375,-629.596557617,118.049385071,5610.7109375
0.142,139.842956543,136.495147705,161.0,173.0,128.0,114.0,-398.417419434,-326.037597656,5636.59912109,19.8709506989,-1053.15649414,5666.59912109,-629.135131836,117.962867737,5606.59912109
0.189,140.406616211,137.286224365,161.0,173.0,128.0,112.0,-388.042388916,-342.349731445,5647.74853516,19.9100494385,-1055.2286377,5677.74853516,-630.386291504,157.596557617,5617.74853516
0.22,140.331878662,137.167022705,161.0,173.0,128.0,114.0,-389.622131348,-340.075714111,5649.19238281,19.9151115417,-1055.49694824,5679.19238281,-630.548278809,118.227836609,5619.19238281
0.251,140.323608398,137.283172607,161.0,173.0,128.0,112.0,-389.755126953,-342.34954834,5648.7421875,19.9135341644,-1055.41320801,5678.7421875,-630.497802734,157.624435425,5618.7421875
0.282,140.338470459,137.299789429,161.0,173.0,128.0,114.0,-389.51083374,-342.722839355,5649.47265625,19.9160938263,-1055.54907227,5679.47265625,-630.579711914,118.233734131,5619.47265625
0.314,140.4090271,137.431137085,161.0,173.0,128.0,114.0,-387.620056152,-344.886291504,5642.29248047,19.890914917,-1054.21459961,5672.29248047,-629.773986816,118.08265686,5612.29248047
0.345,140.77507019,137.423248291,161.0,171.0,128.0,114.0,-381.198181152,-345.474029541,5654.46582031,19.9336032867,-1016.60974121,5684.46582031,-631.140014648,118.338790894,5624.46582031
0.407,140.740081787,137.563934326,161.0,171.0,128.0,114.0,-382.25378418,-348.593170166,5659.82128906,19.9523849487,-1017.56756592,5689.82128906,-631.741027832,118.451461792,5629.82128906
0.439,140.651367188,137.835494995,161.0,171.0,126.0,112.0,-383.817565918,-353.801757812,5656.92285156,19.9422187805,-1017.0491333,5686.92285156,-670.879211426,157.853942871,5626.92285156
0.485,140.653961182,137.298294067,161.0,171.0,128.0,114.0,-383.467712402,-342.878356934,5652.52099609,19.9267845154,-1016.26190186,5682.52099609,-630.921813965,118.297874451,5622.52099609
0.501,140.599716187,137.24848938,161.0,171.0,128.0,112.0,-384.696289062,-342.027404785,5654.77636719,19.9346923828,-1016.66534424,5684.77636719,-631.174865723,157.793716431,5624.77636719
0.548,140.607177734,136.988464355,161.0,171.0,128.0,112.0,-384.605712891,-336.921386719,5655.61865234,19.9376449585,-1016.81591797,5685.61865234,-631.26940918,157.817352295,5625.61865234
0.595,140.516677856,136.830703735,161.0,171.0,128.0,112.0,-386.494476318,-333.873840332,5656.99414062,19.9424705505,-1017.06188965,5686.99414062,-631.42376709,157.855941772,5626.99414062
0.657,139.971664429,136.443222046,161.0,171.0,128.0,112.0,-397.87310791,-326.652954102,5665.06933594,19.9707870483,-1018.50610352,5695.06933594,-632.32989502,158.082473755,5635.06933594
0.689,140.030029297,136.399154663,161.0,171.0,128.0,112.0,-397.898895264,-326.750732422,5681.99365234,20.030134201,-1021.53277588,5711.99365234,-634.229064941,158.557250977,5651.99365234
0.72,140.00579834,136.755111694,161.0,171.0,128.0,112.0,-398.290405273,-333.766601562,5680.68994141,20.0255622864,-1021.29968262,5710.68994141,-634.082763672,158.520675659,5650.68994141
0.751,139.91746521,136.917785645,161.0,171.0,128.0,112.0,-400.062591553,-337.01776123,5680.87109375,20.0261993408,-1021.33203125,5710.87109375,-634.103088379,158.525772095,5650.87109375
0.782,139.897018433,137.01890564,161.0,171.0,128.0,120.0,-400.495025635,-339.053649902,5681.22802734,20.0274505615,-1021.39593506,5711.22802734,-634.143066406,0.0,5651.22802734
