t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.023,201.647216797,117.779296875,233.0,171.0,166.0,70.0,453.531219482,24.1830806732,3105.46606445,802.637451172,-560.746643066,3135.46606445,64.7078475952,539.231750488,3075.46606445
0.0700000000001,201.676895142,117.877922058,233.0,171.0,166.0,70.0,453.815032959,23.107093811,3105.19604492,802.568359375,-560.698364258,3135.19604492,64.7021636963,539.184387207,3075.19604492
0.101,201.720535278,117.745765686,233.0,171.0,166.0,70.0,454.339813232,24.548746109,3105.53466797,802.655029297,-560.758972168,3135.53466797,64.7092971802,539.243774414,3075.53466797
0.132,201.593994141,117.950767517,233.0,171.0,166.0,70.0,452.82989502,22.3098201752,3104.63085938,802.42364502,-560.597351074,3134.63085938,64.6902770996,539.085327148,3074.63085938
0.164,201.637451172,117.812400818,233.0,171.0,166.0,70.0,453.405273438,23.8215770721,3105.33056641,802.602722168,-560.722473145,3135.33056641,64.7049942017,539.208007812,3075.33056641
0.195,201.587432861,118.093933105,233.0,171.0,166.0,70.0,452.747924805,20.7506923676,3104.55810547,802.405029297,-560.584289551,3134.55810547,64.6887512207,539.072509766,3074.55810547
0.226,201.686828613,117.94152832,233.0,171.0,166.0,70.0,453.540802002,22.3955745697,3102.57958984,801.89855957,-560.23046875,3132.57958984,64.6471176147,538.725646973,3072.57958984
0.257,201.627349854,117.928184509,233.0,171.0,166.0,70.0,453.255889893,22.5587825775,3105.06103516,802.533752441,-560.674255371,3135.06103516,64.6993255615,539.160766602,3075.06103516
0.304,201.563278198,117.923774719,233.0,171.0,166.0,70.0,452.564575195,22.6071434021,3105.10449219,802.54486084,-560.682067871,3135.10449219,64.7002410889,539.168334961,3075.10449219
0.335,201.632019043,118.004585266,233.0,171.0,166.0,70.0,453.149932861,21.7193946838,3103.98754883,802.258972168,-560.482299805,3133.98754883,64.6767425537,538.97253418,3073.98754883
0.367,201.54347229,118.063491821,233.0,171.0,166.0,70.0,451.9972229,21.0694446564,3102.69042969,801.926940918,-560.250305176,3132.69042969,64.6494522095,538.745056152,3072.69042969
0.398,201.649810791,117.950813293,233.0,171.0,166.0,70.0,453.251739502,22.3001384735,3103.35839844,802.097900391,-560.369750977,3133.35839844,64.6635055542,538.862182617,3073.35839844
0.429,201.518035889,117.923606873,233.0,171.0,166.0,70.0,451.673980713,22.5890407562,3102.37133789,801.845275879,-560.193237305,3132.37133789,64.6427383423,538.689147949,3072.37133789
0.46,201.611221313,117.870323181,233.0,171.0,166.0,70.0,452.274505615,23.1475868225,3099.53930664,801.120300293,-559.686767578,3129.53930664,64.583152771,538.192565918,3069.53930664
0.507,201.464996338,117.967643738,233.0,171.0,166.0,70.0,450.647003174,22.0879135132,3099.27612305,801.05291748,-559.639709473,3129.27612305,64.5776138306,538.14642334,3069.27612305
0.539,201.549133301,118.025352478,233.0,171.0,166.0,70.0,451.370178223,21.4516582489,3097.96411133,800.717041016,-559.405029297,3127.96411133,64.5500106812,537.916442871,3067.96411133
0.57,201.659210205,118.067337036,233.0,171.0,166.0,70.0,452.150634766,20.9762897491,3095.12133789,799.989318848,-558.896606445,3125.12133789,64.490196228,537.41796875,3065.12133789
0.601,201.660369873,118.078033447,233.0,171.0,166.0,70.0,451.824951172,20.844537735,3092.80541992,799.396484375,-558.48248291,3122.80541992,64.4414672852,537.011901855,3062.80541992
0.632,201.364807129,118.184257507,233.0,171.0,166.0,70.0,448.231201172,19.6754875183,3090.12939453,798.711425781,-558.003845215,3120.12939453,64.3851699829,536.542724609,3060.12939453
0.664,201.31590271,118.392044067,233.0,171.0,166.0,70.0,447.087310791,17.3999996185,3085.89135742,797.626586914,-557.24597168,3115.89135742,64.2959976196,535.799621582,3055.89135742
0.695,201.04083252,118.886062622,233.0,171.0,166.0,72.0,443.464111328,12.036567688,3081.39794922,796.476379395,-556.442382812,3111.39794922,64.2014541626,513.61126709,3051.39794922
0.726,201.022766113,118.684417725,233.0,171.0,166.0,70.0,442.795501709,14.2002820969,3078.10717773,795.633911133,-555.853820801,3108.10717773,64.1322174072,534.434814453,3048.10717773
0.773,200.871994019,118.816184998,233.0,171.0,166.0,72.0,440.655303955,12.7631196976,3074.52905273,794.718017578,-555.213928223,3104.52905273,64.0569381714,512.455078125,3044.52905273
0.835,200.27947998,118.593551636,233.0,171.0,166.0,72.0,434.361114502,15.1666669846,3075.19458008,794.888366699,-555.332946777,3105.19458008,64.0709381104,512.567138672,3045.19458008
0.851,199.325805664,117.366928101,233.0,171.0,166.0,72.0,426.988647461,28.5891284943,3096.30859375,800.293273926,-559.108947754,3126.30859375,64.5151748657,516.121032715,3066.30859375
0.867,199.326675415,117.313812256,233.0,171.0,166.0,72.0,426.864746094,29.1567649841,3095.34155273,800.045715332,-558.936035156,3125.34155273,64.4948272705,515.958251953,3065.34155273
0.898,199.106063843,117.406173706,233.0,171.0,166.0,72.0,424.150817871,28.1330795288,3093.01269531,799.449523926,-558.51953125,3123.01269531,64.4458312988,515.566223145,3063.01269531
0.929,198.259033203,117.995346069,229.0,171.0,168.0,72.0,413.86605835,21.6853046417,3084.83105469,753.664550781,-557.056335449,3114.83105469,85.6981201172,514.189147949,3054.83105469
0.976,198.185195923,117.871337891,229.0,171.0,168.0,72.0,413.189941406,23.0335922241,3085.74560547,753.885742188,-557.219909668,3115.74560547,85.723777771,514.343078613,3055.74560547
1.007,197.892486572,118.054229736,229.0,171.0,168.0,72.0,409.582366943,21.0319271088,3082.43286133,753.084228516,-556.627441406,3112.43286133,85.6308364868,513.785461426,3052.43286133
1.039,198.00831604,117.405593872,229.0,171.0,168.0,72.0,411.070617676,28.0592689514,3084.20556641,753.513183594,-556.944458008,3114.20556641,85.6805648804,514.083862305,3054.20556641
1.07,197.823989868,117.248893738,229.0,171.0,168.0,72.0,408.915313721,29.7422161102,3082.98608398,753.218139648,-556.726379395,3112.98608398,85.6463546753,513.878601074,3052.98608398
1.101,196.377807617,116.306686401,229.0,171.0,168.0,72.0,393.206451416,39.9209136963,3082.40356445,753.077148438,-556.622192383,3112.40356445,85.6300125122,513.780517578,3052.40356445
1.132,196.383850098,116.350334167,229.0,169.0,168.0,72.0,392.841125488,39.4058761597,3079.02954102,752.260803223,-534.214111328,3109.02954102,85.5353622437,513.212585449,3049.02954102
1.164,196.331573486,116.438964844,229.0,169.0,168.0,72.0,392.232330322,38.4445953369,3078.68115234,752.176452637,-534.154296875,3108.68115234,85.5255889893,513.153991699,3048.68115234
1.195,196.179428101,116.35193634,229.0,169.0,168.0,70.0,390.56918335,39.3820838928,3078.51904297,752.137207031,-534.126464844,3108.51904297,85.5210418701,534.507019043,3048.51904297
1.242,196.08807373,116.119812012,229.0,169.0,168.0,70.0,389.181610107,41.8447380066,3075.34619141,751.369506836,-533.581237793,3105.34619141,85.4320373535,533.950744629,3045.34619141
1.273,195.922744751,116.259773254,229.0,169.0,166.0,72.0,387.235931396,40.3184814453,3074.05517578,751.057189941,-533.359436035,3104.05517578,64.0469665527,512.375305176,3044.05517578
1.304,195.620040894,116.38470459,229.0,169.0,166.0,72.0,384.045684814,38.9791145325,3074.63842773,751.198303223,-533.459655762,3104.63842773,64.0592346191,512.473510742,3044.63842773
1.335,195.283233643,116.344795227,227.0,169.0,166.0,72.0,380.401580811,39.4081344604,3074.53417969,729.400024414,-533.441711426,3104.53417969,64.0570449829,512.455932617,3044.53417969
1.367,195.388580322,116.060844421,227.0,169.0,166.0,70.0,381.203674316,42.4323234558,3071.84619141,728.768493652,-532.979797363,3101.84619141,64.0004882812,533.337036133,3041.84619141
1.398,195.459686279,115.323173523,227.0,167.0,166.0,70.0,381.448608398,50.3097496033,3067.65576172,727.784057617,-510.534942627,3097.65576172,63.9123191833,532.602355957,3037.65576172
1.445,195.412826538,115.342163086,227.0,167.0,166.0,72.0,380.400268555,50.0339202881,3063.27270508,726.754211426,-509.812561035,3093.27270508,63.820098877,510.560424805,3033.27270508
1.476,195.483215332,114.329193115,225.0,163.0,166.0,70.0,380.185180664,60.7599449158,3055.46777344,703.281005859,-465.247406006,3085.46777344,63.6558876038,530.465332031,3025.46777344
1.507,195.289825439,114.238235474,225.0,163.0,164.0,72.0,377.548370361,61.6422691345,3050.90332031,702.240600586,-464.559143066,3080.90332031,42.3731651306,508.478393555,3020.90332031
1.539,194.610031128,114.092834473,225.0,161.0,162.0,72.0,369.438659668,63.0550079346,3044.00854492,700.669006348,-441.960510254,3074.00854492,21.1383285522,507.317901611,3014.00854492
1.57,194.321975708,114.267280579,223.0,161.0,162.0,72.0,365.618225098,61.0683746338,3037.81347656,677.741271973,-441.069793701,3067.81347656,21.0948810577,506.275146484,3007.81347656
1.601,193.773132324,114.264175415,221.0,161.0,160.0,72.0,358.857543945,60.9462203979,3030.09448242,654.574707031,-439.960021973,3060.09448242,0.0,504.975860596,3000.09448242
1.648,193.018386841,114.297317505,221.0,161.0,158.0,72.0,349.809783936,60.4164237976,3021.21459961,652.675231934,-438.683319092,3051.21459961,-20.9783668518,503.481201172,2991.21459961
1.679,192.037460327,114.658149719,219.0,161.0,156.0,74.0,338.51965332,56.4439582825,3013.22265625,629.622436523,-437.534301758,3043.22265625,-41.8446311951,481.213684082,2983.22265625
1.695,191.517303467,114.659820557,219.0,161.0,156.0,74.0,331.596740723,56.1845245361,3000.31396484,626.951721191,-435.678405762,3030.31396484,-41.6635665894,479.131439209,2970.31396484
1.742,190.44317627,115.173339844,217.0,161.0,152.0,74.0,319.254089355,50.6166419983,2990.55566406,603.748779297,-434.275421143,3020.55566406,-83.0534744263,477.557342529,2960.55566406
1.773,189.802993774,115.078285217,217.0,161.0,154.0,74.0,311.229858398,51.3970146179,2978.01489258,601.242126465,-432.472381592,3008.01489258,-62.0262756348,475.534454346,2948.01489258
1.804,188.930206299,115.85105896,215.0,161.0,150.0,76.0,301.441314697,43.2303123474,2971.36987305,578.864257812,-431.516998291,3001.36987305,-103.144042969,453.833770752,2941.36987305
1.835,188.31539917,116.3776474,215.0,161.0,148.0,76.0,294.136688232,37.628528595,2962.32080078,577.11895752,-430.2159729,2992.32080078,-123.392044067,452.437561035,2932.32080078
