t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.048904,0.098,0.006,0.948,,,,-99.0
0.0989519999999,0.166,0.032,1.1,,,,-99.0
0.149,-0.32,0.246,1.016,,,,-99.0
0.198856,-0.186,0.368,1.222,,,-101.0,-94.0
0.248904,-0.05,0.008,1.228,,,-101.0,-94.0
0.298952,0.03,0.358,1.078,,,-101.0,-94.0
0.349,-0.08,0.13,0.706,,,-101.0,-94.0
0.398856,-0.13,-0.264,0.924,,,,-92.0
0.448904,-0.056,-0.22,1.048,,,,-92.0
0.498952,0.222,-0.196,1.074,,,,-92.0
0.549,0.102,-0.158,1.112,,,,-92.0
0.598856,0.166,-0.42,1.304,,,,-86.0
0.648904,0.384,-0.098,1.212,,,,-86.0
0.698952,0.608,-0.088,0.75,,,,-86.0
0.749,0.312,-0.026,0.64,,,,-86.0
0.798856,-0.218,0.56,0.82,,,,-93.0
0.848904,-0.376,0.582,1.052,,,,-93.0
0.898952,-0.378,0.594,1.026,,,,-93.0
0.949,-0.272,0.462,1.074,,,,-93.0
0.999856,-0.104,0.544,0.976,,,,-90.0
1.049904,0.006,0.414,1.022,,,,-90.0
1.099952,-0.064,0.514,0.968,,,,-90.0
1.15,-0.066,0.53,0.934,,,,-90.0
1.199856,-0.068,0.55,0.934,,,,-90.0
1.249904,-0.084,0.526,0.944,,,,-90.0
1.299952,-0.122,0.462,0.912,,,,-90.0
1.35,-0.116,0.384,0.888,,,,-90.0
1.399856,-0.136,0.462,0.896,,,-99.0,-90.0
1.449904,-0.052,0.366,0.96,,,-99.0,-90.0
1.499952,0.018,0.49,0.94,,,-99.0,-90.0
1.55,0.136,0.486,0.848,,,-99.0,-90.0
1.599856,0.078,0.44,0.918,,,,-96.0
1.649904,0.03,0.204,0.942,,,,-96.0
1.699952,-0.194,0.368,0.838,,,,-96.0
1.75,-0.242,0.448,0.982,,,,-96.0
1.799856,-0.282,0.486,0.91,,,,-89.0
1.849904,-0.338,0.448,0.864,,,,-89.0
1.899952,-0.378,0.496,0.856,,,,-89.0
1.95,-0.544,0.454,0.864,,,,-89.0
2.000856,-0.458,0.51,0.84,,,,-90.0
2.050904,-0.456,0.48,0.876,,,,-90.0
2.100952,-0.41,0.486,0.798,,,,-90.0
2.151,-0.37,0.438,0.83,,,,-90.0
