t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00500000000011,206.080825806,72.1936798096,233.0,113.0,184.0,32.0,477.438812256,495.316436768,2954.62939453,764.02532959,73.2627105713,2984.62939453,246.136779785,902.501647949,2924.62939453
0.0360000000001,206.205841064,72.4423065186,233.0,113.0,184.0,32.0,478.454071045,492.452301025,2952.90112305,763.582885742,73.2202835083,2982.90112305,245.991317749,901.968383789,2922.90112305
0.067,206.151153564,72.3721160889,233.0,113.0,184.0,32.0,477.856628418,493.146850586,2952.70800781,763.53338623,73.2155456543,2982.70800781,245.975067139,901.908752441,2922.70800781
0.0989999999999,206.118606567,73.1578979492,233.0,113.0,184.0,36.0,477.570922852,485.062835693,2953.02514648,763.614624023,73.2233276367,2983.02514648,246.00177002,861.006286621,2923.02514648
0.13,206.359176636,72.2789382935,233.0,113.0,184.0,32.0,480.105743408,494.209686279,2953.29394531,763.683410645,73.229927063,2983.29394531,246.024383545,902.089599609,2923.29394531
0.161,206.397491455,71.9678344727,233.0,113.0,184.0,32.0,481.054962158,498.003540039,2956.68969727,764.55267334,73.3132781982,2986.68969727,246.310180664,903.137451172,2926.68969727
0.192,206.241256714,72.100402832,233.0,113.0,184.0,32.0,478.889068604,496.06338501,2953.32202148,763.690612793,73.2306137085,2983.32202148,246.026748657,902.098205566,2923.32202148
0.224,206.272964478,72.1672821045,233.0,113.0,184.0,32.0,479.492950439,495.655487061,2955.01953125,764.125183105,73.272277832,2985.01953125,246.169616699,902.622070312,2925.01953125
0.255,206.326583862,73.2294158936,233.0,113.0,184.0,36.0,480.572998047,485.178833008,2958.24804688,764.951599121,73.3515319824,2988.24804688,246.441329956,862.54473877,2928.24804688
0.286,206.208221436,72.2626342773,233.0,113.0,184.0,32.0,478.600341797,494.43838501,2953.65136719,763.774902344,73.2387008667,2983.65136719,246.054473877,902.199829102,2923.65136719
