t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0429039999999,-0.224,-0.456,0.952,,-74.0,,
0.092952,-0.296,-0.434,0.864,,-74.0,,
0.143,-0.236,-0.514,0.928,,-74.0,,
0.192856,-0.29,-0.458,0.896,,-72.0,,
0.242904,-0.224,-0.356,0.888,,-72.0,,
0.292952,-0.206,-0.378,0.946,,-72.0,,
0.343,-0.238,-0.41,0.934,,-72.0,,
0.392856,-0.264,-0.288,0.812,,-68.0,,
0.442904,-0.208,-0.722,0.792,,-68.0,,
0.492952,-0.296,-0.552,0.616,,-68.0,,
0.543,-0.29,-0.782,0.44,,-68.0,,
0.592856,-0.324,-0.84,0.344,,-74.0,,
0.642904,-0.386,-0.826,-0.184,,-74.0,,
0.692952,-0.432,-0.848,-0.312,,-74.0,,
0.743,-0.36,-0.64,-0.466,,-74.0,,
0.792856,-0.288,-0.282,-0.88,,-75.0,,
0.842904,-0.306,-0.452,-0.904,,-75.0,,
0.892952,-0.318,-0.448,-0.744,,-75.0,,
0.943,-0.306,-0.474,-0.634,,-75.0,,
0.992856,-0.314,-0.498,-0.656,,-75.0,,
1.042904,-0.338,-0.512,-0.658,,-75.0,,
1.092952,-0.352,-0.552,-0.626,,-75.0,,
1.143,-0.306,-0.61,-0.634,,-75.0,,
1.193856,-0.386,-0.636,-0.65,,-74.0,,
1.243904,-0.4,-0.734,-0.564,,-74.0,,
1.293952,-0.41,-0.894,-0.408,,-74.0,,
1.344,-0.402,-0.85,-0.384,,-74.0,,
1.393856,-0.272,-0.778,0.044,,-73.0,-102.0,
1.443904,-0.154,-0.98,0.376,,-73.0,-102.0,
1.493952,-0.306,-0.69,0.646,,-73.0,-102.0,
1.544,-0.132,-0.552,0.918,,-73.0,-102.0,
1.593856,-0.154,-0.32,0.864,,-76.0,-90.0,
1.643904,-0.258,-0.336,0.828,,-76.0,-90.0,
1.693952,-0.168,-0.378,0.96,,-76.0,-90.0,
1.744,-0.152,-0.436,0.968,,-76.0,-90.0,
