t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.03,0.582,-0.464,-0.162,,,-77.0,
0.0798560000001,0.446,-0.826,-0.388,,,-84.0,
0.129904,0.338,-0.88,-0.386,,,-84.0,
0.179952,0.582,-0.64,-0.272,,,-84.0,
0.23,0.71,-0.714,-0.336,,,-84.0,
0.279856,0.382,-0.738,-0.208,,,-76.0,
0.329904,0.352,-0.746,-0.316,,,-76.0,
0.379952,0.386,-0.88,-0.34,,,-76.0,
0.43,0.432,-0.672,-0.158,,,-76.0,
0.480856,0.312,-0.896,-0.392,,,-75.0,
0.530904,0.756,-0.818,-0.242,,,-75.0,
0.580952,0.71,-0.458,-0.284,,,-75.0,
0.631,0.574,-0.714,-0.098,,,-75.0,
0.680856,0.43,-0.958,-0.178,,,-75.0,
0.730904,0.52,-0.846,-0.232,,,-75.0,
0.780952,0.62,-0.738,-0.208,,,-75.0,
0.831,1.008,-0.728,-0.104,,,-75.0,
0.880856,0.79,-0.53,-0.288,,,-77.0,
0.930904,0.146,-1.458,0.066,,,-77.0,
0.980952,-0.042,-0.744,-0.168,,,-77.0,
1.031,2.456,0.684,0.142,,,-77.0,
1.080856,-0.314,-2.192,-0.286,,,-74.0,
1.130904,1.132,-0.242,0.066,,,-74.0,
1.180952,0.626,-0.974,-0.184,,,-74.0,
1.231,0.476,-0.994,0.224,,,-74.0,
1.280856,1.148,-0.442,-0.026,,-104.0,-70.0,
1.330904,0.382,-0.536,0.344,,-104.0,-70.0,
1.380952,0.67,-0.648,0.132,,-104.0,-70.0,
1.431,0.486,-0.626,0.322,,-104.0,-70.0,
1.481856,0.914,-0.522,0.216,,,-72.0,
1.531904,0.504,-0.8,0.224,,,-72.0,
1.581952,0.742,-0.626,0.192,,,-72.0,
1.632,0.542,-0.8,0.198,,,-72.0,
1.681856,0.678,-0.488,0.252,,,-74.0,
1.731904,0.606,-0.772,0.254,,,-74.0,
1.781952,0.704,-0.68,0.37,,,-74.0,
1.832,0.604,-0.67,0.294,,,-74.0,
1.881856,0.636,-0.798,0.358,,-99.0,-72.0,
1.931904,0.688,-0.682,0.216,,-99.0,-72.0,
1.981952,0.846,-0.596,0.128,,-99.0,-72.0,
2.032,0.7,-0.724,0.182,,-99.0,-72.0,
2.081856,0.718,-0.762,0.102,,-99.0,-73.0,
2.131904,0.896,-0.56,0.44,,-99.0,-73.0,
2.181952,0.574,-1.224,-0.114,,-99.0,-73.0,
2.232,-0.03,-1.09,0.12,,-99.0,-73.0,
2.281856,0.44,-0.816,0.338,,,-77.0,
2.331904,0.812,-0.922,0.016,,,-77.0,
2.381952,0.622,-0.69,0.062,,,-77.0,
2.432,0.726,-0.496,0.04,,,-77.0,
2.481856,0.748,-0.474,0.052,,,-80.0,
2.531904,0.8,-0.74,0.158,,,-80.0,
2.581952,0.804,-0.658,0.156,,,-80.0,
2.632,0.848,-0.57,0.124,,,-80.0,
2.682856,0.918,-0.32,0.016,,,-83.0,
2.732904,1.054,-0.45,0.048,,,-83.0,
2.782952,0.952,-0.314,0.23,,,-83.0,
2.833,0.88,-0.628,-0.164,,,-83.0,
2.882856,0.894,-0.788,0.174,,-95.0,-85.0,
2.932904,0.936,-0.504,0.188,,-95.0,-85.0,
2.982952,0.966,-0.114,0.268,,-95.0,-85.0,
3.033,0.992,-0.154,-0.206,,-95.0,-85.0,
