t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.057,109.948257446,106.115600586,143.0,159.0,60.0,80.0,-559.087402344,155.091339111,3185.41479492,-191.68157959,-439.740203857,3215.41479492,-1106.49890137,442.599456787,3155.41479492
0.119,109.351013184,106.885185242,143.0,161.0,60.0,80.0,-564.376586914,146.137039185,3177.63256836,-191.217651367,-461.172088623,3207.63256836,-1103.76989746,441.507904053,3147.63256836
0.158,108.999778748,106.854171753,143.0,161.0,60.0,78.0,-567.759765625,146.345916748,3174.66625977,-191.04083252,-460.745605469,3204.66625977,-1102.72961426,463.146484375,3144.66625977
0.19,108.85433197,109.734336853,147.0,161.0,62.0,78.0,-568.858581543,114.178024292,3171.76464844,-145.957794189,-460.328430176,3201.76464844,-1079.67797852,462.719116211,3141.76464844
0.221,112.23475647,101.71055603,147.0,157.0,68.0,76.0,-531.852539062,203.647842407,3175.29980469,-146.11895752,-415.87689209,3205.29980469,-1014.71569824,485.298797607,3145.29980469
0.252,111.957695007,100.949142456,147.0,157.0,70.0,76.0,-533.524902344,211.565734863,3166.91455078,-145.736709595,-414.78894043,3196.91455078,-990.010253906,484.005004883,3136.91455078
0.315,119.091674805,98.3086776733,151.0,155.0,74.0,74.0,-462.47555542,245.224060059,3223.90771484,-102.693283081,-399.362884521,3253.90771484,-963.19744873,515.198608398,3193.90771484
0.346,121.055084229,99.2671966553,151.0,153.0,76.0,74.0,-444.53125,236.651580811,3255.04492188,-103.675971985,-380.145355225,3285.04492188,-949.969238281,520.221252441,3225.04492188
0.377,120.767425537,99.2997589111,153.0,151.0,80.0,74.0,-448.702667236,236.748504639,3261.5,-80.7953338623,-357.807983398,3291.5,-906.543518066,521.262512207,3231.5
0.408,120.087783813,99.4801559448,155.0,149.0,82.0,74.0,-455.650695801,234.261138916,3255.60498047,-57.6076087952,-334.124145508,3285.60498047,-882.26751709,520.311584473,3225.60498047
