t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0479519999999,0.696,0.608,0.684,,-74.0,,
0.098,0.728,0.254,0.504,,-74.0,,
0.147856,0.784,0.542,0.624,,-72.0,,
0.197904,0.764,0.248,0.384,,-72.0,,
0.247952,0.88,0.216,0.438,,-72.0,,
0.298,0.944,0.606,0.29,,-72.0,,
0.347856,0.982,0.166,0.312,,-74.0,,
0.397904,0.926,0.208,0.272,,-74.0,,
0.447952,0.886,0.284,0.114,,-74.0,,
0.498,1.094,-0.068,0.39,,-74.0,,
0.748856,-0.042,-0.872,0.678,,-77.0,,
0.798904,0.144,-0.894,0.24,,-77.0,,
0.848952,0.656,-0.576,0.046,,-77.0,,
0.899,0.748,-0.722,-0.04,,-77.0,,
0.948856,0.92,-0.968,0.142,,-73.0,,
0.998904,0.696,-0.906,0.102,,-73.0,,
1.048952,0.582,-0.472,-0.004,,-73.0,,
1.099,0.398,-1.172,0.304,,-73.0,,
1.148856,0.224,-0.83,0.028,,-68.0,,
1.198904,0.144,-0.994,0.018,,-68.0,,
1.248952,0.192,-0.96,0.224,,-68.0,,
1.299,0.138,-0.874,0.07,,-68.0,,
1.348856,0.096,-0.848,-0.16,,-67.0,,
1.398904,-0.016,-1.012,0.118,,-67.0,,
1.448952,0.422,-1.168,0.216,,-67.0,,
1.499,0.19,-0.98,-0.02,,-67.0,,
1.549856,0.028,-0.968,-0.528,,-73.0,,
1.599904,0.414,-0.626,-0.3,,-73.0,,
1.649952,0.534,-0.952,0.08,,-73.0,,
1.7,0.518,-1.234,-0.088,,-73.0,,
1.749856,0.636,-0.928,-0.032,,-75.0,,
1.799904,0.11,-1.2,-0.81,,-75.0,,
1.849952,0.048,-0.688,-0.208,,-75.0,,
1.9,0.056,-0.564,-0.132,,-75.0,,
1.949856,-0.36,-0.44,0.076,,-76.0,,
1.999904,-0.328,-0.922,-0.312,,-76.0,,
2.049952,0.414,-1.24,-0.468,,-76.0,,
2.1,1.888,-2.28,-0.802,,-76.0,,
2.149856,1.136,-1.424,-0.088,,-86.0,,
2.199904,0.016,-0.37,0.098,,-86.0,,
2.249952,-0.414,-0.212,0.284,,-86.0,,
2.3,-0.562,-0.282,0.158,,-86.0,,
2.349856,-0.564,-0.452,0.292,,-79.0,,
2.399904,-0.274,-0.672,0.664,,-79.0,,
2.449952,-0.194,-0.634,0.824,,-79.0,,
2.5,0.114,-0.382,0.956,,-79.0,,
2.550856,0.184,-0.596,1.008,,-79.0,,
2.600904,0.24,-0.69,0.998,,-79.0,,
2.650952,0.206,-0.306,0.924,,-79.0,,
2.701,0.294,-0.522,0.864,,-79.0,,
2.750856,0.344,-0.384,0.892,,-82.0,,
2.800904,0.268,-0.536,0.852,,-82.0,,
2.850952,0.176,-0.438,0.952,,-82.0,,
2.901,0.128,-0.712,0.84,,-82.0,,
2.950856,0.214,-0.066,1.088,,-78.0,,
3.000904,0.166,-0.77,0.672,,-78.0,,
3.050952,0.268,-0.4,0.944,,-78.0,,
3.101,0.178,-0.64,0.822,,-78.0,,
3.150856,0.184,-0.552,0.888,,-79.0,,
3.200904,0.12,-0.52,0.91,,-79.0,,
3.250952,0.19,-0.65,0.872,,-79.0,,
3.301,0.16,-0.466,0.906,,-79.0,,
3.350856,0.214,-0.568,0.878,,-78.0,,
3.400904,0.208,-0.482,0.91,,-78.0,,
3.450952,0.192,-0.486,0.832,,-78.0,,
3.501,0.28,-0.488,1.008,,-78.0,,
3.551856,0.208,-0.51,0.84,,-78.0,,
3.601904,0.238,-0.484,0.944,,-78.0,,
3.651952,0.222,-0.48,0.892,,-78.0,,
3.702,0.294,-0.446,0.99,,-78.0,,
3.751856,0.27,-0.402,0.876,,-76.0,,
3.801904,0.364,-0.394,0.982,,-76.0,,
3.851952,0.382,-0.414,0.92,,-76.0,,
3.902,0.418,-0.272,0.918,,-76.0,,
3.951856,0.504,-0.276,0.902,,-75.0,,
4.001904,0.524,-0.234,0.956,,-75.0,,
4.051952,0.444,-0.208,0.876,,-75.0,,
4.102,0.456,-0.238,0.9,,-75.0,,
4.151856,0.566,-0.178,0.854,,-74.0,,
4.201904,0.524,-0.208,0.904,,-74.0,,
4.251952,0.598,-0.24,0.876,,-74.0,,
4.302,0.504,-0.098,0.89,,-74.0,,
4.351856,0.498,-0.168,0.91,,-73.0,,
4.401904,0.486,-0.162,0.894,,-73.0,,
4.451952,0.48,-0.208,0.854,,-73.0,,
4.502,0.496,-0.18,0.998,,-73.0,,
4.551856,0.598,-0.162,0.856,,-96.0,,
4.601904,0.47,-0.306,1.062,,-96.0,,
4.651952,0.51,-0.218,0.856,,-96.0,,
4.702,0.482,-0.282,0.934,,-96.0,,
4.752856,0.466,-0.306,0.928,,-75.0,,
4.802904,0.446,-0.292,0.934,,-75.0,,
4.852952,0.496,-0.372,0.862,,-75.0,,
4.903,0.314,-0.392,0.944,,-75.0,,
4.952856,0.486,-0.408,0.91,,-74.0,,
5.002904,0.424,-0.418,0.9,,-74.0,,
5.052952,0.472,-0.36,0.916,,-74.0,,
5.103,0.412,-0.242,0.896,,-74.0,,
5.152856,0.38,-0.352,0.962,,-73.0,,
5.202904,0.446,-0.226,0.896,,-73.0,,
5.252952,0.478,-0.242,0.94,,-73.0,,
5.303,0.592,-0.24,0.896,,-73.0,,
5.352856,0.552,-0.18,0.866,,-72.0,,
5.402904,0.608,-0.212,0.866,,-72.0,,
5.452952,0.542,-0.2,0.872,,-72.0,,
5.503,0.568,-0.24,0.904,,-72.0,,
5.552856,0.502,-0.122,0.902,,-72.0,,
5.602904,0.556,-0.16,0.972,,-72.0,,
5.652952,0.604,-0.126,0.804,,-72.0,,
5.703,0.594,-0.362,0.772,,-72.0,,
5.753856,0.64,-0.314,0.87,,-72.0,,
5.803904,0.526,-0.34,0.896,,-72.0,,
5.853952,0.51,-0.35,0.992,,-72.0,,
5.904,0.32,-0.164,0.85,,-72.0,,
5.953856,0.438,-0.272,0.72,,-74.0,,
6.003904,0.58,-0.226,0.83,,-74.0,,
6.053952,0.342,-0.498,1.054,,-74.0,,
6.104,0.536,-0.24,0.928,,-74.0,,
6.153856,0.398,-0.308,1.222,,-84.0,,
6.203904,-0.02,-1.018,1.694,,-84.0,,
6.253952,-0.682,-1.176,0.782,,-84.0,,
6.304,-0.09,-0.522,0.476,,-84.0,,
6.353856,-0.016,-0.482,0.428,,-71.0,,
6.403904,-0.004,-0.784,0.236,,-71.0,,
6.453952,0.204,-0.558,-0.026,,-71.0,,
6.504,0.626,-0.906,-0.16,,-71.0,,
6.553856,1.15,-0.32,0.232,,-70.0,,
6.603904,1.486,-0.308,0.372,,-70.0,,
6.653952,1.728,-0.184,0.334,,-70.0,,
6.704,1.682,-0.296,0.706,,-70.0,,
6.754856,1.432,-0.408,0.928,,-68.0,,
6.804904,1.324,-0.592,0.974,,-68.0,,
6.854952,0.592,-0.22,0.736,,-68.0,,
6.905,0.92,-0.25,0.424,,-68.0,,
6.954856,0.79,-0.712,0.166,,-66.0,,
7.004904,0.918,-0.232,0.67,,-66.0,,
7.054952,0.882,-0.582,0.536,,-66.0,,
7.105,0.652,-0.038,0.608,,-66.0,,
7.154856,0.91,-0.162,0.78,,-67.0,,
7.204904,0.68,-0.128,0.286,,-67.0,,
7.254952,0.844,-0.272,0.678,,-67.0,,
7.305,0.984,0.176,0.608,,-67.0,,
7.354856,0.706,-0.638,0.44,,-68.0,,
7.404904,0.81,-0.554,0.718,,-68.0,,
7.454952,0.624,0.006,0.63,,-68.0,,
7.505,0.656,0.102,1.048,,-68.0,,
7.554856,0.646,-0.158,1.15,,-72.0,,
7.604904,0.624,0.038,0.96,,-72.0,,
7.654952,0.51,-0.404,0.92,,-72.0,,
7.705,0.688,0.384,-0.18,,-72.0,,
7.755856,1.008,0.594,0.328,,-73.0,,
7.805904,0.91,-0.078,0.352,,-73.0,,
7.855952,1.046,-0.72,1.03,,-73.0,,
7.906,0.838,-0.122,1.298,,-73.0,,
7.955856,0.352,0.38,0.352,,-73.0,,
8.005904,0.77,0.06,0.718,,-73.0,,
8.055952,0.774,0.158,0.816,,-73.0,,
8.106,1.004,-0.134,0.78,,-73.0,,
8.155856,0.816,0.31,0.368,,-66.0,,
8.205904,0.968,-0.114,0.624,,-66.0,,
8.255952,1.16,0.078,0.61,,-66.0,,
8.306,0.846,-1.032,1.236,,-66.0,,
8.355856,0.84,0.182,0.606,,-67.0,,
8.405904,0.7,0.034,0.562,,-67.0,,
8.455952,0.784,-0.272,0.816,,-67.0,,
8.506,0.798,-0.04,0.636,,-67.0,,
8.555856,0.738,-0.168,0.536,,-66.0,,
8.605904,0.876,0.03,0.56,,-66.0,,
8.655952,0.814,0.06,0.642,,-66.0,,
8.706,0.644,-0.146,0.704,,-66.0,,
8.756856,0.784,0.124,0.684,,-67.0,,
8.806904,0.904,-0.202,0.696,,-67.0,,
8.856952,0.688,0.318,0.52,,-67.0,,
8.907,0.774,-0.16,0.776,,-67.0,,
8.956856,0.786,0.376,0.334,,-69.0,,
9.006904,0.788,-0.008,0.688,,-69.0,,
9.056952,0.752,0.2,0.408,,-69.0,,
9.107,0.856,-0.016,0.69,,-69.0,,
9.156856,0.846,0.192,0.504,,-68.0,,
9.206904,0.82,0.114,0.664,,-68.0,,
9.256952,0.78,0.134,0.638,,-68.0,,
9.307,0.956,0.072,0.588,,-68.0,,
9.356856,0.862,-0.03,0.626,,-69.0,,
9.406904,0.846,-0.194,0.6,,-69.0,,
9.456952,0.976,0.156,0.48,,-69.0,,
9.507,0.806,0.046,0.568,,-69.0,,
9.556856,0.686,0.224,0.776,,-65.0,,
9.606904,0.962,0.272,0.966,,-65.0,,
9.656952,1.254,0.024,0.804,,-65.0,,
9.707,1.304,0.066,0.712,,-65.0,,
9.756856,1.096,-0.036,0.728,,-65.0,,
9.806904,0.83,-0.196,0.734,,-65.0,,
9.856952,0.734,-0.334,0.87,,-65.0,,
9.907,0.638,-0.408,0.944,,-65.0,,
9.957856,0.566,-0.58,0.83,,-70.0,,
10.007904,0.486,-0.618,0.812,,-70.0,,
10.057952,0.51,-0.474,0.77,,-70.0,,
10.108,0.638,-0.656,0.754,,-70.0,,
10.157856,0.504,-0.546,0.6,,-66.0,,
10.207904,0.566,-0.64,0.688,,-66.0,,
10.257952,0.472,-0.302,0.526,,-66.0,,
10.308,0.486,-0.442,0.548,,-66.0,,
10.357856,0.472,-0.464,0.542,,-68.0,,
10.407904,0.488,-0.382,0.464,,-68.0,,
10.457952,0.668,-0.32,0.432,,-68.0,,
10.508,0.608,-0.286,0.336,,-68.0,,
10.557856,0.688,-0.226,0.23,,-68.0,,
10.607904,0.926,-0.744,0.28,,-68.0,,
10.657952,0.856,-0.698,0.334,,-68.0,,
10.708,1.016,-0.632,0.176,,-68.0,,
10.757856,1.036,-0.498,0.344,,-71.0,,
10.807904,1.15,-0.576,0.336,,-71.0,,
10.857952,0.966,-0.302,0.352,,-71.0,,
10.908,0.678,-0.596,0.216,,-71.0,,
10.958856,0.646,0.088,0.38,,-68.0,,
11.008904,0.63,0.078,-0.09,,-68.0,,
11.058952,0.522,-0.962,-0.4,,-68.0,,
11.109,0.758,0.352,0.284,,-68.0,,
11.158856,0.824,-0.704,0.502,,-69.0,,
11.208904,1.23,-0.434,0.544,,-69.0,,
11.258952,1.106,-0.366,0.494,,-69.0,,
11.309,1.016,-0.398,0.182,,-69.0,,
11.358856,1.182,-0.672,0.232,,-69.0,,
11.408904,0.988,-0.42,0.254,,-69.0,,
11.458952,1.158,-0.456,0.364,,-69.0,,
11.509,1.062,-0.122,0.616,,-69.0,,
11.558856,0.976,-0.306,0.48,,-66.0,,
11.608904,0.998,-0.632,0.46,,-66.0,,
11.658952,0.94,-0.58,0.44,,-66.0,,
11.709,0.888,-0.56,0.536,,-66.0,,
11.758856,0.846,-0.58,0.718,,-72.0,,
11.808904,0.492,-0.32,0.412,,-72.0,,
11.858952,0.476,-0.488,0.398,,-72.0,,
11.909,0.448,-0.434,0.342,,-72.0,,
11.959856,0.302,-0.304,0.326,,-73.0,,
12.009904,0.332,-0.464,0.422,,-73.0,,
12.059952,0.396,-0.536,0.696,,-73.0,,
12.11,0.478,-0.478,0.828,,-73.0,,
12.159856,0.376,-0.536,0.958,,-72.0,,
12.209904,0.416,-0.638,0.91,,-72.0,,
12.259952,0.506,-0.468,0.918,,-72.0,,
12.31,0.562,-0.37,0.816,,-72.0,,
12.359856,0.59,-0.4,0.866,,-69.0,,
12.409904,0.6,-0.35,0.846,,-69.0,,
12.459952,0.69,-0.314,0.758,,-69.0,,
12.51,0.75,-0.296,0.72,,-69.0,,
12.559856,0.792,-0.264,0.664,,-69.0,,
12.609904,0.784,-0.248,0.67,,-69.0,,
12.659952,0.79,-0.242,0.624,,-69.0,,
12.71,0.808,-0.282,0.6,,-69.0,,
12.759856,0.764,-0.272,0.648,,-76.0,,
12.809904,0.718,-0.258,0.654,,-76.0,,
12.859952,0.706,-0.264,0.636,,-76.0,,
12.91,0.782,-0.234,0.674,,-76.0,,
12.960856,0.776,-0.26,0.646,,-79.0,,
13.010904,0.838,-0.258,0.67,,-79.0,,
13.060952,0.866,-0.234,0.654,,-79.0,,
13.111,0.888,-0.204,0.616,,-79.0,,
13.160856,0.834,-0.208,0.588,,-78.0,,
13.210904,0.83,-0.214,0.582,,-78.0,,
13.260952,0.824,-0.248,0.61,,-78.0,,
13.311,0.824,-0.19,0.574,,-78.0,,
13.360856,0.838,-0.146,0.568,,-78.0,,
13.410904,0.786,-0.154,0.508,,-78.0,,
13.460952,0.8,-0.202,0.556,,-78.0,,
13.511,0.812,-0.218,0.546,,-78.0,,
13.560856,0.83,-0.162,0.54,,-73.0,,
