t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0389519999999,-0.542,0.134,0.892,,-75.0,,
0.0889999999999,-0.56,0.134,0.868,,-75.0,,
0.138856,-0.562,0.144,0.846,,-74.0,,
0.188904,-0.564,0.134,0.864,,-74.0,,
0.238952,-0.576,0.12,0.856,,-74.0,,
0.289,-0.57,0.124,0.856,,-74.0,,
0.338856,-0.568,0.114,0.88,,-73.0,,
0.388904,-0.584,0.134,0.864,,-73.0,,
0.438952,-0.552,0.098,0.87,,-73.0,,
0.489,-0.552,0.14,0.856,,-73.0,,
0.538856,-0.548,0.152,0.838,,-72.0,,
0.588904,-0.562,0.11,0.824,,-72.0,,
0.638952,-0.574,0.146,0.848,,-72.0,,
0.689,-0.576,0.108,0.836,,-72.0,,
0.738856,-0.58,0.126,0.844,,-72.0,,
0.788904,-0.574,0.118,0.856,,-72.0,,
0.838952,-0.592,0.11,0.854,,-72.0,,
0.889,-0.568,0.08,0.864,,-72.0,,
0.939856,-0.57,0.078,0.846,,-73.0,,
0.989904,-0.568,0.11,0.83,,-73.0,,
1.039952,-0.576,0.11,0.864,,-73.0,,
1.09,-0.592,0.1,0.838,,-73.0,,
1.139856,-0.618,0.088,0.844,,-70.0,,
1.189904,-0.592,0.104,0.838,,-70.0,,
1.239952,-0.592,0.126,0.816,,-70.0,,
1.29,-0.608,0.166,0.792,,-70.0,,
1.339856,-0.592,0.118,0.812,,-72.0,-99.0,
1.389904,-0.602,0.094,0.82,,-72.0,-99.0,
1.439952,-0.572,0.142,0.782,,-72.0,-99.0,
1.49,-0.59,0.176,0.796,,-72.0,-99.0,
1.539856,-0.586,0.136,0.786,,-76.0,-96.0,
1.589904,-0.562,0.078,0.856,,-76.0,-96.0,
1.639952,-0.57,0.094,0.808,,-76.0,-96.0,
1.69,-0.54,0.056,0.812,,-76.0,-96.0,
1.739856,-0.552,0.006,0.802,,-72.0,-88.0,
1.789904,-0.468,-0.008,0.664,,-72.0,-88.0,
1.839952,-0.372,0.006,0.652,,-72.0,-88.0,
1.89,-0.288,0.192,0.466,,-72.0,-88.0,
1.940856,-0.186,0.226,0.28,,-71.0,-89.0,
1.990904,-0.068,0.106,-0.132,,-71.0,-89.0,
2.040952,0.12,-0.132,-0.456,,-71.0,-89.0,
2.091,0.476,-0.576,-0.756,,-71.0,-89.0,
