t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0329519999999,-0.93,0.286,0.198,-69.0,,,
0.0830000000001,-1.05,0.23,0.2,-69.0,,,
0.132856,-0.936,0.198,0.134,-68.0,,,
0.182904,-0.878,0.284,0.232,-68.0,,,
0.232952,-0.898,0.326,0.248,-68.0,,,
0.283,-0.912,0.342,0.27,-68.0,,,
0.332856,-0.85,0.392,0.208,-67.0,,,
0.382904,-0.884,0.21,0.302,-67.0,,,
0.432952,-0.866,0.204,0.27,-67.0,,,
0.483,-0.872,0.23,0.268,-67.0,,,
0.532856,-0.83,0.354,0.326,-67.0,,,
0.582904,-0.81,0.326,0.354,-67.0,,,
0.632952,-0.804,0.386,0.372,-67.0,,,
0.683,-0.802,0.438,0.342,-67.0,,,
0.732856,-0.746,0.51,0.39,-66.0,,,
0.782904,-0.72,0.57,0.45,-66.0,,,
0.832952,-0.65,0.632,0.304,-66.0,,,
0.883,-0.646,0.678,0.28,-66.0,,,
0.933856,-0.68,0.69,0.204,-68.0,,,
0.983904,-0.706,0.734,0.184,-68.0,,,
1.033952,-0.714,0.714,0.142,-68.0,,,
1.084,-0.7,0.706,0.126,-68.0,,,
1.133856,-0.72,0.71,0.092,-68.0,,,
1.183904,-0.706,0.744,0.102,-68.0,,,
1.233952,-0.672,0.812,0.084,-68.0,,,
1.284,-0.586,0.784,0.064,-68.0,,,
1.333856,-0.53,0.844,0.064,-67.0,,,
1.383904,-0.488,0.866,0.06,-67.0,,,
1.433952,-0.45,0.91,0.056,-67.0,,,
1.484,-0.398,0.944,0.078,-67.0,,,
1.533856,-0.35,0.888,0.092,-70.0,,,
1.583904,-0.288,0.894,0.12,-70.0,,,
1.633952,-0.244,0.816,0.108,-70.0,,,
1.684,-0.25,0.806,0.136,-70.0,,,
1.733856,-0.218,0.824,0.184,-70.0,,,
1.783904,-0.2,0.936,0.208,-70.0,,,
1.833952,-0.18,0.914,0.24,-70.0,,,
1.884,-0.12,1.014,0.336,-70.0,,,
1.934856,-0.036,1.006,0.198,-71.0,,,
1.984904,-0.09,0.96,0.288,-71.0,,,
2.034952,-0.098,0.896,0.206,-71.0,,,
2.085,-0.024,0.758,0.22,-71.0,,,
2.134856,0.11,0.496,0.048,-71.0,,,
2.184904,0.076,1.52,-0.002,-71.0,,,
2.234952,-0.034,0.926,0.038,-71.0,,,
2.285,-0.094,0.938,-0.062,-71.0,,,
2.334856,0.02,1.01,-0.032,-72.0,,,
2.384904,-0.004,0.978,-0.048,-72.0,,,
2.434952,-0.034,0.974,-0.056,-72.0,,,
2.485,-0.052,0.992,-0.034,-72.0,,,
2.534856,-0.02,1.08,-0.016,-70.0,,,
2.584904,-0.028,1.072,-0.008,-70.0,,,
2.634952,-0.022,0.932,0.006,-70.0,,,
2.685,-0.014,0.95,0.038,-70.0,,,
2.734856,0.006,0.994,0.038,-70.0,,,
2.784904,0.014,0.968,0.096,-70.0,,,
2.834952,0.076,0.896,0.048,-70.0,,,
2.885,0.08,0.934,0.096,-70.0,,,
2.935856,0.124,0.928,0.072,-72.0,,,
2.985904,0.136,0.932,0.1,-72.0,,,
3.035952,0.158,0.924,0.104,-72.0,,,
3.086,0.16,0.966,0.108,-72.0,,,
3.135856,0.118,0.972,0.224,-69.0,,,
3.185904,0.146,0.914,0.172,-69.0,,,
3.235952,0.168,0.878,0.134,-69.0,,,
3.286,0.098,0.92,0.192,-69.0,,,
3.335856,0.096,0.904,0.224,-71.0,,,
3.385904,0.102,0.954,0.172,-71.0,,,
3.435952,0.046,0.95,0.22,-71.0,,,
3.486,0.102,0.926,0.264,-71.0,,,
3.535856,0.096,0.984,0.258,-69.0,,,
3.585904,0.088,0.988,0.348,-69.0,,,
3.635952,0.07,0.992,0.312,-69.0,,,
3.686,0.056,0.94,0.334,-69.0,,,
3.735856,0.056,0.95,0.344,-67.0,,,
3.785904,0.018,0.816,0.376,-67.0,,,
3.835952,-0.008,0.824,0.368,-67.0,,,
3.886,0.002,0.816,0.398,-67.0,,,
3.936856,-0.02,0.92,0.344,-70.0,,,
3.986904,-0.036,0.958,0.396,-70.0,,,
4.036952,-0.014,0.948,0.432,-70.0,,,
4.087,-0.016,0.946,0.398,-70.0,,,
4.136856,-0.016,0.86,0.43,-71.0,,,
4.186904,-0.052,0.992,0.44,-71.0,,,
4.236952,-0.064,0.992,0.48,-71.0,,,
4.287,-0.016,0.876,0.434,-71.0,,,
4.336856,-0.04,0.914,0.46,-73.0,,,
4.386904,-0.05,0.894,0.45,-73.0,,,
4.436952,-0.05,0.882,0.466,-73.0,,,
4.487,-0.026,0.892,0.466,-73.0,,,
4.536856,-0.016,0.856,0.472,-73.0,,,
4.586904,-0.026,0.88,0.466,-73.0,,,
4.636952,-0.008,0.86,0.464,-73.0,,,
4.687,0.024,0.798,0.432,-73.0,,,
4.736856,-0.008,0.91,0.448,-74.0,,,
4.786904,-0.018,0.908,0.486,-74.0,,,
4.836952,-0.024,0.864,0.504,-74.0,,,
4.887,-0.048,0.844,0.472,-74.0,,,
4.936856,-0.002,0.902,0.51,-74.0,,,
4.986904,0.024,0.87,0.534,-74.0,,,
5.036952,0.036,0.856,0.526,-74.0,,,
5.087,0.016,0.846,0.524,-74.0,,,
5.137856,0.012,0.892,0.504,-71.0,,,
5.187904,0.012,0.894,0.51,-71.0,,,
5.237952,0.006,0.84,0.53,-71.0,,,
5.288,0.016,0.886,0.56,-71.0,,,
5.337856,0.03,0.838,0.494,-73.0,,,
5.387904,0.012,0.854,0.534,-73.0,,,
5.437952,-0.002,0.866,0.526,-73.0,,,
5.488,0.002,0.86,0.504,-73.0,,,
5.537856,0.024,0.854,0.51,-73.0,,,
5.587904,0.028,0.866,0.51,-73.0,,,
5.637952,0.032,0.872,0.542,-73.0,,,
5.688,0.028,0.83,0.528,-73.0,,,
5.737856,0.03,0.848,0.56,-73.0,,,
5.787904,0.028,0.862,0.51,-73.0,,,
5.837952,0.034,0.854,0.524,-73.0,,,
5.888,0.038,0.814,0.486,-73.0,,,
5.937856,0.062,0.822,0.492,-74.0,,,
5.987904,0.062,0.878,0.556,-74.0,,,
6.037952,0.07,0.838,0.536,-74.0,,,
6.088,0.03,0.892,0.526,-74.0,,,
6.138856,0.062,0.85,0.504,-74.0,,,
6.188904,0.062,0.848,0.574,-74.0,,,
6.238952,0.056,0.846,0.526,-74.0,,,
6.289,0.062,0.88,0.508,-74.0,,,
6.338856,0.07,0.846,0.514,-73.0,,,
6.388904,0.066,0.848,0.504,-73.0,,,
6.438952,0.07,0.858,0.518,-73.0,,,
6.489,0.094,0.866,0.514,-73.0,,,
6.538856,0.066,0.846,0.536,-73.0,,,
6.588904,0.078,0.866,0.52,-73.0,,,
6.638952,0.066,0.846,0.55,-73.0,,,
6.689,0.076,0.848,0.518,-73.0,,,
6.738856,0.084,0.87,0.536,-73.0,,,
6.788904,0.078,0.86,0.53,-73.0,,,
6.838952,0.082,0.87,0.55,-73.0,,,
6.889,0.07,0.854,0.528,-73.0,,,
6.938856,0.076,0.846,0.518,-74.0,,,
6.988904,0.078,0.856,0.534,-74.0,,,
7.038952,0.076,0.838,0.502,-74.0,,,
7.089,0.07,0.878,0.526,-74.0,,,
7.139856,0.062,0.878,0.56,-73.0,,,
7.189904,0.158,0.806,0.5,-73.0,,,
7.239952,0.082,0.88,0.546,-73.0,,,
7.29,0.088,0.856,0.544,-73.0,,,
7.339856,0.096,0.896,0.54,-73.0,,,
7.389904,0.088,0.856,0.52,-73.0,,,
7.439952,0.072,0.876,0.526,-73.0,,,
7.49,0.096,0.856,0.526,-73.0,,,
7.539856,0.092,0.87,0.546,-73.0,,,
7.589904,0.114,0.846,0.544,-73.0,,,
7.639952,0.092,0.844,0.514,-73.0,,,
7.69,0.092,0.8,0.536,-73.0,,,
7.739856,0.096,0.86,0.518,-73.0,,,
7.789904,0.098,0.846,0.536,-73.0,,,
7.839952,0.094,0.86,0.536,-73.0,,,
7.89,0.096,0.87,0.55,-73.0,,,
7.939856,0.076,0.846,0.504,-73.0,,,
7.989904,0.098,0.826,0.536,-73.0,,,
8.039952,0.112,0.844,0.552,-73.0,,,
8.09,0.114,0.862,0.542,-73.0,,,
8.140856,0.126,0.876,0.508,-73.0,,,
8.190904,0.086,0.872,0.532,-73.0,,,
8.240952,0.076,0.848,0.55,-73.0,,,
8.291,0.07,0.82,0.558,-73.0,,,
8.340856,0.078,0.856,0.544,-73.0,,,
8.390904,0.096,0.866,0.524,-73.0,,,
8.440952,0.112,0.87,0.508,-73.0,,,
8.491,0.112,0.86,0.55,-73.0,,,
8.540856,0.112,0.866,0.55,-74.0,,,
8.590904,0.088,0.856,0.572,-74.0,,,
8.640952,0.076,0.84,0.56,-74.0,,,
8.691,0.066,0.838,0.574,-74.0,,,
8.740856,0.066,0.856,0.544,-74.0,,,
8.790904,0.078,0.834,0.518,-74.0,,,
8.840952,0.088,0.862,0.568,-74.0,,,
8.891,0.072,0.816,0.55,-74.0,,,
8.940856,0.08,0.846,0.56,-73.0,,,
8.990904,0.072,0.83,0.546,-73.0,,,
9.040952,0.102,0.848,0.556,-73.0,,,
9.091,0.118,0.866,0.558,-73.0,,,
9.141856,0.102,0.808,0.53,-73.0,,,
9.191904,0.092,0.844,0.566,-73.0,,,
9.241952,0.08,0.83,0.574,-73.0,,,
9.292,0.084,0.824,0.558,-73.0,,,
9.341856,0.102,0.824,0.572,-73.0,,,
9.391904,0.094,0.824,0.572,-73.0,,,
9.441952,0.104,0.838,0.566,-73.0,,,
9.492,0.092,0.802,0.552,-73.0,,,
9.541856,0.094,0.816,0.568,-72.0,,,
9.591904,0.102,0.828,0.576,-72.0,,,
9.641952,0.094,0.824,0.568,-72.0,,,
9.692,0.082,0.87,0.536,-72.0,,,
9.741856,0.094,0.838,0.536,-72.0,,,
9.791904,0.108,0.864,0.56,-72.0,,,
9.841952,0.082,0.856,0.568,-72.0,,,
9.892,0.092,0.844,0.556,-72.0,,,
9.941856,0.086,0.85,0.53,-72.0,,,
9.991904,0.078,0.814,0.546,-72.0,,,
10.041952,0.076,0.83,0.56,-72.0,,,
10.092,0.092,0.84,0.564,-72.0,,,
10.141856,0.096,0.844,0.544,-72.0,,,
10.191904,0.08,0.844,0.56,-72.0,,,
10.241952,0.092,0.86,0.588,-72.0,,,
10.292,0.076,0.808,0.56,-72.0,,,
10.542856,0.04,0.824,0.604,-73.0,,,
10.592904,0.076,0.84,0.55,-73.0,,,
10.642952,0.096,0.846,0.542,-73.0,,,
10.693,0.096,0.822,0.536,-73.0,,,
10.742856,0.116,0.83,0.52,-74.0,,,
10.792904,0.094,0.846,0.556,-74.0,,,
10.842952,0.092,0.838,0.568,-74.0,,,
10.893,0.08,0.816,0.54,-74.0,,,
10.942856,0.098,0.856,0.544,-73.0,,,
10.992904,0.094,0.838,0.544,-73.0,,,
11.042952,0.11,0.87,0.542,-73.0,,,
11.093,0.098,0.87,0.524,-73.0,,,
11.142856,0.11,0.854,0.54,-74.0,,,
11.192904,0.086,0.852,0.546,-74.0,,,
11.242952,0.078,0.848,0.518,-74.0,,,
11.293,0.086,0.838,0.542,-74.0,,,
11.342856,0.08,0.818,0.504,-77.0,,,
11.392904,0.072,0.806,0.428,-77.0,,,
11.442952,0.07,0.784,0.476,-77.0,,,
11.493,0.034,0.83,0.496,-77.0,,,
11.543856,-0.01,0.7,0.608,-78.0,,,
11.593904,0.008,0.888,0.39,-78.0,,,
11.643952,0.066,0.774,0.248,-78.0,,,
11.694,0.062,1.048,0.252,-78.0,,,
11.743856,-0.002,1.022,0.304,-72.0,,,
11.793904,-0.092,0.864,0.294,-72.0,,,
11.843952,-0.034,0.94,0.28,-72.0,,,
11.894,-0.048,0.984,0.16,-72.0,,,
11.943856,-0.002,0.966,0.104,-75.0,,,
11.993904,0.038,1.01,0.178,-75.0,,,
12.043952,0.05,1.032,0.192,-75.0,,,
12.094,-0.02,0.972,0.102,-75.0,,,
12.143856,-0.084,1.016,0.216,-72.0,,,
12.193904,0.006,0.912,0.112,-72.0,,,
12.243952,0.096,0.886,0.03,-72.0,,,
12.294,0.104,1.054,-0.064,-72.0,,,
12.343856,0.128,0.902,-0.032,-68.0,,,
12.393904,0.078,0.782,-0.004,-68.0,,,
12.443952,0.018,1.004,-0.058,-68.0,,,
12.494,0.112,1.036,0.016,-68.0,,,
12.544856,0.134,0.924,-0.002,-73.0,,,
12.594904,0.078,0.908,-0.126,-73.0,,,
12.644952,0.018,0.976,-0.082,-73.0,,,
12.695,0.062,0.862,-0.152,-73.0,,,
12.744856,0.072,0.782,-0.096,-69.0,,,
12.794904,-0.062,0.892,-0.05,-69.0,,,
12.844952,0.05,0.976,-0.132,-69.0,,,
12.895,0.124,1.008,-0.08,-69.0,,,
12.944856,0.154,0.942,-0.046,-69.0,,,
12.994904,-0.026,0.934,-0.064,-69.0,,,
13.044952,0.04,0.91,-0.148,-69.0,,,
13.095,0.178,0.896,-0.16,-69.0,,,
13.144856,0.128,0.944,-0.132,-70.0,,,
13.194904,0.03,1.008,-0.122,-70.0,,,
13.244952,-0.02,0.896,-0.014,-70.0,,,
13.295,0.054,0.924,-0.072,-70.0,,,
13.344856,0.042,1.008,-0.068,-70.0,,,
13.394904,0.066,0.972,-0.046,-70.0,,,
13.444952,0.05,0.92,-0.084,-70.0,,,
13.495,0.082,0.902,-0.116,-70.0,,,
13.545856,0.14,0.982,-0.274,-70.0,,,
13.595904,-0.094,1.012,0.182,-70.0,,,
13.645952,0.062,0.952,0.118,-70.0,,,
13.696,0.006,0.99,-0.014,-70.0,,,
13.745856,0.064,1.246,-0.016,-69.0,,,
13.795904,0.064,0.866,0.086,-69.0,,,
13.845952,-0.064,1.02,0.146,-69.0,,,
13.896,-0.052,0.828,0.078,-69.0,,,
13.945856,-0.052,0.94,0.102,-69.0,,,
13.995904,-0.048,1.11,0.06,-69.0,,,
14.045952,0.018,0.924,0.048,-69.0,,,
14.096,-0.002,0.934,0.16,-69.0,,,
14.145856,-0.08,0.844,0.204,-69.0,,,
14.195904,-0.164,0.87,0.318,-69.0,,,
14.245952,-0.194,0.678,0.168,-69.0,,,
14.296,-0.264,1.026,0.332,-69.0,,,
14.345856,-0.254,0.926,0.428,-72.0,,,
14.395904,-0.276,0.91,0.28,-72.0,,,
14.445952,-0.308,0.806,0.262,-72.0,,,
14.496,-0.29,0.748,0.168,-72.0,,,
14.546856,-0.322,0.672,0.204,-69.0,,,
14.596904,-0.4,0.912,0.166,-69.0,,,
14.646952,-0.482,0.966,0.216,-69.0,,,
14.697,-0.674,0.856,0.6,-69.0,,,
14.746856,-0.596,0.704,0.376,-73.0,,,
