t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0260000000001,175.107681274,79.8355712891,195.0,147.0,162.0,20.0,176.374191284,468.898376465,3329.22094727,412.288391113,-318.051055908,3359.22094727,23.1386241913,1156.92687988,3299.22094727
0.058,174.914459229,81.2751541138,195.0,147.0,162.0,22.0,174.513214111,453.1171875,3336.77075195,413.214996338,-318.765899658,3366.77075195,23.191576004,1136.3828125,3306.77075195
0.0889999999999,174.782775879,80.614982605,195.0,147.0,162.0,22.0,173.063720703,461.084960938,3338.53100586,413.431060791,-318.932556152,3368.53100586,23.2039203644,1136.98779297,3308.53100586
0.12,174.798110962,80.4868011475,195.0,147.0,160.0,22.0,173.532791138,463.359008789,3344.11303711,414.116149902,-319.46105957,3374.11303711,0.0,1138.90600586,3314.11303711
0.167,174.896331787,80.3572998047,193.0,147.0,162.0,20.0,174.844512939,465.30279541,3347.171875,390.806274414,-319.750671387,3377.171875,23.2645206451,1163.22155762,3317.171875
0.198,174.734191895,80.9346618652,193.0,147.0,162.0,22.0,173.309829712,459.503265381,3354.30493164,391.631713867,-320.426025391,3384.30493164,23.3145484924,1142.40856934,3324.30493164
0.23,174.864868164,80.2461929321,193.0,147.0,162.0,20.0,174.906402588,467.760253906,3355.44506836,391.76361084,-320.533966064,3385.44506836,23.3225440979,1166.12268066,3325.44506836
0.261,174.78276062,80.9443511963,193.0,147.0,162.0,22.0,174.451828003,460.897003174,3365.31396484,392.905639648,-321.468353271,3395.31396484,23.3917579651,1146.19177246,3335.31396484
0.292,174.855148315,80.5483322144,193.0,147.0,162.0,20.0,175.683532715,466.572601318,3372.55786133,393.743927002,-322.15423584,3402.55786133,23.4425621033,1172.12365723,3342.55786133
0.323,174.8387146,80.5831756592,193.0,147.0,162.0,20.0,175.803848267,466.996765137,3378.60766602,394.444000244,-322.727020264,3408.60766602,23.4849910736,1174.24511719,3348.60766602
0.37,174.760040283,80.9392242432,195.0,147.0,162.0,20.0,175.310058594,463.938323975,3387.07641602,419.389190674,-323.528839111,3417.07641602,23.54438591,1177.21484375,3357.07641602
0.401,174.710296631,81.0907287598,195.0,147.0,162.0,20.0,175.137161255,463.244018555,3395.17529297,420.383178711,-324.295654297,3425.17529297,23.6011867523,1180.05480957,3365.17529297
0.433,174.632720947,81.7206268311,195.0,147.0,162.0,20.0,174.859405518,457.434448242,3407.76464844,421.928314209,-325.487579346,3437.76464844,23.6894798279,1184.46936035,3377.76464844
0.464,174.815353394,81.4791107178,195.0,147.0,162.0,20.0,177.315704346,461.032653809,3413.03588867,422.575286865,-325.986663818,3443.03588867,23.7264499664,1186.31787109,3383.03588867
0.495,174.81439209,81.7256164551,195.0,147.0,160.0,20.0,177.707687378,459.124603271,3420.80151367,423.528411865,-326.721923828,3450.80151367,0.0,1189.0411377,3390.80151367
0.526,174.849060059,82.722366333,195.0,147.0,160.0,20.0,178.675888062,448.554534912,3431.40869141,424.83026123,-327.726196289,3461.40869141,0.0,1192.76062012,3401.40869141
0.558,175.054519653,82.4312896729,195.0,147.0,160.0,20.0,181.211013794,452.214080811,3432.60107422,424.976593018,-327.839111328,3462.60107422,0.0,1193.17871094,3402.60107422
0.589,175.032196045,83.2769165039,197.0,147.0,160.0,22.0,181.327224731,442.97555542,3439.90234375,450.208374023,-328.53036499,3469.90234375,0.0,1171.82434082,3409.90234375
0.62,175.015106201,84.3335266113,197.0,147.0,160.0,22.0,181.407699585,430.910766602,3445.34472656,450.914520264,-329.045684814,3475.34472656,0.0,1173.69458008,3415.34472656
0.667,175.251480103,83.1070175171,197.0,147.0,158.0,22.0,184.233322144,445.656036377,3444.78027344,450.841247559,-328.992218018,3474.78027344,-23.9489688873,1173.50061035,3414.78027344
0.698,175.385604858,83.0703582764,197.0,147.0,160.0,22.0,185.944015503,446.316162109,3446.45825195,451.058990479,-329.151092529,3476.45825195,0.0,1174.07727051,3416.45825195
0.73,175.49861145,83.560760498,197.0,147.0,160.0,22.0,187.390899658,440.580291748,3447.95288086,451.252929688,-329.292602539,3477.95288086,0.0,1174.59082031,3417.95288086
0.761,175.748016357,82.7434539795,199.0,145.0,160.0,22.0,190.372344971,450.381469727,3447.33447266,475.560241699,-304.846374512,3477.33447266,0.0,1174.37841797,3417.33447266
0.792,175.856536865,83.1938018799,199.0,145.0,162.0,22.0,191.738143921,445.062805176,3448.30639648,475.693145752,-304.93157959,3478.30639648,23.9738140106,1174.71240234,3418.30639648
0.823,176.029953003,83.3698806763,199.0,145.0,162.0,22.0,194.048934937,443.422027588,3452.10864258,476.213165283,-305.264923096,3482.10864258,24.0004806519,1176.01904297,3422.10864258
0.87,176.203521729,82.353225708,199.0,145.0,162.0,20.0,195.688446045,454.656555176,3443.98486328,475.102142334,-304.552734375,3473.98486328,23.9435062408,1197.1706543,3413.98486328
0.901,176.389251709,82.5967178345,199.0,143.0,162.0,20.0,197.905059814,451.655456543,3443.52392578,475.039123535,-280.151367188,3473.52392578,23.9402732849,1197.0090332,3413.52392578
0.933,176.483535767,83.825378418,199.0,143.0,162.0,24.0,199.056518555,436.847747803,3443.75048828,475.070098877,-280.169647217,3473.75048828,23.9418621063,1149.20495605,3413.75048828
0.964,176.903030396,82.3972320557,199.0,143.0,162.0,22.0,203.663619995,453.073394775,3436.00927734,474.011383057,-279.545288086,3466.00927734,23.8875713348,1170.4864502,3406.00927734
0.995,176.985473633,82.0127105713,199.0,143.0,164.0,20.0,204.48626709,457.324676514,3433.14306641,473.619415283,-279.314117432,3463.14306641,47.7347106934,1193.36877441,3403.14306641
1.026,177.108840942,82.3877944946,199.0,143.0,164.0,22.0,205.785049438,452.399383545,3430.03637695,473.194549561,-279.063537598,3460.03637695,47.6911354065,1168.43383789,3400.03637695
