t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0159039999999,-0.36,-0.848,-0.186,,-68.0,,
0.0659519999999,-0.338,-0.89,-0.176,,-68.0,,
0.116,-0.352,-0.84,-0.186,,-68.0,,
0.165856,-0.36,-0.874,-0.222,,-68.0,,
0.215904,-0.362,-0.8,-0.21,,-68.0,,
0.265952,-0.37,-0.898,-0.248,,-68.0,,
0.316,-0.338,-0.826,-0.192,,-68.0,,
0.365856,-0.354,-0.874,-0.242,,-69.0,,
0.415904,-0.376,-0.858,-0.222,,-69.0,,
0.465952,-0.338,-0.776,-0.118,,-69.0,,
0.516,-0.378,-0.89,-0.276,,-69.0,,
0.566856,-0.35,-0.754,-0.168,,-69.0,,
0.616904,-0.372,-0.946,-0.21,,-69.0,,
0.666952,-0.344,-0.784,-0.122,,-69.0,,
0.717,-0.346,-0.85,-0.186,,-69.0,,
0.766856,-0.324,-0.766,-0.186,,-72.0,,
0.816904,-0.354,-0.762,-0.32,,-72.0,,
0.866952,-0.358,-0.718,-0.398,,-72.0,,
0.917,-0.436,-0.83,-0.466,,-72.0,,
0.966856,-0.404,-0.682,-0.5,,-70.0,,
1.016904,-0.398,-0.704,-0.444,,-70.0,,
1.066952,-0.386,-0.724,-0.382,,-70.0,,
1.117,-0.346,-0.472,-0.27,,-70.0,,
1.166856,-0.352,-0.858,-0.212,,-68.0,,
1.216904,-0.398,-0.64,-0.424,,-68.0,,
1.266952,-0.32,-0.84,-0.426,,-68.0,,
1.317,-0.384,-0.624,-0.462,,-68.0,,
1.366856,-0.392,-0.736,-0.544,,-73.0,,
1.416904,-0.354,-0.66,-0.482,,-73.0,,
1.466952,-0.284,-0.744,-0.4,,-73.0,,
1.517,-0.29,-0.744,-0.426,,-73.0,,
1.566856,-0.296,-0.738,-0.478,,-69.0,,
1.616904,-0.232,-0.866,-0.474,,-69.0,,
1.666952,-0.226,-0.738,-0.456,,-69.0,,
1.717,-0.13,-0.818,-0.328,,-69.0,,
1.767856,-0.148,-0.84,-0.498,,-72.0,,
1.817904,-0.072,-0.852,-0.468,,-72.0,,
1.867952,-0.024,-0.786,-0.46,,-72.0,,
1.918,0.05,-0.868,-0.46,,-72.0,,
1.967856,0.082,-0.878,-0.33,,-73.0,,
2.017904,0.126,-0.872,-0.396,,-73.0,,
2.067952,0.248,-1.044,-0.048,,-73.0,,
2.118,0.242,-0.932,-0.194,,-73.0,,
2.167856,0.296,-0.818,0.082,,-74.0,,
2.217904,0.406,-0.718,0.158,,-74.0,,
2.267952,0.526,-0.882,0.44,,-74.0,,
2.318,0.492,-0.632,0.608,,-74.0,,
