t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,198.931762695,79.8486862183,225.0,127.0,166.0,26.0,397.844177246,410.306732178,2914.16674805,671.073791504,-72.2694091797,2944.16674805,60.6829071045,950.698242188,2884.16674805
0.059,198.962799072,79.9678039551,225.0,127.0,166.0,28.0,398.046722412,408.971710205,2913.32836914,670.88269043,-72.2488327026,2943.32836914,60.665271759,930.200195312,2883.32836914
0.09,198.680953979,80.006729126,225.0,127.0,166.0,28.0,394.970733643,408.370727539,2911.87792969,670.552062988,-72.2132263184,2941.87792969,60.6347503662,929.73223877,2881.87792969
0.121,198.758483887,79.8389129639,225.0,127.0,168.0,28.0,395.976959229,410.306671143,2913.45703125,670.911987305,-72.251991272,2943.45703125,80.8905105591,930.241699219,2883.45703125
0.153,198.693496704,79.8239364624,225.0,127.0,168.0,26.0,395.385192871,410.534637451,2913.98925781,671.03326416,-72.2650527954,2943.98925781,80.9054412842,950.639709473,2883.98925781
0.184,198.667449951,79.9806671143,225.0,127.0,168.0,28.0,395.147186279,408.962280273,2914.19702148,671.080688477,-72.270149231,2944.19702148,80.9112701416,930.48046875,2884.19702148
0.215,198.800018311,80.060333252,225.0,127.0,166.0,28.0,396.630065918,408.279876709,2915.13793945,671.29510498,-72.2932510376,2945.13793945,60.7033424377,930.783935547,2885.13793945
0.246,198.846557617,79.9899597168,225.0,127.0,168.0,28.0,397.002441406,408.892974854,2914.38012695,671.122375488,-72.2746505737,2944.38012695,80.9164047241,930.539489746,2884.38012695
0.293,198.75718689,79.8616027832,225.0,127.0,168.0,28.0,395.838775635,409.945465088,2912.53808594,670.702575684,-72.2294311523,2942.53808594,80.864730835,929.94519043,2882.53808594
0.34,198.639053345,79.9270324707,225.0,127.0,166.0,28.0,394.762084961,409.411834717,2913.49633789,670.920959473,-72.2529602051,2943.49633789,60.6688041687,930.254333496,2883.49633789
0.371,198.649627686,79.9744110107,225.0,127.0,168.0,28.0,394.78302002,408.837585449,2912.85327148,670.774414062,-72.2371673584,2942.85327148,80.8735733032,930.046875,2882.85327148
0.403,198.667999268,79.8210296631,225.0,127.0,168.0,28.0,394.884857178,410.315155029,2912.22070312,670.630187988,-72.2216415405,2942.22070312,80.8558273315,929.842773438,2882.22070312
0.434,198.680175781,79.7409667969,225.0,127.0,166.0,28.0,394.978210449,411.100494385,2911.99169922,670.57800293,-72.2160186768,2941.99169922,60.6371459961,929.768920898,2881.99169922
