t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.022,-0.832,0.092,0.364,,-83.0,,
0.071856,-0.866,0.182,0.336,,-73.0,,-89.0
0.121904,-1.096,0.096,0.364,,-73.0,,-89.0
0.171952,-1.188,0.136,0.294,,-73.0,,-89.0
0.222,-1.248,0.206,0.296,,-73.0,,-89.0
0.271856,-1.086,0.258,0.216,,-78.0,,-93.0
0.321904,-0.784,0.398,0.088,,-78.0,,-93.0
0.371952,-0.826,0.76,-0.03,,-78.0,,-93.0
0.422,-0.798,1.264,0.744,,-78.0,,-93.0
0.471856,-0.514,1.304,0.536,,-72.0,,-85.0
0.521904,-0.272,0.984,0.524,,-72.0,,-85.0
0.571952,-0.228,1.048,0.572,,-72.0,,-85.0
0.622,-0.032,0.672,0.454,,-72.0,,-85.0
0.671856,0.112,0.752,0.176,,-72.0,,
0.721904,0.07,1.272,0.254,,-72.0,,
0.771952,-0.05,1.078,0.44,,-72.0,,
0.822,0.384,0.936,0.194,,-72.0,,
0.872856,0.334,0.774,0.364,,,,-101.0
0.922904,0.302,0.734,0.684,,,,-101.0
0.972952,0.254,0.672,0.856,,,,-101.0
1.023,0.406,0.578,0.854,,,,-101.0
1.072856,0.176,0.594,1.084,,-79.0,,
1.122904,0.294,0.56,0.872,,-79.0,,
1.172952,0.296,0.546,0.83,,-79.0,,
1.223,0.32,0.346,0.592,,-79.0,,
1.272856,0.24,0.68,0.686,,-76.0,,-99.0
1.322904,0.286,0.72,0.496,,-76.0,,-99.0
1.372952,0.264,0.712,0.524,,-76.0,,-99.0
1.423,0.212,0.802,0.574,,-76.0,,-99.0
1.472856,0.156,0.734,0.56,,-77.0,,-89.0
1.522904,0.188,0.8,0.546,,-77.0,,-89.0
1.572952,0.28,0.72,0.486,,-77.0,,-89.0
1.623,0.272,0.742,0.574,,-77.0,,-89.0
1.672856,0.326,0.77,0.75,,-76.0,,-93.0
1.722904,0.352,0.838,0.896,,-76.0,,-93.0
1.772952,0.564,0.818,0.974,,-76.0,,-93.0
1.823,0.878,0.526,0.466,,-76.0,,-93.0
1.873856,0.184,0.688,0.198,,-72.0,,-94.0
1.923904,0.302,0.87,0.286,,-72.0,,-94.0
1.973952,0.39,0.708,0.5,,-72.0,,-94.0
2.024,0.39,0.608,0.662,,-72.0,,-94.0
2.073856,0.354,0.864,0.774,,-75.0,,-90.0
2.123904,0.358,0.956,0.708,,-75.0,,-90.0
2.173952,0.322,1.126,0.83,,-75.0,,-90.0
2.224,0.38,1.19,0.884,,-75.0,,-90.0
2.273856,0.438,0.984,0.87,,-71.0,,-95.0
2.323904,0.648,0.888,0.728,,-71.0,,-95.0
2.373952,0.728,0.338,0.52,,-71.0,,-95.0
2.424,0.62,-0.046,0.486,,-71.0,,-95.0
2.473856,0.446,-0.372,0.286,,-70.0,,-96.0
2.523904,0.388,-0.494,0.4,,-70.0,,-96.0
2.573952,0.332,-0.586,0.722,,-70.0,,-96.0
2.624,0.384,-0.752,0.69,,-70.0,,-96.0
2.673856,0.414,-0.784,0.694,,-71.0,,-93.0
2.723904,0.492,-0.506,0.594,,-71.0,,-93.0
2.773952,0.582,-0.41,0.704,,-71.0,,-93.0
2.824,0.636,-0.474,0.616,,-71.0,,-93.0
2.874856,0.62,-0.41,0.774,,-72.0,,
2.924904,0.632,-0.442,0.716,,-72.0,,
2.974952,0.606,-0.4,0.756,,-72.0,,
3.025,0.598,-0.45,0.694,,-72.0,,
3.074856,0.594,-0.424,0.734,,-72.0,,
3.124904,0.63,-0.462,0.71,,-72.0,,
3.174952,0.638,-0.464,0.738,,-72.0,,
3.225,0.594,-0.42,0.726,,-72.0,,
3.274856,0.574,-0.412,0.78,,-71.0,,
3.324904,0.598,-0.484,0.676,,-71.0,,
3.374952,0.536,-0.462,0.76,,-71.0,,
3.425,0.51,-0.57,0.688,,-71.0,,
3.474856,0.526,-0.65,0.768,,-71.0,,-98.0
3.524904,0.496,-0.752,0.636,,-71.0,,-98.0
3.574952,0.454,-0.392,0.508,,-71.0,,-98.0
3.625,0.542,-0.036,0.384,,-71.0,,-98.0
3.674856,0.53,0.216,0.334,,-75.0,-101.0,-86.0
3.724904,0.584,0.504,0.466,,-75.0,-101.0,-86.0
3.774952,0.498,0.774,0.428,,-75.0,-101.0,-86.0
3.825,0.192,0.888,0.798,,-75.0,-101.0,-86.0
4.075856,0.174,0.818,0.868,,-72.0,,-83.0
4.125904,0.152,0.654,0.872,,-72.0,,-83.0
4.175952,0.152,0.646,0.88,,-72.0,,-83.0
4.226,0.176,0.614,0.958,,-72.0,,-83.0
4.275856,0.162,0.544,0.998,,-73.0,,-90.0
4.325904,0.056,0.61,0.926,,-73.0,,-90.0
4.375952,0.012,0.664,0.872,,-73.0,,-90.0
4.426,0.078,0.56,0.84,,-73.0,,-90.0
4.475856,0.094,0.632,0.836,,-72.0,,-97.0
4.525904,0.046,0.53,0.724,,-72.0,,-97.0
4.575952,-0.026,0.59,0.688,,-72.0,,-97.0
4.626,-0.098,0.68,0.664,,-72.0,,-97.0
4.675856,-0.122,0.732,0.62,,-73.0,,-93.0
4.725904,-0.164,0.844,0.712,,-73.0,,-93.0
