t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.17,127.702835083,95.1749343872,161.0,133.0,94.0,64.0,-342.626159668,263.358001709,3025.25244141,10.7137928009,-139.278793335,3055.25244141,-693.221313477,588.187683105,2995.25244141
0.201,128.512008667,96.0895309448,163.0,133.0,98.0,64.0,-335.462158203,254.733795166,3038.11352539,32.276473999,-139.865097046,3068.11352539,-654.003967285,590.713256836,3008.11352539
0.638,139.864685059,96.1432189941,173.0,135.0,110.0,62.0,-229.543640137,271.968536377,3250.96582031,149.568206787,-172.578796387,3280.96582031,-564.742675781,655.101501465,3220.96582031
0.67,140.369888306,95.3627929688,173.0,135.0,110.0,58.0,-224.683837891,281.994415283,3264.03344727,150.163925171,-173.266159058,3294.03344727,-567.033874512,703.121948242,3234.03344727
0.842,141.774917603,94.4932556152,175.0,135.0,112.0,54.0,-211.471054077,295.962310791,3308.92456055,175.627441406,-175.627426147,3338.92456055,-551.908630371,758.874328613,3278.92456055
0.873,142.044342041,94.1481323242,175.0,133.0,112.0,54.0,-208.304000854,299.907989502,3308.2746582,175.593261719,-152.180847168,3338.2746582,-551.799194336,758.723937988,3278.2746582
0.935,142.263214111,93.8713607788,175.0,133.0,112.0,54.0,-206.289886475,303.892272949,3316.71655273,176.03729248,-152.565673828,3346.71655273,-553.220153809,760.67767334,3286.71655273
0.967,142.590454102,93.6386871338,175.0,133.0,112.0,54.0,-202.57484436,306.736419678,3318.20922852,176.115814209,-152.633712769,3348.20922852,-553.471435547,761.023193359,3288.20922852
0.998,142.529876709,93.9288406372,175.0,133.0,112.0,54.0,-203.377502441,303.506011963,3319.80444336,176.19972229,-152.706436157,3349.80444336,-553.739929199,761.392333984,3289.80444336
1.029,142.744430542,93.9298858643,175.0,133.0,114.0,54.0,-200.929550171,303.569122314,3320.62744141,176.243011475,-152.74395752,3350.62744141,-530.800231934,761.582824707,3290.62744141
1.076,142.731948853,93.58568573,175.0,133.0,112.0,52.0,-201.033233643,307.513275146,3319.9387207,176.206787109,-152.71257019,3349.9387207,-553.762512207,784.496826172,3289.9387207
1.107,142.51902771,93.9271392822,175.0,133.0,112.0,54.0,-203.483352661,303.495330811,3319.47119141,176.1822052,-152.691253662,3349.47119141,-553.683837891,761.315246582,3289.47119141
1.138,142.368713379,93.9843063354,175.0,133.0,110.0,52.0,-205.101852417,302.636230469,3317.34790039,176.070510864,-152.594451904,3347.34790039,-576.381713867,783.87902832,3287.34790039
1.17,142.052139282,94.0249862671,175.0,131.0,110.0,54.0,-208.650924683,301.969818115,3315.22705078,175.958953857,-129.036590576,3345.22705078,-576.00982666,760.332946777,3285.22705078
1.201,141.964691162,94.08177948,175.0,133.0,110.0,54.0,-209.638031006,301.266937256,3314.7578125,175.934265137,-152.476379395,3344.7578125,-575.92755127,760.224365234,3284.7578125
1.279,142.128143311,94.2969207764,175.0,133.0,110.0,56.0,-207.634811401,298.617797852,3313.11132812,175.84765625,-152.401321411,3343.11132812,-575.63885498,736.817687988,3283.11132812
1.342,142.633590698,93.4992141724,175.0,131.0,112.0,54.0,-201.60546875,307.645843506,3310.53271484,175.712020874,-128.855529785,3340.53271484,-552.179321289,759.246520996,3280.53271484
1.373,142.793365479,93.3200073242,175.0,131.0,112.0,54.0,-199.654403687,309.576873779,3308.93554688,175.62802124,-128.793914795,3338.93554688,-551.910461426,758.876831055,3278.93554688
1.779,143.436691284,93.1226196289,175.0,133.0,116.0,54.0,-191.706359863,311.083099365,3300.61621094,175.190414429,-151.831710815,3330.61621094,-504.634246826,756.951477051,3270.61621094
1.81,143.210632324,93.1194076538,175.0,133.0,116.0,54.0,-194.294677734,311.075042725,3300.13647461,175.165176392,-151.809844971,3330.13647461,-504.560241699,756.840393066,3270.13647461
2.248,143.790740967,92.7242202759,175.0,133.0,114.0,52.0,-189.846893311,319.460723877,3339.99462891,177.261734009,-153.626846313,3369.99462891,-533.924255371,789.27923584,3309.99462891
2.279,143.897293091,92.693069458,175.0,131.0,114.0,52.0,-188.875869751,320.295196533,3344.89941406,177.519714355,-130.181167603,3374.89941406,-534.715393066,790.448791504,3314.89941406
2.654,143.826156616,91.6229248047,175.0,131.0,112.0,52.0,-191.152145386,335.377105713,3370.32128906,178.856903076,-131.161773682,3400.32128906,-562.242919922,796.510742188,3340.32128906
2.685,143.745834351,91.723815918,175.0,131.0,112.0,50.0,-192.15234375,334.2734375,3371.21630859,178.90397644,-131.196289062,3401.21630859,-562.393554688,820.157287598,3341.21630859
2.717,143.846542358,91.5109634399,175.0,131.0,112.0,50.0,-190.93611145,336.744445801,3370.76269531,178.880126953,-131.17880249,3400.76269531,-562.317199707,820.045898438,3340.76269531
2.888,143.969482422,91.6844177246,175.0,131.0,112.0,50.0,-189.336425781,334.43536377,3368.15576172,178.742996216,-131.078231812,3398.15576172,-561.878417969,819.406066895,3338.15576172
2.951,143.99987793,91.6557006836,175.0,133.0,112.0,50.0,-189.044387817,334.892944336,3369.34741211,178.805679321,-154.964935303,3399.34741211,-562.078979492,819.698547363,3339.34741211
3.185,144.156036377,91.5375289917,175.0,131.0,114.0,52.0,-187.301055908,336.472137451,3371.18041992,178.902099609,-131.194915771,3401.18041992,-538.954772949,796.715637207,3341.18041992
3.217,143.962142944,91.8760681152,175.0,133.0,114.0,52.0,-189.570297241,332.4296875,3370.77124023,178.880569458,-155.029846191,3400.77124023,-538.88873291,796.618041992,3340.77124023
3.248,144.117599487,91.4943847656,175.0,131.0,114.0,52.0,-187.789123535,337.042419434,3371.78369141,178.933837891,-131.218185425,3401.78369141,-539.052062988,796.859436035,3341.78369141
3.279,144.107757568,91.6382980347,175.0,133.0,114.0,52.0,-187.795257568,335.144012451,3369.8046875,178.829727173,-154.985778809,3399.8046875,-538.732788086,796.387573242,3339.8046875
3.31,143.907302856,91.7337265015,175.0,131.0,112.0,52.0,-190.253967285,334.174591064,3371.40063477,178.91368103,-131.203399658,3401.40063477,-562.424621582,796.768127441,3341.40063477
3.388,143.977157593,91.7945785522,175.0,133.0,112.0,52.0,-189.253631592,333.147949219,3368.29467773,178.750305176,-154.916946411,3398.29467773,-561.901794434,796.02746582,3338.29467773
3.42,143.899215698,91.9470214844,175.0,133.0,112.0,52.0,-190.272369385,331.518432617,3370.03295898,178.84173584,-154.996185303,3400.03295898,-562.194396973,796.441955566,3340.03295898
3.451,143.974456787,91.632232666,175.0,131.0,112.0,50.0,-189.37286377,335.220031738,3369.84863281,178.832046509,-131.143539429,3399.84863281,-562.163391113,819.821533203,3339.84863281
3.482,143.929382324,91.7160720825,175.0,133.0,112.0,50.0,-189.918518066,334.252288818,3370.08007812,178.844223022,-154.998336792,3400.08007812,-562.202331543,819.878356934,3340.08007812
3.513,143.932113647,91.5768127441,175.0,131.0,112.0,50.0,-190.014480591,336.125,3372.35668945,178.963973999,-131.240280151,3402.35668945,-562.585510254,820.437255859,3342.35668945
3.545,143.7081604,91.7268371582,175.0,133.0,112.0,52.0,-192.628417969,334.290740967,3371.75097656,178.932113647,-155.074508667,3401.75097656,-562.483581543,796.851623535,3341.75097656
3.576,143.74710083,91.6872406006,175.0,133.0,112.0,52.0,-192.171691895,334.765411377,3371.81665039,178.935562134,-155.07749939,3401.81665039,-562.494628906,796.86730957,3341.81665039
3.857,143.93182373,92.063949585,175.0,133.0,112.0,52.0,-190.078445435,330.469390869,3373.43066406,179.020462036,-155.151077271,3403.43066406,-562.766296387,797.252197266,3343.43066406
3.888,143.940002441,91.9681091309,175.0,133.0,112.0,50.0,-190.064651489,331.748046875,3374.90527344,179.098022461,-155.218307495,3404.90527344,-563.014526367,821.062805176,3344.90527344
3.92,143.881973267,91.9975662231,175.0,133.0,112.0,52.0,-190.816131592,331.511901855,3376.05004883,179.158248901,-155.270492554,3406.05004883,-563.207214355,797.87677002,3346.05004883
4.326,143.698776245,92.0879364014,175.0,131.0,114.0,52.0,-192.586532593,329.75958252,3369.078125,178.791519165,-131.113815308,3399.078125,-538.615600586,796.214294434,3339.078125
