t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.274,213.15045166,104.811508179,259.0,165.0,178.0,58.0,555.064941406,158.617675781,2978.12133789,1044.29943848,-474.681549072,3008.12133789,186.085342407,640.96081543,2948.12133789
0.306,213.456558228,104.776275635,259.0,165.0,178.0,56.0,558.271484375,158.988342285,2978.1730957,1044.31738281,-474.689727783,3008.1730957,186.088623047,661.648620605,2948.1730957
0.337,213.39125061,105.211013794,259.0,165.0,178.0,58.0,557.619140625,154.456375122,2978.33178711,1044.37243652,-474.714752197,3008.33178711,186.098632812,641.006591797,2948.33178711
0.368,213.55140686,104.760658264,259.0,165.0,178.0,56.0,559.268066406,159.153182983,2978.20532227,1044.32861328,-474.694824219,3008.20532227,186.090637207,661.655883789,2948.20532227
0.399,213.570449829,104.846984863,259.0,165.0,178.0,56.0,559.745788574,158.330505371,2979.68969727,1044.84387207,-474.929046631,3009.68969727,186.184326172,661.988952637,2949.68969727
0.431,213.42868042,104.989578247,259.0,165.0,178.0,56.0,558.00958252,156.76890564,2978.32910156,1044.37158203,-474.714324951,3008.32910156,186.098464966,661.683654785,2948.32910156
0.462,213.456832886,104.948059082,259.0,165.0,178.0,58.0,558.533508301,157.267303467,2979.5559082,1044.79736328,-474.907928467,3009.5559082,186.175888062,641.272766113,2949.5559082
0.493,213.140716553,105.22933197,257.0,165.0,178.0,58.0,555.170410156,154.311752319,2979.23193359,1023.5803833,-474.856781006,3009.23193359,186.155441284,641.202331543,2949.23193359
0.54,213.096221924,105.543014526,259.0,165.0,178.0,58.0,554.868896484,151.079086304,2980.109375,1044.98962402,-474.995269775,3010.109375,186.210845947,641.393127441,2950.109375
0.587,213.033081055,105.212806702,257.0,165.0,178.0,56.0,554.266418457,154.545837402,2980.41748047,1023.98364258,-475.04385376,3010.41748047,186.230270386,662.15234375,2950.41748047
0.618,212.927703857,105.166419983,257.0,165.0,178.0,58.0,553.24810791,155.053924561,2980.86499023,1024.13586426,-475.114471436,3010.86499023,186.258529663,641.557373047,2950.86499023
0.649,212.954681396,105.192398071,257.0,165.0,178.0,58.0,553.53326416,154.78326416,2980.88208008,1024.14160156,-475.117218018,3010.88208008,186.259597778,641.561096191,2950.88208008
0.681,212.930023193,105.400398254,257.0,165.0,178.0,58.0,553.501586914,152.67137146,2982.10009766,1024.5559082,-475.309417725,3012.10009766,186.336486816,641.825927734,2952.10009766
0.712,212.963973999,105.257446289,257.0,165.0,178.0,58.0,553.725341797,154.129821777,2981.39379883,1024.31567383,-475.197967529,3011.39379883,186.291900635,641.672302246,2951.39379883
0.743,212.837539673,105.433937073,257.0,165.0,178.0,58.0,552.340515137,152.267242432,2981.05395508,1024.20007324,-475.144317627,3011.05395508,186.270462036,641.598449707,2951.05395508
0.774,212.983734131,105.155715942,257.0,165.0,178.0,58.0,553.88885498,155.181228638,2981.16162109,1024.23669434,-475.1612854,3011.16162109,186.277252197,641.621887207,2951.16162109
0.806,212.742599487,105.337310791,257.0,165.0,178.0,58.0,551.342651367,153.275863647,2981.0246582,1024.19006348,-475.139709473,3011.0246582,186.268615723,641.592102051,2951.0246582
0.837,212.781570435,105.27558136,257.0,165.0,178.0,58.0,551.784423828,153.930664062,2981.21020508,1024.2532959,-475.16897583,3011.21020508,186.280319214,641.632446289,2951.21020508
0.884,212.851303101,105.120170593,257.0,165.0,178.0,58.0,552.74621582,155.620941162,2982.46655273,1024.68054199,-475.367218018,3012.46655273,186.359619141,641.905578613,2952.46655273
0.915,212.929931641,105.095619202,257.0,165.0,178.0,58.0,553.381469727,155.824996948,2981.45849609,1024.33776855,-475.208129883,3011.45849609,186.29598999,641.686401367,2951.45849609
0.962,212.680511475,105.232559204,257.0,165.0,178.0,58.0,551.306335449,154.542602539,2984.34179688,1025.31835938,-475.663146973,3014.34179688,186.477981567,642.313293457,2954.34179688
0.993,212.650817871,105.439918518,257.0,165.0,178.0,58.0,550.815795898,152.322860718,2983.3671875,1024.98693848,-475.509338379,3013.3671875,186.41645813,642.101379395,2953.3671875
1.024,212.723312378,105.215896606,257.0,165.0,178.0,58.0,551.273803711,154.582244873,2981.74243164,1024.43432617,-475.252960205,3011.74243164,186.313919067,641.748168945,2951.74243164
1.056,212.75151062,105.064842224,257.0,165.0,178.0,56.0,551.782226562,156.222106934,2982.89697266,1024.82702637,-475.435180664,3012.89697266,186.386795044,662.70880127,2952.89697266
1.087,212.735198975,105.205917358,257.0,165.0,178.0,58.0,551.704223633,154.772476196,2983.39770508,1024.99731445,-475.514160156,3013.39770508,186.418395996,642.108032227,2953.39770508
1.118,212.844558716,105.03528595,257.0,165.0,178.0,58.0,552.759765625,156.532470703,2982.91992188,1024.83483887,-475.438751221,3012.91992188,186.38822937,642.004150391,2952.91992188
1.149,212.794189453,105.120018005,257.0,165.0,178.0,58.0,552.272216797,155.657272339,2983.13232422,1024.90710449,-475.472259521,3013.13232422,186.401626587,642.050354004,2953.13232422
1.181,212.786437988,105.074989319,257.0,165.0,178.0,56.0,552.059631348,156.091110229,2982.421875,1024.66540527,-475.360168457,3012.421875,186.356796265,662.602172852,2952.421875
1.212,212.715270996,105.198448181,257.0,165.0,178.0,58.0,551.424560547,154.830627441,2983.01318359,1024.86657715,-475.453460693,3013.01318359,186.394119263,642.024414062,2953.01318359
1.243,212.83404541,104.982688904,257.0,165.0,178.0,56.0,552.449829102,157.025878906,2981.84130859,1024.46789551,-475.26852417,3011.84130859,186.320144653,662.471862793,2951.84130859
1.274,212.742950439,105.059341431,257.0,165.0,178.0,58.0,551.63684082,156.263900757,2982.59521484,1024.72436523,-475.387512207,3012.59521484,186.367736816,641.933532715,2952.59521484
1.306,212.821777344,104.977081299,257.0,165.0,178.0,58.0,552.351745605,157.093078613,2982.00439453,1024.5234375,-475.294311523,3012.00439453,186.330444336,641.805114746,2952.00439453
1.337,212.788238525,105.143310547,257.0,165.0,178.0,58.0,552.087158203,155.379074097,2982.46948242,1024.68164062,-475.367675781,3012.46948242,186.359802246,641.906188965,2952.46948242
1.368,212.702606201,105.120407104,257.0,165.0,178.0,58.0,551.234313965,155.630661011,2982.69970703,1024.7598877,-475.404052734,3012.69970703,186.374343872,641.956298828,2952.69970703
1.399,212.911529541,104.921043396,257.0,165.0,178.0,58.0,553.37487793,157.703140259,2982.45947266,1024.67822266,-475.366119385,3012.45947266,186.359176636,641.904052734,2952.45947266
1.493,212.895935059,104.821960449,257.0,165.0,178.0,58.0,553.235412598,158.74621582,2982.58740234,1024.72167969,-475.386260986,3012.58740234,186.367248535,641.93182373,2952.58740234
1.524,212.932861328,104.991348267,257.0,165.0,178.0,58.0,553.271911621,156.875411987,2980.703125,1024.08068848,-475.08895874,3010.703125,186.248306274,641.522155762,2950.703125
1.556,212.850463867,105.014816284,257.0,165.0,178.0,58.0,552.830627441,156.749191284,2982.96972656,1024.85168457,-475.446624756,3012.96972656,186.391372681,642.014953613,2952.96972656
1.618,212.922424316,104.867149353,257.0,165.0,178.0,56.0,552.963317871,158.116500854,2979.62768555,1023.71490479,-474.919250488,3009.62768555,186.180435181,661.975036621,2949.62768555
1.649,212.753356934,104.981422424,257.0,165.0,178.0,56.0,551.244567871,156.936141968,2979.88647461,1023.80291748,-474.960083008,3009.88647461,186.196762085,662.03314209,2949.88647461
1.681,213.071044922,104.860298157,257.0,165.0,178.0,56.0,554.529418945,158.191848755,2979.69873047,1023.73913574,-474.930419922,3009.69873047,186.184921265,661.991027832,2949.69873047
1.712,213.451477051,105.019195557,259.0,165.0,178.0,56.0,558.681640625,156.581207275,2980.64428711,1045.17529297,-475.079650879,3010.64428711,186.24458313,662.20324707,2950.64428711
1.743,214.105987549,105.086219788,263.0,165.0,178.0,56.0,565.264648438,155.809616089,2979.28442383,1086.91333008,-474.865081787,3009.28442383,186.158752441,661.898010254,2949.28442383
1.774,214.782318115,105.097991943,269.0,165.0,178.0,56.0,572.353759766,155.692947388,2979.40576172,1150.27514648,-474.884216309,3009.40576172,186.166427612,661.925292969,2949.40576172
1.806,215.066741943,105.318862915,269.0,165.0,178.0,56.0,575.179382324,153.346405029,2978.6496582,1149.98620605,-474.764923096,3008.6496582,186.118682861,661.755554199,2948.6496582
1.853,215.306518555,105.304344177,271.0,165.0,178.0,56.0,577.702819824,153.503067017,2978.74682617,1171.12463379,-474.78024292,3008.74682617,186.124832153,661.777404785,2948.74682617
1.868,215.401092529,105.379722595,271.0,165.0,178.0,58.0,578.783508301,152.740219116,2979.22485352,1171.31079102,-474.855682373,3009.22485352,186.154998779,641.200805664,2949.22485352
1.899,215.519683838,105.254997253,271.0,165.0,178.0,58.0,579.739685059,153.968109131,2977.77246094,1170.7454834,-474.626495361,3007.77246094,186.063323975,640.885009766,2947.77246094
1.946,215.433013916,105.409934998,271.0,165.0,178.0,58.0,578.853759766,152.355316162,2977.87133789,1170.78381348,-474.642120361,3007.87133789,186.069564819,640.906494141,2947.87133789
1.993,215.421447754,105.193344116,273.0,165.0,178.0,56.0,578.458374023,154.543685913,2976.45751953,1191.31884766,-474.419036865,3006.45751953,185.980316162,661.26361084,2946.45751953
2.024,215.390823364,105.179168701,271.0,165.0,178.0,56.0,578.144226074,154.693099976,2976.48632812,1170.24487305,-474.423553467,3006.48632812,185.982147217,661.270019531,2946.48632812
2.056,215.134017944,105.529472351,271.0,165.0,178.0,58.0,575.693908691,151.097198486,2977.67626953,1170.70800781,-474.611328125,3007.67626953,186.057250977,640.864135742,2947.67626953
2.087,215.100906372,105.437896729,271.0,165.0,178.0,56.0,575.157897949,152.003097534,2976.69165039,1170.32470703,-474.455963135,3006.69165039,185.995101929,661.316101074,2946.69165039
2.118,215.117370605,105.527687073,273.0,165.0,178.0,56.0,575.221679688,151.037475586,2976.13232422,1191.18994141,-474.367645264,3006.13232422,185.95980835,661.190612793,2946.13232422
2.149,215.15725708,105.398529053,273.0,165.0,178.0,56.0,575.658752441,152.390899658,2976.23999023,1191.23254395,-474.384643555,3006.23999023,185.966583252,661.214782715,2946.23999023
2.181,215.159912109,105.62878418,273.0,165.0,178.0,58.0,575.228637695,149.868484497,2973.87280273,1190.29467773,-474.011108398,3003.87280273,185.817184448,640.03717041,2943.87280273
2.212,215.416610718,105.673309326,273.0,165.0,178.0,58.0,578.08795166,149.451309204,2974.81152344,1190.66650391,-474.15927124,3004.81152344,185.876434326,640.241271973,2944.81152344
2.243,215.509094238,105.62713623,273.0,165.0,178.0,58.0,578.808166504,149.869659424,2973.5546875,1190.16845703,-473.9609375,3003.5546875,185.797088623,639.968017578,2943.5546875
2.274,215.443222046,105.747360229,273.0,165.0,178.0,58.0,578.129089355,148.618118286,2973.59545898,1190.18457031,-473.967346191,3003.59545898,185.799682617,639.976928711,2943.59545898
2.306,215.567749023,105.503311157,271.0,165.0,178.0,56.0,579.384216309,151.151611328,2973.37280273,1169.03283691,-473.932220459,3003.37280273,185.785614014,660.571289062,2943.37280273
2.353,215.611999512,105.728218079,271.0,165.0,178.0,58.0,579.300598145,148.666656494,2970.57788086,1167.94494629,-473.49118042,3000.57788086,185.609207153,639.320861816,2940.57788086
2.368,215.408752441,105.744979858,271.0,165.0,178.0,56.0,577.364807129,148.538711548,2971.51123047,1168.30834961,-473.638458252,3001.51123047,185.668106079,660.153503418,2941.51123047
2.415,215.572418213,105.807739258,271.0,165.0,178.0,56.0,579.120422363,147.897583008,2971.76879883,1168.40869141,-473.679138184,3001.76879883,185.684371948,660.211303711,2941.76879883
2.446,215.460510254,105.915855408,271.0,165.0,178.0,56.0,577.856079102,146.746032715,2971.26464844,1168.21240234,-473.59954834,3001.26464844,185.652542114,660.098205566,2941.26464844
2.478,215.595108032,105.915840149,271.0,165.0,178.0,56.0,579.12713623,146.712921143,2970.59106445,1167.95019531,-473.493286133,3000.59106445,185.610031128,659.947021484,2940.59106445
2.509,215.523178101,105.949981689,271.0,165.0,178.0,56.0,578.235351562,146.321121216,2969.85864258,1167.66516113,-473.377716064,2999.85864258,185.563796997,659.782653809,2939.85864258
2.556,215.51083374,105.959640503,271.0,165.0,178.0,56.0,578.413330078,146.298095703,2971.43334961,1168.2779541,-473.626159668,3001.43334961,185.663192749,660.136047363,2941.43334961
2.587,215.573104858,105.791702271,271.0,165.0,178.0,56.0,578.800476074,147.98109436,2970.09057617,1167.75537109,-473.414276123,3000.09057617,185.578445435,659.834716797,2940.09057617
2.618,215.80557251,105.687576294,271.0,165.0,180.0,56.0,581.15838623,149.049316406,2969.7668457,1167.62939453,-473.363220215,2999.7668457,206.17565918,659.762084961,2939.7668457
2.649,215.746459961,105.892471313,271.0,165.0,180.0,56.0,580.227355957,146.835784912,2968.15356445,1167.00134277,-473.108642578,2998.15356445,206.062515259,659.399963379,2938.15356445
2.681,215.904922485,105.828475952,271.0,165.0,180.0,58.0,582.198303223,147.583328247,2969.79418945,1167.63989258,-473.367523193,2999.79418945,206.177566528,639.15045166,2939.79418945
2.712,215.884719849,105.45526123,271.0,165.0,180.0,56.0,581.703308105,151.395996094,2968.34228516,1167.0748291,-473.138427734,2998.34228516,206.075744629,659.442321777,2938.34228516
2.759,216.103652954,105.40738678,271.0,165.0,180.0,56.0,583.772766113,151.839797974,2967.27758789,1166.66040039,-472.970428467,2997.27758789,206.001068115,659.203369141,2937.27758789
2.806,216.548782349,105.458885193,271.0,165.0,180.0,56.0,588.509277344,151.330932617,2967.80639648,1166.86621094,-473.053833008,2997.80639648,206.038162231,659.322021484,2937.80639648
2.837,216.516952515,105.712348938,273.0,165.0,180.0,56.0,588.004150391,148.649124146,2966.92895508,1187.54296875,-472.915405273,2996.92895508,205.976623535,659.125183105,2936.92895508
2.868,216.931625366,105.898353577,275.0,165.0,180.0,56.0,592.442321777,146.744644165,2967.54956055,1208.81188965,-473.013305664,2997.54956055,206.02015686,659.264404297,2937.54956055
2.931,217.709411621,105.588424683,277.0,165.0,180.0,56.0,599.757263184,149.77532959,2963.70019531,1228.25537109,-472.405883789,2993.70019531,205.750183105,658.400512695,2933.70019531
2.962,217.785293579,105.72039032,275.0,165.0,180.0,56.0,600.291748047,148.341033936,2962.4465332,1206.75402832,-472.208068848,2992.4465332,205.662261963,658.11920166,2932.4465332
3.149,216.773712158,105.935203552,277.0,165.0,180.0,54.0,589.02130127,145.920730591,2958.61987305,1226.17114258,-471.604217529,2988.61987305,205.393875122,677.799804688,2928.61987305
3.181,212.991439819,105.312545776,263.0,167.0,180.0,54.0,549.021850586,152.170501709,2954.53662109,1077.97473145,-491.891418457,2984.53662109,205.107513428,676.854736328,2924.53662109
3.212,212.149688721,105.299468994,259.0,167.0,180.0,54.0,540.3203125,152.311447144,2954.64379883,1036.14892578,-491.909088135,2984.64379883,205.115020752,676.879577637,2924.64379883
3.243,211.10144043,105.582641602,257.0,167.0,180.0,54.0,529.43145752,149.369659424,2954.48754883,1015.16357422,-491.883300781,2984.48754883,205.104064941,676.843383789,2924.48754883
3.274,210.80871582,105.428596497,255.0,167.0,180.0,54.0,526.110351562,150.882888794,2952.8684082,993.692932129,-491.616455078,2982.8684082,204.990509033,676.468688965,2922.8684082
3.306,209.727096558,105.58921814,255.0,165.0,180.0,54.0,514.164550781,149.003479004,2948.59082031,992.267944336,-470.021636963,2978.59082031,204.690505981,675.47869873,2918.59082031
3.337,209.244903564,105.554992676,253.0,167.0,180.0,54.0,509.518280029,149.45690918,2950.5559082,972.018859863,-491.235351562,2980.5559082,204.828323364,675.93347168,2920.5559082
3.384,208.936141968,105.455574036,253.0,165.0,180.0,52.0,506.221832275,150.45539856,2949.96362305,971.825744629,-470.238250732,2979.96362305,204.78678894,696.275024414,2919.96362305
3.431,208.617767334,105.432540894,251.0,165.0,180.0,52.0,503.012969971,150.719009399,2950.45922852,951.084472656,-470.316467285,2980.45922852,204.821548462,696.393249512,2920.45922852
3.462,208.261047363,105.676223755,251.0,165.0,180.0,54.0,498.788787842,148.039382935,2947.30688477,950.078552246,-469.819030762,2977.30688477,204.600463867,675.181518555,2917.30688477
3.493,207.78692627,105.807495117,251.0,165.0,180.0,54.0,493.173065186,146.470169067,2943.03710938,948.716003418,-469.145263672,2973.03710938,204.301010132,674.19329834,2913.03710938
3.524,207.902801514,105.321556091,249.0,165.0,180.0,52.0,494.365936279,151.484298706,2943.01928711,927.85949707,-469.142425537,2973.01928711,204.299758911,694.619140625,2913.01928711
3.556,207.56602478,105.490531921,247.0,165.0,180.0,52.0,490.671112061,149.673538208,2941.70507812,906.607910156,-468.935058594,2971.70507812,204.207595825,694.305786133,2911.70507812
3.587,207.147491455,105.501525879,247.0,165.0,180.0,52.0,486.410369873,149.57762146,2942.0480957,906.712524414,-468.989196777,2972.0480957,204.231643677,694.387573242,2912.0480957
3.618,206.801193237,105.366165161,247.0,165.0,180.0,52.0,482.265472412,150.795150757,2938.5612793,905.648803711,-468.438964844,2968.5612793,203.987106323,693.556091309,2908.5612793
3.665,206.531890869,105.295791626,245.0,165.0,180.0,52.0,479.416595459,151.496963501,2938.10864258,884.694274902,-468.367553711,2968.10864258,203.955352783,693.448181152,2908.10864258
3.712,205.959732056,105.159851074,243.0,165.0,180.0,52.0,473.472869873,152.881790161,2937.8059082,863.789794922,-468.319793701,2967.8059082,203.934127808,693.376037598,2907.8059082
3.743,205.647201538,105.415840149,243.0,165.0,180.0,52.0,470.499389648,150.323287964,2939.34375,864.237365723,-468.562438965,2969.34375,204.041976929,693.742736816,2909.34375
3.774,205.51222229,105.398574829,243.0,165.0,180.0,52.0,469.073883057,150.490325928,2939.12963867,864.175048828,-468.528656006,2969.12963867,204.02696228,693.691650391,2909.12963867
3.806,205.190551758,105.460098267,241.0,165.0,180.0,54.0,465.663024902,149.825408936,2938.52636719,843.180297852,-468.43347168,2968.52636719,203.984649658,673.149353027,2908.52636719
3.837,204.936553955,105.751403809,241.0,165.0,180.0,54.0,463.297088623,146.903427124,2940.12231445,843.633605957,-468.685302734,2970.12231445,204.096588135,673.518676758,2910.12231445
3.868,204.769500732,105.923271179,241.0,165.0,180.0,54.0,461.593139648,145.137252808,2940.23901367,843.666748047,-468.703704834,2970.23901367,204.104766846,673.545715332,2910.23901367
3.931,204.660736084,105.777938843,241.0,165.0,180.0,54.0,460.368896484,146.60295105,2939.58227539,843.480224609,-468.600097656,2969.58227539,204.05871582,673.393737793,2909.58227539
