t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0189039999999,0.19,-0.72,0.888,,-69.0,,
0.068952,0.222,-0.666,0.864,,-69.0,,
0.119,0.24,-0.6,0.88,,-69.0,,
0.168856,0.222,-0.552,0.846,,-69.0,,
0.218904,0.246,-0.532,0.864,,-69.0,,
0.268952,0.268,-0.538,0.85,,-69.0,,
0.319,0.286,-0.564,0.862,,-69.0,,
0.368856,0.27,-0.552,0.902,,-68.0,,
0.418904,0.24,-0.526,0.862,,-68.0,,
0.468952,0.252,-0.568,0.88,,-68.0,,
0.519,0.25,-0.56,0.866,,-68.0,,
0.568856,0.258,-0.568,0.844,,-68.0,,
0.618904,0.264,-0.542,0.862,,-68.0,,
0.668952,0.252,-0.52,0.844,,-68.0,,
0.719,0.278,-0.538,0.872,,-68.0,,
0.769856,0.262,-0.538,0.852,,-68.0,,
0.819904,0.24,-0.552,0.864,,-68.0,,
0.869952,0.246,-0.592,0.876,,-68.0,,
0.92,0.23,-0.612,0.866,,-68.0,,
0.969856,0.224,-0.626,0.858,,-68.0,,
1.019904,0.23,-0.602,0.854,,-68.0,,
1.069952,0.208,-0.592,0.824,,-68.0,,
1.12,0.22,-0.592,0.84,,-68.0,,
1.169856,0.232,-0.608,0.854,,-68.0,,
1.219904,0.248,-0.596,0.864,,-68.0,,
1.269952,0.23,-0.574,0.86,,-68.0,,
1.32,0.23,-0.576,0.862,,-68.0,,
1.369856,0.224,-0.562,0.856,,-68.0,,
1.419904,0.236,-0.578,0.864,,-68.0,,
1.469952,0.236,-0.572,0.864,,-68.0,,
1.52,0.23,-0.568,0.846,,-68.0,,
1.569856,0.224,-0.562,0.854,,-68.0,,
1.619904,0.23,-0.57,0.87,,-68.0,,
1.669952,0.246,-0.562,0.87,,-68.0,,
1.72,0.248,-0.554,0.878,,-68.0,,
1.770856,0.216,-0.542,0.854,,-68.0,,
1.820904,0.21,-0.564,0.846,,-68.0,,
1.870952,0.262,-0.58,0.856,,-68.0,,
1.921,0.272,-0.586,0.854,,-68.0,,
1.970856,0.248,-0.61,0.872,,-69.0,,
2.020904,0.216,-0.57,0.892,,-69.0,,
2.070952,0.188,-0.574,0.888,,-69.0,,
2.121,0.23,-0.602,0.914,,-69.0,,
2.170856,0.252,-0.576,0.886,,-71.0,-100.0,
2.220904,0.236,-0.584,0.838,,-71.0,-100.0,
2.270952,0.192,-0.552,0.894,,-71.0,-100.0,
2.321,0.174,-0.51,0.812,,-71.0,-100.0,
2.370856,0.184,-0.51,0.828,,-70.0,,
2.420904,0.23,-0.492,0.864,,-70.0,,
2.470952,0.264,-0.558,0.896,,-70.0,,
2.521,0.236,-0.506,0.912,,-70.0,,
2.570856,0.242,-0.506,0.914,,-71.0,,
2.620904,0.236,-0.538,0.892,,-71.0,,
2.670952,0.224,-0.52,0.888,,-71.0,,
2.721,0.238,-0.506,0.88,,-71.0,,
2.771856,0.242,-0.52,0.892,,-71.0,,
2.821904,0.272,-0.474,0.896,,-71.0,,
2.871952,0.248,-0.502,0.912,,-71.0,,
2.922,0.238,-0.48,0.91,,-71.0,,
2.971856,0.214,-0.558,0.862,,-72.0,,
3.021904,0.176,-0.724,0.902,,-72.0,,
3.071952,0.134,-0.776,0.898,,-72.0,,
3.122,0.06,-0.776,0.888,,-72.0,,
3.171856,0.076,-0.82,0.926,,-74.0,,
3.221904,-0.02,-0.81,0.896,,-74.0,,
3.271952,-0.04,-0.822,0.88,,-74.0,,
3.322,-0.106,-0.802,0.84,,-74.0,,
3.371856,-0.146,-0.8,0.796,,-76.0,,
3.421904,-0.17,-0.666,0.702,,-76.0,,
3.471952,-0.232,-0.474,0.646,,-76.0,,
3.522,-0.36,-0.356,0.608,,-76.0,,
3.571856,-0.328,-0.346,0.7,,-77.0,,
3.621904,-0.45,-0.322,0.614,,-77.0,,
3.671952,-0.33,-0.594,0.59,,-77.0,,
3.722,-0.238,-0.568,0.644,,-77.0,,
3.772856,-0.122,-0.594,0.714,,-70.0,,
3.822904,0.022,-0.684,0.788,,-70.0,,
3.872952,-0.04,-0.366,0.994,,-70.0,,
3.923,-0.194,-0.352,0.94,,-70.0,,
3.972856,-0.274,-0.464,0.808,,-72.0,,
4.022904,-0.128,-0.686,0.934,,-72.0,,
4.072952,-0.04,-0.666,1.006,,-72.0,,
4.123,-0.066,-0.644,0.994,,-72.0,,
4.172856,-0.082,-0.586,0.888,,-74.0,,
4.222904,-0.042,-0.6,0.886,,-74.0,,
4.272952,-0.072,-0.602,0.838,,-74.0,,
4.323,-0.078,-0.862,0.916,,-74.0,,
4.372856,-0.282,-0.712,0.918,,-75.0,-98.0,
4.422904,-0.468,-0.074,1.036,,-75.0,-98.0,
4.472952,-0.456,-0.35,0.792,,-75.0,-98.0,
4.523,-0.228,-0.296,0.88,,-75.0,-98.0,
4.572856,0.048,-0.196,1.008,,-74.0,-92.0,
4.622904,0.24,-0.344,1.03,,-74.0,-92.0,
4.672952,0.124,0.07,1.0,,-74.0,-92.0,
4.723,0.168,0.246,0.952,,-74.0,-92.0,
4.773856,0.134,0.056,1.134,,-72.0,,
4.823904,0.248,0.194,1.096,,-72.0,,
4.873952,0.328,0.16,1.2,,-72.0,,
4.924,0.296,0.176,1.084,,-72.0,,
4.973856,0.198,-0.242,0.92,,-74.0,,
5.023904,0.15,-0.36,0.8,,-74.0,,
5.073952,0.064,-0.544,0.862,,-74.0,,
5.124,-0.04,-0.664,0.838,,-74.0,,
5.173856,-0.098,-0.602,0.744,,-79.0,,
5.223904,-0.144,-0.77,0.78,,-79.0,,
5.273952,-0.056,-0.68,0.792,,-79.0,,
5.324,0.006,-0.624,0.86,,-79.0,,
5.373856,0.07,-0.77,0.704,,-75.0,,
5.423904,-0.004,-0.77,0.642,,-75.0,,
5.473952,-0.046,-1.056,0.44,,-75.0,,
5.524,-0.088,-0.858,0.352,,-75.0,,
5.573856,-0.148,-1.162,0.142,,-71.0,,
5.623904,-0.19,-0.976,0.172,,-71.0,,
5.673952,-0.218,-1.152,0.148,,-71.0,,
5.724,-0.35,-1.034,0.084,,-71.0,,
5.773856,-0.324,-1.01,0.06,,-71.0,,
5.823904,-0.41,-0.926,0.038,,-71.0,,
5.873952,-0.37,-0.776,0.142,,-71.0,,
5.924,-0.448,-0.718,0.192,,-71.0,,
5.974856,-0.446,-0.694,0.172,,-77.0,,
6.024904,-0.45,-0.802,0.232,,-77.0,,
6.074952,-0.466,-0.77,0.156,,-77.0,,
6.125,-0.52,-0.784,0.078,,-77.0,,
6.374856,-0.562,-0.762,0.092,,-79.0,,
6.424904,-0.576,-0.794,0.112,,-79.0,,
6.474952,-0.592,-0.784,0.1,,-79.0,,
6.525,-0.626,-0.782,0.04,,-79.0,,
6.574856,-0.616,-0.704,-0.016,,-75.0,,
6.624904,-0.602,-0.792,-0.024,,-75.0,,
6.674952,-0.516,-0.752,0.048,,-75.0,,
6.725,-0.51,-0.814,0.024,,-75.0,,
6.774856,-0.538,-0.77,0.006,,-72.0,,
6.824904,-0.526,-0.776,0.038,,-72.0,,
6.874952,-0.536,-0.782,-0.032,,-72.0,,
6.925,-0.554,-0.772,-0.104,,-72.0,,
6.975856,-0.542,-0.832,-0.08,,-71.0,,
7.025904,-0.49,-0.782,-0.016,,-71.0,,
7.075952,-0.488,-0.788,-0.096,,-71.0,,
7.126,-0.504,-0.8,-0.136,,-71.0,,
7.175856,-0.474,-0.79,-0.072,,-68.0,,
7.225904,-0.494,-0.872,-0.084,,-68.0,,
7.275952,-0.41,-0.696,0.024,,-68.0,,
7.326,-0.432,-0.944,-0.09,,-68.0,,
7.375856,-0.458,-0.82,-0.052,,-74.0,,
7.425904,-0.44,-0.958,-0.114,,-74.0,,
7.475952,-0.426,-0.736,-0.03,,-74.0,,
7.526,-0.392,-0.97,-0.034,,-74.0,,
7.575856,-0.394,-0.846,0.064,,-67.0,,
7.625904,-0.366,-0.864,0.132,,-67.0,,
7.675952,-0.292,-0.788,0.104,,-67.0,,
7.726,-0.378,-0.942,0.188,,-67.0,,
7.775856,-0.402,-0.862,0.152,,-69.0,,
7.825904,-0.372,-0.844,0.316,,-69.0,,
7.875952,-0.432,-0.706,0.326,,-69.0,,
