t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
13.206,146.021591187,138.297622681,163.0,197.0,128.0,106.0,-203.484375,-266.359375,4151.25,43.9866409302,-1128.99328613,4181.25,-462.45916748,202.325912476,4121.25
13.238,145.939361572,138.616363525,163.0,199.0,126.0,108.0,-204.62600708,-270.925933838,4150.12744141,43.9748306274,-1158.00671387,4180.12744141,-491.229034424,173.375,4120.12744141
13.269,145.897979736,138.908920288,163.0,209.0,126.0,106.0,-203.154815674,-272.403289795,4108.19580078,43.5337104797,-1291.5032959,4138.19580078,-486.229644775,200.212249756,4078.19580078
13.316,146.091461182,139.412811279,163.0,211.0,126.0,106.0,-199.195220947,-278.026153564,4084.15991211,43.2808532715,-1312.85595703,4114.16015625,-483.363952637,199.032241821,4054.15991211
13.331,145.158340454,141.331924438,163.0,215.0,126.0,110.0,-211.580368042,-304.104492188,4065.35253906,43.0830001831,-1364.29846191,4095.35253906,-481.121612549,141.506332397,4035.35253906
13.363,144.592590332,143.26625061,163.0,217.0,126.0,108.0,-217.893371582,-329.033813477,4032.92041016,42.7418174744,-1381.98876953,4062.92041016,-477.254821777,168.442932129,4002.92041016
13.409,144.449127197,144.428771973,163.0,219.0,124.0,108.0,-218.86505127,-343.813659668,4013.53588867,42.5378913879,-1403.75402832,4043.53588867,-502.881622314,167.627243042,3983.53588867
13.441,143.83013916,145.361740112,163.0,219.0,124.0,108.0,-226.355621338,-355.029174805,3991.99951172,42.3113288879,-1396.27746582,4021.99951172,-500.162902832,166.720977783,3961.99951172
13.472,143.444030762,145.683822632,163.0,219.0,122.0,108.0,-230.079071045,-356.929290771,3963.03662109,42.0066413879,-1386.22265625,3993.03662109,-524.090270996,165.502212524,3933.03662109
13.519,143.069549561,146.130523682,163.0,219.0,122.0,108.0,-233.839309692,-360.908538818,3938.71484375,41.7507781982,-1377.7791748,3968.71484375,-520.849304199,164.478759766,3908.71484375
13.534,142.587097168,146.563232422,163.0,219.0,116.0,108.0,-238.208206177,-363.384460449,3901.13476562,41.3554344177,-1364.73278809,3931.13476562,-597.290283203,162.897384644,3871.13476562
13.566,141.876464844,147.771743774,163.0,219.0,118.0,110.0,-245.035903931,-375.48260498,3855.60253906,40.8764381409,-1348.92590332,3885.60253906,-563.434753418,134.151092529,3825.60253906
13.597,141.509765625,147.984771729,163.0,219.0,116.0,110.0,-247.940460205,-375.255279541,3823.93603516,40.5433044434,-1337.93249512,3853.93603516,-585.378967285,133.040649414,3793.93603516
13.644,141.202941895,148.497314453,163.0,219.0,116.0,108.0,-250.783630371,-380.200897217,3804.65087891,40.3404273987,-1331.23742676,3834.65087891,-582.403442383,158.837341309,3774.65087891
13.675,141.04586792,148.680709839,163.0,219.0,116.0,110.0,-251.421478271,-380.441925049,3782.71801758,40.1096916199,-1323.62316895,3812.71801758,-579.019287109,131.595291138,3752.71801758
13.706,141.169876099,148.643417358,161.0,219.0,118.0,112.0,-247.921478271,-377.125396729,3754.62475586,13.2714691162,-1313.8704834,3784.62475586,-548.562744141,104.488136292,3724.62475586
13.738,141.078689575,148.734008789,163.0,219.0,118.0,108.0,-246.225631714,-373.919586182,3710.97119141,39.3549156189,-1298.71569824,3740.97119141,-542.133422852,154.895294189,3680.97119141
13.816,141.03994751,148.949569702,163.0,221.0,116.0,108.0,-245.110397339,-374.252288818,3686.61572266,39.0987014771,-1316.32617188,3716.61572266,-564.19140625,153.870422363,3656.61572266
13.831,141.181747437,149.835021973,163.0,229.0,118.0,108.0,-241.497161865,-382.876586914,3659.63769531,38.8148918152,-1410.2779541,3689.63769531,-534.573059082,152.735198975,3629.63769531
13.847,141.156707764,150.64956665,165.0,235.0,116.0,112.0,-240.730621338,-391.560302734,3643.17382812,64.4029846191,-1481.26855469,3673.17382812,-557.488647461,101.361564636,3613.17382812
13.878,141.302658081,152.030014038,165.0,235.0,118.0,110.0,-236.394592285,-404.962280273,3605.47949219,63.7420768738,-1466.06774902,3635.47949219,-526.596618652,125.380111694,3575.47949219
13.909,141.062042236,153.637664795,165.0,235.0,116.0,110.0,-237.201049805,-421.317169189,3571.81494141,63.1518249512,-1452.49194336,3601.81494141,-546.478393555,124.199615479,3541.81494141
13.941,141.292175293,154.330123901,167.0,235.0,118.0,112.0,-232.168869019,-426.045410156,3539.04443359,87.6082382202,-1439.2767334,3569.04443359,-516.812072754,98.4403839111,3509.04443359
13.988,142.065795898,154.662338257,167.0,235.0,120.0,112.0,-221.256347656,-427.633422852,3518.18994141,87.0963287354,-1430.86682129,3548.18994141,-489.276794434,97.8553466797,3488.18994141
14.019,142.497314453,156.148712158,167.0,235.0,120.0,112.0,-213.642303467,-441.240570068,3480.87207031,86.1802978516,-1415.81774902,3510.87207031,-484.042327881,96.8084564209,3450.87207031
14.034,142.867919922,156.7315979,169.0,235.0,120.0,114.0,-207.119918823,-444.07019043,3447.60351562,109.753120422,-1402.4017334,3477.60351562,-479.37588501,71.9063949585,3417.60351562
14.066,143.540588379,156.842651367,169.0,235.0,120.0,114.0,-197.17755127,-441.361022949,3416.2421875,108.76335907,-1389.75463867,3446.2421875,-474.976928711,71.2465515137,3386.2421875
14.113,144.660598755,157.331054688,171.0,235.0,120.0,112.0,-181.834136963,-442.524414062,3380.43383789,131.551849365,-1375.31433105,3410.43383789,-469.954193115,93.9908294678,3350.43383789
14.144,145.324996948,157.447601318,173.0,235.0,122.0,112.0,-172.603607178,-440.448791504,3354.10742188,154.270080566,-1364.69775391,3384.10742188,-442.948425293,93.2522888184,3324.10742188
14.191,145.846160889,157.744689941,173.0,235.0,120.0,112.0,-164.851089478,-439.615905762,3321.4152832,152.779769897,-1351.51416016,3351.4152832,-461.675872803,92.3351669312,3291.4152832
14.206,146.237060547,157.889709473,173.0,235.0,120.0,114.0,-159.136138916,-438.105651855,3297.3347168,151.682022095,-1341.80322266,3327.3347168,-458.298156738,68.7447357178,3267.3347168
14.238,146.88482666,158.784088135,179.0,235.0,122.0,114.0,-150.037078857,-443.688323975,3262.34570312,219.35798645,-1327.69335938,3292.34570312,-430.720855713,68.0085678101,3232.34570312
14.269,147.756347656,159.347381592,175.0,235.0,122.0,114.0,-138.820892334,-446.128326416,3233.32617188,171.650970459,-1315.99072266,3263.32617188,-426.853912354,67.3980026245,3203.32617188
14.316,148.030944824,159.408096313,177.0,235.0,122.0,114.0,-134.445785522,-442.662719727,3203.26660156,192.745895386,-1303.86877441,3233.26660156,-422.848388672,66.7655410767,3173.26660156
14.347,148.250610352,159.671844482,177.0,235.0,122.0,114.0,-130.865539551,-441.867950439,3176.25683594,191.135757446,-1292.9765625,3206.25683594,-419.249237061,66.1972579956,3146.25683594
14.378,147.962417603,160.613769531,179.0,235.0,122.0,114.0,-133.099243164,-449.065368652,3153.12963867,212.081283569,-1283.65014648,3183.12963867,-416.167480469,65.7106628418,3123.12963867
14.409,148.815551758,160.932830811,179.0,235.0,124.0,114.0,-122.760604858,-449.278900146,3130.03930664,210.54284668,-1274.33850098,3160.03930664,-391.348999023,65.2248382568,3100.03930664
14.441,149.176864624,163.113220215,179.0,235.0,124.0,116.0,-117.598114014,-468.443847656,3098.50854492,208.442062378,-1261.62316895,3128.50854492,-387.368560791,43.0409851074,3068.50854492
14.488,149.285110474,164.14251709,179.0,235.0,122.0,118.0,-115.59815979,-476.233703613,3076.58300781,206.981231689,-1252.78137207,3106.58300781,-405.967376709,21.3666820526,3046.58300781
14.503,149.996841431,164.96182251,181.0,235.0,122.0,118.0,-106.661254883,-479.417114258,3040.71069336,226.127182007,-1238.31530762,3070.71069336,-401.187255859,21.1150970459,3010.71069336
14.534,150.811767578,165.681976318,181.0,235.0,122.0,118.0,-96.8145446777,-481.341827393,3004.79101562,223.482070923,-1223.83007812,3034.79101562,-396.400848389,20.8631820679,2974.79101562
