t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0219999999999,171.552185059,83.3423614502,201.0,141.0,148.0,28.0,143.435546875,455.152709961,3540.7734375,513.382080078,-262.951690674,3570.7734375,-147.733322144,1132.62231445,3510.7734375
0.069,171.683609009,83.2243499756,203.0,141.0,148.0,28.0,145.060531616,456.596466064,3540.60644531,538.399780273,-262.93939209,3570.60644531,-147.726303101,1132.56835938,3510.60644531
0.0840000000001,171.505325317,83.6285858154,201.0,141.0,148.0,28.0,142.932418823,451.847320557,3542.72216797,513.662231445,-263.095184326,3572.72216797,-147.815338135,1133.25097656,3512.72216797
0.131,171.906219482,83.3326034546,203.0,141.0,148.0,28.0,147.970443726,455.701965332,3544.10327148,538.927062988,-263.196899414,3574.10327148,-147.873443604,1133.6965332,3514.10327148
0.162,171.751419067,83.4862136841,201.0,141.0,148.0,28.0,145.963562012,453.53515625,3542.09033203,513.571411133,-263.048675537,3572.09033203,-147.788742065,1133.04711914,3512.09033203
0.194,171.850830078,84.2176437378,205.0,141.0,148.0,32.0,147.191436768,444.429443359,3541.92553711,563.649902344,-263.036529541,3571.92553711,-147.781814575,1083.73339844,3511.92553711
0.225,171.712860107,83.7312545776,201.0,141.0,148.0,28.0,145.368545532,450.132080078,3539.26416016,513.165100098,-262.840545654,3569.26416016,-147.669815063,1132.13537598,3509.26416016
0.256,171.986022949,83.3872909546,203.0,141.0,148.0,26.0,148.64604187,454.056915283,3536.58398438,537.793212891,-262.643188477,3566.58398438,-147.557022095,1155.86352539,3506.58398438
0.287,171.741989136,83.5701599121,199.0,141.0,148.0,28.0,145.56477356,451.618865967,3535.25146484,487.583770752,-262.545043945,3565.25146484,-147.500976562,1130.84082031,3505.25146484
0.319,171.97442627,83.9747772217,203.0,141.0,148.0,28.0,148.425003052,446.538726807,3534.74365234,537.51574707,-262.507659912,3564.74365234,-147.479598999,1130.67700195,3504.74365234
0.366,172.066955566,84.1489105225,203.0,141.0,148.0,28.0,149.551254272,444.318725586,3534.25488281,537.442016602,-262.47164917,3564.25488281,-147.459014893,1130.51940918,3504.25488281
0.397,172.074523926,84.0879821777,203.0,141.0,148.0,28.0,149.56489563,444.835601807,3532.36206055,537.156616211,-262.332275391,3562.36206055,-147.379379272,1129.90869141,3502.36206055
0.428,171.954452515,84.254447937,201.0,141.0,148.0,28.0,148.015029907,442.586456299,3530.86962891,511.9581604,-262.222381592,3560.86962891,-147.316574097,1129.42724609,3500.86962891
0.459,172.214202881,84.0573730469,201.0,141.0,148.0,28.0,151.075592041,444.568786621,3527.23681641,511.435852051,-261.954864502,3557.23681641,-147.163711548,1128.25524902,3497.23681641
0.49,172.290237427,83.9762268066,201.0,141.0,148.0,28.0,152.083129883,445.768981934,3528.79345703,511.659667969,-262.069488525,3558.79345703,-147.229202271,1128.75732422,3498.79345703
0.537,172.479370117,84.5028381348,203.0,141.0,148.0,28.0,154.371612549,439.104949951,3527.60766602,536.439697266,-261.982147217,3557.60766602,-147.17930603,1128.37487793,3497.60766602
0.569,172.481079102,84.302947998,203.0,141.0,148.0,28.0,154.171386719,440.944488525,3522.54980469,535.677062988,-261.609710693,3552.54980469,-146.96647644,1126.74316406,3492.54980469
0.6,172.586166382,84.6698608398,203.0,141.0,148.0,28.0,155.463623047,436.395782471,3522.41674805,535.657043457,-261.599914551,3552.41674805,-146.960876465,1126.70019531,3492.41674805
