t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020856,0.082,0.224,0.832,-73.0,,,
0.070904,0.222,0.146,0.7,-73.0,,,
0.120952,-0.058,0.55,1.216,-73.0,,,
0.171,-0.2,0.198,1.1,-73.0,,,
0.220856,-0.208,0.262,1.166,-75.0,,,
0.270904,-0.128,0.12,0.982,-75.0,,,
0.320952,-0.104,0.172,1.006,-75.0,,,
0.371,-0.168,0.414,1.016,-75.0,,,
0.420856,-0.222,0.402,1.158,-78.0,,,
0.470904,-0.18,0.422,1.014,-78.0,,,
0.520952,-0.222,0.392,0.902,-78.0,,,
0.571,-0.154,0.178,1.016,-78.0,,,
0.620856,-0.042,0.352,0.96,-72.0,,,
0.670904,0.03,0.114,1.12,-72.0,,,
0.720952,0.056,0.096,0.934,-72.0,,,
0.771,0.108,0.066,1.12,-72.0,,,
1.021856,0.304,0.024,0.642,-71.0,,,
1.071904,0.384,-0.066,0.476,-71.0,,,
1.121952,0.05,0.048,1.728,-71.0,,,
1.172,0.184,0.078,1.218,-71.0,,,
1.221856,0.214,0.142,0.902,-70.0,,,
1.271904,0.136,0.056,0.76,-70.0,,,
1.321952,0.178,0.754,0.92,-70.0,,,
1.372,0.224,0.926,0.536,-70.0,,,
1.421856,0.184,1.256,0.04,-69.0,,,
1.471904,0.2,1.212,-0.144,-69.0,,,
1.521952,0.152,1.03,-0.316,-69.0,,,
1.572,0.176,0.972,0.024,-69.0,,,
1.621856,0.176,0.796,0.022,-69.0,,,
1.671904,0.176,0.934,0.304,-69.0,,,
1.721952,0.144,0.654,0.342,-69.0,,,
1.772,-0.05,0.786,0.39,-69.0,,,
1.821856,-0.168,0.7,0.432,-69.0,,,
1.871904,-0.4,0.668,0.44,-69.0,,,
1.921952,-0.556,0.888,0.542,-69.0,,,
1.972,-0.736,0.316,0.52,-69.0,,,
2.022856,-0.782,0.492,0.664,-70.0,,,
2.072904,-0.872,0.504,0.646,-70.0,,,
2.122952,-0.846,0.52,0.59,-70.0,,,
2.173,-0.842,0.444,0.656,-70.0,,,
2.222856,-0.808,0.504,0.536,-74.0,,,
2.272904,-0.784,0.518,0.496,-74.0,,,
2.322952,-0.75,0.496,0.496,-74.0,,,
2.373,-0.794,0.466,0.52,-74.0,,,
2.422856,-0.834,0.274,0.638,-72.0,,,
2.472904,-0.89,0.44,0.64,-72.0,,,
2.522952,-1.018,0.352,0.686,-72.0,,,
2.573,-1.15,0.422,0.756,-72.0,,,
2.622856,-1.07,0.502,0.528,-72.0,,,
2.672904,-0.852,0.562,0.422,-72.0,,,
2.722952,-0.528,0.432,0.464,-72.0,,,
2.773,-0.346,0.486,0.524,-72.0,,,
2.822856,-0.25,0.462,0.528,-72.0,,,
2.872904,-0.178,0.448,0.56,-72.0,,,
2.922952,-0.196,0.598,0.632,-72.0,,,
2.973,-0.186,0.568,0.636,-72.0,,,
3.023856,-0.2,0.668,0.668,-71.0,,,
3.073904,-0.224,0.776,0.686,-71.0,,,
3.123952,-0.242,0.704,0.624,-71.0,,,
3.174,-0.18,0.572,0.59,-71.0,,,
3.223856,-0.128,0.614,0.39,-72.0,,,
3.273904,-0.232,0.952,0.444,-72.0,,,
3.323952,-0.224,1.04,0.376,-72.0,,,
3.374,-0.216,1.086,0.304,-72.0,,,
3.423856,-0.178,0.994,0.176,-76.0,,,
3.473904,-0.158,0.984,0.07,-76.0,,,
3.523952,-0.15,0.96,-0.02,-76.0,,,
3.574,-0.146,0.978,-0.078,-76.0,,,
3.623856,-0.19,0.992,-0.088,-72.0,,,
3.673904,-0.202,0.876,-0.122,-72.0,,,
3.723952,-0.164,0.888,-0.122,-72.0,,,
3.774,-0.176,0.934,-0.154,-72.0,,,
3.823856,-0.144,0.908,-0.18,-72.0,,,
3.873904,-0.136,0.898,-0.19,-72.0,,,
3.923952,-0.128,0.848,-0.192,-72.0,,,
3.974,-0.154,0.956,-0.354,-72.0,,,
4.024856,-0.194,0.958,-0.218,-73.0,,,
4.074904,-0.226,0.856,-0.136,-73.0,,,
4.124952,-0.242,0.944,-0.228,-73.0,,,
4.175,-0.244,0.958,-0.208,-73.0,,,
4.224856,-0.242,0.878,-0.2,-72.0,,,
4.274904,-0.218,0.902,-0.142,-72.0,,,
4.324952,-0.242,0.934,-0.066,-72.0,,,
4.375,-0.232,0.904,-0.088,-72.0,,,
4.424856,-0.212,0.878,-0.016,-70.0,,,
4.474904,-0.2,0.876,0.024,-70.0,,,
4.524952,-0.21,0.934,-0.018,-70.0,,,
4.575,-0.216,0.92,-0.01,-70.0,,,
4.624856,-0.216,0.912,0.024,-72.0,,,
4.674904,-0.232,0.952,0.078,-72.0,,,
4.724952,-0.242,0.946,0.094,-72.0,,,
4.775,-0.242,0.904,0.14,-72.0,,,
4.824856,-0.28,0.952,0.124,-72.0,,,
4.874904,-0.272,0.888,0.164,-72.0,,,
4.924952,-0.292,0.934,0.198,-72.0,,,
4.975,-0.33,0.88,0.272,-72.0,,,
5.025856,-0.37,0.908,0.232,-72.0,,,
5.075904,-0.388,0.888,0.24,-72.0,,,
5.125952,-0.416,0.926,0.35,-72.0,,,
5.176,-0.388,0.966,0.384,-72.0,,,
5.225856,-0.41,0.922,0.392,-69.0,,,
5.275904,-0.362,0.882,0.416,-69.0,,,
5.325952,-0.36,0.914,0.376,-69.0,,,
5.376,-0.324,0.85,0.414,-69.0,,,
5.425856,-0.282,0.834,0.44,-70.0,,,-103.0
5.475904,-0.226,0.8,0.45,-70.0,,,-103.0
5.525952,-0.21,0.798,0.436,-70.0,,,-103.0
5.576,-0.178,0.738,0.492,-70.0,,,-103.0
5.625856,-0.144,0.838,0.504,-69.0,,,
5.675904,-0.132,0.792,0.59,-69.0,,,
5.725952,-0.116,0.798,0.574,-69.0,,,
5.776,-0.082,0.838,0.574,-69.0,,,
5.825856,-0.056,0.766,0.608,-64.0,,,-98.0
5.875904,-0.056,0.722,0.59,-64.0,,,-98.0
5.925952,0.032,0.846,0.614,-64.0,,,-98.0
5.976,0.018,0.844,0.588,-64.0,,,-98.0
6.025856,0.034,0.846,0.544,-60.0,,,-102.0
6.075904,0.016,0.856,0.56,-60.0,,,-102.0
6.125952,0.038,0.888,0.518,-60.0,,,-102.0
6.176,0.062,0.886,0.542,-60.0,,,-102.0
6.226856,0.076,0.824,0.518,-59.0,,,
6.276904,0.12,0.796,0.496,-59.0,,,
6.326952,0.138,0.766,0.504,-59.0,,,
6.377,0.114,0.846,0.504,-59.0,,,
6.426856,0.126,0.864,0.52,-57.0,,,-102.0
6.476904,0.146,0.812,0.542,-57.0,,,-102.0
6.526952,0.134,0.806,0.552,-57.0,,,-102.0
6.577,0.112,0.798,0.556,-57.0,,,-102.0
6.626856,0.108,0.792,0.464,-56.0,,-96.0,-94.0
6.676904,-0.002,0.978,0.528,-56.0,,-96.0,-94.0
6.726952,-0.05,0.978,0.56,-56.0,,-96.0,-94.0
6.777,-0.078,1.056,0.55,-56.0,,-96.0,-94.0
6.826856,-0.154,1.016,0.574,-60.0,,,
6.876904,-0.178,0.738,0.536,-60.0,,,
6.926952,-0.144,0.774,0.492,-60.0,,,
6.977,-0.146,0.85,0.486,-60.0,,,
7.026856,-0.132,0.802,0.51,-68.0,,,-103.0
7.076904,-0.072,0.688,0.542,-68.0,,,-103.0
7.126952,-0.07,0.782,0.59,-68.0,,,-103.0
7.177,-0.042,0.782,0.568,-68.0,,,-103.0
7.227856,-0.01,0.78,0.582,-67.0,,-103.0,-98.0
7.277904,0.006,0.782,0.584,-67.0,,-103.0,-98.0
7.327952,0.038,0.862,0.632,-67.0,,-103.0,-98.0
7.378,0.056,0.898,0.608,-67.0,,-103.0,-98.0
7.427856,0.072,0.902,0.588,-63.0,,-97.0,-98.0
7.477904,0.054,0.952,0.582,-63.0,,-97.0,-98.0
7.527952,-0.104,0.972,0.54,-63.0,,-97.0,-98.0
7.578,0.006,0.764,0.53,-63.0,,-97.0,-98.0
7.627856,0.048,0.87,0.568,-58.0,,,
7.677904,-0.012,0.864,0.456,-58.0,,,
7.727952,-0.036,0.886,0.448,-58.0,,,
7.778,-0.014,0.774,0.434,-58.0,,,
7.827856,-0.008,0.744,0.464,-59.0,,,
7.877904,-0.012,0.786,0.454,-59.0,,,
7.927952,0.008,0.85,0.454,-59.0,,,
7.978,-0.054,0.896,0.494,-59.0,,,
8.027856,-0.1,0.902,0.55,-60.0,,,
8.077904,-0.064,1.02,0.568,-60.0,,,
8.127952,-0.09,1.016,0.54,-60.0,,,
8.178,-0.142,0.83,0.51,-60.0,,,
8.228856,-0.108,0.776,0.536,-59.0,,,
8.278904,-0.09,0.806,0.582,-59.0,,,
8.328952,-0.026,0.816,0.502,-59.0,,,
8.379,0.028,0.768,0.496,-59.0,,,
8.428856,0.006,0.704,0.588,-62.0,,-91.0,-93.0
8.478904,0.032,0.736,0.56,-62.0,,-91.0,-93.0
8.528952,0.056,0.83,0.608,-62.0,,-91.0,-93.0
8.579,0.044,0.828,0.606,-62.0,,-91.0,-93.0
8.628856,0.044,0.846,0.576,-65.0,,-83.0,
8.678904,0.108,1.094,0.624,-65.0,,-83.0,
8.728952,-0.09,0.882,0.502,-65.0,,-83.0,
8.779,0.012,0.712,0.548,-65.0,,-83.0,
8.828856,0.048,0.926,0.518,-72.0,,-85.0,-102.0
8.878904,0.002,0.93,0.518,-72.0,,-85.0,-102.0
8.928952,0.022,0.764,0.464,-72.0,,-85.0,-102.0
8.979,0.046,0.786,0.444,-72.0,,-85.0,-102.0
9.028856,0.044,0.786,0.462,-77.0,,-87.0,-102.0
9.078904,0.07,0.742,0.496,-77.0,,-87.0,-102.0
9.128952,0.064,0.838,0.556,-77.0,,-87.0,-102.0
9.179,0.032,0.976,0.52,-77.0,,-87.0,-102.0
9.229856,0.07,1.086,0.59,-73.0,,-79.0,-99.0
9.279904,-0.114,0.96,0.636,-73.0,,-79.0,-99.0
9.329952,-0.032,0.622,0.526,-73.0,,-79.0,-99.0
9.38,-0.024,0.768,0.536,-73.0,,-79.0,-99.0
9.429856,-0.094,0.83,0.514,-76.0,,-84.0,
9.479904,-0.112,0.95,0.502,-76.0,,-84.0,
9.529952,-0.016,0.744,0.526,-76.0,,-84.0,
9.58,0.03,0.752,0.59,-76.0,,-84.0,
9.629856,0.048,0.792,0.548,-80.0,,-78.0,
9.679904,0.046,0.752,0.56,-80.0,,-78.0,
9.729952,0.096,0.768,0.582,-80.0,,-78.0,
9.78,0.088,0.856,0.6,-80.0,,-78.0,
9.829856,0.044,1.006,0.706,-78.0,,-85.0,-102.0
9.879904,0.054,1.046,0.728,-78.0,,-85.0,-102.0
9.929952,-0.152,1.336,0.606,-78.0,,-85.0,-102.0
9.98,-0.168,0.846,0.518,-78.0,,-85.0,-102.0
10.029856,-0.09,0.83,0.504,-97.0,,-81.0,-102.0
10.079904,-0.08,0.834,0.464,-97.0,,-81.0,-102.0
