t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0119999999999,-0.308,0.374,0.944,-73.0,,,
0.061856,-0.27,0.326,0.902,-70.0,,,
0.111904,-0.27,0.418,0.864,-70.0,,,
0.161952,-0.308,0.502,0.846,-70.0,,,
0.212,-0.306,0.428,0.882,-70.0,,,
0.261856,-0.37,0.472,0.87,-71.0,,,
0.311904,-0.36,0.448,0.796,-71.0,,,
0.361952,-0.334,0.398,0.878,-71.0,,,
0.412,-0.296,0.408,0.812,-71.0,,,
0.461856,-0.308,0.364,0.844,-71.0,,,
0.511904,-0.334,0.44,0.902,-71.0,,,
0.561952,-0.306,0.45,0.856,-71.0,,,
0.612,-0.32,0.454,0.988,-71.0,,,
0.661856,-0.324,0.396,0.94,-74.0,,,
0.711904,-0.306,0.38,0.982,-74.0,,,
0.761952,-0.258,0.38,0.918,-74.0,,,
0.812,-0.306,0.424,0.926,-74.0,,,
0.861856,-0.378,0.338,0.848,-75.0,,,
0.911904,-0.382,0.412,0.946,-75.0,,,
0.961952,-0.334,0.414,0.926,-75.0,,,
1.012,-0.336,0.424,0.892,-75.0,,,
1.062856,-0.336,0.44,0.808,-74.0,,,
1.112904,-0.344,0.48,0.748,-74.0,,,
1.162952,-0.414,0.434,0.802,-74.0,,,
1.213,-0.37,0.508,0.78,-74.0,,,
1.262856,-0.386,0.492,0.816,-71.0,,,
1.312904,-0.328,0.594,0.748,-71.0,,,
1.362952,-0.272,0.614,0.78,-71.0,,,
1.413,-0.282,0.636,0.728,-71.0,,,
1.462856,-0.208,0.678,0.732,-76.0,,,
1.512904,-0.174,0.654,0.578,-76.0,,,
1.562952,-0.158,0.67,0.68,-76.0,,,
1.613,-0.154,0.696,0.604,-76.0,,,
1.662856,-0.194,0.736,0.622,-76.0,,,
1.712904,-0.264,0.824,0.562,-76.0,,,
1.762952,-0.272,0.902,0.51,-76.0,,,
1.813,-0.292,0.966,0.374,-76.0,,,
1.862856,-0.324,0.888,0.448,-76.0,,,
1.912904,-0.25,0.966,0.376,-76.0,,,
1.962952,-0.352,0.98,0.364,-76.0,,,
2.013,-0.288,0.856,0.348,-76.0,,,
2.063856,-0.298,0.846,0.3,-73.0,,,
2.113904,-0.27,0.924,0.254,-73.0,,,
2.163952,-0.292,0.958,0.24,-73.0,,,
2.214,-0.32,0.926,0.226,-73.0,,,
2.263856,-0.33,0.91,0.238,-74.0,,,
2.313904,-0.296,0.87,0.184,-74.0,,,
2.363952,-0.378,1.022,0.232,-74.0,,,
2.414,-0.366,0.88,0.242,-74.0,,,
2.463856,-0.33,0.882,0.206,-73.0,,,
2.513904,-0.34,0.838,0.23,-73.0,,,
2.563952,-0.368,0.864,0.248,-73.0,,,
2.614,-0.344,0.896,0.23,-73.0,,,
2.663856,-0.36,0.944,0.286,-73.0,,,
2.713904,-0.372,0.956,0.326,-73.0,,,
2.763952,-0.368,0.856,0.334,-73.0,,,
2.814,-0.346,0.91,0.368,-73.0,,,
2.863856,-0.334,0.952,0.414,-79.0,,,
2.913904,-0.336,0.9,0.53,-79.0,,,
2.963952,-0.206,1.154,0.338,-79.0,,,
3.014,-0.2,1.048,0.486,-79.0,,,
3.064856,0.012,0.732,0.486,-75.0,,,
3.114904,0.19,0.824,0.656,-75.0,,,
3.164952,0.302,0.74,0.642,-75.0,,,
3.215,0.278,0.654,0.68,-75.0,,,
3.264856,0.226,0.59,0.78,-78.0,,,
3.314904,0.108,0.444,0.684,-78.0,,,
3.364952,-0.148,0.636,0.662,-78.0,,,
3.415,-0.352,0.524,0.68,-78.0,,,
3.464856,-0.498,0.778,0.71,-76.0,,,
3.514904,-0.516,0.498,0.742,-76.0,,,
3.564952,-0.378,0.646,0.67,-76.0,,,
3.615,-0.424,0.568,0.718,-76.0,,,
3.664856,-0.306,0.784,0.656,-74.0,,,
3.714904,-0.45,0.636,0.846,-74.0,,,
3.764952,-0.434,0.72,0.824,-74.0,,,
3.815,-0.416,0.734,0.622,-74.0,,,
3.864856,-0.362,0.806,0.718,-74.0,,,
3.914904,-0.35,0.814,0.734,-74.0,,,
3.964952,-0.272,0.738,0.686,-74.0,,,
4.015,-0.224,0.838,0.62,-74.0,,,
4.065856,-0.178,0.652,0.626,-76.0,,,
4.115904,-0.21,0.646,0.716,-76.0,,,
4.165952,-0.186,0.598,0.738,-76.0,,,
4.216,-0.154,0.792,0.758,-76.0,,,
4.265856,-0.09,0.738,0.856,-73.0,,,
4.315904,0.018,0.624,0.828,-73.0,,,
4.365952,0.048,0.672,0.832,-73.0,,,
4.416,0.096,0.59,0.798,-73.0,,,
4.465856,0.172,0.518,0.792,-74.0,,,
4.515904,0.156,0.686,0.702,-74.0,,,
4.565952,0.11,0.432,0.806,-74.0,,,
4.616,0.144,0.696,0.616,-74.0,,,
4.665856,0.152,0.87,0.582,-74.0,,,
4.715904,0.152,0.674,0.628,-74.0,,,
4.765952,0.14,0.78,0.802,-74.0,,,
4.816,0.114,0.726,0.818,-74.0,,,
4.865856,0.184,0.914,0.708,-71.0,,,
4.915904,0.16,0.632,0.844,-71.0,,,
4.965952,0.162,0.494,0.764,-71.0,,,
5.016,0.184,0.576,0.822,-71.0,,,
5.065856,0.23,0.542,0.712,-73.0,,,
5.115904,0.242,0.624,0.756,-73.0,,,
5.165952,0.24,0.688,0.816,-73.0,,,
5.216,0.252,0.39,0.784,-73.0,,,
5.266856,0.15,0.668,0.752,-72.0,,,
5.316904,-0.008,0.396,1.23,-72.0,,,
