t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.021,162.704162598,77.6304168701,185.0,137.0,140.0,18.0,34.4074058533,539.105773926,3628.48535156,320.727203369,-218.094467163,3658.48535156,-252.373779297,1287.10632324,3598.48535156
0.0519999999999,162.690887451,77.9297180176,185.0,137.0,138.0,16.0,34.2678108215,535.754638672,3631.58325195,320.998809814,-218.279159546,3661.58325195,-277.850128174,1313.47338867,3601.58325195
0.0830000000001,162.651046753,77.9539642334,185.0,137.0,140.0,18.0,33.7569351196,535.389709473,3631.20214844,320.965423584,-218.256439209,3661.20214844,-252.564315796,1288.07800293,3601.20214844
0.114,162.8490448,77.9864349365,189.0,137.0,138.0,16.0,36.3051528931,535.375183105,3633.91040039,372.595214844,-218.417877197,3663.91040039,-278.029663086,1314.32214355,3603.91040039
0.146,162.527709961,77.6382141113,185.0,137.0,138.0,16.0,32.1900405884,539.471862793,3631.61743164,321.001831055,-218.281188965,3661.61743164,-277.852752686,1313.48596191,3601.61743164
0.177,162.4868927,77.7389526367,185.0,137.0,138.0,16.0,31.6675510406,538.141723633,3631.2980957,320.973815918,-218.262161255,3661.2980957,-277.828125,1313.36938477,3601.2980957
0.224,162.825622559,78.4715423584,185.0,137.0,140.0,20.0,36.0080566406,529.213439941,3634.04711914,321.214813232,-218.426040649,3664.04711914,-252.763839722,1263.81921387,3604.04711914
0.255,162.605667114,77.3933105469,185.0,137.0,140.0,18.0,33.1578979492,542.182922363,3628.88842773,320.762542725,-218.118515015,3658.88842773,-252.402053833,1287.25036621,3598.88842773
0.286,162.575515747,77.7566223145,183.0,137.0,140.0,18.0,32.8015975952,538.007995605,3631.91455078,295.34552002,-218.298919678,3661.91455078,-252.61428833,1288.33288574,3601.91455078
0.317,162.849197388,77.747543335,189.0,137.0,140.0,18.0,36.3048629761,538.387634277,3633.69628906,372.573455811,-218.40512085,3663.69628906,-252.739242554,1288.97009277,3603.69628906
0.349,162.742599487,78.0000686646,185.0,137.0,140.0,18.0,34.9588317871,535.355895996,3634.95898438,321.29473877,-218.480392456,3664.95898438,-252.827804565,1289.42175293,3604.95898438
0.396,162.558746338,77.5868530273,185.0,137.0,138.0,18.0,32.5944519043,540.278747559,3632.64477539,321.091888428,-218.342453003,3662.64477539,-277.932037354,1288.59399414,3602.64477539
0.427,162.731750488,77.7328491211,185.0,137.0,140.0,16.0,34.8161354065,538.693115234,3634.49462891,321.25402832,-218.452713013,3664.49462891,-252.795227051,1314.53515625,3604.49462891
0.458,162.531784058,77.4901199341,181.0,137.0,138.0,18.0,32.2576370239,541.620178223,3633.37719727,269.771179199,-218.386108398,3663.37719727,-277.988525391,1288.85595703,3603.37719727
0.489,162.510345459,77.410949707,181.0,137.0,140.0,18.0,31.9616928101,542.241760254,3630.78491211,269.58026123,-218.231567383,3660.78491211,-252.535064697,1287.92883301,3600.78491211
0.521,162.949142456,78.9198150635,181.0,137.0,140.0,20.0,37.6246566772,524.094543457,3638.16870117,270.12399292,-218.671737671,3668.16870117,-253.052902222,1265.2644043,3608.16870117
