t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00300000000004,180.241134644,107.449310303,205.0,151.0,162.0,68.0,215.871154785,133.852752686,3041.34155273,484.657714844,-333.875274658,3071.34155273,21.1196250916,549.108093262,3011.34155273
0.05,180.352676392,107.469650269,205.0,151.0,162.0,68.0,216.995880127,133.59588623,3040.43310547,484.514373779,-333.776550293,3070.43310547,21.1132526398,548.942443848,3010.43310547
0.097,180.401626587,107.584396362,205.0,151.0,162.0,66.0,217.657745361,132.457733154,3042.38989258,484.823150635,-333.989257812,3072.38989258,21.1269760132,570.426147461,3012.38989258
0.159,180.499725342,107.625236511,205.0,151.0,162.0,68.0,218.76701355,132.059799194,3043.26196289,484.960754395,-334.08404541,3073.26196289,21.1330909729,549.458251953,3013.26196289
0.191,180.393951416,107.246681213,205.0,151.0,162.0,66.0,217.573165894,136.058944702,3042.3515625,484.817108154,-333.985076904,3072.3515625,21.126707077,570.418884277,3012.3515625
0.222,180.270385742,107.293640137,205.0,151.0,162.0,68.0,216.201217651,135.524383545,3041.59741211,484.6980896,-333.903106689,3071.59741211,21.1214179993,549.154724121,3011.59741211
0.253,180.373596191,107.167427063,205.0,151.0,162.0,68.0,217.111557007,136.75050354,3038.9309082,484.277313232,-333.613250732,3068.9309082,21.1027164459,548.668518066,3008.9309082
0.284,180.287338257,107.223045349,205.0,151.0,162.0,66.0,216.225143433,136.178497314,3039.39135742,484.349975586,-333.663299561,3069.39135742,21.1059455872,569.858337402,3009.39135742
0.316,180.330749512,107.236968994,207.0,151.0,162.0,66.0,216.95072937,136.195083618,3043.078125,506.484344482,-334.064056396,3073.078125,21.1318016052,570.55645752,3013.078125
0.347,180.479431152,107.208747864,207.0,151.0,162.0,66.0,218.525466919,136.488800049,3042.91259766,506.457061768,-334.046081543,3072.91259766,21.1306419373,570.525146484,3012.91259766
0.378,180.407241821,107.120246887,205.0,151.0,162.0,68.0,217.664627075,137.37600708,3041.64819336,484.706115723,-333.908630371,3071.64819336,21.1217727661,549.1640625,3011.64819336
0.409,180.416717529,107.305335999,205.0,151.0,162.0,66.0,217.634689331,135.320404053,3039.81811523,484.417327881,-333.709686279,3069.81811523,21.1089401245,569.939147949,3009.81811523
0.441,180.297241211,107.065223694,205.0,151.0,162.0,68.0,216.473892212,137.951797485,3041.40356445,484.667510986,-333.882049561,3071.40356445,21.1200580597,549.119384766,3011.40356445
0.472,180.384918213,107.284988403,205.0,151.0,162.0,68.0,217.248977661,135.508163452,3039.1652832,484.314300537,-333.63873291,3069.1652832,21.1043586731,548.711303711,3009.1652832
0.503,180.44909668,107.372276306,205.0,151.0,162.0,68.0,218.089981079,134.674850464,3041.35375977,484.659637451,-333.876617432,3071.35375977,21.1197090149,549.110290527,3011.35375977
0.534,180.333877563,107.217506409,205.0,151.0,162.0,66.0,216.839111328,136.31161499,3041.04492188,484.610900879,-333.843048096,3071.04492188,21.1175441742,570.171447754,3011.04492188
0.566,180.410369873,107.587997437,205.0,151.0,162.0,68.0,217.660491943,132.364196777,3041.12548828,484.623596191,-333.851806641,3071.12548828,21.1181087494,549.068725586,3011.12548828
0.612,180.486328125,107.414985657,205.0,151.0,162.0,66.0,218.340148926,134.129089355,3039.30932617,484.337005615,-333.654388428,3069.30932617,21.1053695679,569.842834473,3009.30932617
0.659,180.498977661,107.574913025,205.0,151.0,162.0,68.0,218.567016602,132.480422974,3040.58984375,484.539093018,-333.793579102,3070.58984375,21.1143512726,548.971069336,3010.58984375
0.691,180.44708252,107.556053162,205.0,151.0,162.0,68.0,218.053497314,132.705764771,3041.14599609,484.626861572,-333.854034424,3071.14599609,21.1182518005,549.07244873,3011.14599609
0.722,180.360900879,107.459251404,205.0,151.0,160.0,68.0,217.057357788,133.690567017,3040.06542969,484.456359863,-333.736572266,3070.06542969,0.0,548.875427246,3010.06542969
0.753,180.415863037,107.440200806,205.0,151.0,162.0,66.0,217.739227295,133.952774048,3041.40673828,484.667999268,-333.882385254,3071.40673828,21.1200809479,570.239990234,3011.40673828
