t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0419999999999,0.144,0.984,0.328,-69.0,,,
0.092856,0.14,0.982,0.308,-75.0,,,
0.142904,0.14,0.94,0.294,-75.0,,,
0.192952,0.142,0.92,0.288,-75.0,,,
0.243,0.14,0.902,0.274,-75.0,,,
0.292856,0.152,0.942,0.28,-72.0,,,
0.342904,0.144,0.914,0.29,-72.0,,,
0.392952,0.15,0.908,0.294,-72.0,,,
0.443,0.148,0.91,0.31,-72.0,,,
0.492856,0.162,0.924,0.344,-76.0,,,
0.542904,0.178,0.894,0.334,-76.0,,,
0.592952,0.176,0.91,0.322,-76.0,,,
0.643,0.174,0.93,0.328,-76.0,,,
0.692856,0.172,0.914,0.328,-78.0,,,
0.742904,0.182,0.91,0.312,-78.0,,,
0.792952,0.176,0.96,0.336,-78.0,,,
0.843,0.184,0.908,0.352,-78.0,,,
0.892856,0.198,0.902,0.324,-77.0,,,
0.942904,0.208,0.912,0.342,-77.0,,,
0.992952,0.206,0.934,0.312,-77.0,,,
1.043,0.206,0.978,0.344,-77.0,,,
1.093856,0.24,0.856,0.278,-77.0,,,
1.143904,0.24,0.932,0.326,-77.0,,,
1.193952,0.252,0.896,0.284,-77.0,,,
1.244,0.23,0.896,0.296,-77.0,,,
1.293856,0.226,0.924,0.29,-76.0,,,
1.343904,0.204,0.918,0.304,-76.0,,,
1.393952,0.214,0.896,0.312,-76.0,,,
1.444,0.212,0.928,0.288,-76.0,,,
1.493856,0.192,0.926,0.326,-74.0,,,
1.543904,0.204,0.902,0.3,-74.0,,,
1.593952,0.184,0.926,0.334,-74.0,,,
1.644,0.188,0.904,0.312,-74.0,,,
1.693856,0.184,0.926,0.334,-74.0,,,
1.743904,0.194,0.924,0.318,-74.0,,,
1.793952,0.188,0.944,0.318,-74.0,,,
1.844,0.2,0.914,0.338,-74.0,,,
1.893856,0.21,0.912,0.334,-74.0,,,
1.943904,0.222,0.936,0.336,-74.0,,,
1.993952,0.23,0.926,0.336,-74.0,,,
2.044,0.236,0.93,0.336,-74.0,,,
2.094856,0.242,0.91,0.334,-71.0,,,
2.144904,0.23,0.87,0.338,-71.0,,,
2.194952,0.236,0.85,0.334,-71.0,,,
2.245,0.252,0.862,0.344,-71.0,,,
2.294856,0.278,0.85,0.336,-74.0,,,
2.344904,0.284,0.882,0.366,-74.0,,,
2.394952,0.294,0.896,0.348,-74.0,,,
2.445,0.288,0.87,0.352,-74.0,,,
2.494856,0.306,0.896,0.352,-74.0,,,
2.544904,0.302,0.972,0.326,-74.0,,,
2.594952,0.286,0.886,0.332,-74.0,,,
2.645,0.274,0.892,0.326,-74.0,,,
2.694856,0.252,0.896,0.334,-75.0,,,
2.744904,0.274,0.878,0.328,-75.0,,,
2.794952,0.27,0.91,0.348,-75.0,,,
2.845,0.268,0.888,0.344,-75.0,,,
2.894856,0.254,0.87,0.328,-74.0,,,
2.944904,0.254,0.92,0.344,-74.0,,,
2.994952,0.268,0.904,0.342,-74.0,,,
3.045,0.27,0.892,0.358,-74.0,,,
3.095856,0.252,0.902,0.352,-74.0,,,
3.145904,0.248,0.864,0.35,-74.0,,,
3.195952,0.248,0.892,0.348,-74.0,,,
3.246,0.254,0.888,0.36,-74.0,,,
3.295856,0.264,0.908,0.372,-75.0,,,
3.345904,0.228,0.88,0.37,-75.0,,,
3.395952,0.248,0.888,0.39,-75.0,,,
3.446,0.24,0.872,0.372,-75.0,,,
3.495856,0.232,0.878,0.368,-75.0,,,
3.545904,0.24,0.888,0.368,-75.0,,,
3.595952,0.246,0.888,0.376,-75.0,,,
3.646,0.262,0.86,0.39,-75.0,,,
3.695856,0.232,0.886,0.35,-74.0,,,
3.745904,0.216,0.914,0.368,-74.0,,,
3.795952,0.24,0.896,0.348,-74.0,,,
3.846,0.23,0.896,0.348,-74.0,,,
3.895856,0.254,0.876,0.326,-72.0,,,
3.945904,0.224,0.866,0.32,-72.0,,,
3.995952,0.274,0.896,0.344,-72.0,,,
4.046,0.254,0.93,0.348,-72.0,,,
4.095856,0.28,0.898,0.334,-71.0,,,
4.145904,0.278,0.878,0.344,-71.0,,,
4.195952,0.27,0.896,0.334,-71.0,,,
4.246,0.254,0.906,0.318,-71.0,,,
4.296856,0.232,0.928,0.316,-71.0,,,
4.346904,0.238,0.896,0.326,-71.0,,,
4.396952,0.224,0.894,0.334,-71.0,,,
4.447,0.224,0.91,0.332,-71.0,,,
4.496856,0.22,0.912,0.34,-72.0,,,
4.546904,0.216,0.92,0.338,-72.0,,,
4.596952,0.208,0.912,0.338,-72.0,,,
4.647,0.192,0.896,0.352,-72.0,,,
4.696856,0.204,0.918,0.358,-73.0,,,
4.746904,0.188,0.878,0.336,-73.0,,,
4.796952,0.206,0.908,0.352,-73.0,,,
4.847,0.214,0.898,0.348,-73.0,,,
4.896856,0.208,0.916,0.332,-72.0,,,
4.946904,0.216,0.91,0.332,-72.0,,,
4.996952,0.214,0.902,0.328,-72.0,,,
5.047,0.2,0.924,0.344,-72.0,,,
5.096856,0.192,0.914,0.342,-72.0,,,
5.146904,0.202,0.902,0.344,-72.0,,,
5.196952,0.21,0.908,0.336,-72.0,,,
5.247,0.21,0.92,0.334,-72.0,,,
5.297856,0.206,0.914,0.332,-71.0,,,
5.347904,0.206,0.91,0.328,-71.0,,,
5.397952,0.2,0.904,0.32,-71.0,,,
5.448,0.19,0.908,0.338,-71.0,,,
5.497856,0.206,0.928,0.326,-71.0,,,
5.547904,0.192,0.894,0.334,-71.0,,,
5.597952,0.198,0.926,0.334,-71.0,,,
5.648,0.204,0.918,0.32,-71.0,,,
5.697856,0.192,0.904,0.322,-71.0,,,
5.747904,0.198,0.908,0.32,-71.0,,,
5.797952,0.188,0.928,0.326,-71.0,,,
5.848,0.198,0.914,0.334,-71.0,,,
5.897856,0.198,0.912,0.332,-71.0,,,
5.947904,0.192,0.92,0.332,-71.0,,,
5.997952,0.204,0.904,0.332,-71.0,,,
6.048,0.188,0.918,0.326,-71.0,,,
6.097856,0.198,0.912,0.332,-71.0,,,
6.147904,0.198,0.908,0.328,-71.0,,,
6.197952,0.188,0.912,0.318,-71.0,,,
6.248,0.206,0.91,0.382,-71.0,,,
6.298856,0.196,0.934,0.328,-71.0,,,
6.348904,0.192,0.91,0.326,-71.0,,,
6.398952,0.19,0.92,0.322,-71.0,,,
6.449,0.188,0.908,0.322,-71.0,,,
6.498856,0.2,0.92,0.326,-71.0,,,
