t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0,176.452209473,78.0637207031,209.0,141.0,152.0,38.0,198.084960938,504.913513184,3433.46508789,595.115661621,-255.049484253,3463.46508789,-95.4785690308,978.655029297,3403.46508789
0.0319999999999,175.869857788,75.8719329834,209.0,141.0,152.0,38.0,192.805603027,536.119567871,3464.59350586,600.464355469,-257.341796875,3494.59350586,-96.3518218994,987.605895996,3434.59350586
0.063,175.52796936,75.9642333984,209.0,141.0,152.0,38.0,189.047668457,536.120361328,3471.86035156,601.713012695,-257.876922607,3501.86035156,-96.5556869507,989.695495605,3441.86035156
0.0939999999999,175.605285645,75.8272399902,209.0,141.0,152.0,36.0,189.783035278,537.204833984,3468.09448242,601.065917969,-257.599609375,3498.09448242,-96.4500427246,1012.72503662,3438.09448242
0.125,175.573898315,75.7884292603,209.0,141.0,152.0,36.0,189.40512085,537.687866211,3468.16577148,601.078186035,-257.604858398,3498.16577148,-96.4520339966,1012.74609375,3438.16577148
0.157,175.619812012,75.59715271,209.0,141.0,152.0,38.0,190.005828857,540.134399414,3468.93798828,601.21081543,-257.661712646,3498.93798828,-96.4737014771,988.855163574,3438.93798828
0.188,175.615631104,75.3452148438,209.0,141.0,152.0,36.0,189.962493896,543.220581055,3469.07519531,601.234375,-257.671844482,3499.07519531,-96.4775466919,1013.01397705,3439.07519531
0.219,175.57875061,75.1504516602,209.0,143.0,152.0,36.0,189.673049927,546.048339844,3471.9909668,601.735412598,-282.44732666,3501.9909668,-96.5593490601,1013.87280273,3441.9909668
0.25,175.496810913,75.0557937622,209.0,141.0,152.0,36.0,188.909088135,547.878540039,3476.29077148,602.474243164,-258.203186035,3506.29077148,-96.6799697876,1015.1394043,3446.29077148
0.282,175.491577148,74.9619522095,209.0,141.0,152.0,38.0,188.947296143,549.318969727,3478.16821289,602.796813965,-258.341430664,3508.16821289,-96.732635498,991.509277344,3448.16821289
0.344,175.445419312,74.9220352173,211.0,141.0,152.0,38.0,188.412094116,549.887084961,3478.68188477,627.492736816,-258.379272461,3508.68188477,-96.7470474243,991.657043457,3448.68188477
0.375,175.287704468,74.8464279175,209.0,141.0,154.0,38.0,186.6902771,551.405883789,3482.44970703,603.532470703,-258.656738281,3512.44970703,-72.6395950317,992.740478516,3452.44970703
0.407,175.198242188,74.9294204712,209.0,141.0,152.0,36.0,185.63973999,550.516784668,3483.23657227,603.667663574,-258.714660645,3513.23657227,-96.8748245239,1017.18536377,3453.23657227
0.438,175.257583618,74.6922454834,209.0,141.0,152.0,36.0,186.353027344,553.379821777,3483.02294922,603.630981445,-258.698944092,3513.02294922,-96.8688278198,1017.12237549,3453.02294922
0.469,175.859954834,75.7656402588,209.0,141.0,154.0,36.0,192.582397461,537.123901367,3462.74267578,600.14630127,-257.205505371,3492.74267578,-72.2249526978,1011.14868164,3432.74267578
0.532,175.940322876,75.7681274414,209.0,141.0,154.0,36.0,194.4402771,539.540893555,3478.52050781,602.85736084,-258.367370605,3508.52050781,-72.5569152832,1015.79620361,3448.52050781
0.579,176.056854248,75.8441543579,209.0,141.0,154.0,36.0,196.458740234,540.255126953,3489.12255859,604.679077148,-259.148101807,3519.12255859,-72.7799911499,1018.91912842,3459.12255859
0.625,176.090194702,75.6359939575,209.0,143.0,154.0,36.0,196.719955444,542.397583008,3486.52270508,604.232299805,-283.619354248,3516.52270508,-72.7252883911,1018.15332031,3456.52270508
0.657,176.079391479,75.4066314697,209.0,141.0,154.0,36.0,196.663833618,545.412475586,3487.87011719,604.463867188,-259.055877686,3517.87011719,-72.7536392212,1018.55023193,3457.87011719
0.688,176.177474976,78.6905517578,209.0,143.0,152.0,36.0,195.099822998,498.190460205,3439.15332031,596.093017578,-279.798858643,3469.15332031,-95.6381378174,1004.20013428,3409.15332031
0.719,176.468276978,77.9746704102,209.0,143.0,154.0,36.0,198.859161377,507.467895508,3443.52319336,596.84387207,-280.151306152,3473.52319336,-71.8205795288,1005.48742676,3413.52319336
0.75,176.498855591,77.5369873047,209.0,141.0,152.0,36.0,199.486465454,513.416992188,3447.98193359,597.609985352,-256.118530273,3477.98193359,-95.8858108521,1006.80078125,3417.98193359
0.782,176.246612549,76.8595581055,209.0,143.0,154.0,36.0,196.392974854,521.49206543,3447.21704102,597.47857666,-280.44921875,3477.21704102,-71.8982925415,1006.57550049,3417.21704102
0.813,175.692947388,76.8923187256,209.0,143.0,154.0,36.0,189.61630249,520.865844727,3445.69458008,597.21697998,-280.326446533,3475.69458008,-71.8662567139,1006.12695312,3415.69458008
0.844,175.760055542,76.7879104614,213.0,141.0,154.0,38.0,190.430358887,522.136230469,3445.75244141,645.980102539,-255.954345703,3475.75244141,-71.8674850464,982.188171387,3415.75244141
0.875,175.924957275,76.9760360718,209.0,143.0,154.0,38.0,192.667358398,520.5234375,3450.12988281,597.979064941,-280.684143066,3480.12988281,-71.9595870972,983.447021484,3420.12988281
0.907,176.206390381,77.3790130615,209.0,143.0,154.0,38.0,196.299697876,516.24621582,3454.1315918,598.666687012,-281.006896973,3484.1315918,-72.0437774658,984.597595215,3424.1315918
0.938,176.315979004,77.354850769,209.0,141.0,154.0,36.0,197.759750366,516.885620117,3456.45043945,599.065124512,-256.742126465,3486.45043945,-72.0925674438,1009.29528809,3426.45043945
0.969,176.534011841,76.6622924805,209.0,143.0,154.0,36.0,200.860519409,526.48046875,3464.35083008,600.422668457,-281.83114624,3494.35083008,-72.2587890625,1011.62243652,3434.35083008
1.0,175.544830322,74.5265655518,209.0,141.0,154.0,36.0,189.645996094,554.773254395,3479.07104492,602.951965332,-258.407928467,3509.07104492,-72.5684967041,1015.95831299,3449.07104492
1.032,175.596343994,73.9787826538,209.0,141.0,154.0,36.0,190.8878479,563.266235352,3490.28710938,604.879211426,-259.233856201,3520.28710938,-72.8044891357,1019.262146,3460.28710938
1.079,175.640518188,73.8923492432,209.0,141.0,154.0,36.0,191.46472168,564.430847168,3490.94702148,604.992553711,-259.282470703,3520.94702148,-72.8183746338,1019.45654297,3460.94702148
1.094,175.735839844,73.9313812256,209.0,143.0,154.0,36.0,192.706390381,564.17199707,3492.30249023,605.225463867,-284.085510254,3522.30249023,-72.8468933105,1019.85583496,3462.30249023
1.125,175.766479492,74.0329284668,209.0,141.0,154.0,38.0,193.124938965,563.05456543,3493.08544922,605.359985352,-259.439941406,3523.08544922,-72.8633651733,995.79864502,3463.08544922
1.157,175.821212769,74.0654144287,209.0,141.0,154.0,38.0,193.873565674,562.883483887,3494.49365234,605.601989746,-259.543640137,3524.49365234,-72.8929977417,996.203613281,3464.49365234
1.188,175.865478516,74.075843811,209.0,143.0,154.0,38.0,194.358734131,562.589782715,3493.46337891,605.424926758,-284.179168701,3523.46337891,-72.8713150024,995.907348633,3463.46337891
1.235,176.79083252,74.8687362671,209.0,141.0,154.0,36.0,204.863372803,550.642456055,3479.34692383,602.999389648,-258.428253174,3509.34692383,-72.5743026733,1016.03955078,3449.34692383
1.282,175.948165894,74.2278289795,209.0,143.0,152.0,36.0,193.835739136,556.320068359,3466.00170898,600.706237793,-281.964263916,3496.00170898,-96.3913269043,1012.10864258,3436.00170898
