t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0388560000001,-0.804,0.318,0.242,,,-84.0,-98.0
0.088904,-0.866,0.3,0.268,,,-84.0,-98.0
0.138952,-0.862,0.28,0.254,,,-84.0,-98.0
0.189,-0.86,0.318,0.262,,,-84.0,-98.0
0.238856,-0.858,0.348,0.288,,,-90.0,
0.288904,-0.88,0.294,0.296,,,-90.0,
0.338952,-0.864,0.288,0.3,,,-90.0,
0.389,-0.836,0.334,0.312,,,-90.0,
0.438856,-0.842,0.324,0.304,,,-84.0,-104.0
0.488904,-0.856,0.344,0.316,,,-84.0,-104.0
0.538952,-0.836,0.344,0.312,,,-84.0,-104.0
0.589,-0.878,0.364,0.32,,,-84.0,-104.0
0.638856,-0.88,0.352,0.316,,,,-97.0
0.688904,-0.866,0.342,0.316,,,,-97.0
0.738952,-0.85,0.334,0.304,,,,-97.0
0.789,-0.87,0.316,0.322,,,,-97.0
1.039856,-0.85,0.304,0.284,,,-84.0,-97.0
1.089904,-0.852,0.316,0.278,,,-84.0,-97.0
1.139952,-0.864,0.318,0.28,,,-84.0,-97.0
1.19,-0.864,0.318,0.288,,,-84.0,-97.0
1.239856,-0.866,0.312,0.288,,,,-98.0
1.289904,-0.848,0.294,0.28,,,,-98.0
1.339952,-0.872,0.318,0.302,,,,-98.0
1.39,-0.856,0.304,0.304,,,,-98.0
1.439856,-0.872,0.314,0.294,,,-89.0,-98.0
1.489904,-0.866,0.318,0.284,,,-89.0,-98.0
1.539952,-0.874,0.316,0.28,,,-89.0,-98.0
1.59,-0.852,0.31,0.28,,,-89.0,-98.0
1.639856,-0.862,0.316,0.294,,,-89.0,-97.0
1.689904,-0.882,0.326,0.274,,,-89.0,-97.0
1.739952,-0.874,0.322,0.272,,,-89.0,-97.0
1.79,-0.866,0.31,0.284,,,-89.0,-97.0
1.839856,-0.86,0.316,0.284,,,-92.0,-97.0
1.889904,-0.864,0.31,0.3,,,-92.0,-97.0
1.939952,-0.888,0.318,0.286,,,-92.0,-97.0
1.99,-0.88,0.318,0.28,,,-92.0,-97.0
2.039856,-0.868,0.312,0.28,,,-92.0,
2.089904,-0.866,0.326,0.268,,,-92.0,
2.139952,-0.884,0.294,0.286,,,-92.0,
2.19,-0.872,0.296,0.302,,,-92.0,
2.240856,-0.864,0.286,0.304,,,-88.0,-94.0
2.290904,-0.89,0.262,0.342,,,-88.0,-94.0
2.340952,-0.852,0.296,0.334,,,-88.0,-94.0
2.391,-0.826,0.294,0.31,,,-88.0,-94.0
2.440856,-0.842,0.304,0.272,,,-84.0,-92.0
2.490904,-0.854,0.348,0.224,,,-84.0,-92.0
2.540952,-0.852,0.376,0.22,,,-84.0,-92.0
2.591,-0.808,0.368,0.192,,,-84.0,-92.0
2.640856,-0.866,0.382,0.198,,,-83.0,-91.0
2.690904,-0.912,0.37,0.19,,,-83.0,-91.0
2.740952,-0.85,0.4,0.176,,,-83.0,-91.0
2.791,-0.862,0.4,0.134,,,-83.0,-91.0
2.840856,-0.904,0.352,0.112,,,-85.0,-102.0
2.890904,-0.972,0.318,0.112,,,-85.0,-102.0
2.940952,-0.992,0.292,0.12,,,-85.0,-102.0
2.991,-0.976,0.29,0.092,,,-85.0,-102.0
3.040856,-0.85,0.29,0.07,,,-89.0,-97.0
3.090904,-0.712,0.288,0.084,,,-89.0,-97.0
3.140952,-0.836,0.146,0.118,,,-89.0,-97.0
3.191,-0.864,0.076,0.174,,,-89.0,-97.0
3.241856,-0.9,0.062,0.14,,,-89.0,-91.0
3.291904,-0.764,0.216,0.188,,,-89.0,-91.0
3.341952,-0.72,0.092,0.028,,,-89.0,-91.0
3.392,-0.72,0.062,0.014,,,-89.0,-91.0
3.441856,-0.66,0.176,-0.138,,,-82.0,
3.491904,-0.72,0.118,-0.122,,,-82.0,
3.541952,-0.708,-0.008,-0.088,,,-82.0,
3.592,-0.84,0.184,-0.064,,,-82.0,
