t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00699999999995,58.8175506592,156.09753418,95.0,221.0,8.0,108.0,-847.973937988,-302.520477295,2389.91674805,-551.579711914,-857.070007324,2419.91674805,-1257.8671875,99.3053207397,2359.91674805
0.054,58.7947692871,156.136642456,95.0,221.0,8.0,108.0,-848.560852051,-302.989624023,2391.03271484,-551.834106445,-857.465270996,2421.03271484,-1258.46191406,99.3522796631,2361.03271484
0.085,58.1583938599,155.400634766,95.0,221.0,8.0,106.0,-852.647827148,-296.384552002,2387.53613281,-551.03704834,-856.226867676,2417.53613281,-1256.59814453,115.739311218,2357.53613281
0.116,58.6849060059,155.922607422,95.0,221.0,8.0,108.0,-849.034057617,-301.0362854,2389.77172852,-551.546691895,-857.018615723,2419.77172852,-1257.78991699,99.2992172241,2359.77172852
0.148,58.8412246704,156.213897705,95.0,221.0,8.0,108.0,-847.90222168,-303.541046143,2390.27392578,-551.661132812,-857.196533203,2420.27392578,-1258.05749512,99.320350647,2360.27392578
0.179,58.6602706909,155.883804321,95.0,221.0,8.0,106.0,-849.48260498,-300.79675293,2390.453125,-551.701965332,-857.260009766,2420.453125,-1258.1529541,115.882522583,2360.453125
0.21,58.592918396,156.00213623,95.0,221.0,8.0,108.0,-849.820373535,-301.708251953,2389.81518555,-551.55657959,-857.034057617,2419.81518555,-1257.81298828,99.3010406494,2359.81518555
0.257,58.6806030273,155.876586914,95.0,221.0,8.0,106.0,-849.230895996,-300.707519531,2390.22436523,-551.649841309,-857.178955078,2420.22436523,-1258.03112793,115.871292114,2360.22436523
0.288,58.4721603394,155.758224487,95.0,221.0,8.0,106.0,-850.560119629,-299.568267822,2389.05078125,-551.382324219,-856.763305664,2419.05078125,-1257.40551758,115.813667297,2359.05078125
0.319,58.0737686157,155.312408447,95.0,221.0,8.0,106.0,-853.647827148,-295.746887207,2388.3515625,-551.222961426,-856.515625,2418.3515625,-1257.03283691,115.779342651,2358.3515625
0.351,58.1947555542,155.323242188,95.0,221.0,8.0,106.0,-853.165710449,-296.021789551,2389.83935547,-551.562072754,-857.042602539,2419.83935547,-1257.82592773,115.852386475,2359.83935547
0.382,57.9689331055,154.901077271,95.0,221.0,8.0,102.0,-854.477050781,-292.285186768,2388.21508789,-551.191833496,-856.467285156,2418.21508789,-1256.96008301,148.850509644,2358.21508789
0.429,58.3895111084,155.732345581,95.0,221.0,8.0,106.0,-850.963195801,-299.249633789,2388.23852539,-551.19720459,-856.475646973,2418.23852539,-1256.97265625,115.773796082,2358.23852539
0.444,57.6667251587,154.808578491,95.0,221.0,8.0,104.0,-856.779296875,-291.43270874,2387.578125,-551.046630859,-856.241760254,2417.578125,-1256.62060547,132.27583313,2357.578125
0.476,59.0815582275,156.407714844,95.0,221.0,8.0,108.0,-845.985046387,-305.200622559,2390.54882812,-551.723754883,-857.293884277,2420.54882812,-1258.20397949,99.3319168091,2360.54882812
0.523,58.3673553467,155.463058472,95.0,221.0,8.0,108.0,-851.597229004,-297.150970459,2389.49707031,-551.484008789,-856.921386719,2419.49707031,-1257.64343262,99.2876586914,2359.49707031
0.554,58.715675354,155.857940674,95.0,221.0,8.0,106.0,-848.574707031,-300.423034668,2389.20458984,-551.417419434,-856.817810059,2419.20458984,-1257.48754883,115.821220398,2359.20458984
0.585,58.8044281006,155.879852295,95.0,221.0,8.0,108.0,-847.916931152,-300.636993408,2389.44628906,-551.472473145,-856.903381348,2419.44628906,-1257.61633301,99.2855224609,2359.44628906
0.616,58.0781173706,155.1043396,95.0,221.0,8.0,106.0,-853.665222168,-294.022674561,2388.50219727,-551.257324219,-856.569030762,2418.50219727,-1257.11315918,115.786735535,2358.50219727
0.648,58.8397293091,155.978134155,95.0,221.0,8.0,108.0,-847.718444824,-301.495147705,2389.72070312,-551.53503418,-857.000610352,2419.72070312,-1257.76257324,99.2970657349,2359.72070312
0.679,58.671875,155.644790649,95.0,221.0,8.0,108.0,-849.180236816,-298.721069336,2389.87597656,-551.570373535,-857.055541992,2419.87597656,-1257.84533691,99.303604126,2359.87597656
0.726,58.8507232666,155.758422852,95.0,221.0,8.0,108.0,-847.440307617,-299.58807373,2389.19628906,-551.415466309,-856.814880371,2419.19628906,-1257.48303223,99.2750015259,2359.19628906
0.757,59.0208511353,155.626281738,97.0,221.0,8.0,108.0,-846.367126465,-298.605377197,2390.19067383,-534.668579102,-857.167053223,2420.19067383,-1258.01318359,99.3168487549,2360.19067383
0.788,58.7131118774,155.771209717,97.0,221.0,8.0,108.0,-849.248352051,-299.926635742,2391.04077148,-534.856384277,-857.468078613,2421.04077148,-1258.46630859,99.3526153564,2361.04077148
0.819,59.2109680176,156.164138794,95.0,221.0,8.0,108.0,-845.456848145,-303.358581543,2392.1237793,-552.082763672,-857.85168457,2422.1237793,-1259.04345703,99.3981933594,2362.1237793
0.851,58.8191986084,155.738845825,95.0,221.0,8.0,108.0,-848.334106445,-299.646575928,2390.97094727,-551.820007324,-857.443359375,2420.97094727,-1258.42907715,99.3496856689,2360.97094727
0.898,58.80418396,155.836791992,95.0,221.0,8.0,108.0,-848.812561035,-300.592590332,2391.96435547,-552.046447754,-857.795227051,2421.96435547,-1258.95861816,99.3914794922,2361.96435547
0.929,58.7103805542,155.586105347,97.0,221.0,8.0,106.0,-849.205749512,-298.351593018,2390.85620117,-534.815612793,-857.402770996,2420.85620117,-1258.36791992,115.902305603,2360.85620117
0.944,58.842590332,155.89743042,95.0,221.0,8.0,106.0,-848.448974609,-301.086547852,2391.84765625,-552.019836426,-857.75390625,2421.84765625,-1258.89624023,115.95098877,2361.84765625
0.991,58.9777908325,155.93270874,95.0,221.0,8.0,108.0,-847.291381836,-301.374084473,2391.78100586,-552.004638672,-857.730285645,2421.78100586,-1258.86071777,99.3837738037,2361.78100586
