t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0269999999999,0.038,0.55,0.898,-59.0,,,
0.0768559999999,0.05,0.556,0.882,-59.0,,,
0.126904,0.048,0.556,0.902,-59.0,,,
0.176952,0.044,0.556,0.896,-59.0,,,
0.227,0.034,0.552,0.892,-59.0,,,
0.276856,0.04,0.55,0.9,-59.0,,,
0.326904,0.048,0.56,0.896,-59.0,,,
0.376952,0.048,0.546,0.892,-59.0,,,
0.427,0.05,0.556,0.908,-59.0,,,
0.476856,0.044,0.528,0.902,-59.0,,,
0.526904,0.054,0.542,0.912,-59.0,,,
0.576952,0.052,0.534,0.904,-59.0,,,
0.627,0.044,0.54,0.908,-59.0,,,
0.677856,0.038,0.534,0.904,-59.0,,,
0.727904,0.046,0.542,0.902,-59.0,,,
0.777952,0.044,0.528,0.914,-59.0,,,
0.828,0.046,0.526,0.902,-59.0,,,
0.877856,0.038,0.524,0.876,-59.0,,,
0.927904,0.046,0.536,0.896,-59.0,,,
0.977952,0.048,0.542,0.91,-59.0,,,
1.028,0.038,0.504,0.91,-59.0,,,
1.077856,0.048,0.566,0.92,-59.0,,,
1.127904,0.106,0.556,0.838,-59.0,,,
1.177952,0.018,0.534,0.912,-59.0,,,
1.228,-0.026,0.624,0.888,-59.0,,,
1.277856,-0.026,0.566,0.974,-60.0,,,
1.327904,-0.026,0.434,0.774,-60.0,,,
1.377952,0.112,0.646,0.754,-60.0,,,
1.428,0.078,0.572,0.856,-60.0,,,
1.477856,0.024,0.53,0.846,-60.0,,,
1.527904,0.044,0.616,0.844,-60.0,,,
1.577952,0.102,0.71,0.752,-60.0,,,
1.628,0.114,0.688,0.706,-60.0,,,
1.678856,0.092,0.792,0.67,-61.0,,,
1.728904,0.06,0.824,0.708,-61.0,,,
1.778952,0.114,0.816,0.636,-61.0,,,
1.829,0.152,0.728,0.648,-61.0,,,
1.878856,0.104,0.718,0.72,-61.0,,,
1.928904,0.092,0.63,0.704,-61.0,,,
1.978952,0.088,0.92,0.67,-61.0,,,
2.029,0.122,0.802,0.606,-61.0,,,
2.078856,0.114,0.752,0.752,-60.0,,,
2.128904,0.144,0.59,0.824,-60.0,,,
2.178952,0.046,0.608,0.838,-60.0,,,
2.229,0.092,0.658,0.798,-60.0,,,
2.278856,0.08,0.646,0.784,-60.0,,,
2.328904,0.076,0.65,0.808,-60.0,,,
2.378952,0.078,0.672,0.788,-60.0,,,
2.429,0.088,0.668,0.784,-60.0,,,
2.478856,0.072,0.664,0.802,-60.0,,,
2.528904,0.088,0.678,0.776,-60.0,,,
2.578952,0.078,0.688,0.78,-60.0,,,
2.629,0.088,0.712,0.754,-60.0,,,
2.678856,0.086,0.72,0.724,-60.0,,,
2.728904,0.082,0.742,0.71,-60.0,,,
2.778952,0.086,0.706,0.722,-60.0,,,
2.829,0.092,0.728,0.716,-60.0,,,
2.879856,0.096,0.806,0.67,-60.0,,,
2.929904,0.104,0.76,0.668,-60.0,,,
2.979952,0.092,0.77,0.686,-60.0,,,
3.03,0.088,0.736,0.696,-60.0,,,
3.079856,0.098,0.758,0.672,-61.0,,,
3.129904,0.112,0.722,0.68,-61.0,,,
3.179952,0.13,0.76,0.732,-61.0,,,
3.23,0.08,0.69,0.752,-61.0,,,
3.279856,0.14,0.738,0.69,-61.0,,,
3.329904,0.11,0.75,0.71,-61.0,,,
3.379952,0.13,0.734,0.686,-61.0,,,
3.43,0.062,0.808,0.71,-61.0,,,
3.479856,0.102,0.72,0.696,-61.0,,,
3.529904,0.116,0.71,0.694,-61.0,,,
3.579952,0.102,0.728,0.7,-61.0,,,
3.63,0.126,0.782,0.668,-61.0,,,
3.679856,0.168,0.808,0.614,-61.0,,,
3.729904,0.102,0.742,0.696,-61.0,,,
3.779952,0.098,0.67,0.752,-61.0,,,
