t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
22.093,89.0370025635,73.1718292236,149.0,191.0,54.0,34.0,-685.465576172,452.335693359,2754.60375977,-107.411491394,-693.292114258,2784.60375977,-1012.753479,821.667907715,2724.60375977
22.108,88.8451843262,83.1236038208,149.0,191.0,56.0,38.0,-697.516235352,361.491790771,2795.47412109,-108.987998962,-703.467712402,2825.47412109,-1008.54998779,795.202819824,2765.47412109
22.139,89.7245407104,83.990524292,149.0,191.0,56.0,42.0,-691.535339355,354.34588623,2806.18383789,-109.401100159,-706.134216309,2836.18383789,-1012.45574951,759.341796875,2776.18383789
22.171,90.747428894,88.0215148926,149.0,191.0,56.0,46.0,-687.452026367,317.442016602,2830.81811523,-110.351333618,-712.267456055,2860.81811523,-1021.43969727,726.793640137,2800.81811523
22.202,91.1768188477,90.2328186035,149.0,191.0,58.0,48.0,-685.369140625,296.433654785,2839.84912109,-110.699691772,-714.515930176,2869.84912109,-1005.02685547,709.430725098,2809.84912109
22.233,91.5322341919,98.7392807007,149.0,191.0,56.0,50.0,-686.06451416,213.037841797,2857.48730469,-111.380050659,-718.907348633,2887.48730469,-1031.16577148,694.053894043,2827.48730469
22.28,91.8390731812,99.6531829834,149.0,191.0,58.0,54.0,-681.780212402,203.519134521,2852.42602539,-111.184822083,-717.647277832,2882.42602539,-1009.52532959,653.222290039,2822.42602539
22.311,92.0257949829,101.882232666,149.0,191.0,60.0,58.0,-679.578796387,181.134124756,2851.02587891,-111.130813599,-717.29864502,2881.02587891,-989.239746094,613.328613281,2821.02587891
22.358,92.4205703735,104.350646973,149.0,191.0,60.0,60.0,-676.115722656,156.567993164,2853.06738281,-111.209564209,-717.806945801,2883.06738281,-989.955688477,593.973388672,2823.06738281
22.374,92.8683319092,105.44770813,149.0,191.0,62.0,64.0,-670.406494141,145.325622559,2847.84448242,-111.008102417,-716.506591797,2877.84448242,-968.361694336,553.349487305,2817.84448242
22.405,94.2791595459,106.774139404,149.0,191.0,62.0,66.0,-658.013916016,132.420700073,2855.20605469,-111.292060852,-718.339416504,2885.20605469,-970.891540527,534.981018066,2825.20605469
22.436,94.4618911743,107.585800171,149.0,191.0,64.0,68.0,-657.282958984,124.502220154,2859.98632812,-111.476448059,-719.529602051,2889.98632812,-952.686645508,516.038574219,2829.98632812
22.483,94.8143157959,107.982894897,149.0,191.0,64.0,70.0,-657.03112793,121.124908447,2874.34716797,-112.030395508,-723.105041504,2904.34716797,-957.521118164,498.708862305,2844.34716797
22.514,95.0656356812,109.572036743,149.0,191.0,64.0,72.0,-656.547363281,105.436531067,2883.34741211,-112.377563477,-725.345825195,2913.34741211,-960.550964355,480.275390625,2853.34741211
22.561,97.190826416,112.584159851,149.0,191.0,64.0,74.0,-630.30847168,74.4201126099,2861.77539062,-111.545463562,-719.974975586,2891.77539062,-953.28894043,456.78427124,2831.77539062
22.577,95.7332000732,113.590950012,149.0,191.0,64.0,74.0,-647.630126953,64.5853424072,2873.72949219,-112.006568909,-722.95123291,2903.72949219,-957.313171387,458.712524414,2843.72949219
22.608,95.5735855103,113.597961426,149.0,191.0,66.0,76.0,-651.097045898,64.6993484497,2881.95507812,-112.323852539,-724.999206543,2911.95507812,-940.080444336,440.037689209,2851.95507812
22.639,96.3818969727,114.482276917,149.0,191.0,66.0,78.0,-642.807373047,55.751953125,2881.41381836,-112.302978516,-724.864440918,2911.41381836,-939.902038574,419.956268311,2851.41381836
