t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.031904,-0.87,0.308,0.284,,-71.0,,
0.081952,-0.882,0.29,0.29,,-71.0,,
0.132,-0.884,0.312,0.278,,-71.0,,
0.181856,-0.874,0.294,0.286,,-71.0,,
0.231904,-0.876,0.304,0.304,,-71.0,,
0.281952,-0.884,0.304,0.304,,-71.0,,
0.332,-0.872,0.304,0.294,,-71.0,,
0.381856,-0.884,0.288,0.29,,-71.0,,
0.431904,-0.888,0.29,0.294,,-71.0,,
0.481952,-0.882,0.3,0.296,,-71.0,,
0.532,-0.884,0.308,0.294,,-71.0,,
0.581856,-0.872,0.306,0.308,,-71.0,,
0.631904,-0.878,0.302,0.288,,-71.0,,
0.681952,-0.878,0.302,0.294,,-71.0,,
0.732,-0.878,0.304,0.302,,-71.0,,
0.782856,-0.878,0.288,0.288,,-73.0,,
0.832904,-0.88,0.304,0.286,,-73.0,,
0.882952,-0.874,0.306,0.3,,-73.0,,
0.933,-0.872,0.296,0.28,,-73.0,,
0.982856,-0.872,0.3,0.284,,-71.0,,
1.032904,-0.868,0.296,0.28,,-71.0,,
1.082952,-0.882,0.304,0.286,,-71.0,,
1.133,-0.872,0.312,0.284,,-71.0,,
1.182856,-0.88,0.316,0.288,,-71.0,,
1.232904,-0.876,0.306,0.286,,-71.0,,
1.282952,-0.878,0.306,0.3,,-71.0,,
1.333,-0.888,0.3,0.294,,-71.0,,
1.382856,-0.882,0.306,0.3,,-71.0,,
1.432904,-0.872,0.3,0.294,,-71.0,,
1.482952,-0.874,0.318,0.29,,-71.0,,
1.533,-0.874,0.312,0.29,,-71.0,,
1.582856,-0.866,0.304,0.286,,-72.0,,
1.632904,-0.88,0.316,0.286,,-72.0,,
1.682952,-0.89,0.318,0.29,,-72.0,,
1.733,-0.864,0.306,0.286,,-72.0,,
1.783856,-0.872,0.304,0.296,,-72.0,,
1.833904,-0.878,0.312,0.294,,-72.0,,
1.883952,-0.882,0.312,0.294,,-72.0,,
1.934,-0.866,0.306,0.278,,-72.0,,
1.983856,-0.872,0.3,0.284,,-73.0,,
2.033904,-0.872,0.294,0.284,,-73.0,,
2.083952,-0.882,0.3,0.278,,-73.0,,
2.134,-0.882,0.308,0.28,,-73.0,,
2.183856,-0.874,0.312,0.286,,-72.0,,
2.233904,-0.878,0.294,0.286,,-72.0,,
2.283952,-0.89,0.304,0.302,,-72.0,,
2.334,-0.882,0.306,0.288,,-72.0,,
2.383856,-0.866,0.31,0.288,,-72.0,,
2.433904,-0.862,0.296,0.28,,-72.0,,
2.483952,-0.884,0.306,0.288,,-72.0,,
2.534,-0.874,0.286,0.272,,-72.0,,
