t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033,0.83,0.42,0.398,-69.0,,-70.0,
0.082856,0.816,0.428,0.392,-69.0,,-70.0,
0.132904,0.79,0.408,0.386,-69.0,,-70.0,
0.182952,0.816,0.432,0.386,-69.0,,-70.0,
0.233,0.798,0.428,0.392,-69.0,,-70.0,
0.283856,0.798,0.44,0.39,-69.0,,-69.0,
0.333904,0.8,0.446,0.408,-69.0,,-69.0,
0.383952,0.824,0.464,0.398,-69.0,,-69.0,
0.434,0.814,0.466,0.384,-69.0,,-69.0,
0.483856,0.798,0.476,0.384,-71.0,,-68.0,
0.533904,0.816,0.466,0.354,-71.0,,-68.0,
0.583952,0.818,0.446,0.36,-71.0,,-68.0,
0.634,0.816,0.46,0.354,-71.0,,-68.0,
0.683856,0.8,0.466,0.354,-71.0,,-68.0,
0.733904,0.814,0.478,0.368,-71.0,,-68.0,
0.783952,0.8,0.486,0.36,-71.0,,-68.0,
0.834,0.8,0.486,0.358,-71.0,,-68.0,
0.883856,0.812,0.504,0.36,-71.0,,-69.0,
0.933904,0.792,0.508,0.364,-71.0,,-69.0,
0.983952,0.798,0.51,0.38,-71.0,,-69.0,
1.034,0.79,0.526,0.36,-71.0,,-69.0,
1.083856,0.754,0.552,0.368,-71.0,,-70.0,
1.133904,0.76,0.556,0.376,-71.0,,-70.0,
1.183952,0.748,0.568,0.39,-71.0,,-70.0,
1.234,0.764,0.55,0.412,-71.0,,-70.0,
1.284856,0.744,0.568,0.408,-71.0,,-70.0,
1.334904,0.728,0.588,0.418,-71.0,,-70.0,
1.384952,0.726,0.582,0.396,-71.0,,-70.0,
1.435,0.7,0.574,0.4,-71.0,,-70.0,
1.484856,0.704,0.592,0.408,-71.0,,-70.0,
1.534904,0.684,0.59,0.414,-71.0,,-70.0,
1.584952,0.664,0.584,0.418,-71.0,,-70.0,
1.635,0.664,0.624,0.414,-71.0,,-70.0,
1.684856,0.702,0.632,0.422,-71.0,,-71.0,
1.734904,0.704,0.632,0.412,-71.0,,-71.0,
1.784952,0.7,0.632,0.392,-71.0,,-71.0,
1.835,0.688,0.608,0.408,-71.0,,-71.0,
1.884856,0.688,0.614,0.408,-71.0,,-70.0,
1.934904,0.684,0.606,0.396,-71.0,,-70.0,
1.984952,0.678,0.6,0.414,-71.0,,-70.0,
2.035,0.638,0.61,0.44,-71.0,,-70.0,
2.084856,0.48,0.536,0.476,-73.0,,-73.0,
2.134904,-0.014,0.062,0.398,-73.0,,-73.0,
2.184952,-0.24,0.05,0.15,-73.0,,-73.0,
2.235,-0.734,0.572,-0.08,-73.0,,-73.0,
2.285856,-1.076,0.88,-0.264,-73.0,,-70.0,
2.335904,-1.408,1.368,-1.284,-73.0,,-70.0,
2.385952,-0.756,1.42,-1.424,-73.0,,-70.0,
2.436,-0.61,0.824,-0.572,-73.0,,-70.0,
2.485856,-0.564,1.132,-0.528,-77.0,,-68.0,
2.535904,-0.8,-0.242,-0.308,-77.0,,-68.0,
2.585952,-0.81,0.316,-0.712,-77.0,,-68.0,
2.636,-0.762,0.014,-0.456,-77.0,,-68.0,
2.685856,-0.858,0.078,-0.336,-77.0,,-70.0,
2.735904,-0.848,0.14,-0.384,-77.0,,-70.0,
2.785952,-0.788,0.272,-0.452,-77.0,,-70.0,
2.836,-0.76,0.272,-0.546,-77.0,,-70.0,
