t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.031952,-0.08,-0.144,0.94,,-74.0,,
0.0819999999999,-0.128,-0.296,1.042,,-74.0,,
0.131856,-0.186,-0.346,1.054,,-76.0,-98.0,
0.181904,-0.218,-0.356,1.07,,-76.0,-98.0,
0.231952,-0.212,-0.414,0.96,,-76.0,-98.0,
0.282,-0.196,-0.416,0.936,,-76.0,-98.0,
0.332856,-0.21,-0.434,0.942,,-78.0,,
0.382904,-0.16,-0.392,0.926,,-78.0,,
0.432952,-0.14,-0.36,0.92,,-78.0,,
0.483,-0.116,-0.248,0.968,,-78.0,,
0.532856,-0.09,-0.204,1.032,,-80.0,-98.0,
0.582904,-0.122,-0.19,1.11,,-80.0,-98.0,
0.632952,-0.116,-0.186,1.062,,-80.0,-98.0,
0.683,-0.078,-0.184,1.072,,-80.0,-98.0,
0.732856,-0.048,-0.178,1.008,,-81.0,-100.0,
0.782904,-0.032,-0.226,1.054,,-81.0,-100.0,
0.832952,-0.048,-0.228,1.072,,-81.0,-100.0,
0.883,-0.066,-0.28,1.064,,-81.0,-100.0,
0.932856,-0.084,-0.286,1.02,,-79.0,,
0.982904,-0.13,-0.288,1.006,,-79.0,,
1.032952,-0.154,-0.296,0.974,,-79.0,,
1.083,-0.176,-0.36,0.956,,-79.0,,
1.132856,-0.194,-0.354,0.992,,-79.0,-95.0,
1.182904,-0.25,-0.392,0.962,,-79.0,-95.0,
1.232952,-0.248,-0.346,0.944,,-79.0,-95.0,
1.283,-0.154,-0.33,0.994,,-79.0,-95.0,
1.332856,-0.126,-0.328,0.984,,-79.0,-94.0,
1.382904,-0.094,-0.292,0.984,,-79.0,-94.0,
1.432952,-0.098,-0.306,1.018,,-79.0,-94.0,
1.483,-0.136,-0.336,0.996,,-79.0,-94.0,
1.533856,-0.12,-0.344,1.016,,-79.0,,
1.583904,-0.12,-0.328,1.028,,-79.0,,
1.633952,-0.106,-0.344,1.008,,-79.0,,
1.684,-0.114,-0.282,0.966,,-79.0,,
1.733856,-0.104,-0.282,0.972,,-81.0,,
1.783904,-0.104,-0.296,1.004,,-81.0,,
1.833952,-0.11,-0.338,0.992,,-81.0,,
1.884,-0.098,-0.306,1.036,,-81.0,,
1.933856,-0.136,-0.218,0.998,,-79.0,-85.0,
1.983904,-0.228,-0.148,0.904,,-79.0,-85.0,
2.033952,-0.148,0.112,0.862,,-79.0,-85.0,
2.084,0.066,0.456,0.99,,-79.0,-85.0,
2.133856,0.37,0.102,1.1,,-74.0,-80.0,
2.183904,0.67,-0.24,1.222,,-74.0,-80.0,
2.233952,0.486,0.03,1.246,,-74.0,-80.0,
2.284,0.35,-0.138,1.054,,-74.0,-80.0,
2.333856,0.216,-0.212,1.038,,-74.0,-79.0,
2.383904,0.088,-0.146,1.022,,-74.0,-79.0,
2.433952,0.078,-0.13,1.02,,-74.0,-79.0,
2.484,0.094,-0.122,0.974,,-74.0,-79.0,
2.534856,0.136,-0.13,0.998,,-73.0,-89.0,
2.584904,0.184,-0.126,1.074,,-73.0,-89.0,
2.634952,0.198,-0.068,1.09,,-73.0,-89.0,
2.685,0.21,0.006,1.074,,-73.0,-89.0,
2.734856,0.218,-0.004,1.026,,-73.0,-80.0,
2.784904,0.216,0.048,1.056,,-73.0,-80.0,
2.834952,0.224,0.05,1.062,,-73.0,-80.0,
2.885,0.198,0.038,1.054,,-73.0,-80.0,
2.934856,0.192,0.038,1.048,,-74.0,-80.0,
2.984904,0.168,-0.036,1.022,,-74.0,-80.0,
3.034952,0.166,-0.036,1.048,,-74.0,-80.0,
3.085,0.214,-0.05,1.112,,-74.0,-80.0,
3.134856,0.236,-0.04,1.104,,-78.0,-78.0,
3.184904,0.254,0.016,1.07,,-78.0,-78.0,
3.234952,0.254,0.046,1.026,,-78.0,-78.0,
3.285,0.222,0.062,0.992,,-78.0,-78.0,
3.334856,0.224,0.048,1.0,,-83.0,-91.0,
3.384904,0.236,0.082,1.032,,-83.0,-91.0,
3.434952,0.288,0.142,1.04,,-83.0,-91.0,
3.485,0.3,0.102,1.01,,-83.0,-91.0,
3.535856,0.37,0.15,1.038,,-79.0,-91.0,
3.585904,0.384,0.262,1.022,,-79.0,-91.0,
3.635952,0.472,0.4,1.042,,-79.0,-91.0,
3.686,0.562,0.38,1.282,,-79.0,-91.0,
3.735856,0.614,0.454,1.176,,-77.0,-91.0,
