t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.016,199.079833984,101.302352905,245.0,187.0,164.0,20.0,313.858673096,150.164901733,2290.27148438,691.59564209,-545.139953613,2320.27148438,31.7040462494,792.601867676,2260.27148438
0.047,199.053009033,101.259742737,245.0,187.0,162.0,20.0,313.545440674,150.460189819,2289.55737305,691.382751465,-544.972229004,2319.55737305,15.8470907211,792.35144043,2259.55737305
0.078,199.031723022,101.345611572,245.0,187.0,164.0,20.0,313.39175415,149.779022217,2289.68310547,691.420227051,-545.00177002,2319.68310547,31.6957931519,792.395507812,2259.68310547
0.109,198.72694397,101.58240509,243.0,187.0,164.0,20.0,311.191101074,147.994934082,2291.49804688,675.6796875,-545.428161621,2321.49804688,31.7212486267,793.031982422,2261.49804688
0.156,198.315582275,101.749076843,243.0,187.0,164.0,20.0,308.033996582,146.726348877,2292.6027832,676.001281738,-545.687683105,2322.6027832,31.7367458344,793.419372559,2262.6027832
0.188,198.070739746,101.520935059,241.0,187.0,162.0,20.0,305.972686768,148.515380859,2291.90673828,659.514465332,-545.524230957,2321.90673828,15.8635673523,793.175292969,2261.90673828
0.219,197.916763306,101.453811646,241.0,189.0,164.0,20.0,304.592651367,148.985076904,2290.83422852,659.209777832,-561.549072266,2320.83422852,31.711938858,792.799194336,2260.83422852
0.25,197.647979736,101.674316406,239.0,187.0,166.0,20.0,302.539093018,147.265197754,2291.63476562,643.154724121,-545.460327148,2321.63476562,47.5848274231,793.07989502,2261.63476562
0.281,197.319091797,102.177619934,239.0,187.0,164.0,20.0,300.274963379,143.401504517,2294.52905273,643.956542969,-546.140319824,2324.52905273,31.7637634277,794.094848633,2264.52905273
0.313,197.00177002,102.419929504,235.0,187.0,164.0,20.0,297.913208008,141.542800903,2296.00415039,611.739135742,-546.486877441,2326.00415039,31.7844562531,794.612121582,2266.00415039
0.344,196.908126831,102.116668701,235.0,187.0,166.0,22.0,297.00177002,143.908172607,2294.78759766,611.419128418,-546.201049805,2324.78759766,47.6511611938,778.301818848,2264.78759766
0.375,196.423614502,102.495544434,231.0,187.0,166.0,20.0,293.51953125,141.059524536,2298.04931641,579.622253418,-546.967346191,2328.04931641,47.7197875977,795.329284668,2268.04931641
0.406,196.177093506,102.736000061,229.0,187.0,164.0,20.0,291.806915283,139.252578735,2300.20947266,563.817443848,-547.474853516,2330.20947266,31.8434429169,796.086791992,2270.20947266
0.453,196.028213501,102.847160339,227.0,187.0,164.0,22.0,290.610656738,138.358200073,2300.24633789,547.483703613,-547.483581543,2330.24633789,31.8439598083,780.177734375,2270.24633789
0.484,195.975875854,102.980789185,227.0,187.0,166.0,20.0,290.395446777,137.378219604,2301.88671875,547.86907959,-547.86895752,2331.88671875,47.80052948,796.674926758,2271.88671875
0.516,195.752059937,102.745513916,227.0,187.0,166.0,22.0,288.674102783,139.318466187,2302.56689453,548.028930664,-548.028747559,2332.56689453,47.8148384094,780.975158691,2272.56689453
0.547,195.819320679,103.265945435,227.0,187.0,164.0,20.0,289.584320068,135.287841797,2305.48974609,548.715637207,-548.715515137,2335.48974609,31.9175052643,797.938415527,2275.48974609
0.578,195.740936279,103.217407227,227.0,187.0,166.0,22.0,289.13659668,135.767608643,2306.97412109,549.06439209,-549.064208984,2336.97412109,47.9075660706,782.489746094,2276.97412109
0.609,195.842605591,102.998138428,227.0,187.0,166.0,20.0,289.910217285,137.518264771,2306.58447266,548.972839355,-548.972717285,2336.58447266,47.8993682861,798.322265625,2276.58447266
0.656,196.012573242,102.690940857,227.0,187.0,166.0,20.0,291.296539307,140.008621216,2306.67700195,548.994567871,-548.994445801,2336.67700195,47.9013175964,798.354736328,2276.67700195
0.687,195.977508545,103.127578735,227.0,187.0,168.0,20.0,291.344024658,136.63192749,2309.30029297,549.610900879,-549.610778809,2339.30029297,63.94190979,799.274597168,2279.30029297
0.719,196.081298828,102.814865112,227.0,187.0,166.0,20.0,292.106842041,139.127319336,2308.68701172,549.466796875,-549.466674805,2338.68701172,47.9436073303,799.059570312,2278.68701172
0.75,196.218139648,102.685554504,229.0,187.0,166.0,20.0,293.12399292,140.130813599,2307.97265625,565.695861816,-549.298828125,2337.97265625,47.9285774231,798.809082031,2277.97265625
0.781,196.296875,102.682403564,227.0,187.0,168.0,20.0,293.804840088,140.177200317,2308.31591797,549.379638672,-549.379455566,2338.31591797,63.9142990112,798.929443359,2278.31591797
0.828,196.246383667,102.623901367,227.0,187.0,166.0,20.0,293.410705566,140.657745361,2308.43066406,549.406555176,-549.406433105,2338.43066406,47.9382171631,798.969665527,2278.43066406
0.844,196.32220459,102.701972961,229.0,187.0,168.0,20.0,294.067230225,140.046066284,2308.76586914,565.887756348,-549.485168457,2338.76586914,63.9269218445,799.087219238,2278.76586914
0.891,196.424255371,102.793418884,229.0,187.0,168.0,20.0,294.952270508,139.33354187,2309.22705078,565.999389648,-549.593566895,2339.22705078,63.9398574829,799.248962402,2279.22705078
0.922,196.368179321,102.797096252,229.0,187.0,166.0,20.0,294.646392822,139.373840332,2310.38842773,566.280395508,-549.866455078,2340.38842773,47.9794044495,799.656188965,2280.38842773
0.953,196.451812744,103.000411987,229.0,187.0,166.0,20.0,295.475280762,137.797195435,2311.57250977,566.566894531,-550.144592285,2341.57250977,48.0043182373,800.071411133,2281.57250977
0.984,196.637863159,102.672653198,229.0,187.0,166.0,18.0,296.879516602,140.404815674,2310.76391602,566.37121582,-549.954650879,2340.76391602,47.9873046875,815.783691406,2280.76391602
1.016,196.511169434,102.545425415,229.0,187.0,166.0,18.0,295.905303955,141.460800171,2311.17260742,566.470092773,-550.05065918,2341.17260742,47.9959068298,815.929870605,2281.17260742
1.047,196.586517334,102.970962524,229.0,187.0,166.0,18.0,296.737121582,138.114974976,2312.89648438,566.887207031,-550.455688477,2342.89648438,48.0321731567,816.546447754,2282.89648438
1.078,196.70135498,102.898361206,229.0,187.0,168.0,18.0,297.580688477,138.662857056,2312.21411133,566.722106934,-550.295349121,2342.21411133,64.023651123,816.302368164,2282.21411133
1.125,196.656082153,103.143058777,229.0,187.0,166.0,20.0,297.416503906,136.772155762,2313.79272461,567.104064941,-550.66619873,2343.79272461,48.0510292053,800.849975586,2283.79272461
1.156,196.740890503,103.38420105,229.0,187.0,166.0,20.0,298.210327148,134.86340332,2314.61352539,567.30267334,-550.859069824,2344.61352539,48.0683021545,801.137817383,2284.61352539
1.187,196.795562744,102.922386169,229.0,187.0,166.0,18.0,298.416503906,138.50151062,2312.7722168,566.857116699,-550.426513672,2342.7722168,48.0295600891,816.50201416,2282.7722168
1.219,196.717926025,102.853881836,229.0,187.0,166.0,18.0,297.779174805,139.05355835,2312.71313477,566.842834473,-550.412536621,2342.71313477,48.0283164978,816.480895996,2282.71313477
1.25,196.752441406,102.626205444,229.0,187.0,166.0,20.0,298.03894043,140.890426636,2312.55639648,566.804931641,-550.375793457,2342.55639648,48.0250167847,800.416381836,2282.55639648
1.297,196.704559326,102.364028931,229.0,187.0,166.0,18.0,297.492492676,142.940475464,2311.32763672,566.507629395,-550.087036133,2341.32763672,47.999168396,815.985290527,2281.32763672
1.328,196.75994873,102.362434387,229.0,187.0,166.0,18.0,297.987884521,142.975753784,2311.68798828,566.594848633,-550.17175293,2341.68798828,48.0067481995,816.114196777,2281.68798828
