t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.030856,-0.722,1.51,0.022,,,,-91.0
0.080904,-1.168,0.998,0.246,,,,-91.0
0.130952,-0.9,0.31,0.406,,,,-91.0
0.181,-0.818,0.226,0.184,,,,-91.0
0.231856,-0.762,0.25,0.156,,,,-98.0
0.281904,-0.642,0.482,0.096,,,,-98.0
0.331952,-0.586,0.544,-0.02,,,,-98.0
0.382,-0.536,0.768,-0.136,,,,-98.0
0.431856,-0.528,0.816,-0.066,,,,-93.0
0.481904,-0.544,0.812,-0.002,,,,-93.0
0.531952,-0.754,0.69,0.088,,,,-93.0
0.582,-0.864,0.614,0.124,,,,-93.0
1.031856,-0.878,0.462,0.194,,,,-91.0
1.081904,-0.894,0.368,0.176,,,,-91.0
1.131952,-0.912,0.298,0.172,,,,-91.0
1.182,-0.922,0.268,0.206,,,,-91.0
1.432856,-0.884,0.278,0.188,,,,-90.0
1.482904,-0.906,0.23,0.224,,,,-90.0
1.532952,-0.916,0.24,0.226,,,,-90.0
1.583,-0.912,0.3,0.206,,,,-90.0
2.433856,-0.9,0.28,0.192,,,,-92.0
2.483904,-0.894,0.286,0.198,,,,-92.0
2.533952,-0.898,0.286,0.188,,,,-92.0
2.584,-0.89,0.28,0.184,,,,-92.0
2.633856,-0.89,0.29,0.19,,,,-91.0
2.683904,-0.884,0.304,0.218,,,,-91.0
2.733952,-0.894,0.3,0.204,,,,-91.0
2.784,-0.898,0.302,0.204,,,,-91.0
3.033856,-0.89,0.286,0.206,,,,-91.0
3.083904,-0.898,0.286,0.21,,,,-91.0
3.133952,-0.884,0.296,0.21,,,,-91.0
3.184,-0.888,0.286,0.208,,,,-91.0
3.434856,-0.898,0.318,0.224,,,,-91.0
3.484904,-0.882,0.344,0.212,,,,-91.0
3.534952,-0.872,0.338,0.19,,,,-91.0
3.585,-0.866,0.326,0.184,,,,-91.0
3.634856,-0.868,0.312,0.192,,,,-92.0
3.684904,-0.888,0.304,0.204,,,,-92.0
3.734952,-0.874,0.304,0.198,,,,-92.0
3.785,-0.878,0.318,0.216,,,,-92.0
4.835856,-0.936,0.376,0.184,,,,-94.0
4.885904,-0.936,0.318,0.276,,,,-94.0
4.935952,-0.872,0.158,0.248,,,,-94.0
4.986,-1.156,0.302,0.244,,,,-94.0
5.035856,-0.846,0.102,0.416,,,,-91.0
5.085904,-0.858,0.306,0.334,,,,-91.0
5.135952,-0.75,0.432,0.248,,,,-91.0
5.186,-0.746,0.254,0.238,,,,-91.0
5.235856,-0.84,0.318,0.268,,,,-84.0
5.285904,-0.792,0.326,0.35,,,,-84.0
5.335952,-0.84,0.346,0.422,,,,-84.0
5.386,-0.872,0.528,0.328,,,,-84.0
5.436856,-1.128,0.494,0.23,,,,-85.0
5.486904,-1.554,0.338,0.118,,,,-85.0
5.536952,-0.836,0.162,0.156,,,,-85.0
5.587,-0.6,0.142,0.142,,,,-85.0
5.636856,-0.708,0.232,0.12,,,,-94.0
5.686904,-0.974,0.438,0.06,,,,-94.0
5.736952,-0.89,0.3,0.016,,,,-94.0
5.787,-0.888,0.23,0.038,,,,-94.0
5.836856,-0.894,0.28,0.066,,,,-86.0
5.886904,-1.0,0.358,0.03,,,,-86.0
5.936952,-1.088,0.3,0.046,,,,-86.0
5.987,-0.942,0.192,0.032,,,,-86.0
6.036856,-0.704,0.208,0.08,,,,-86.0
6.086904,-0.878,0.312,0.096,,,,-86.0
6.136952,-0.864,0.344,0.144,,,,-86.0
6.187,-0.878,0.252,0.176,,,,-86.0
6.236856,-0.972,0.334,0.318,,,,-87.0
6.286904,-0.814,0.176,0.84,,,,-87.0
6.336952,-1.086,0.028,1.202,,,,-87.0
6.387,-1.24,0.1,0.694,,,,-87.0
6.437856,-1.072,0.472,0.48,,,,-89.0
6.487904,-0.802,0.646,-0.032,,,,-89.0
6.537952,-0.72,0.736,-0.026,,,,-89.0
6.588,-0.558,0.472,-0.16,,,,-89.0
6.637856,-0.528,0.366,-0.08,,,,-89.0
6.687904,-0.414,0.312,-0.176,,,,-89.0
6.737952,-0.42,0.252,-0.09,,,,-89.0
6.788,-0.552,0.45,0.11,,,,-89.0
6.837856,-0.65,0.476,0.12,,,,-86.0
6.887904,-0.816,-0.244,0.226,,,,-86.0
6.937952,-0.776,-0.072,0.434,,,,-86.0
6.988,-0.904,0.224,0.604,,,,-86.0
7.037856,-0.928,0.258,0.454,,,,-98.0
7.087904,-1.208,0.208,0.408,,,,-98.0
7.137952,-1.338,0.254,0.462,,,,-98.0
7.188,-1.328,0.118,0.376,,,,-98.0
7.237856,-1.37,0.028,0.294,,,,-101.0
7.287904,-1.376,0.252,0.24,,,,-101.0
7.337952,-1.274,0.206,0.312,,,,-101.0
7.388,-1.192,0.176,0.416,,,,-101.0
7.438856,-1.088,0.206,0.284,,,,-96.0
7.488904,-1.048,0.248,0.224,,,,-96.0
7.538952,-0.904,0.206,0.22,,,,-96.0
7.589,-0.832,0.184,0.134,,,,-96.0
7.838856,-0.714,0.196,-0.108,,,,-96.0
7.888904,-0.704,0.262,-0.098,,,,-96.0
7.938952,-0.83,0.28,-0.09,,,,-96.0
7.989,-0.904,0.236,-0.068,,,,-96.0
8.038856,-1.05,0.248,0.104,,,,-105.0
8.088904,-1.14,0.352,0.192,,,,-105.0
8.138952,-1.166,0.214,0.192,,,,-105.0
8.189,-1.204,0.222,0.236,,,,-105.0
8.238856,-1.17,0.248,0.318,,,,-98.0
8.288904,-1.108,0.264,0.344,,,,-98.0
8.338952,-1.05,0.236,0.19,,,,-98.0
8.389,-1.0,0.242,0.134,,,,-98.0
8.639856,-0.698,0.182,0.024,,,,-104.0
8.689904,-0.736,0.178,-0.044,,,,-104.0
8.739952,-0.772,0.262,-0.026,,,,-104.0
8.79,-0.708,0.188,0.038,,,,-104.0
8.839856,-0.672,0.184,0.088,,,,-94.0
8.889904,-0.74,0.204,0.118,,,,-94.0
8.939952,-0.964,0.29,0.148,,,,-94.0
8.99,-1.066,0.274,0.146,,,,-94.0
9.039856,-1.166,0.248,0.064,,,,-87.0
9.089904,-1.25,0.268,0.016,,,,-87.0
9.139952,-1.178,0.368,-0.052,,,,-87.0
9.19,-1.006,0.416,0.096,,,,-87.0
9.239856,-0.986,0.31,0.112,,,,-86.0
9.289904,-0.922,0.206,0.15,,,,-86.0
9.339952,-0.898,0.214,0.088,,,,-86.0
9.39,-0.888,0.168,0.056,,,,-86.0
9.439856,-0.842,0.242,0.028,,,,-86.0
9.489904,-0.85,0.22,-0.016,,,,-86.0
9.539952,-0.858,0.156,-0.024,,,,-86.0
9.59,-0.896,0.158,-0.062,,,,-86.0
9.640856,-0.878,0.206,-0.048,,,,-86.0
9.690904,-0.898,0.184,-0.028,,,,-86.0
9.740952,-0.882,0.2,-0.018,,,,-86.0
