t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
21.078,208.734619141,193.994186401,245.0,235.0,172.0,134.0,355.453125,-539.6875,2079.9375,628.902038574,-850.867492676,2109.9375,86.261428833,-100.638275146,2049.9375
21.109,206.238571167,192.714324951,241.0,235.0,172.0,136.0,337.022888184,-529.998779297,2078.54980469,598.912536621,-850.307861328,2108.54980469,86.2030334473,-114.937294006,2048.54980469
21.125,203.349365234,192.467315674,233.0,235.0,172.0,134.0,319.127319336,-533.486328125,2099.35888672,545.087463379,-858.699523926,2129.35888672,87.0786819458,-101.59172821,2069.35888672
21.156,201.657211304,188.553436279,227.0,235.0,172.0,134.0,300.270080566,-494.141174316,2055.546875,489.992370605,-841.031555176,2085.546875,85.2350692749,-99.4408493042,2025.546875
21.203,199.986740112,187.315093994,219.0,235.0,174.0,134.0,288.786804199,-486.153930664,2059.52392578,432.308563232,-842.635437012,2089.52392578,99.6360702515,-99.636100769,2029.52392578
21.234,195.180465698,185.984329224,215.0,235.0,170.0,134.0,254.304046631,-476.971557617,2061.37597656,403.356750488,-843.382263184,2091.37597656,71.2335891724,-99.7270278931,2031.37597656
21.265,192.307174683,184.021255493,213.0,235.0,166.0,134.0,235.855834961,-467.381835938,2081.86791992,392.497650146,-851.645996094,2111.86791992,43.171333313,-100.733047485,2051.86791992
21.297,191.196411133,184.175354004,213.0,235.0,160.0,132.0,225.730834961,-464.35949707,2063.43920898,389.072631836,-844.214294434,2093.43920898,0.0,-85.5671386719,2033.43920898
21.328,184.307418823,183.679351807,211.0,235.0,154.0,130.0,176.211486816,-461.629852295,2067.28710938,375.078857422,-845.766052246,2097.28710938,-42.8645515442,-71.44090271,2037.28710938
21.375,182.448135376,184.949127197,207.0,235.0,150.0,130.0,163.972610474,-474.421569824,2083.03515625,348.256439209,-852.116638184,2113.03515625,-71.9931030273,-71.9931335449,2053.03515625
21.406,180.049880981,185.481811523,207.0,235.0,146.0,130.0,147.845825195,-482.856292725,2102.82299805,351.517730713,-860.096435547,2132.82299805,-101.761764526,-72.6870269775,2072.82299805
21.437,179.136032104,183.606292725,205.0,235.0,144.0,128.0,144.172653198,-479.215515137,2148.50488281,343.768066406,-878.518432617,2178.50488281,-118.862281799,-59.4311752319,2118.50488281
21.469,177.513900757,183.319763184,205.0,235.0,140.0,128.0,133.219696045,-481.642425537,2169.15698242,347.026977539,-886.846801758,2199.15698242,-150.0262146,-60.0105323792,2139.15698242
21.5,176.13458252,181.953735352,203.0,235.0,138.0,128.0,124.31288147,-477.33795166,2197.171875,335.827758789,-898.144165039,2227.171875,-167.190078735,-60.7964439392,2167.171875
21.531,174.975326538,180.616226196,205.0,235.0,134.0,126.0,116.671386719,-472.255187988,2221.74072266,355.324676514,-908.052001953,2251.74072266,-199.828353882,-46.1141815186,2191.74072266
21.578,172.706512451,180.507339478,205.0,235.0,132.0,126.0,100.679504395,-479.427062988,2259.54003906,361.289428711,-923.295227051,2289.54003906,-218.911117554,-46.9094772339,2229.54003906
21.609,171.113128662,181.719787598,205.0,235.0,130.0,126.0,89.3393859863,-496.170806885,2292.515625,366.492980957,-936.593139648,2322.515625,-238.016647339,-47.6032829285,2262.515625
21.625,168.973480225,182.841461182,205.0,235.0,130.0,128.0,73.4740142822,-514.539672852,2334.95288086,373.189575195,-953.706726074,2364.95288086,-242.481048584,-64.6616668701,2304.95288086
21.672,167.609649658,182.793395996,205.0,235.0,128.0,128.0,63.0224838257,-520.049438477,2361.76269531,377.420135498,-964.518188477,2391.76269531,-261.654846191,-65.413772583,2331.76269531
21.703,165.8984375,181.273773193,205.0,235.0,130.0,126.0,49.2950515747,-512.083984375,2383.26342773,380.812988281,-973.188781738,2413.26342773,-247.563308716,-49.5126152039,2353.26342773
21.734,166.129760742,179.719650269,205.0,235.0,130.0,126.0,51.7719688416,-504.391723633,2408.55297852,384.80368042,-983.387207031,2438.55297852,-250.2237854,-50.044708252,2378.55297852
21.781,166.513641357,179.115966797,205.0,235.0,134.0,126.0,55.7653694153,-506.110870361,2441.44238281,389.993591309,-996.650390625,2471.44238281,-219.859268188,-50.7367019653,2411.44238281
21.797,167.093902588,177.949081421,205.0,235.0,134.0,128.0,61.1827545166,-499.793334961,2459.51489258,392.845489502,-1003.93841553,2489.51489258,-221.507019043,-68.1560440063,2429.51489258
21.844,168.133880615,175.326629639,205.0,235.0,136.0,128.0,71.0357437134,-483.18536377,2490.49121094,397.733551025,-1016.43017578,2520.49121094,-207.074905396,-69.0250396729,2460.49121094
21.875,168.620101929,173.574264526,205.0,235.0,138.0,126.0,75.8865203857,-471.637634277,2510.4855957,400.888641357,-1024.49316406,2540.4855957,-191.361190796,-52.1893692017,2480.4855957
21.906,169.663345337,173.356292725,205.0,235.0,140.0,124.0,85.4969482422,-472.072753906,2523.06689453,402.873962402,-1029.56677246,2553.06689453,-174.847091675,-34.9693832397,2493.06689453
21.937,169.733322144,172.153289795,205.0,235.0,142.0,124.0,86.2526702881,-462.160766602,2527.06762695,403.505310059,-1031.18017578,2557.06762695,-157.614929199,-35.0255050659,2497.06762695
21.969,170.058990479,171.664123535,205.0,235.0,142.0,122.0,89.2394104004,-458.343688965,2529.92529297,403.956237793,-1032.33251953,2559.92529297,-157.795318604,-17.532793045,2499.92529297
