t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.346856,-0.608,0.552,-0.002,,,,-100.0
0.396904,-0.698,0.59,-0.004,,,,-100.0
0.446952,-0.832,0.536,0.064,,,,-100.0
0.497,-0.858,0.492,0.178,,,,-100.0
0.546856,-0.784,0.486,0.168,,,,-100.0
0.596904,-0.75,0.52,0.088,,,,-100.0
0.646952,-0.738,0.506,0.096,,,,-100.0
0.697,-0.77,0.52,0.16,,,,-100.0
0.746856,-0.762,0.518,0.198,-99.0,,,
0.796904,-0.848,0.546,0.196,-99.0,,,
0.846952,-0.946,0.582,0.076,-99.0,,,
0.897,-0.784,0.472,0.024,-99.0,,,
1.147856,-0.776,0.412,-0.122,-104.0,,,
1.197904,-0.804,0.448,-0.088,-104.0,,,
1.247952,-0.872,0.472,-0.144,-104.0,,,
1.298,-0.85,0.424,-0.11,-104.0,,,
2.748856,-0.738,0.524,0.136,,,,-99.0
2.798904,-0.612,0.502,0.116,,,,-99.0
2.848952,-0.648,0.622,0.03,,,,-99.0
2.899,-0.786,0.72,-0.148,,,,-99.0
2.949856,-0.962,0.702,-0.216,,,,-94.0
2.999904,-0.848,0.428,-0.138,,,,-94.0
3.049952,-0.73,0.286,-0.016,,,,-94.0
3.1,-0.754,0.456,-0.072,,,,-94.0
3.149856,-0.792,0.472,-0.112,,,,-91.0
3.199904,-0.88,0.422,-0.116,,,,-91.0
3.249952,-0.946,0.366,-0.09,,,,-91.0
3.3,-1.266,0.538,-0.164,,,,-91.0
3.349856,-1.166,0.51,-0.01,,,,-91.0
3.399904,-0.794,0.478,0.198,,,,-91.0
3.449952,-0.756,0.326,-0.056,,,,-91.0
3.5,-1.008,0.062,0.048,,,,-91.0
3.549856,-0.91,0.038,-0.052,,,,-84.0
3.599904,-0.708,0.24,0.094,,,,-84.0
3.649952,-0.594,0.398,0.13,,,,-84.0
3.7,-0.576,0.59,0.134,,,,-84.0
3.749856,-0.564,0.542,0.142,,,,-90.0
3.799904,-0.596,0.508,0.144,,,,-90.0
3.849952,-0.69,0.54,0.134,,,,-90.0
3.9,-0.826,0.582,0.092,,,,-90.0
3.950856,-0.866,0.44,0.15,,,,-89.0
4.000904,-0.658,0.48,0.19,,,,-89.0
4.050952,-1.0,0.678,-0.042,,,,-89.0
4.101,-0.942,0.918,-0.288,,,,-89.0
4.150856,-1.184,0.366,-0.354,,,,-93.0
4.200904,-1.326,-0.016,-0.312,,,,-93.0
4.250952,-0.568,-0.282,-0.128,,,,-93.0
4.301,-0.458,-0.104,-0.03,,,,-93.0
4.350856,-0.49,0.182,-0.104,,,,-93.0
4.400904,-0.592,0.272,-0.144,,,,-93.0
4.450952,-1.7,0.76,-0.536,,,,-93.0
4.501,-2.064,0.718,-0.576,,,,-93.0
4.550856,-2.498,0.856,-0.41,,,,-94.0
4.600904,-1.966,0.608,0.27,,,,-94.0
4.650952,-0.066,0.104,0.314,,,,-94.0
4.701,0.76,-0.158,0.272,,,,-94.0
4.750856,0.034,0.034,-0.138,,,,-98.0
4.800904,0.096,0.084,-0.168,,,,-98.0
4.850952,0.012,-0.046,-0.048,,,,-98.0
4.901,-0.068,0.044,0.08,,,,-98.0
5.151856,-2.052,0.536,-0.018,,,,-102.0
5.201904,-0.848,0.656,-0.11,,,,-102.0
5.251952,0.476,0.158,0.24,,,,-102.0
5.302,0.416,-0.094,0.146,,,,-102.0
5.351856,0.028,0.066,-0.02,,,,-92.0
5.401904,0.068,0.048,-0.052,,,,-92.0
5.451952,0.012,0.034,-0.034,,,,-92.0
5.502,-0.356,0.242,-0.084,,,,-92.0
6.152856,-0.91,0.744,-0.368,,,,-90.0
6.202904,-0.77,0.316,-0.04,,,,-90.0
6.252952,-0.802,0.284,0.012,,,,-90.0
6.303,-0.964,0.608,-0.22,,,,-90.0
6.352856,-1.002,0.496,-0.314,,,,-93.0
6.402904,-0.936,0.326,-0.232,,,,-93.0
6.452952,-0.882,0.304,-0.128,,,,-93.0
6.503,-0.862,0.422,-0.112,,,,-93.0
6.552856,-0.84,0.478,-0.148,,,,-86.0
6.602904,-0.794,0.518,-0.152,,,,-86.0
6.652952,-0.712,0.494,-0.098,,,,-86.0
6.703,-0.832,0.552,-0.136,,,,-86.0
6.752856,-0.762,0.476,-0.104,,,,-85.0
6.802904,-0.73,0.422,-0.036,,,,-85.0
6.852952,-0.818,0.442,-0.064,,,,-85.0
6.903,-0.848,0.37,-0.072,,,,-85.0
6.952856,-1.0,0.402,-0.08,,,,-87.0
7.002904,-0.912,0.454,0.024,,,,-87.0
7.052952,-0.84,0.476,0.226,,,,-87.0
7.103,-0.744,0.294,0.352,,,,-87.0
7.153856,-0.616,0.454,0.048,,,,-87.0
7.203904,-0.77,0.544,-0.08,,,,-87.0
7.253952,-0.784,0.398,-0.064,,,,-87.0
7.304,-0.776,0.44,-0.026,,,,-87.0
7.353856,-0.824,0.44,0.048,,,,-85.0
7.403904,-0.89,0.422,0.166,,,,-85.0
7.453952,-0.818,0.312,0.172,,,,-85.0
7.504,-0.688,0.374,0.064,,,,-85.0
7.553856,-0.724,0.408,-0.032,,,,-89.0
7.603904,-1.0,0.558,-0.16,,,,-89.0
