t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.057,191.38571167,80.8059234619,217.0,135.0,152.0,34.0,316.656616211,395.436645508,2877.14648438,581.080505371,-152.915908813,2907.14648438,-79.8719711304,858.623474121,2847.14648438
0.0880000000001,190.45703125,80.9998474121,217.0,135.0,150.0,34.0,307.33895874,393.546661377,2877.63330078,581.177856445,-152.941513062,2907.63330078,-99.8570098877,858.770324707,2847.63330078
0.119,190.619567871,80.7272186279,215.0,135.0,150.0,32.0,310.068267822,397.694854736,2887.77832031,562.7421875,-153.475143433,2917.77832031,-100.212760925,881.872314453,2857.77832031
0.15,190.455413818,80.815032959,217.0,135.0,150.0,40.0,309.07232666,397.662902832,2894.01757812,584.452758789,-153.803329468,2924.01757812,-100.431556702,803.452392578,2864.01757812
0.182,190.244598389,80.669380188,215.0,135.0,150.0,34.0,307.548828125,399.941894531,2899.82397461,565.065429688,-154.108734131,2929.82397461,-100.635162354,865.462402344,2869.82397461
0.213,189.975509644,80.3144378662,215.0,135.0,150.0,34.0,305.06161499,403.88104248,2902.19360352,565.522399902,-154.233383179,2932.19360352,-100.718261719,866.177062988,2872.19360352
0.26,189.905395508,80.2285232544,215.0,135.0,150.0,34.0,304.433654785,404.869140625,2903.00976562,565.67980957,-154.276321411,2933.00976562,-100.746879578,866.423217773,2873.00976562
0.275,190.241638184,80.1824645996,215.0,135.0,152.0,34.0,309.772064209,407.860198975,2921.07348633,569.163757324,-155.226470947,2951.07348633,-81.1042709351,871.870666504,2891.07348633
0.322,190.760299683,79.4571762085,217.0,135.0,152.0,34.0,314.431640625,414.428466797,2915.01708984,588.650085449,-154.907897949,2945.01708984,-80.9343643188,870.044250488,2885.01708984
0.353,190.661346436,78.7869262695,217.0,135.0,152.0,34.0,313.662536621,421.605682373,2917.27197266,589.100830078,-155.026504517,2947.27197266,-80.9976272583,870.724243164,2887.27197266
0.4,190.643829346,78.7637023926,219.0,135.0,152.0,34.0,313.272491455,421.559509277,2915.31005859,609.364990234,-154.923309326,2945.31005859,-80.9425811768,870.132629395,2885.31005859
0.432,191.00428772,78.8740692139,221.0,135.0,154.0,34.0,316.280883789,419.533721924,2909.08691406,628.690368652,-154.595977783,2939.08691406,-60.5760307312,868.255859375,2879.08691406
0.463,190.875549316,79.1983947754,225.0,135.0,152.0,34.0,314.799377441,416.00302124,2907.53344727,669.561767578,-154.514266968,2937.53344727,-80.7244262695,867.787414551,2877.53344727
0.51,191.471801758,80.10105896,227.0,137.0,152.0,34.0,321.378601074,407.433502197,2912.06396484,691.228210449,-175.386230469,2942.06396484,-80.8515167236,869.153686523,2882.06396484
0.557,192.679351807,79.9036102295,231.0,135.0,154.0,32.0,333.607788086,409.324707031,2911.17456055,732.274047852,-154.705780029,2941.17456055,-60.6199531555,889.092041016,2881.17456055
0.588,192.836715698,79.9303970337,235.0,135.0,150.0,34.0,335.447875977,409.336364746,2913.20361328,774.062561035,-154.812515259,2943.20361328,-101.104347229,869.497314453,2883.20361328
0.619,194.221130371,79.0196380615,245.0,135.0,152.0,34.0,350.525756836,419.760375977,2920.99731445,879.593933105,-155.222457886,2950.99731445,-81.1021347046,871.84777832,2890.99731445
0.65,194.767425537,78.561340332,249.0,135.0,152.0,34.0,356.351715088,424.729034424,2922.88574219,921.575927734,-155.321792603,2952.88574219,-81.1551055908,872.417236328,2892.88574219
0.682,195.481124878,78.6543273926,253.0,135.0,156.0,32.0,363.307189941,423.356872559,2919.99438477,962.052124023,-155.169708252,2949.99438477,-40.5369529724,891.813781738,2889.99438477
