t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0319519999999,0.406,-0.912,-0.22,,-72.0,,
0.082,0.38,-1.018,-0.186,,-72.0,,
0.131856,0.442,-1.066,0.14,,-84.0,,
0.181904,0.344,-0.93,0.136,,-84.0,,
0.231952,0.368,-0.994,0.192,,-84.0,,
0.282,0.28,-0.976,0.176,,-84.0,,
0.332856,0.222,-0.968,0.056,,-81.0,,
0.382904,0.352,-0.72,0.056,,-81.0,,
0.432952,0.422,-0.946,0.02,,-81.0,,
0.483,0.578,-0.904,0.126,,-81.0,,
0.532856,0.566,-0.754,0.086,,-71.0,,
0.582904,0.568,-0.556,0.206,,-71.0,,
0.632952,0.59,-0.57,0.312,,-71.0,,
0.683,0.632,-0.602,0.422,,-71.0,,
0.732856,0.7,-0.436,0.526,,-76.0,,
0.782904,0.734,-0.532,0.56,,-76.0,,
0.832952,0.732,-0.536,0.492,,-76.0,,
0.883,0.758,-0.558,0.51,,-76.0,,
0.932856,0.752,-0.616,0.478,,-80.0,,
0.982904,0.782,-0.624,0.582,,-80.0,,
1.032952,0.718,-0.616,0.504,,-80.0,,
1.083,0.68,-0.474,0.528,,-80.0,,
1.132856,0.75,-0.482,0.612,,-75.0,,
1.182904,0.774,-0.45,0.626,,-75.0,,
1.232952,0.748,-0.498,0.588,,-75.0,,
1.283,0.782,-0.466,0.598,,-75.0,,
1.333856,0.736,-0.462,0.632,,-72.0,,
1.383904,0.696,-0.488,0.636,,-72.0,,
1.433952,0.716,-0.464,0.652,,-72.0,,
1.484,0.686,-0.434,0.654,,-72.0,,
1.533856,0.652,-0.482,0.646,,-74.0,,
1.583904,0.686,-0.5,0.636,,-74.0,,
1.633952,0.686,-0.496,0.636,,-74.0,,
1.684,0.664,-0.484,0.67,,-74.0,,
1.733856,0.638,-0.532,0.7,,-75.0,-100.0,
1.783904,0.574,-0.5,0.704,,-75.0,-100.0,
1.833952,0.562,-0.482,0.704,,-75.0,-100.0,
1.884,0.51,-0.516,0.706,,-75.0,-100.0,
1.933856,0.488,-0.526,0.702,,-73.0,,
1.983904,0.44,-0.592,0.71,,-73.0,,
2.033952,0.416,-0.618,0.702,,-73.0,,
2.084,0.388,-0.794,0.87,,-73.0,,
2.133856,0.416,-1.312,1.006,,-72.0,,
2.183904,0.442,-1.64,1.044,,-72.0,,
2.233952,0.352,-1.69,1.0,,-72.0,,
2.284,-0.002,-1.38,0.782,,-72.0,,
2.334856,-0.1,-1.008,0.688,,-75.0,,
2.384904,-0.11,-0.522,0.46,,-75.0,,
2.434952,0.022,-0.128,0.382,,-75.0,,
2.485,0.098,0.076,0.304,,-75.0,,
2.534856,0.278,0.134,0.416,,-69.0,-98.0,
2.584904,0.274,0.412,0.498,,-69.0,-98.0,
2.634952,0.124,0.638,0.536,,-69.0,-98.0,
2.685,0.338,0.592,0.652,,-69.0,-98.0,
2.734856,0.326,0.71,0.818,,-68.0,,
2.784904,0.262,0.734,0.918,,-68.0,,
2.834952,0.048,0.632,0.818,,-68.0,,
2.885,0.012,0.504,0.802,,-68.0,,
2.934856,0.072,0.526,0.878,,-70.0,,
2.984904,0.078,0.56,0.812,,-70.0,,
3.034952,0.036,0.758,0.84,,-70.0,,
3.085,0.002,0.62,0.782,,-70.0,,
3.134856,-0.036,0.632,0.74,,-69.0,,
3.184904,-0.026,0.654,0.718,,-69.0,,
3.234952,-0.016,0.678,0.722,,-69.0,,
3.285,-0.04,0.646,0.694,,-69.0,,
3.334856,-0.03,0.774,0.658,,-76.0,-98.0,
3.384904,0.038,0.806,0.61,,-76.0,-98.0,
3.434952,0.06,0.856,0.526,,-76.0,-98.0,
3.485,0.098,1.08,0.488,,-76.0,-98.0,
3.535856,0.176,0.93,0.476,-98.0,-74.0,-93.0,
3.585904,0.11,0.972,0.432,-98.0,-74.0,-93.0,
3.635952,0.158,0.896,0.414,-98.0,-74.0,-93.0,
3.686,0.19,0.882,0.336,-98.0,-74.0,-93.0,
3.735856,0.07,0.87,0.326,-102.0,-74.0,-98.0,
3.785904,0.114,0.754,0.288,-102.0,-74.0,-98.0,
3.835952,0.056,1.026,0.28,-102.0,-74.0,-98.0,
3.886,0.136,0.902,0.32,-102.0,-74.0,-98.0,
3.935856,0.216,0.978,0.364,-93.0,-74.0,,
3.985904,0.222,0.952,0.318,-93.0,-74.0,,
4.035952,0.162,0.974,0.248,-93.0,-74.0,,
4.086,0.188,1.032,0.352,-93.0,-74.0,,
4.135856,-0.024,0.982,0.27,-93.0,-75.0,,
4.185904,0.032,0.912,0.248,-93.0,-75.0,,
4.235952,0.046,1.054,0.166,-93.0,-75.0,,
4.286,0.014,0.974,0.104,-93.0,-75.0,,
4.335856,0.126,0.982,0.114,-93.0,-75.0,-102.0,
4.385904,0.08,0.928,0.048,-93.0,-75.0,-102.0,
4.435952,-0.072,0.966,-0.046,-93.0,-75.0,-102.0,
4.486,0.15,0.664,0.192,-93.0,-75.0,-102.0,
4.536856,0.182,0.866,0.28,-94.0,-74.0,-103.0,
4.586904,0.2,0.822,0.304,-94.0,-74.0,-103.0,
4.636952,0.252,1.18,0.194,-94.0,-74.0,-103.0,
4.687,0.314,1.054,0.28,-94.0,-74.0,-103.0,
4.736856,0.312,0.714,0.454,-98.0,-75.0,-101.0,
