t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035952,0.91,-0.626,0.07,-86.0,-76.0,-81.0,
0.086,0.904,-0.57,0.002,-86.0,-76.0,-81.0,
0.135856,0.998,-0.416,0.056,-84.0,-77.0,-73.0,
0.185904,1.118,-0.44,0.03,-84.0,-77.0,-73.0,
0.235952,1.084,-0.35,0.018,-84.0,-77.0,-73.0,
0.286,0.998,-0.362,0.064,-84.0,-77.0,-73.0,
0.335856,0.916,-0.386,0.04,-72.0,-81.0,-77.0,
0.385904,0.91,-0.376,-0.002,-72.0,-81.0,-77.0,
0.435952,0.93,-0.346,-0.016,-72.0,-81.0,-77.0,
0.486,0.982,-0.334,0.006,-72.0,-81.0,-77.0,
0.535856,0.94,-0.288,0.02,-69.0,-85.0,-69.0,
0.585904,1.022,-0.324,0.056,-69.0,-85.0,-69.0,
0.635952,0.99,-0.37,0.146,-69.0,-85.0,-69.0,
0.686,1.15,-0.28,0.152,-69.0,-85.0,-69.0,
0.735856,1.104,-0.148,0.252,-71.0,-83.0,-69.0,
0.785904,0.736,-0.2,0.44,-71.0,-83.0,-69.0,
0.835952,0.624,-0.16,0.448,-71.0,-83.0,-69.0,
0.886,0.824,-0.144,0.384,-71.0,-83.0,-69.0,
0.936856,1.022,-0.194,0.284,-74.0,-84.0,-75.0,
0.986904,0.974,-0.254,0.3,-74.0,-84.0,-75.0,
1.036952,0.76,-0.386,0.28,-74.0,-84.0,-75.0,
1.087,0.768,-0.378,0.182,-74.0,-84.0,-75.0,
1.136856,0.926,-0.424,0.08,-75.0,-87.0,-71.0,
1.186904,0.872,-0.436,0.12,-75.0,-87.0,-71.0,
1.236952,0.688,-0.43,0.236,-75.0,-87.0,-71.0,
1.287,0.786,-0.45,0.328,-75.0,-87.0,-71.0,
1.336856,1.062,-0.386,0.364,-75.0,-84.0,-74.0,
1.386904,1.2,-0.292,0.316,-75.0,-84.0,-74.0,
1.436952,1.04,-0.346,0.27,-75.0,-84.0,-74.0,
1.487,0.974,-0.392,0.262,-75.0,-84.0,-74.0,
1.536856,0.774,-0.504,0.304,-77.0,-82.0,-72.0,
1.586904,0.67,-0.484,0.294,-77.0,-82.0,-72.0,
1.636952,0.982,-0.462,0.248,-77.0,-82.0,-72.0,
1.687,1.168,-0.434,0.152,-77.0,-82.0,-72.0,
1.736856,1.148,-0.432,0.07,-85.0,-92.0,-75.0,
1.786904,1.086,-0.354,0.136,-85.0,-92.0,-75.0,
1.836952,0.952,-0.424,0.128,-85.0,-92.0,-75.0,
1.887,0.944,-0.338,0.12,-85.0,-92.0,-75.0,
1.936856,0.846,-0.284,0.126,-86.0,-79.0,-71.0,
1.986904,0.774,-0.248,0.176,-86.0,-79.0,-71.0,
2.036952,0.782,-0.226,0.184,-86.0,-79.0,-71.0,
2.087,0.848,-0.248,0.198,-86.0,-79.0,-71.0,
2.137856,1.038,-0.25,0.152,-90.0,-92.0,-76.0,
2.187904,1.12,-0.324,0.168,-90.0,-92.0,-76.0,
2.237952,1.208,-0.464,0.306,-90.0,-92.0,-76.0,
2.288,1.2,-0.53,0.312,-90.0,-92.0,-76.0,
2.337856,0.816,-0.368,0.216,-101.0,-79.0,-77.0,
2.387904,0.934,-0.488,0.238,-101.0,-79.0,-77.0,
2.437952,0.96,-0.93,0.212,-101.0,-79.0,-77.0,
2.488,0.786,-1.098,0.318,-101.0,-79.0,-77.0,
2.537856,0.584,-1.018,0.446,,-84.0,-76.0,
2.587904,0.48,-1.054,0.478,,-84.0,-76.0,
2.637952,0.424,-1.01,0.422,,-84.0,-76.0,
2.688,0.348,-0.91,0.416,,-84.0,-76.0,
2.737856,0.232,-0.718,0.358,-89.0,-80.0,-80.0,
2.787904,0.176,-0.584,0.306,-89.0,-80.0,-80.0,
2.837952,0.23,-0.578,0.318,-89.0,-80.0,-80.0,
2.888,0.226,-0.65,0.286,-89.0,-80.0,-80.0,
2.937856,0.212,-0.622,0.342,-94.0,-92.0,-74.0,
2.987904,0.22,-0.64,0.3,-94.0,-92.0,-74.0,
3.037952,0.24,-0.688,0.462,-94.0,-92.0,-74.0,
3.088,0.162,-0.808,0.55,-94.0,-92.0,-74.0,
3.138856,0.188,-0.738,0.728,,-97.0,-75.0,
3.188904,0.438,-0.804,0.496,,-97.0,-75.0,
3.238952,0.192,-0.738,0.966,,-97.0,-75.0,
3.289,0.216,-0.846,1.102,,-97.0,-75.0,
3.338856,0.198,-0.72,0.918,,-81.0,-81.0,
