t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.034,0.736,-0.078,0.776,-67.0,,,
0.083856,0.706,-0.164,0.724,-65.0,,,
0.133904,0.798,-0.202,0.658,-65.0,,,
0.183952,0.796,-0.306,0.588,-65.0,,,
0.234,0.722,-0.134,0.564,-65.0,,,
0.283856,0.824,-0.234,0.796,-64.0,,,
0.333904,0.812,-0.032,0.61,-64.0,,,
0.383952,0.84,-0.27,0.678,-64.0,,,
0.434,0.862,-0.244,0.702,-64.0,,,
0.483856,0.866,-0.18,0.6,-68.0,,,
0.533904,0.728,-0.474,0.36,-68.0,,,
0.583952,0.654,-0.228,0.376,-68.0,,,
0.634,0.534,-0.202,-0.128,-68.0,,,
0.684856,0.93,-1.04,-0.02,-66.0,,,
0.734904,1.318,-0.444,0.166,-66.0,,,
0.784952,1.174,-0.12,0.28,-66.0,,,
0.835,0.888,-0.45,0.318,-66.0,,,
0.884856,0.864,-0.61,0.158,-69.0,,-95.0,
0.934904,0.704,-0.144,0.038,-69.0,,-95.0,
0.984952,0.652,-0.082,0.204,-69.0,,-95.0,
1.035,0.846,-0.6,0.184,-69.0,,-95.0,
1.084856,0.888,-0.852,0.35,-68.0,,-98.0,
1.134904,0.926,-0.592,0.376,-68.0,,-98.0,
1.184952,0.946,-0.526,0.356,-68.0,,-98.0,
1.235,0.96,-0.386,0.35,-68.0,,-98.0,
1.284856,0.984,-0.282,0.44,-70.0,,,
1.334904,0.936,-0.31,0.504,-70.0,,,
1.384952,0.946,-0.228,0.486,-70.0,,,
1.435,0.912,-0.05,0.308,-70.0,,,
1.484856,1.31,-0.042,0.32,-73.0,,,
1.534904,1.182,-0.16,0.39,-73.0,,,
1.584952,0.748,-0.068,0.486,-73.0,,,
1.635,0.736,0.016,0.53,-73.0,,,
1.685856,0.654,0.048,0.334,-73.0,,,
1.735904,0.636,-0.08,0.334,-73.0,,,
1.785952,0.808,-0.046,0.376,-73.0,,,
1.836,0.828,-0.05,0.408,-73.0,,,
1.885856,0.888,-0.036,0.428,-73.0,,,
1.935904,0.966,-0.12,0.428,-73.0,,,
1.985952,1.084,-0.16,0.558,-73.0,,,
2.036,1.01,-0.114,0.61,-73.0,,,
2.085856,1.09,-0.056,0.604,-73.0,,,
2.135904,1.264,-0.074,0.566,-73.0,,,
2.185952,0.964,-0.09,0.398,-73.0,,,
2.236,0.894,-0.114,0.3,-73.0,,,
2.285856,0.896,-0.2,0.272,-70.0,,,
2.335904,0.988,-0.222,0.238,-70.0,,,
2.385952,0.898,-0.18,0.26,-70.0,,,
2.436,0.87,-0.142,0.254,-70.0,,,
2.485856,0.834,-0.144,0.254,-73.0,,,
2.535904,0.796,-0.102,0.264,-73.0,,,
2.585952,0.766,-0.09,0.248,-73.0,,,
2.636,0.892,-0.09,0.254,-73.0,,,
2.686856,0.934,-0.132,0.294,-71.0,,,
2.736904,1.046,-0.11,0.294,-71.0,,,
2.786952,1.408,-0.116,0.304,-71.0,,,
2.837,1.266,-0.384,0.576,-71.0,,,
2.886856,1.086,-0.416,0.726,-69.0,,,
2.936904,0.812,0.076,0.482,-69.0,,,
2.986952,0.742,0.136,0.398,-69.0,,,
3.037,0.774,-0.09,0.412,-69.0,,,
3.086856,0.774,-0.152,0.45,-62.0,,,
3.136904,0.88,-0.144,0.528,-62.0,,,
3.186952,0.896,-0.084,0.486,-62.0,,,
3.237,0.876,-0.13,0.466,-62.0,,,
3.286856,0.824,-0.136,0.452,-69.0,,,
3.336904,0.808,-0.128,0.376,-69.0,,,
3.386952,0.974,-0.122,0.34,-69.0,,,
3.437,1.116,-0.17,0.248,-69.0,,,
3.486856,1.182,-0.084,0.208,-71.0,,,
3.536904,0.944,-0.174,0.082,-71.0,,,
3.586952,0.814,-0.35,-0.058,-71.0,,,
3.637,0.774,-0.2,-0.036,-71.0,,,
3.687856,0.776,-0.116,-0.144,-79.0,,,
3.737904,0.946,-0.336,-0.272,-79.0,,,
3.787952,0.984,-0.442,-0.178,-79.0,,,
3.838,0.928,-0.354,-0.21,-79.0,,,
3.887856,0.798,-0.378,-0.186,-70.0,,,
3.937904,0.876,-0.384,-0.226,-70.0,,,
3.987952,0.99,-0.388,-0.272,-70.0,,,
4.038,1.032,-0.394,-0.318,-70.0,,,
4.087856,0.898,-0.404,-0.41,-69.0,,,
4.137904,0.78,-0.296,-0.44,-69.0,,,
4.187952,0.846,-0.288,-0.34,-69.0,,,
4.238,0.946,-0.168,-0.296,-69.0,,,
4.287856,1.248,-0.186,-0.114,-77.0,,,
4.337904,1.388,-0.442,-0.014,-77.0,,,
4.387952,1.138,-0.066,0.142,-77.0,,,
4.438,0.952,-0.13,0.384,-77.0,,,
4.888856,1.44,-0.142,0.252,-69.0,,,
4.938904,1.498,-0.112,0.156,-69.0,,,
4.988952,1.168,-0.002,-0.058,-69.0,,,
