t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0409999999999,35.8066940308,172.738876343,73.0,231.0,6.0,96.0,-892.278442383,-378.907348633,2048.83837891,-634.211975098,-809.166992188,2078.83837891,-1090.2265625,169.905426025,2018.83837891
0.072,35.7084884644,172.473999023,73.0,231.0,6.0,96.0,-894.52154541,-377.6534729,2052.3659668,-635.288208008,-810.540100098,2082.3659668,-1092.1315918,170.202316284,2022.3659668
0.119,35.6242218018,172.386276245,73.0,231.0,6.0,94.0,-894.867126465,-376.912231445,2051.76782227,-635.105712891,-810.307250977,2081.76782227,-1091.80859375,184.331298828,2021.76782227
0.15,35.6095581055,172.389160156,73.0,231.0,6.0,94.0,-895.382873535,-377.105804443,2052.70825195,-635.39263916,-810.673278809,2082.70825195,-1092.31640625,184.417022705,2022.70825195
0.181,35.3489608765,172.036193848,73.0,231.0,6.0,92.0,-896.313781738,-374.170623779,2050.54663086,-634.733215332,-809.83190918,2080.54663086,-1091.14904785,198.39074707,2020.54663086
0.213,35.0877304077,171.662796021,73.0,231.0,6.0,92.0,-897.172302246,-371.063781738,2048.21826172,-634.022827148,-808.92565918,2078.21826172,-1089.89172363,198.162139893,2018.21826172
0.244,34.8398132324,171.910232544,73.0,231.0,6.0,92.0,-897.777709961,-372.35357666,2045.54052734,-633.205932617,-807.883361816,2075.54052734,-1088.44567871,197.899215698,2015.54052734
0.275,34.5484008789,171.254592896,73.0,231.0,6.0,90.0,-898.178222656,-366.960235596,2041.69934082,-632.033996582,-806.388183594,2071.69921875,-1086.37133789,211.630767822,2011.69934082
0.307,34.3385391235,170.869949341,71.0,231.0,6.0,90.0,-898.089050293,-363.562103271,2038.0871582,-645.436218262,-804.982177734,2068.0871582,-1084.4206543,211.250762939,2008.0871582
0.338,34.0040283203,170.830474854,71.0,231.0,6.0,88.0,-897.633178711,-362.131591797,2031.64453125,-643.425476074,-802.474487305,2061.64453125,-1080.94140625,224.611190796,2001.64453125
0.369,33.668258667,170.616744995,69.0,231.0,6.0,86.0,-897.096008301,-359.435180664,2025.03222656,-655.774536133,-799.900695801,2055.03222656,-1077.37060547,237.861083984,1995.03222656
0.4,33.1415023804,169.915420532,67.0,231.0,6.0,84.0,-895.115356445,-352.203826904,2012.17114258,-665.992858887,-794.89465332,2042.17114258,-1070.42529297,250.229293823,1982.17114258
0.432,32.8961257935,169.58581543,67.0,231.0,6.0,84.0,-893.159606934,-348.439727783,2003.89868164,-663.295043945,-791.674682617,2033.89868164,-1065.95788574,249.1849823,1973.89868164
0.478,32.5218963623,169.058074951,67.0,231.0,6.0,84.0,-891.596496582,-343.117828369,1994.51928711,-660.23626709,-788.023864746,2024.51928711,-1060.89282227,248.000930786,1964.51928711
0.525,32.3817749023,168.667785645,67.0,231.0,6.0,84.0,-890.211242676,-339.486083984,1989.23376465,-658.512573242,-785.966491699,2019.23376465,-1058.03845215,247.333679199,1959.23376465
0.572,32.4221343994,168.73387146,67.0,231.0,6.0,82.0,-887.369140625,-338.96887207,1983.51037598,-656.646057129,-783.738708496,2013.51037598,-1054.94775391,260.311767578,1953.51037598
0.603,32.5011749268,168.002975464,67.0,231.0,6.0,84.0,-881.106079102,-331.734130859,1970.73156738,-652.478637695,-778.764709473,2000.73156738,-1048.046875,244.997955322,1940.73156738
0.635,32.4281768799,167.299560547,67.0,231.0,6.0,84.0,-877.941589355,-325.512664795,1962.53015137,-649.804016113,-775.572387695,1992.53015137,-1043.61779785,243.962631226,1932.53015137
0.682,32.5334014893,166.744400024,67.0,231.0,6.0,84.0,-873.608215332,-320.368560791,1954.45544434,-647.170654297,-772.429382324,1984.45544434,-1039.25732422,242.943267822,1924.45544434
0.713,33.1086730957,166.051635742,67.0,231.0,6.0,82.0,-868.589904785,-315.230194092,1952.03833008,-646.382385254,-771.488586426,1982.03833008,-1037.9519043,256.118011475,1922.03833008
0.744,33.4054794312,165.410186768,67.0,231.0,6.0,82.0,-863.654052734,-309.797637939,1945.49621582,-644.248840332,-768.942077637,1975.49621582,-1034.41906738,255.246246338,1915.49621582
0.775,33.7626342773,164.693130493,67.0,231.0,6.0,82.0,-859.352783203,-304.245574951,1941.28393555,-642.875183105,-767.302490234,1971.28393555,-1032.14428711,254.684967041,1911.28393555
0.807,34.1943130493,164.231689453,67.0,231.0,6.0,82.0,-855.143066406,-300.657470703,1938.40270996,-641.935546875,-766.181030273,1968.40270996,-1030.58837891,254.301025391,1908.40270996
0.838,34.7825317383,163.337097168,67.0,231.0,6.0,80.0,-850.376708984,-294.310760498,1936.65356445,-641.365112305,-765.500183105,1966.65356445,-1029.64379883,267.439910889,1906.65356445
0.869,35.4264221191,162.90965271,71.0,231.0,6.0,80.0,-846.458862305,-291.56463623,1937.69506836,-614.104553223,-765.905578613,1967.69506836,-1030.20629883,267.585998535,1907.69506836
0.9,35.9800720215,162.429550171,71.0,231.0,6.0,80.0,-844.715698242,-288.99307251,1942.33703613,-615.553222656,-767.712402344,1972.33703613,-1032.7130127,268.237121582,1912.33703613
0.932,36.6417922974,162.342788696,73.0,231.0,6.0,80.0,-844.443481445,-289.855773926,1952.12683105,-604.707275391,-771.523010254,1982.12683105,-1037.99975586,269.610321045,1922.12683105
0.994,37.440788269,162.723648071,75.0,231.0,6.0,80.0,-843.909362793,-294.183410645,1963.61035156,-594.228820801,-775.992858887,1993.61035156,-1044.20117188,271.221069336,1933.61035156
1.057,37.8369598389,163.090682983,79.0,231.0,8.0,80.0,-853.883544922,-301.191131592,1993.26159668,-574.687255859,-787.534301758,2023.26159668,-1046.44470215,275.380126953,1963.26159668
1.088,38.2297821045,163.266281128,81.0,231.0,8.0,80.0,-858.238342285,-304.941345215,2009.89001465,-565.103881836,-794.006774902,2039.89001465,-1055.30786133,277.712554932,1979.89001465
1.119,38.4600982666,163.169692993,83.0,231.0,8.0,78.0,-863.910888672,-306.852020264,2027.00842285,-555.419677734,-800.66986084,2057.00830078,-1064.43212891,294.119415283,1997.00842285
1.15,38.9164810181,162.70211792,85.0,231.0,8.0,78.0,-868.643310547,-306.341430664,2045.79406738,-545.933837891,-807.981994629,2075.79394531,-1074.44519043,296.886169434,2015.79406738
1.182,39.4727859497,162.429473877,87.0,231.0,8.0,76.0,-871.708496094,-306.869567871,2062.48901367,-535.649291992,-814.480407715,2092.48901367,-1083.34375,313.599517822,2032.48901367
1.213,39.7056274414,162.436798096,87.0,231.0,8.0,76.0,-879.879638672,-310.399139404,2085.85180664,-541.629882812,-823.57409668,2115.85180664,-1095.79650879,317.204223633,2055.85180664
1.244,40.3478622437,162.877334595,89.0,231.0,8.0,76.0,-887.31439209,-317.968994141,2114.76708984,-533.989868164,-834.829101562,2144.76708984,-1111.20861816,321.665679932,2084.76708984
1.275,40.9440307617,162.884674072,91.0,231.0,8.0,76.0,-895.075317383,-322.411468506,2143.94628906,-526.008056641,-846.186828613,2173.94628906,-1126.76159668,326.167816162,2113.94628906
1.307,41.5380935669,162.207580566,91.0,231.0,8.0,74.0,-899.889953613,-320.627685547,2166.2878418,-531.413818359,-854.883056641,2196.2878418,-1138.66992188,344.597473145,2136.2878418
1.353,42.1540222168,161.713531494,91.0,231.0,8.0,74.0,-906.716674805,-320.94732666,2194.12988281,-538.15045166,-865.720275879,2224.12988281,-1153.51013184,349.088592529,2164.12988281
1.385,42.7120666504,161.306884766,93.0,231.0,8.0,74.0,-913.661987305,-321.776763916,2221.45605469,-528.972106934,-876.356689453,2251.45605469,-1168.07531738,353.496490479,2191.45605469
1.4,43.6612701416,160.949371338,95.0,231.0,8.0,72.0,-918.845092773,-323.418670654,2252.28564453,-520.208984375,-888.356750488,2282.28564453,-1184.50793457,374.055084229,2222.28564453
1.447,44.4017791748,160.77154541,95.0,231.0,8.0,72.0,-927.317749023,-327.065460205,2287.61499023,-528.26171875,-902.108398438,2317.61499023,-1203.33886719,380.001739502,2257.61499023
1.463,44.8213348389,159.624191284,95.0,231.0,8.0,70.0,-936.640625,-322.2265625,2319.03027344,-535.422363281,-914.336425781,2349.03027344,-1220.08361816,401.343322754,2289.03027344
1.51,46.5495758057,159.98248291,97.0,231.0,8.0,68.0,-938.528808594,-330.758605957,2359.10327148,-527.800720215,-929.934509277,2389.10327148,-1241.4432373,424.704223633,2329.10327148
1.557,47.5838775635,159.933197021,97.0,231.0,8.0,66.0,-942.250610352,-334.712493896,2390.24975586,-534.681640625,-942.057983398,2420.24975586,-1258.04467773,446.936859131,2360.24975586
