t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.016,86.0485610962,93.3466186523,131.0,235.0,42.0,8.0,-438.99987793,158.223175049,1692.86865234,-175.204238892,-694.775512695,1722.86865234,-688.072875977,653.086120605,1662.86865234
0.048,86.0321273804,93.2244567871,131.0,235.0,42.0,8.0,-439.026855469,158.922805786,1692.59667969,-175.176589966,-694.66583252,1722.59667969,-687.960327148,652.979309082,1662.59667969
0.079,85.8498840332,93.3171844482,131.0,235.0,42.0,8.0,-440.049987793,158.351348877,1692.37133789,-175.153671265,-694.575012207,1722.37133789,-687.867126465,652.890808105,1662.37133789
0.11,85.8307952881,93.1623840332,131.0,235.0,42.0,8.0,-440.036132812,159.224029541,1691.88256836,-175.103973389,-694.377868652,1721.88256836,-687.664916992,652.698852539,1661.88256836
0.157,85.8643035889,93.1600723267,131.0,235.0,42.0,8.0,-439.98034668,159.289535522,1692.43273926,-175.159912109,-694.599731445,1722.43273926,-687.892578125,652.914916992,1662.43273926
0.173,86.0339736938,93.2216033936,131.0,235.0,42.0,8.0,-439.321411133,159.050323486,1693.77441406,-175.296356201,-695.140808105,1723.77441406,-688.447753906,653.441833496,1663.77441406
0.219,86.0802078247,93.2513580322,131.0,235.0,42.0,8.0,-439.322601318,158.973403931,1694.83837891,-175.404556274,-695.569885254,1724.83837891,-688.888000488,653.859741211,1664.83837891
0.235,86.1248931885,93.2515563965,131.0,235.0,42.0,8.0,-439.081390381,158.981048584,1694.93237305,-175.414108276,-695.607788086,1724.93237305,-688.926879883,653.89666748,1664.93237305
0.282,86.0508575439,93.0450210571,131.0,235.0,42.0,8.0,-439.69934082,160.273468018,1695.6184082,-175.483886719,-695.884399414,1725.6184082,-689.210693359,654.16607666,1665.6184082
0.313,85.9751586914,93.0491790771,131.0,235.0,44.0,8.0,-440.355285645,160.323699951,1696.41149902,-175.564529419,-696.204223633,1726.41149902,-677.851867676,654.477539062,1666.41149902
0.36,85.9554595947,93.0390853882,131.0,235.0,42.0,8.0,-440.680419922,160.45942688,1697.21240234,-175.645980835,-696.52722168,1727.21240234,-689.870300293,654.792114258,1667.21240234
0.376,86.203666687,92.7978973389,131.0,235.0,44.0,8.0,-441.018707275,162.564102173,1704.22802734,-176.359420776,-699.356384277,1734.22802734,-681.031311035,657.547485352,1674.22802734
0.423,86.4810943604,92.5457000732,131.0,235.0,42.0,8.0,-439.512878418,164.128082275,1704.81799316,-176.419418335,-699.594299316,1734.81799316,-693.01739502,657.779174805,1674.81799316
0.438,86.5047225952,92.6487350464,131.0,235.0,42.0,8.0,-438.625366211,163.234405518,1701.92260742,-176.124954224,-698.426696777,1731.92260742,-691.819335938,656.642028809,1671.92260742
0.485,87.0484771729,92.0498199463,131.0,235.0,42.0,8.0,-434.518981934,166.47883606,1698.55615234,-175.782608032,-697.069091797,1728.55615234,-690.426330566,655.319885254,1668.55615234
0.532,86.5593795776,91.2789459229,131.0,235.0,42.0,8.0,-437.251953125,170.999832153,1697.85620117,-175.71144104,-696.786865234,1727.85620117,-690.136657715,655.04498291,1667.85620117
0.548,86.5922088623,90.8169250488,131.0,235.0,40.0,8.0,-437.279846191,173.839431763,1698.72387695,-175.799667358,-697.13671875,1728.72387695,-702.19909668,655.385742188,1668.72387695
0.579,86.8380966187,90.1355361938,133.0,235.0,40.0,8.0,-436.231018066,178.068130493,1700.34484863,-163.829040527,-697.790405273,1730.34484863,-702.881164551,656.022399902,1670.34484863
0.626,87.204864502,89.9495239258,137.0,235.0,36.0,8.0,-435.819763184,179.910247803,1707.30078125,-140.119125366,-700.59552002,1737.30078125,-729.335144043,658.754272461,1677.30078125
0.657,88.9498291016,90.4665145874,141.0,235.0,36.0,8.0,-426.55078125,177.304718018,1712.02880859,-116.065551758,-702.502197266,1742.02880859,-731.390991211,660.611206055,1682.02880859
0.673,89.5925750732,90.5479049683,143.0,235.0,36.0,8.0,-423.268920898,177.057403564,1714.36547852,-103.987426758,-703.444458008,1744.36547852,-732.407043457,661.528930664,1684.36547852
0.719,89.7417907715,90.6994094849,147.0,235.0,36.0,8.0,-422.897888184,176.365951538,1716.50048828,-79.617149353,-704.305480957,1746.50048828,-733.335388184,662.367431641,1686.50048828
0.751,90.4840621948,90.8312072754,157.0,235.0,38.0,8.0,-419.383239746,175.972610474,1720.41088867,-18.4143352509,-705.882385254,1750.41088867,-723.180297852,663.903259277,1690.41088867
0.782,92.2250442505,91.247467041,163.0,233.0,42.0,8.0,-411.63092041,174.628356934,1731.98535156,18.5360393524,-698.192626953,1761.98535156,-704.258911133,668.44909668,1701.98535156
0.829,94.8672866821,91.2582092285,169.0,227.0,44.0,8.0,-396.400634766,174.923828125,1735.56420898,55.7211837769,-662.463195801,1765.56420898,-693.778076172,669.854675293,1705.56420898
0.844,96.8926544189,91.287361145,173.0,221.0,48.0,8.0,-385.464416504,175.378936768,1741.84655762,80.7725372314,-627.54083252,1771.84655762,-672.32208252,672.32208252,1711.84655762
0.891,99.3232727051,91.2437133789,177.0,221.0,52.0,8.0,-372.15612793,176.37449646,1749.07531738,106.056663513,-630.101074219,1779.07531738,-651.048217773,675.161132812,1719.07531738
0.907,101.743057251,91.3425598145,177.0,219.0,56.0,8.0,-358.773071289,176.485687256,1756.21459961,106.482254028,-620.102294922,1786.21459961,-629.53894043,677.965026855,1726.21459961
0.954,105.509155273,92.0247039795,177.0,219.0,60.0,8.0,-337.648956299,173.347045898,1767.04394531,107.127830505,-623.861816406,1797.04394531,-609.123413086,682.218200684,1737.04394531
0.985,110.48324585,92.282661438,173.0,219.0,64.0,8.0,-308.771118164,172.836700439,1778.23852539,82.4315261841,-627.74810791,1808.23852539,-588.527038574,686.614868164,1748.23852539
