t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020952,-0.872,0.352,0.204,,-74.0,,-90.0
0.071,-0.882,0.36,0.196,,-74.0,,-90.0
0.120856,-0.866,0.36,0.206,,-75.0,,
0.170904,-0.88,0.352,0.224,,-75.0,,
0.220952,-0.882,0.358,0.224,,-75.0,,
0.271,-0.862,0.334,0.194,,-75.0,,
0.320856,-0.846,0.396,0.214,,-72.0,,-102.0
0.370904,-0.826,0.444,0.208,,-72.0,,-102.0
0.420952,-0.762,0.51,0.254,,-72.0,,-102.0
0.471,-0.816,0.486,0.204,,-72.0,,-102.0
0.520856,-0.866,0.414,0.148,,-68.0,,-98.0
0.570904,-0.846,0.322,0.114,,-68.0,,-98.0
0.620952,-0.904,0.398,0.038,,-68.0,,-98.0
0.671,-0.942,0.444,-0.302,,-68.0,,-98.0
0.720856,-0.882,0.326,-0.404,,-70.0,,-82.0
0.770904,-0.868,0.46,-0.24,,-70.0,,-82.0
0.820952,-0.87,0.448,-0.206,,-70.0,,-82.0
0.871,-0.946,0.368,-0.192,,-70.0,,-82.0
0.921856,-0.98,0.318,-0.178,,-61.0,,-93.0
0.971904,-0.936,0.304,-0.116,,-61.0,,-93.0
1.021952,-0.818,0.272,-0.048,,-61.0,,-93.0
1.072,-0.836,0.258,0.062,,-61.0,,-93.0
1.121856,-0.922,0.192,0.156,,-63.0,,-92.0
1.171904,-1.056,0.306,0.148,,-63.0,,-92.0
1.221952,-0.962,0.232,0.288,,-63.0,,-92.0
1.272,-0.826,0.288,0.304,,-63.0,,-92.0
1.321856,-0.706,0.268,0.27,,-63.0,,-82.0
1.371904,-0.824,0.306,0.236,,-63.0,,-82.0
1.421952,-0.91,0.39,0.336,,-63.0,,-82.0
1.472,-0.962,0.416,0.358,,-63.0,,-82.0
1.521856,-0.878,0.304,0.294,,-61.0,,-78.0
1.571904,-0.848,0.332,0.268,,-61.0,,-78.0
1.621952,-0.862,0.376,0.21,,-61.0,,-78.0
1.672,-0.89,0.39,0.184,,-61.0,,-78.0
1.721856,-1.018,0.668,0.272,,-69.0,,-78.0
1.771904,-1.122,0.534,0.188,,-69.0,,-78.0
1.821952,-1.378,0.482,0.142,,-69.0,,-78.0
1.872,-1.242,0.36,0.112,,-69.0,,-78.0
1.922856,-0.91,0.23,0.204,-104.0,-70.0,-98.0,-82.0
1.972904,-0.762,0.294,0.188,-104.0,-70.0,-98.0,-82.0
2.022952,-0.794,0.326,0.206,-104.0,-70.0,-98.0,-82.0
