t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.458856,0.774,0.216,0.642,,,-87.0,
0.508904,0.76,0.206,0.654,,,-87.0,
0.558952,0.776,0.176,0.656,,,-87.0,
0.609,0.736,0.2,0.632,,,-87.0,
0.659856,0.774,0.178,0.642,,,-87.0,
0.709904,0.776,0.21,0.656,,,-87.0,
0.759952,0.77,0.22,0.632,,,-87.0,
0.81,0.766,0.21,0.636,,,-87.0,
0.859856,0.784,0.206,0.664,,,-88.0,
0.909904,0.776,0.208,0.652,,,-88.0,
0.959952,0.774,0.216,0.646,,,-88.0,
1.01,0.76,0.208,0.638,,,-88.0,
1.059856,0.738,0.192,0.656,,,-84.0,
1.109904,0.758,0.208,0.662,,,-84.0,
1.159952,0.78,0.23,0.662,,,-84.0,
1.21,0.778,0.226,0.652,,,-84.0,
1.459856,0.774,0.236,0.652,,,-97.0,
1.509904,0.774,0.192,0.654,,,-97.0,
1.559952,0.776,0.224,0.642,,,-97.0,
1.61,0.76,0.21,0.652,,,-97.0,
1.660856,0.782,0.224,0.63,,,-84.0,
1.710904,0.736,0.224,0.622,,,-84.0,
1.760952,0.764,0.208,0.652,,,-84.0,
1.811,0.782,0.188,0.638,,,-84.0,
1.860856,0.782,0.24,0.636,,,-89.0,
1.910904,0.784,0.278,0.604,,,-89.0,
1.960952,0.83,0.364,0.648,,,-89.0,
2.011,0.808,0.552,0.334,,,-89.0,
2.060856,0.712,0.358,0.05,,,-77.0,
2.110904,0.802,-0.584,-0.084,,,-77.0,
2.160952,0.856,-0.114,-0.122,,,-77.0,
2.211,1.022,-0.398,0.016,,,-77.0,
2.260856,0.998,-0.304,0.006,,,-81.0,
2.310904,1.318,-0.414,-0.114,,,-81.0,
2.360952,1.358,-0.456,0.006,,,-81.0,
2.411,1.394,-0.354,-0.212,,,-81.0,
2.460856,1.534,-0.418,-0.042,,,-84.0,
2.510904,1.44,-0.04,-0.128,,,-84.0,
2.560952,1.438,-0.06,-0.014,,,-84.0,
2.611,1.282,-0.008,-0.03,,,-84.0,
2.661856,1.264,0.014,0.088,,,-94.0,
2.711904,1.248,0.056,0.166,,,-94.0,
2.761952,1.312,-0.122,0.24,,,-94.0,
2.812,1.136,-0.68,0.044,,,-94.0,
2.861856,1.144,-0.858,0.032,,,-97.0,
2.911904,0.944,-1.114,-0.152,,,-97.0,
2.961952,0.774,-1.114,-0.186,,,-97.0,
3.012,0.412,-1.144,-0.208,,,-97.0,
3.061856,0.192,-1.108,-0.254,,,-84.0,
3.111904,0.012,-0.994,-0.164,,,-84.0,
3.161952,-0.248,-0.794,-0.114,,,-84.0,
3.212,-0.37,-0.282,-0.058,,,-84.0,
3.261856,-0.522,-0.164,0.176,,,-80.0,
3.311904,-0.546,-0.058,0.258,,,-80.0,
3.361952,-0.456,-0.088,0.422,,,-80.0,
3.412,-0.44,-0.112,0.488,,,-80.0,
3.661856,-0.976,-0.292,0.678,,,-80.0,
3.711904,-0.882,-0.274,0.856,,,-80.0,
3.761952,-0.746,0.398,0.936,,,-80.0,
3.812,-0.886,-0.366,0.806,,,-80.0,
3.862856,-0.712,0.142,0.94,,,-86.0,
3.912904,-0.596,0.098,0.892,,,-86.0,
3.962952,-0.612,0.312,0.83,,,-86.0,
4.013,-0.722,0.216,0.59,,,-86.0,
4.062856,-0.584,0.04,0.712,,,-81.0,
4.112904,-0.552,-0.032,0.796,,,-81.0,
4.162952,-0.61,-0.064,0.782,,,-81.0,
4.213,-0.574,-0.144,0.668,,,-81.0,
4.262856,-0.426,-0.25,0.638,,,-73.0,
4.312904,-0.264,-0.296,0.716,,,-73.0,
4.362952,-0.002,-0.11,0.862,,,-73.0,
4.413,-0.04,0.174,0.876,,,-73.0,
4.462856,-0.302,0.112,0.93,-103.0,,-75.0,
4.512904,-0.424,0.014,0.882,-103.0,,-75.0,
4.562952,-0.61,0.018,0.8,-103.0,,-75.0,
4.613,-0.616,0.018,0.85,-103.0,,-75.0,
4.662856,-0.688,0.086,0.848,,,-74.0,
4.712904,-0.592,0.056,0.854,,,-74.0,
4.762952,-0.586,0.094,0.846,,,-74.0,
4.813,-0.626,0.152,0.812,,,-74.0,
4.863856,-0.51,0.112,0.768,,,-76.0,
4.913904,-0.354,0.176,0.718,,,-76.0,
4.963952,-0.28,0.384,0.672,,,-76.0,
5.014,-0.16,0.494,0.638,,,-76.0,
5.063856,-0.014,0.558,0.376,,,-79.0,
5.113904,0.224,0.402,0.184,,,-79.0,
5.163952,0.718,-0.262,-0.356,,,-79.0,
5.214,1.006,-0.72,-0.532,,,-79.0,
5.263856,1.194,-1.998,-0.898,,,-81.0,
5.313904,1.472,-1.594,-0.642,,,-81.0,
5.363952,1.464,-1.262,-0.528,,,-81.0,
5.414,1.848,-0.88,-0.364,,,-81.0,
5.463856,2.064,-1.15,0.528,,,-75.0,
5.513904,1.91,-0.986,0.56,,,-75.0,
5.563952,1.072,0.46,0.204,,,-75.0,
5.614,0.984,0.178,0.05,,,-75.0,
5.663856,0.848,-0.292,-0.046,,,-75.0,
5.713904,0.95,-0.678,0.088,,,-75.0,
5.763952,0.974,-0.634,0.224,,,-75.0,
5.814,1.094,-0.37,0.268,,,-75.0,
5.864856,1.048,-0.104,0.146,,,-76.0,
5.914904,1.028,-0.082,0.032,,,-76.0,
5.964952,0.926,-0.104,-0.024,,,-76.0,
6.015,0.888,-0.114,0.024,,,-76.0,
6.064856,0.954,-0.158,0.184,-102.0,,-76.0,
6.114904,1.008,-0.164,0.192,-102.0,,-76.0,
6.164952,1.036,-0.1,0.224,-102.0,,-76.0,
6.215,1.02,0.024,0.13,-102.0,,-76.0,
6.264856,0.868,0.008,0.112,,,-73.0,
6.314904,0.888,-0.05,0.102,,,-73.0,
6.364952,0.978,-0.17,0.044,,,-73.0,
6.415,1.042,-0.298,0.014,,,-73.0,
6.464856,1.056,-0.418,-0.016,-97.0,,-76.0,
6.514904,1.056,-0.388,-0.028,-97.0,,-76.0,
6.564952,1.008,-0.328,-0.04,-97.0,,-76.0,
6.615,1.014,-0.264,-0.026,-97.0,,-76.0,
6.714904,1.03,-0.232,0.03,,,-75.0,
6.764952,0.984,-0.258,0.034,,,-75.0,
6.815,0.946,-0.242,-0.008,,,-75.0,
6.865856,0.946,-0.218,-0.004,,,-74.0,
6.915904,0.998,-0.234,-0.024,,,-74.0,
6.965952,1.044,-0.248,-0.016,,,-74.0,
7.016,1.008,-0.224,-0.008,,,-74.0,
7.065856,0.998,-0.202,0.014,,,-74.0,
7.115904,1.014,-0.18,-0.002,,,-74.0,
7.165952,0.992,-0.16,0.016,,,-74.0,
7.216,0.966,-0.138,-0.002,,,-74.0,
7.265856,0.944,-0.136,-0.008,,,-72.0,
7.315904,0.96,-0.156,-0.034,,,-72.0,
7.365952,0.91,-0.176,-0.036,,,-72.0,
7.416,0.848,-0.16,-0.016,,,-72.0,
7.465856,0.878,-0.146,0.024,,,-73.0,
7.515904,0.994,-0.128,0.044,,,-73.0,
7.565952,1.036,-0.168,0.102,,,-73.0,
7.616,1.144,-0.274,0.352,,,-73.0,
7.665856,1.288,0.044,0.582,,,-72.0,
7.715904,0.902,-0.482,0.268,,,-72.0,
7.765952,0.886,-0.338,0.146,,,-72.0,
7.816,0.862,-0.18,0.064,,,-72.0,
7.865856,0.91,-0.192,0.082,,,-76.0,
7.915904,0.998,-0.306,0.142,,,-76.0,
7.965952,1.038,-0.266,0.148,,,-76.0,
8.016,0.984,-0.186,0.098,,,-76.0,
8.066856,0.896,-0.138,0.07,,,-80.0,
8.116904,0.944,-0.142,0.088,,,-80.0,
8.166952,1.004,-0.08,0.062,,,-80.0,
8.217,0.992,-0.16,0.064,,,-80.0,
8.266856,1.006,0.062,-0.016,,,-83.0,
8.316904,0.992,-0.01,-0.002,,,-83.0,
8.366952,0.998,-0.136,0.048,,,-83.0,
8.417,0.948,-0.05,0.03,,,-83.0,
8.466856,0.974,-0.066,0.038,,,-82.0,
8.516904,1.0,-0.048,0.03,,,-82.0,
8.566952,1.048,-0.066,0.12,,,-82.0,
8.617,1.03,-0.142,0.144,,,-82.0,
8.666856,0.998,-0.112,0.134,,,-84.0,
8.716904,1.0,-0.206,0.134,,,-84.0,
8.766952,0.982,-0.202,0.12,,,-84.0,
8.817,0.976,-0.168,0.062,,,-84.0,
8.866856,1.008,-0.204,0.07,,,-83.0,
8.916904,1.006,-0.2,0.062,,,-83.0,
8.966952,0.992,-0.138,0.078,,,-83.0,
9.017,0.984,-0.146,0.03,,,-83.0,
9.067856,0.978,-0.162,-0.018,,,-82.0,
9.117904,0.992,-0.084,0.006,,,-82.0,
9.167952,0.978,-0.084,0.016,,,-82.0,
9.218,0.966,-0.066,0.092,,,-82.0,
9.267856,0.992,-0.08,0.076,,,-80.0,
9.317904,0.998,-0.052,0.102,,,-80.0,
9.367952,0.984,-0.058,0.108,,,-80.0,
9.418,0.992,-0.072,0.078,,,-80.0,
9.467856,0.966,-0.078,0.092,,,-75.0,
9.517904,0.972,-0.072,0.096,,,-75.0,
9.567952,0.944,-0.082,0.096,,,-75.0,
9.618,0.956,-0.072,0.096,,,-75.0,
9.667856,0.952,-0.106,0.104,,,-80.0,
9.717904,0.96,-0.094,0.142,,,-80.0,
9.767952,0.96,-0.178,0.162,,,-80.0,
9.818,0.96,-0.196,0.174,,,-80.0,
9.867856,0.912,-0.21,0.172,,,-80.0,
9.917904,0.936,-0.202,0.176,,,-80.0,
9.967952,0.944,-0.196,0.172,,,-80.0,
10.018,0.94,-0.212,0.166,,,-80.0,
10.068856,0.974,-0.254,0.176,,,-77.0,
10.118904,0.976,-0.258,0.182,,,-77.0,
10.168952,1.004,-0.25,0.198,,,-77.0,
10.219,0.99,-0.228,0.198,,,-77.0,
10.268856,0.962,-0.226,0.194,,,-80.0,
10.318904,0.968,-0.216,0.152,,,-80.0,
10.368952,0.952,-0.206,0.134,,,-80.0,
10.419,0.962,-0.196,0.086,,,-80.0,
10.468856,0.966,-0.202,0.078,,,-80.0,
10.518904,0.978,-0.144,0.056,,,-80.0,
10.568952,1.008,-0.154,0.102,,,-80.0,
10.619,1.002,-0.122,0.108,,,-80.0,
10.668856,0.976,-0.114,0.124,,,-76.0,
10.718904,0.978,-0.1,0.096,,,-76.0,
10.768952,0.974,-0.1,0.102,,,-76.0,
10.819,0.972,-0.116,0.102,,,-76.0,
10.868856,0.96,-0.13,0.088,,,-81.0,
10.918904,0.962,-0.144,0.088,,,-81.0,
10.968952,0.962,-0.148,0.088,,,-81.0,
11.019,0.982,-0.158,0.07,,,-81.0,
11.069856,0.988,-0.178,0.11,,,-78.0,
11.119904,0.984,-0.182,0.126,,,-78.0,
11.169952,0.966,-0.208,0.108,,,-78.0,
11.22,0.952,-0.194,0.102,,,-78.0,
11.269856,0.962,-0.194,0.104,,,-79.0,
11.319904,0.984,-0.178,0.108,,,-79.0,
11.369952,1.072,-0.464,0.126,,,-79.0,
11.42,0.968,-0.506,0.068,,,-79.0,
11.469856,0.87,-0.516,0.02,,,-76.0,
11.519904,0.88,-0.578,0.014,,,-76.0,
11.569952,0.832,-0.498,-0.05,,,-76.0,
11.62,0.87,-0.47,-0.034,,,-76.0,
11.669856,0.88,-0.51,-0.062,,,-83.0,
11.719904,0.894,-0.356,-0.066,,,-83.0,
11.769952,0.922,-0.306,0.028,,,-83.0,
11.82,0.886,-0.208,0.054,,,-83.0,
11.869856,0.862,-0.136,0.178,,,-85.0,
11.919904,0.79,-0.112,0.184,,,-85.0,
11.969952,0.856,-0.1,0.27,,,-85.0,
12.02,0.888,-0.066,0.27,,,-85.0,
12.070856,0.966,0.14,0.264,,,-87.0,
12.120904,1.056,0.158,0.368,,,-87.0,
12.170952,1.026,0.2,0.3,,,-87.0,
12.221,1.046,0.208,0.28,,,-87.0,
12.270856,1.022,-0.004,0.246,,,-86.0,
12.320904,1.128,-0.04,0.232,,,-86.0,
12.370952,1.182,-0.106,0.224,,,-86.0,
12.421,1.254,-0.122,0.23,,,-86.0,
12.470856,1.102,-0.202,0.214,,,-93.0,
12.520904,1.158,-0.242,0.268,,,-93.0,
12.570952,0.88,-0.218,0.294,,,-93.0,
12.621,0.856,-0.42,0.334,,,-93.0,
12.670856,0.766,-0.36,0.392,,,-88.0,
12.720904,0.674,-0.37,0.472,,,-88.0,
12.770952,0.754,-0.48,0.56,,,-88.0,
12.821,0.766,-0.194,0.636,,,-88.0,
12.870856,0.802,-0.052,0.64,,,-84.0,
12.920904,0.774,-0.274,0.736,,,-84.0,
12.970952,0.79,-0.158,0.744,,,-84.0,
13.021,0.728,-0.45,0.68,,,-84.0,
13.070856,0.71,-0.368,0.77,,,-85.0,
13.120904,0.686,-0.254,0.712,,,-85.0,
13.170952,0.672,-0.29,0.792,,,-85.0,
13.221,0.728,-0.224,0.796,,,-85.0,
13.271856,0.754,-0.17,0.79,,,-85.0,
13.321904,0.646,-0.366,0.786,,,-85.0,
13.371952,0.624,0.134,0.774,,,-85.0,
13.422,0.62,0.54,0.78,,,-85.0,
13.471856,0.488,0.274,0.728,,,-88.0,
13.521904,0.614,0.352,0.722,,,-88.0,
13.571952,0.592,0.406,0.584,,,-88.0,
13.622,0.674,0.488,0.48,,,-88.0,
13.871856,0.604,0.47,0.614,,,-91.0,
13.921904,0.624,0.59,0.632,,,-91.0,
13.971952,0.61,0.51,0.652,,,-91.0,
14.022,0.632,0.572,0.672,,,-91.0,
14.071856,0.608,0.454,0.61,,,-88.0,
14.121904,0.62,0.448,0.638,,,-88.0,
14.171952,0.62,0.496,0.64,,,-88.0,
14.222,0.638,0.44,0.716,,,-88.0,
14.272856,0.624,0.326,0.67,,,-89.0,
14.322904,0.636,0.352,0.704,,,-89.0,
14.372952,0.622,0.498,0.732,,,-89.0,
14.423,0.608,0.344,0.76,,,-89.0,
14.472856,0.642,0.326,0.796,,,-90.0,
14.522904,0.62,0.318,0.782,,,-90.0,
14.572952,0.626,0.344,0.75,,,-90.0,
14.623,0.632,0.294,0.786,,,-90.0,
14.672856,0.622,0.306,0.766,,,-90.0,
14.722904,0.626,0.27,0.766,,,-90.0,
14.772952,0.622,0.29,0.8,,,-90.0,
14.823,0.622,0.262,0.816,,,-90.0,
14.872856,0.61,0.286,0.806,,,-89.0,
14.922904,0.632,0.284,0.794,,,-89.0,
14.972952,0.632,0.31,0.784,,,-89.0,
15.023,0.63,0.304,0.722,,,-89.0,
15.072856,0.632,0.286,0.736,,,-90.0,
15.122904,0.624,0.224,0.79,,,-90.0,
15.172952,0.632,0.296,0.782,,,-90.0,
15.223,0.638,0.284,0.766,,,-90.0,
15.273856,0.638,0.27,0.758,,,-92.0,
15.323904,0.696,0.284,0.734,,,-92.0,
15.373952,0.718,0.316,0.656,,,-92.0,
15.424,0.764,0.128,0.584,,,-92.0,
15.473856,0.782,0.016,0.63,,,-89.0,
15.523904,0.798,-0.17,0.536,,,-89.0,
15.573952,0.786,-0.186,0.48,,,-89.0,
15.624,0.764,-0.148,0.448,,,-89.0,
15.673856,0.846,-0.208,0.342,,,-91.0,
15.723904,0.89,-0.176,0.262,,,-91.0,
15.773952,0.96,-0.314,0.294,,,-91.0,
15.824,1.292,-0.35,0.278,,,-91.0,
15.873856,1.25,-0.506,0.448,,,-80.0,
15.923904,1.248,-0.478,0.366,,,-80.0,
15.973952,1.196,-0.41,0.472,,,-80.0,
16.024,1.112,-0.398,0.508,,,-80.0,
16.073856,1.112,-0.384,0.436,,,-84.0,
16.123904,1.106,-0.298,0.312,,,-84.0,
16.173952,1.112,-0.288,0.252,,,-84.0,
16.224,1.206,-0.178,0.126,,,-84.0,
16.274856,1.304,-0.242,0.23,,,-95.0,
16.324904,1.24,0.018,0.208,,,-95.0,
16.374952,1.206,-0.094,0.216,,,-95.0,
16.425,0.994,-0.114,0.162,,,-95.0,
16.474856,0.892,-0.328,0.134,,,-78.0,
16.524904,0.71,-0.44,0.048,,,-78.0,
16.574952,0.63,-0.482,0.044,,,-78.0,
16.625,0.59,-0.496,0.006,,,-78.0,
16.674856,0.48,-0.436,-0.002,,,-80.0,
16.724904,0.542,-0.336,-0.002,,,-80.0,
16.774952,0.54,-0.114,-0.104,,,-80.0,
16.825,0.844,-0.05,-0.286,,,-80.0,
16.874856,1.2,-0.114,-0.498,,,-72.0,
16.924904,1.568,-0.37,-0.786,,,-72.0,
16.974952,1.64,-0.666,-0.36,,,-72.0,
17.025,1.872,-1.288,0.684,,,-72.0,
17.074856,1.444,-1.106,-0.514,,,-73.0,
17.124904,0.834,-0.286,-0.424,,,-73.0,
17.174952,0.944,0.398,-0.058,,,-73.0,
17.225,0.888,0.264,-0.072,,,-73.0,
17.275856,0.886,-0.462,0.032,,,-74.0,
17.325904,0.934,-0.762,0.172,,,-74.0,
17.375952,0.958,-0.712,0.284,,,-74.0,
17.426,1.118,-0.602,0.26,,,-74.0,
17.475856,1.368,0.002,0.12,-93.0,,-73.0,
17.525904,1.356,0.284,-0.064,-93.0,,-73.0,
17.575952,1.218,0.184,-0.032,-93.0,,-73.0,
17.626,1.224,0.056,0.088,-93.0,,-73.0,
17.675856,1.014,-0.12,0.028,,,-74.0,
17.725904,0.956,-0.09,-0.024,,,-74.0,
17.775952,0.856,-0.082,-0.136,,,-74.0,
17.826,0.838,-0.112,-0.148,,,-74.0,
17.875856,0.908,-0.072,-0.072,,,-73.0,
17.925904,0.902,-0.084,-0.126,,,-73.0,
17.975952,0.998,-0.11,-0.114,,,-73.0,
18.026,1.07,-0.132,-0.032,,,-73.0,
18.075856,1.128,-0.178,0.072,,,-72.0,
18.125904,1.144,-0.24,0.094,,,-72.0,
18.175952,1.126,-0.222,0.13,,,-72.0,
18.226,1.07,-0.264,0.104,,,-72.0,
18.275856,1.03,-0.226,0.086,,,-73.0,
18.325904,1.008,-0.208,0.054,,,-73.0,
18.375952,0.978,-0.176,-0.002,,,-73.0,
18.426,0.998,-0.16,-0.072,,,-73.0,
18.476856,0.956,-0.168,-0.072,,,-74.0,
18.526904,0.962,-0.136,-0.104,,,-74.0,
18.576952,0.99,-0.158,-0.128,,,-74.0,
18.627,0.96,-0.186,-0.112,,,-74.0,
18.676856,0.958,-0.162,-0.084,,,-73.0,
18.726904,0.92,-0.154,-0.04,,,-73.0,
18.776952,0.944,-0.192,-0.03,,,-73.0,
18.827,0.88,-0.146,-0.026,,,-73.0,
18.876856,0.924,-0.212,0.054,,,-74.0,
18.926904,0.934,-0.1,0.03,,,-74.0,
18.976952,0.992,-0.168,0.048,,,-74.0,
19.027,1.016,-0.208,0.038,,,-74.0,
19.076856,1.008,-0.198,0.05,,,-76.0,
19.126904,0.998,-0.152,0.024,,,-76.0,
19.176952,1.02,-0.168,0.048,,,-76.0,
19.227,0.962,-0.168,0.022,,,-76.0,
19.276856,0.962,-0.206,-0.008,,,-74.0,
19.326904,0.962,-0.178,-0.024,,,-74.0,
19.376952,1.014,-0.206,-0.018,,,-74.0,
19.427,1.014,-0.208,-0.018,,,-74.0,
19.477856,0.946,-0.26,-0.016,-95.0,,-76.0,
19.527904,0.924,-0.2,-0.032,-95.0,,-76.0,
19.577952,0.926,-0.186,-0.068,-95.0,,-76.0,
19.628,0.952,-0.178,-0.062,-95.0,,-76.0,
19.677856,0.962,-0.146,-0.032,,,-76.0,
19.727904,0.956,-0.16,-0.01,,,-76.0,
19.777952,0.966,-0.14,0.014,,,-76.0,
19.828,0.956,-0.148,0.024,,,-76.0,
