t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00190400000001,-0.948,0.32,0.28,-102.0,,-102.0,-93.0
0.051952,-1.088,0.318,0.23,-102.0,,-102.0,-93.0
0.102,-1.088,0.582,0.16,-102.0,,-102.0,-93.0
0.151856,-1.192,0.478,0.072,,,,-92.0
0.201904,-1.164,0.368,0.038,,,,-92.0
0.251952,-0.994,0.126,0.088,,,,-92.0
0.302,-0.776,0.07,0.158,,,,-92.0
0.351856,-0.746,0.156,0.124,,,,-90.0
0.401904,-0.746,0.284,0.066,,,,-90.0
0.451952,-0.738,0.272,0.098,,,,-90.0
0.502,-0.858,0.2,0.156,,,,-90.0
0.952856,-0.754,0.558,0.086,,,,-98.0
1.002904,-0.792,0.374,0.166,,,,-98.0
1.052952,-0.76,0.312,0.252,,,,-98.0
1.103,-0.958,0.384,0.332,,,,-98.0
1.152856,-1.074,0.29,0.308,,,,-86.0
1.202904,-1.428,0.28,0.46,,,,-86.0
1.252952,-1.208,0.24,0.344,,,,-86.0
1.303,-1.284,0.152,0.268,,,,-86.0
1.352856,-1.112,0.06,0.224,,,,-93.0
1.402904,-0.784,0.224,0.272,,,,-93.0
1.452952,-0.714,0.326,0.21,,,,-93.0
1.503,-0.672,0.454,0.23,,,,-93.0
1.553856,-0.634,0.578,0.254,,,,-97.0
1.603904,-0.584,0.546,0.294,,,,-97.0
1.653952,-0.634,0.606,0.24,,,,-97.0
1.704,-0.66,0.632,0.222,,,,-97.0
1.753856,-0.68,0.758,0.294,,,,-97.0
1.803904,-0.842,1.02,0.496,,,,-97.0
1.853952,-1.01,1.07,0.872,,,,-97.0
1.904,-0.942,0.688,0.834,,,,-97.0
1.953856,-0.45,0.848,0.936,,,,-102.0
2.003904,-0.224,0.67,0.798,,,,-102.0
2.053952,-0.032,0.686,0.88,,,,-102.0
2.104,0.07,0.862,0.756,,,,-102.0
2.153856,0.206,0.664,0.768,,,,-97.0
2.203904,0.326,0.466,0.696,,,,-97.0
2.253952,0.334,0.422,0.636,,,,-97.0
2.304,0.098,0.642,0.75,,,,-97.0
2.553856,0.134,0.718,0.736,-104.0,,,
2.603904,0.166,0.356,1.118,-104.0,,,
2.653952,0.636,0.518,0.718,-104.0,,,
2.704,0.774,0.702,0.606,-104.0,,,
2.754856,1.116,0.63,-0.032,,,,-92.0
2.804904,1.102,0.562,-0.106,,,,-92.0
2.854952,0.876,0.248,0.636,,,,-92.0
2.905,0.614,-0.45,1.4,,,,-92.0
2.954856,0.39,-0.68,1.412,,,-99.0,-94.0
3.004904,0.198,-0.552,1.272,,,-99.0,-94.0
3.054952,0.204,-0.282,1.17,,,-99.0,-94.0
3.105,0.464,-0.162,0.96,,,-99.0,-94.0
3.154856,0.716,0.182,0.814,,,-101.0,-85.0
3.204904,0.678,0.248,0.728,,,-101.0,-85.0
3.254952,0.556,0.596,0.574,,,-101.0,-85.0
3.305,0.482,0.44,0.632,,,-101.0,-85.0
3.354856,0.27,0.866,0.528,-102.0,,,-86.0
3.404904,-0.104,0.092,0.284,-102.0,,,-86.0
3.454952,0.896,1.064,0.416,-102.0,,,-86.0
3.505,0.61,0.984,0.462,-102.0,,,-86.0
3.554856,0.992,0.062,0.48,-97.0,,,-93.0
3.604904,0.798,0.44,0.652,-97.0,,,-93.0
3.654952,0.582,0.322,1.15,-97.0,,,-93.0
3.705,0.616,0.072,0.978,-97.0,,,-93.0
3.755856,0.822,-0.016,0.99,-93.0,,,-90.0
3.805904,0.582,-0.442,1.168,-93.0,,,-90.0
3.855952,0.536,-0.346,1.016,-93.0,,,-90.0
3.906,0.328,-0.49,0.992,-93.0,,,-90.0
3.955856,0.496,-0.17,0.728,-97.0,,,-100.0
4.005904,0.48,-0.05,0.962,-97.0,,,-100.0
4.055952,0.752,0.252,0.61,-97.0,,,-100.0
4.106,0.796,0.168,0.688,-97.0,,,-100.0
