t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
13.213,300.750671387,133.861160278,307.0,205.0,284.0,86.0,946.890625,-93.25,1918.46875,1004.39678955,-580.773620605,1948.46875,821.156555176,225.15586853,1888.46875
13.244,299.537475586,135.188735962,307.0,205.0,280.0,76.0,943.362548828,-102.685585022,1927.93920898,1009.27856445,-583.596435547,1957.93920898,798.652832031,292.839385986,1897.93920898
13.275,299.13067627,134.827926636,307.0,205.0,282.0,76.0,941.151367188,-100.303726196,1929.04406738,1009.84814453,-583.925720215,1959.04406738,812.436462402,293.00982666,1899.04406738
13.306,300.028137207,135.973617554,307.0,205.0,280.0,72.0,957.359313965,-109.210151672,1949.68823242,1020.48974609,-590.079101562,1979.68823242,807.80480957,323.121917725,1919.68823242
13.338,296.873596191,129.671035767,307.0,205.0,278.0,70.0,952.890625,-67.328125,1985.3125,1038.85339355,-600.697509766,2015.3125,809.082214355,342.831481934,1955.3125
13.369,292.252502441,148.547531128,307.0,205.0,276.0,66.0,937.328125,-202.328125,2021.125,1057.31396484,-611.372009277,2051.125,809.936584473,377.039428711,1991.125
13.416,291.110717773,147.91355896,307.0,205.0,272.0,62.0,929.372558594,-197.864089966,2021.42297363,1057.4675293,-611.46081543,2051.42285156,782.124816895,405.028900146,1991.42297363
13.447,291.38494873,136.172348022,307.0,205.0,268.0,58.0,915.799377441,-112.726951599,1987.74267578,1040.1060791,-601.421875,2017.74267578,741.436279297,425.639343262,1957.74267578
13.478,290.589294434,133.32409668,307.0,205.0,266.0,18.0,917.396484375,-93.6025009155,2003.34155273,1048.14697266,-606.071350098,2033.34155273,733.504272461,705.824829102,1973.34155273
13.51,291.225646973,125.16040802,307.0,205.0,264.0,18.0,898.79675293,-35.3448867798,1953.20703125,1022.3036499,-591.127929688,1983.20703125,701.380737305,687.89276123,1923.20703125
13.541,290.474578857,122.213172913,307.0,205.0,264.0,20.0,882.737915039,-14.9734077454,1929.35168457,1010.00665283,-584.017456055,1959.35168457,692.680847168,666.039306641,1899.35168457
13.572,289.108703613,120.321365356,307.0,207.0,264.0,20.0,874.426940918,-2.17655181885,1931.40576172,1011.06555176,-598.385681152,1961.40576172,693.429992676,666.75958252,1901.40576172
13.619,288.005767822,120.0362854,307.0,205.0,264.0,20.0,872.270507812,-0.247261047363,1943.24316406,1017.16748047,-588.15802002,1973.24316406,697.747009277,670.910583496,1913.24316406
13.635,288.243835449,115.141334534,307.0,205.0,264.0,20.0,863.875,32.7289199829,1920.96704102,1005.68457031,-581.518249512,1950.96704102,689.62310791,663.099060059,1890.96704102
13.681,286.858581543,108.582977295,307.0,205.0,264.0,20.0,853.540527344,76.8169784546,1918.71228027,1004.52227783,-580.846191406,1948.71228027,688.80078125,662.308410645,1888.71228027
13.713,286.517150879,105.314888,307.0,205.0,264.0,20.0,843.894470215,97.952583313,1902.14746094,995.983459473,-575.908752441,1932.14746094,682.759643555,656.499694824,1872.14746094
13.744,285.965881348,101.719223022,307.0,205.0,262.0,20.0,840.936645508,122.040794373,1903.77587891,996.822937012,-576.394165039,1933.77587891,670.212219238,657.070739746,1873.77587891
13.775,284.188720703,99.8444976807,307.0,205.0,260.0,20.0,830.681152344,134.817367554,1907.46972656,998.726989746,-577.495178223,1937.46972656,658.366088867,658.366027832,1877.46972656
13.806,285.567810059,94.0604476929,307.0,205.0,260.0,20.0,833.068603516,172.093643188,1891.94226074,990.722900391,-572.866943359,1921.94226074,652.921081543,652.921081543,1861.94226074
13.838,284.619750977,94.9064025879,307.0,205.0,260.0,20.0,829.906616211,167.111083984,1899.1003418,994.412780762,-575.000549316,1929.1003418,655.431213379,655.431213379,1869.1003418
13.869,282.338134766,95.6809082031,307.0,205.0,258.0,20.0,821.020996094,163.207351685,1913.80627441,1001.99334717,-579.383911133,1943.80627441,647.376281738,660.588012695,1883.80627441
13.916,281.61706543,96.0239105225,307.0,205.0,256.0,20.0,816.047729492,160.878967285,1913.49133301,1001.83099365,-579.290039062,1943.49133301,634.05859375,660.477600098,1883.49133301
13.947,280.895172119,95.7277603149,307.0,205.0,254.0,22.0,810.244384766,162.673538208,1911.22827148,1000.66442871,-578.615478516,1941.22827148,620.103027344,646.490356445,1881.22827148
13.978,281.009643555,91.8045883179,307.0,205.0,252.0,20.0,808.764587402,188.44317627,1905.93273926,997.934692383,-577.03704834,1935.93273926,605.20098877,657.827026367,1875.93273926
14.01,280.012695312,89.4626922607,305.0,205.0,250.0,22.0,799.155029297,203.345489502,1898.93164062,980.797424316,-574.950256348,1928.93164062,589.834838867,642.264587402,1868.93164062
14.041,278.358093262,87.8276596069,305.0,205.0,250.0,22.0,788.50769043,214.333755493,1899.82446289,981.251464844,-575.216369629,1929.82446289,590.116638184,642.571411133,1869.82446289
14.088,277.07800293,88.4452285767,305.0,205.0,248.0,22.0,785.666625977,211.752227783,1913.67626953,988.294677734,-579.345153809,1943.67626953,581.27734375,647.331604004,1883.67626953
14.119,275.830078125,87.391784668,305.0,205.0,244.0,20.0,786.813049316,221.501754761,1937.1159668,1000.21295166,-586.331726074,1967.1159668,561.760070801,668.762023926,1907.1159668
14.15,274.803649902,87.887840271,303.0,205.0,238.0,22.0,784.664550781,219.481430054,1949.09863281,992.425598145,-589.903320312,1979.09863281,524.911804199,659.504638672,1919.09863281
14.181,272.175415039,88.4121017456,301.0,205.0,236.0,22.0,770.900146484,217.080657959,1959.77392578,983.823852539,-593.085266113,1989.77392578,514.297668457,663.173278809,1929.77392578
14.213,269.960906982,88.469833374,299.0,205.0,232.0,22.0,764.721740723,219.276123047,1983.21862793,981.296447754,-600.073364258,2013.21862793,493.148712158,671.230102539,1953.21862793
14.244,267.862213135,89.5394668579,297.0,205.0,228.0,22.0,760.013183594,214.62940979,2009.35791016,979.734802246,-607.864685059,2039.35791016,471.984436035,680.21295166,1979.35791016
14.275,266.057250977,89.1299438477,295.0,205.0,228.0,22.0,753.700561523,219.379379272,2026.58081055,973.585449219,-612.99822998,2056.58081055,476.091308594,686.131652832,1996.58081055
14.306,265.305267334,88.6976242065,295.0,205.0,230.0,22.0,749.854492188,222.896942139,2030.6373291,975.50567627,-614.207336426,2060.63720703,491.089782715,687.525634766,2000.6373291
14.338,263.919006348,88.7082977295,293.0,205.0,230.0,22.0,742.954772949,223.715713501,2038.79162598,964.856750488,-616.637817383,2068.79150391,493.091400146,690.327941895,2008.79162598
14.384,262.387695312,88.6226119995,293.0,205.0,230.0,22.0,735.073974609,225.268295288,2047.33435059,968.841064453,-619.184204102,2077.33447266,495.188354492,693.263671875,2017.33435059
14.416,261.140930176,88.4903488159,291.0,205.0,228.0,22.0,728.531738281,226.968231201,2054.12573242,957.391906738,-621.208496094,2084.12573242,482.659515381,695.59753418,2024.12573242
14.447,258.557556152,87.4352798462,289.0,205.0,228.0,22.0,714.337768555,236.026657104,2066.89892578,948.553222656,-625.015686035,2096.89892578,485.705291748,699.987060547,2036.89892578
14.478,256.108062744,88.4699859619,287.0,205.0,228.0,22.0,702.615112305,230.505767822,2084.79394531,941.81652832,-630.349609375,2114.79394531,489.972442627,706.136779785,2054.79394531
14.509,253.76373291,88.4882583618,287.0,205.0,224.0,22.0,693.429077148,233.04486084,2108.98095703,952.588134766,-637.558959961,2138.98095703,466.578765869,714.448730469,2078.98095703
14.556,251.568206787,88.1545181274,285.0,205.0,222.0,20.0,679.597351074,236.34954834,2116.47167969,940.870117188,-639.791687012,2146.47167969,453.626831055,731.656005859,2086.47167969
14.588,249.770721436,88.104927063,283.0,203.0,218.0,20.0,667.994018555,237.334777832,2121.98974609,928.196228027,-626.34387207,2151.98974609,425.482788086,733.591064453,2091.98974609
14.619,248.673370361,88.0780410767,281.0,203.0,216.0,20.0,660.805786133,237.886642456,2125.1328125,914.437255859,-627.258666992,2155.1328125,411.428253174,734.693237305,2095.1328125
14.65,246.999908447,87.9093322754,281.0,203.0,212.0,20.0,652.301513672,240.606994629,2138.13452148,919.953979492,-631.04284668,2168.13452148,384.411346436,739.252502441,2108.13452148
14.681,245.765518188,88.886177063,279.0,203.0,210.0,20.0,647.03503418,234.729919434,2151.3972168,910.282531738,-634.902954102,2181.3972168,371.951660156,743.903259277,2121.3972168
14.713,244.236099243,88.897277832,279.0,203.0,210.0,20.0,637.93762207,235.547363281,2159.66015625,913.73059082,-637.307922363,2189.66015625,373.400421143,746.800842285,2129.66015625
14.759,242.532028198,88.8528594971,279.0,201.0,208.0,20.0,627.888671875,236.961761475,2169.52978516,917.849121094,-624.754394531,2199.52978516,360.125610352,750.26171875,2139.52978516
14.775,241.489440918,88.6165161133,279.0,201.0,206.0,20.0,623.867675781,240.265930176,2183.21533203,923.559997559,-628.641662598,2213.21533203,347.32800293,755.060852051,2153.21533203
14.822,241.278411865,88.8347549438,279.0,199.0,204.0,20.0,622.996520996,238.880584717,2185.82739258,924.650024414,-613.843261719,2215.82739258,332.629760742,755.976806641,2155.82739258
14.853,240.756134033,88.8919067383,279.0,199.0,204.0,20.0,619.828979492,238.764511108,2188.77880859,925.881591797,-614.660827637,2218.77880859,333.085174561,757.011779785,2158.77880859
14.884,240.083862305,88.5309295654,279.0,199.0,204.0,20.0,614.244384766,241.36819458,2187.26635742,925.250488281,-614.241882324,2217.26635742,332.851776123,756.481384277,2157.26635742
14.916,240.039901733,88.7209777832,279.0,199.0,204.0,20.0,614.235229492,240.038696289,2188.43505859,925.73815918,-614.565673828,2218.43505859,333.032104492,756.891174316,2158.43505859
14.947,239.810897827,89.1444396973,277.0,199.0,204.0,20.0,610.012329102,235.835845947,2179.62548828,906.565185547,-612.125183105,2209.62548828,331.67288208,753.801940918,2149.62548828
14.978,239.675872803,88.8943328857,277.0,199.0,204.0,20.0,609.143859863,237.81137085,2180.21118164,906.805541992,-612.287414551,2210.21118164,331.763244629,754.007385254,2150.21118164
15.025,239.625457764,89.0493164062,277.0,199.0,204.0,20.0,609.333312988,236.849884033,2182.26977539,907.650146484,-612.857727051,2212.26977539,332.080871582,754.729248047,2152.26977539
15.056,239.478027344,89.119102478,277.0,199.0,204.0,20.0,608.690246582,236.504333496,2184.01049805,908.364318848,-613.33996582,2214.01049805,332.349456787,755.339660645,2154.01049805
15.088,239.438079834,89.1591033936,277.0,199.0,204.0,20.0,608.71105957,236.32484436,2185.18359375,908.84564209,-613.664916992,2215.18359375,332.530426025,755.751037598,2155.18359375
15.119,239.315124512,89.369354248,277.0,199.0,206.0,20.0,608.265563965,234.905593872,2186.96923828,909.578186035,-614.159545898,2216.96923828,347.933563232,756.377197266,2156.96923828
15.15,239.261352539,89.5412750244,277.0,199.0,206.0,18.0,607.678039551,233.519790649,2186.33935547,909.319763184,-613.985046387,2216.33935547,347.831970215,771.27947998,2156.33935547
15.181,239.232299805,89.7417526245,277.0,199.0,208.0,18.0,607.483764648,231.993621826,2186.44140625,909.361633301,-614.013366699,2216.44140625,362.972167969,771.315979004,2156.44140625
15.228,239.108795166,90.0834350586,277.0,199.0,206.0,18.0,606.647766113,229.415908813,2186.84130859,909.525756836,-614.124084473,2216.84130859,347.91293335,771.45904541,2156.84130859
