t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0388560000001,0.86,-0.412,0.128,,-82.0,-97.0,
0.088904,0.864,-0.408,0.12,,-82.0,-97.0,
0.138952,0.87,-0.414,0.128,,-82.0,-97.0,
0.189,0.87,-0.416,0.15,,-82.0,-97.0,
0.238856,0.864,-0.398,0.184,,-83.0,-92.0,
0.288904,0.882,-0.424,0.208,,-83.0,-92.0,
0.338952,0.902,-0.416,0.24,,-83.0,-92.0,
0.389,0.882,-0.41,0.246,,-83.0,-92.0,
0.439856,0.878,-0.41,0.224,,-78.0,,
0.489904,0.864,-0.41,0.224,,-78.0,,
0.539952,0.88,-0.43,0.198,,-78.0,,
0.59,0.862,-0.446,0.162,,-78.0,,
0.639856,0.898,-0.45,0.156,,-77.0,-88.0,
0.689904,0.896,-0.464,0.142,,-77.0,-88.0,
0.739952,0.894,-0.45,0.134,,-77.0,-88.0,
0.79,0.88,-0.434,0.13,,-77.0,-88.0,
0.839856,0.87,-0.424,0.136,,-78.0,-90.0,
0.889904,0.866,-0.424,0.14,,-78.0,-90.0,
0.939952,0.872,-0.424,0.142,,-78.0,-90.0,
0.99,0.888,-0.414,0.162,,-78.0,-90.0,
1.039856,0.892,-0.42,0.174,,-79.0,,
1.089904,0.894,-0.424,0.18,,-79.0,,
1.139952,0.898,-0.41,0.2,,-79.0,,
1.19,0.886,-0.408,0.188,,-79.0,,
1.239856,0.896,-0.404,0.198,,-79.0,-88.0,
1.289904,0.892,-0.418,0.204,,-79.0,-88.0,
1.339952,0.898,-0.418,0.178,,-79.0,-88.0,
1.39,0.892,-0.434,0.176,,-79.0,-88.0,
1.440856,0.892,-0.436,0.142,,-79.0,,
1.490904,0.882,-0.418,0.166,,-79.0,,
1.540952,0.876,-0.42,0.152,,-79.0,,
1.591,0.838,-0.424,0.14,,-79.0,,
1.640856,0.888,-0.436,0.166,,-80.0,,
1.690904,0.888,-0.434,0.158,,-80.0,,
1.740952,0.882,-0.426,0.166,,-80.0,,
1.791,0.882,-0.416,0.176,,-80.0,,
1.840856,0.864,-0.414,0.182,,-80.0,,
