t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.005,184.022125244,85.4309387207,219.0,143.0,164.0,42.0,291.930084229,420.102111816,3465.55541992,723.207092285,-281.928283691,3495.55541992,48.1893463135,939.693054199,3435.55541992
0.037,184.146759033,85.9415664673,221.0,143.0,164.0,42.0,293.699157715,414.255645752,3468.56079102,748.365539551,-282.170684814,3498.56079102,48.231502533,940.515136719,3438.56079102
0.068,184.180923462,86.0215454102,221.0,143.0,164.0,42.0,293.71005249,412.714294434,3463.78930664,747.344848633,-281.785827637,3493.78930664,48.1645736694,939.209960938,3433.78930664
0.099,184.358581543,86.1004486084,221.0,143.0,164.0,42.0,295.647644043,411.449371338,3461.2097168,746.79309082,-281.577789307,3491.2097168,48.1283912659,938.504394531,3431.2097168
0.13,184.630554199,86.4571380615,221.0,143.0,164.0,42.0,298.964294434,407.141418457,3461.39135742,746.831970215,-281.592437744,3491.39135742,48.1309356689,938.554138184,3431.39135742
0.162,184.64465332,86.4082870483,223.0,143.0,164.0,44.0,299.141204834,407.74206543,3461.45678711,771.332580566,-281.597717285,3491.45678711,48.131855011,914.50604248,3431.45678711
0.193,184.584335327,86.4012298584,223.0,143.0,164.0,44.0,298.483459473,407.929504395,3462.32080078,771.523498535,-281.667388916,3492.32080078,48.1439743042,914.73638916,3432.32080078
0.24,184.610839844,86.454498291,223.0,143.0,164.0,44.0,298.849060059,407.342529297,3462.82861328,771.635681152,-281.708343506,3492.82861328,48.151096344,914.871704102,3432.82861328
0.271,184.909622192,86.249206543,223.0,143.0,164.0,44.0,302.573272705,409.965515137,3463.92822266,771.878601074,-281.797058105,3493.92822266,48.1665229797,915.164794922,3433.92822266
0.302,184.965866089,86.0478363037,223.0,143.0,164.0,44.0,303.235809326,412.383544922,3463.69335938,771.826660156,-281.778106689,3493.69335938,48.163230896,915.102111816,3433.69335938
