t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020856,0.108,0.972,-0.064,-73.0,,,
0.070904,0.118,0.864,-0.074,-73.0,,,
0.120952,0.134,0.956,-0.098,-73.0,,,
0.171,0.126,0.972,-0.078,-73.0,,,
0.220856,0.158,0.926,-0.05,-73.0,,,
0.270904,0.158,0.936,-0.058,-73.0,,,
0.320952,0.142,0.846,-0.026,-73.0,,,
0.371,0.102,0.974,-0.018,-73.0,,,
0.420856,0.112,0.958,-0.058,-75.0,,,
0.470904,0.124,0.908,-0.04,-75.0,,,
0.520952,0.142,0.958,-0.042,-75.0,,,
0.571,0.184,0.972,-0.048,-75.0,,,
0.621856,0.184,0.962,-0.056,-74.0,,,
0.671904,0.188,0.926,-0.048,-74.0,,,
0.721952,0.168,0.926,-0.08,-74.0,,,
0.772,0.152,0.958,-0.032,-74.0,,,
0.821856,0.152,0.896,-0.04,-74.0,,,
0.871904,0.176,0.934,-0.072,-74.0,,,
0.921952,0.152,0.944,-0.034,-74.0,,,
0.972,0.168,0.934,-0.052,-74.0,,,
1.021856,0.16,0.94,-0.032,-71.0,,,
1.071904,0.188,0.928,-0.068,-71.0,,,
1.121952,0.184,0.936,-0.068,-71.0,,,
1.172,0.162,0.928,-0.034,-71.0,,,
1.221856,0.166,0.928,-0.064,-73.0,,,
1.271904,0.166,0.904,-0.04,-73.0,,,
1.321952,0.176,0.952,-0.042,-73.0,,,
1.372,0.176,0.912,-0.05,-73.0,,,
1.421856,0.16,0.938,-0.048,-74.0,,,
1.471904,0.178,0.956,-0.056,-74.0,,,
1.521952,0.176,0.95,-0.066,-74.0,,,
1.572,0.172,0.962,-0.056,-74.0,,,
1.622856,0.174,0.952,0.036,-75.0,,,
1.672904,0.15,0.926,-0.026,-75.0,,,
1.722952,0.162,0.956,-0.016,-75.0,,,
1.773,0.156,0.914,-0.044,-75.0,,,
1.822856,0.158,0.952,-0.05,-74.0,,,
1.872904,0.166,0.944,-0.042,-74.0,,,
1.922952,0.16,0.93,-0.05,-74.0,,,
1.973,0.158,0.956,-0.016,-74.0,,,
2.022856,0.166,0.928,-0.04,-75.0,,,
2.072904,0.158,0.94,-0.018,-75.0,,,
2.122952,0.16,0.93,-0.056,-75.0,,,
2.173,0.16,0.934,-0.034,-75.0,,,
2.222856,0.166,0.946,-0.036,-75.0,,,
2.272904,0.156,0.944,-0.026,-75.0,,,
2.322952,0.142,0.936,0.012,-75.0,,,
2.373,0.152,0.924,0.014,-75.0,,,
2.422856,0.158,0.992,-0.03,-75.0,,,
2.472904,0.184,0.93,-0.016,-75.0,,,
2.522952,0.152,0.956,-0.01,-75.0,,,
2.573,0.174,0.966,-0.084,-75.0,,,
2.623856,0.286,1.166,-0.072,-71.0,,,
2.673904,0.254,1.152,0.088,-71.0,,,
2.723952,0.3,1.116,0.104,-71.0,,,
2.774,0.344,0.95,0.152,-71.0,,,
2.823856,0.23,0.748,0.44,-71.0,,,
2.873904,0.08,0.592,0.208,-71.0,,,
2.923952,-0.044,0.972,0.022,-71.0,,,
2.974,-0.08,0.72,-0.072,-71.0,,,
3.023856,-0.122,1.028,0.012,-70.0,,,
3.073904,-0.09,0.966,-0.068,-70.0,,,
3.123952,-0.148,0.812,-0.028,-70.0,,,
3.174,-0.162,1.062,-0.104,-70.0,,,
3.223856,-0.168,1.038,-0.264,-69.0,,,
3.273904,-0.186,0.878,0.032,-69.0,,,
3.323952,-0.19,0.896,0.018,-69.0,,,
3.374,-0.192,0.856,0.044,-69.0,,,
3.423856,-0.208,0.876,0.046,-69.0,,,
3.473904,-0.218,0.91,0.104,-69.0,,,
3.523952,-0.276,0.934,0.156,-69.0,,,
3.574,-0.228,0.802,0.144,-69.0,,,
3.623856,-0.268,0.816,0.198,-69.0,,,
3.673904,-0.306,1.042,0.152,-69.0,,,
3.723952,-0.288,1.042,0.086,-69.0,,,
3.774,-0.282,0.944,0.162,-69.0,,,
4.024856,-0.258,0.868,0.176,-68.0,,,
4.074904,-0.272,0.888,0.164,-68.0,,,
4.124952,-0.314,0.792,0.12,-68.0,,,
4.175,-0.382,0.942,0.196,-68.0,,,
4.224856,-0.366,0.898,0.102,-68.0,,,
4.274904,-0.33,0.744,0.146,-68.0,,,
4.324952,-0.336,0.96,0.308,-68.0,,,
4.375,-0.352,0.902,0.23,-68.0,,,
4.424856,-0.556,1.106,-0.072,-69.0,,,
4.474904,-0.636,1.094,-0.242,-69.0,,,
4.524952,-0.458,0.956,-0.216,-69.0,,,
4.575,0.08,0.95,0.28,-69.0,,,
4.624856,0.318,0.476,0.864,-72.0,,,
4.674904,0.428,0.51,0.86,-72.0,,,
4.724952,0.424,0.518,0.912,-72.0,,,
4.775,0.356,0.614,0.92,-72.0,,,
4.824856,0.176,0.23,0.88,-78.0,,,
4.874904,-0.052,0.188,0.934,-78.0,,,
4.924952,-0.072,0.246,1.008,-78.0,,,
4.975,-0.058,0.162,1.072,-78.0,,,
5.025856,-0.204,0.088,0.992,-75.0,,,
5.075904,-0.24,0.176,1.132,-75.0,,,
5.125952,0.128,0.048,0.902,-75.0,,,
5.176,0.166,0.166,0.882,-75.0,,,
5.225856,-0.398,-0.03,1.106,-73.0,,,
5.275904,-0.442,0.112,1.326,-73.0,,,
5.325952,-0.264,0.124,1.094,-73.0,,,
5.376,-0.216,0.112,0.93,-73.0,,,
5.425856,-0.09,0.27,0.752,-71.0,,,
5.475904,-0.046,0.318,0.686,-71.0,,,
5.525952,0.002,0.448,0.626,-71.0,,,
5.576,-0.072,0.454,0.766,-71.0,,,
5.625856,-0.144,0.448,0.908,-71.0,,,
5.675904,-0.164,0.606,0.992,-71.0,,,
5.725952,-0.18,0.696,1.072,-71.0,,,
5.776,0.046,0.624,1.116,-71.0,,,
5.825856,0.068,0.672,0.956,-77.0,,,
5.875904,-0.088,0.806,0.92,-77.0,,,
5.925952,-0.058,0.888,0.732,-77.0,,,
5.976,-0.104,0.92,0.728,-77.0,,,
6.026856,-0.02,0.982,0.702,-72.0,,,
6.076904,-0.056,0.838,0.48,-72.0,,,
6.126952,-0.068,0.898,0.396,-72.0,,,
6.177,-0.104,0.864,0.654,-72.0,,,
6.226856,-0.12,0.864,0.576,-72.0,,,
6.276904,-0.072,0.716,0.718,-72.0,,,
6.326952,-0.058,0.758,0.662,-72.0,,,
6.377,-0.056,0.664,0.688,-72.0,,,
6.426856,-0.058,0.71,0.654,-70.0,,,
6.476904,-0.05,0.608,0.728,-70.0,,,
6.526952,-0.078,0.678,0.71,-70.0,,,
6.577,-0.08,0.76,0.834,-70.0,,,
6.626856,-0.158,0.86,1.028,-67.0,,,
6.676904,-0.25,0.696,0.978,-67.0,,,
6.726952,-0.178,0.478,0.904,-67.0,,,
6.777,-0.178,0.426,0.86,-67.0,,,
6.826856,-0.13,0.422,0.87,-71.0,,,
6.876904,-0.11,0.37,0.866,-71.0,,,
6.926952,-0.042,0.384,0.876,-71.0,,,
6.977,-0.064,0.448,0.856,-71.0,,,
7.027856,-0.09,0.478,0.984,-73.0,,,
7.077904,-0.068,0.438,0.918,-73.0,,,
7.127952,-0.064,0.398,1.004,-73.0,,,
7.178,0.028,0.332,1.03,-73.0,,,
7.227856,0.056,0.344,1.022,-74.0,,,
7.277904,0.078,0.382,1.142,-74.0,,,
7.327952,0.114,0.318,1.19,-74.0,,,
7.378,0.13,0.326,1.26,-74.0,,,
7.427856,0.198,0.392,1.138,-69.0,,,
7.477904,0.368,0.226,1.086,-69.0,,,
7.527952,0.432,0.208,0.96,-69.0,,,
7.578,0.536,0.104,0.844,-69.0,,,
7.627856,0.448,0.39,0.584,-71.0,,,
7.677904,0.158,0.386,0.624,-71.0,,,
7.727952,-0.138,0.678,0.704,-71.0,,,
7.778,-0.306,0.482,0.902,-71.0,,,
7.827856,-0.496,0.486,0.776,-73.0,,,
7.877904,-0.608,0.488,1.006,-73.0,,,
7.927952,-0.6,0.406,0.92,-73.0,,,
7.978,-0.552,0.368,1.016,-73.0,,,
8.028856,-0.456,0.206,1.264,-69.0,,,
8.078904,-0.288,0.374,0.972,-69.0,,,
8.128952,-0.186,0.028,1.054,-69.0,,,
8.179,-0.082,0.368,1.038,-69.0,,,
8.228856,-0.132,0.254,1.138,-68.0,,,
8.278904,-0.106,0.274,1.042,-68.0,,,
8.328952,-0.02,0.294,1.09,-68.0,,,
8.379,-0.056,0.306,0.96,-68.0,,,
8.428856,-0.09,0.296,0.916,-65.0,,,
8.478904,-0.122,0.37,0.896,-65.0,,,
8.528952,-0.238,0.206,0.92,-65.0,,,
8.579,-0.154,0.382,1.084,-65.0,,,
8.628856,-0.09,0.754,0.968,-71.0,,,
8.678904,0.038,0.578,0.916,-71.0,,,
8.728952,0.056,0.486,0.962,-71.0,,,
8.779,0.14,0.438,0.808,-71.0,,,
8.828856,0.152,0.438,0.876,-75.0,,,
8.878904,0.134,0.47,0.892,-75.0,,,
8.928952,0.048,0.476,0.868,-75.0,,,
8.979,0.07,0.54,0.856,-75.0,,,
9.028856,0.162,0.638,0.764,-70.0,,,
9.078904,0.214,0.598,0.83,-70.0,,,
9.128952,0.272,0.464,0.806,-70.0,,,
9.179,0.24,0.5,0.742,-70.0,,,
9.229856,0.28,0.486,0.838,-70.0,,,
9.279904,0.292,0.272,0.67,-70.0,,,
9.329952,0.222,0.52,0.854,-70.0,,,
9.38,0.192,0.496,0.764,-70.0,,,
9.429856,0.162,0.7,0.814,-70.0,,,
9.479904,0.108,0.646,0.7,-70.0,,,
9.529952,0.076,0.668,0.67,-70.0,,,
9.58,0.022,0.998,0.606,-70.0,,,
9.629856,-0.098,0.914,0.486,-75.0,,,
9.679904,-0.2,0.966,0.464,-75.0,,,
9.729952,-0.296,1.004,0.432,-75.0,,,
9.78,-0.306,0.894,0.408,-75.0,,,
9.829856,-0.328,0.808,0.496,-73.0,,,
9.879904,-0.392,0.872,0.45,-73.0,,,
9.929952,-0.356,0.816,0.496,-73.0,,,
9.98,-0.344,0.784,0.488,-73.0,,,
10.029856,-0.35,0.802,0.488,-74.0,,,
10.079904,-0.338,0.81,0.44,-74.0,,,
10.129952,-0.336,0.824,0.462,-74.0,,,
10.18,-0.33,0.834,0.45,-74.0,,,
10.230856,-0.336,0.844,0.496,-73.0,,,
10.280904,-0.322,0.824,0.454,-73.0,,,
10.330952,-0.308,0.952,0.544,-73.0,,,
10.381,-0.288,0.796,0.504,-73.0,,,
10.430856,-0.348,0.864,0.54,-73.0,,,
10.480904,-0.396,0.864,0.504,-73.0,,,
10.530952,-0.386,0.864,0.406,-73.0,,,
10.581,-0.35,0.808,0.336,-73.0,,,
10.630856,-0.314,0.87,0.318,-74.0,,,
10.680904,-0.228,0.96,0.438,-74.0,,,
10.730952,-0.168,0.99,0.504,-74.0,,,
10.781,-0.136,1.074,0.392,-74.0,,,
10.830856,-0.096,0.998,0.486,-70.0,,,
10.880904,-0.008,0.954,0.518,-70.0,,,
10.930952,0.056,0.88,0.466,-70.0,,,
10.981,0.082,0.974,0.544,-70.0,,,
11.030856,0.016,0.934,0.54,-71.0,,,
11.080904,-0.008,0.796,0.566,-71.0,,,
11.130952,0.012,0.772,0.588,-71.0,,,
11.181,0.008,0.67,0.646,-71.0,,,
11.231856,0.048,0.61,0.71,-71.0,,,
11.281904,0.152,0.472,0.76,-71.0,,,
11.331952,0.19,0.56,0.838,-71.0,,,
11.382,0.23,0.472,0.946,-71.0,,,
11.431856,0.184,0.36,0.828,-69.0,,,
11.481904,0.126,0.366,0.748,-69.0,,,
11.531952,0.012,0.234,0.844,-69.0,,,
11.582,-0.016,0.222,0.806,-69.0,,,
11.631856,-0.058,0.16,0.822,-71.0,,,
11.681904,0.054,0.424,0.976,-71.0,,,
11.731952,-0.126,0.126,1.238,-71.0,,,
11.782,0.092,0.43,1.008,-71.0,,,
11.831856,-0.098,0.36,1.128,-74.0,,,
11.881904,-0.09,0.144,0.94,-74.0,,,
11.931952,-0.12,0.334,0.87,-74.0,,,
11.982,-0.434,0.454,1.376,-74.0,,,
12.031856,-0.212,0.048,1.032,-74.0,,,
12.081904,-0.276,0.206,1.104,-74.0,,,
12.131952,-0.258,0.06,1.054,-74.0,,,
12.182,-0.208,0.72,1.014,-74.0,,,
12.232856,-0.416,0.304,1.196,-71.0,,,
12.282904,-0.538,0.354,1.006,-71.0,,,
12.332952,-0.378,0.296,0.672,-71.0,,,
12.383,-0.01,0.376,0.464,-71.0,,,
12.432856,0.204,0.206,0.462,-75.0,,,
12.482904,0.142,0.318,0.584,-75.0,,,
