t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016856,-1.018,0.328,-0.016,,,-78.0,
0.066904,-0.976,0.286,-0.03,,,-78.0,
0.116952,-1.01,0.24,-0.034,,,-78.0,
0.167,-0.914,0.322,0.008,,,-78.0,
0.216856,-0.846,0.194,0.012,,,-81.0,
0.266904,-0.792,0.322,0.07,,,-81.0,
0.316952,-0.824,0.296,0.066,,,-81.0,
0.367,-0.816,0.318,0.126,,,-81.0,
0.417856,-0.866,0.334,0.19,,,-94.0,
0.467904,-0.898,0.382,0.12,,,-94.0,
0.517952,-0.83,0.278,0.128,,,-94.0,
0.568,-1.28,0.91,0.608,,,-94.0,
0.617856,-1.154,0.35,0.544,,,-81.0,
0.667904,-0.904,0.37,0.3,,,-81.0,
0.717952,-0.922,0.384,0.344,,,-81.0,
0.768,-0.868,0.28,0.554,,,-81.0,
0.817856,-0.878,0.384,0.736,,,-80.0,-94.0
0.867904,-0.496,0.626,0.732,,,-80.0,-94.0
0.917952,-0.242,0.662,0.924,,,-80.0,-94.0
0.968,-0.17,0.12,1.44,,,-80.0,-94.0
1.017856,-0.122,0.094,1.422,,,-79.0,
1.067904,-0.226,0.066,1.236,,,-79.0,
1.117952,-0.226,0.032,1.112,,,-79.0,
1.168,-0.168,-0.002,0.83,,,-79.0,
1.217856,-0.144,0.108,0.63,,,-84.0,
1.267904,0.002,0.22,0.486,,,-84.0,
1.317952,0.046,0.254,0.504,,,-84.0,
1.368,-0.154,0.554,1.102,,,-84.0,
1.418856,-0.096,0.518,1.094,,,-94.0,
1.468904,-0.168,0.448,1.152,,,-94.0,
1.518952,-0.206,0.28,1.154,,,-94.0,
1.569,-0.146,0.306,1.046,,,-94.0,
1.618856,-0.17,0.354,0.934,,,-89.0,
1.668904,-0.262,0.55,0.888,,,-89.0,
1.718952,-0.462,0.748,1.118,,,-89.0,
1.769,-0.274,0.366,0.748,,,-89.0,
1.818856,-0.272,0.622,0.704,,,-88.0,
1.868904,-0.306,0.678,0.716,,,-88.0,
1.918952,-0.298,0.602,0.798,,,-88.0,
1.969,-0.164,0.568,0.85,,,-88.0,
2.018856,-0.122,0.582,0.936,,,-84.0,
2.068904,-0.032,0.61,0.918,,,-84.0,
2.118952,-0.074,0.614,0.878,,,-84.0,
2.169,-0.168,0.604,0.812,,,-84.0,
2.218856,-0.194,0.614,0.784,,,-85.0,
2.268904,-0.212,0.636,0.782,,,-85.0,
2.318952,-0.18,0.636,0.802,,,-85.0,
2.369,-0.174,0.576,0.806,,,-85.0,
2.419856,-0.168,0.624,0.83,,,-87.0,
2.469904,-0.14,0.614,0.84,,,-87.0,
2.519952,-0.122,0.632,0.832,,,-87.0,
2.57,-0.144,0.646,0.8,,,-87.0,
2.619856,-0.16,0.602,0.808,,,-88.0,
2.669904,-0.158,0.614,0.812,,,-88.0,
2.719952,-0.144,0.624,0.822,,,-88.0,
2.77,-0.142,0.626,0.828,,,-88.0,
2.819856,-0.142,0.628,0.814,,,-84.0,
2.869904,-0.148,0.63,0.83,,,-84.0,
2.919952,-0.14,0.608,0.818,,,-84.0,
2.97,-0.148,0.64,0.814,,,-84.0,
