t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00395199999997,-0.984,0.984,0.412,-76.0,,,-92.0
0.054,-0.994,1.008,0.334,-76.0,,,-92.0
0.103856,-0.87,1.222,0.326,-75.0,,,
0.153904,-0.602,1.392,0.14,-75.0,,,
0.203952,-0.4,1.294,0.046,-75.0,,,
0.254,-0.12,1.072,0.066,-75.0,,,
0.303856,0.012,0.88,0.108,-62.0,,,
0.353904,0.254,0.438,0.238,-62.0,,,
0.403952,0.402,0.252,0.32,-62.0,,,
0.454,0.432,0.134,0.408,-62.0,,,
0.504856,0.588,0.112,0.636,-70.0,,,
0.554904,0.56,0.082,0.604,-70.0,,,
0.604952,0.44,-0.004,0.62,-70.0,,,
0.655,0.408,0.026,0.672,-70.0,,,
0.704856,0.476,0.11,0.736,-66.0,,,
0.754904,0.526,-0.148,0.732,-66.0,,,
0.804952,0.71,-0.066,0.816,-66.0,,,
0.855,0.792,0.028,0.844,-66.0,,,
0.904856,0.798,-0.094,0.804,-66.0,,,
0.954904,0.75,-0.288,0.716,-66.0,,,
1.004952,0.752,-0.082,0.6,-66.0,,,
1.055,0.736,-0.056,0.734,-66.0,,,
1.104856,0.818,-0.25,0.904,-70.0,,,
1.154904,0.924,-0.058,0.464,-70.0,,,
1.204952,0.802,-0.048,0.352,-70.0,,,
1.255,0.84,0.198,0.206,-70.0,,,
1.304856,0.952,-0.004,0.482,-70.0,,,
1.354904,0.94,0.172,0.658,-70.0,,,
1.404952,1.072,0.214,0.338,-70.0,,,
1.455,0.968,0.124,0.584,-70.0,,,
1.505856,0.924,0.386,0.28,-70.0,,,
1.555904,0.93,0.198,0.422,-70.0,,,
1.605952,0.928,0.432,0.592,-70.0,,,
1.656,0.94,0.006,0.726,-70.0,,,
1.705856,0.958,0.162,0.736,-73.0,,,
1.755904,0.752,0.198,0.542,-73.0,,,
1.805952,0.664,0.018,0.654,-73.0,,,
1.856,0.66,0.03,0.8,-73.0,,,
1.905856,0.61,0.048,0.88,-73.0,,,
1.955904,0.528,-0.04,0.846,-73.0,,,
2.005952,0.536,0.094,0.716,-73.0,,,
2.056,0.472,0.158,0.626,-73.0,,,
2.105856,0.498,0.092,0.56,-71.0,,,
2.155904,0.45,-0.282,0.582,-71.0,,,
2.205952,0.466,-0.226,0.498,-71.0,,,
2.256,0.376,0.13,0.354,-71.0,,,
2.305856,0.384,0.504,0.434,-69.0,,,
2.355904,0.338,0.718,0.48,-69.0,,,
2.405952,0.302,1.094,0.664,-69.0,,,
2.456,0.112,1.264,0.608,-69.0,,,
2.505856,-0.026,1.326,0.646,-73.0,,,
2.555904,-0.154,1.292,0.608,-73.0,,,
2.605952,-0.12,1.03,0.536,-73.0,,,
2.656,-0.296,0.91,0.524,-73.0,,,
2.706856,-0.41,0.99,0.408,-71.0,,,
2.756904,-0.512,1.04,0.404,-71.0,,,
2.806952,-0.474,0.944,0.406,-71.0,,,
2.857,-0.418,0.858,0.422,-71.0,,,
2.906856,-0.416,0.894,0.44,-69.0,,,
2.956904,-0.434,0.816,0.376,-69.0,,,
3.006952,-0.408,0.846,0.422,-69.0,,,
3.057,-0.36,0.866,0.304,-69.0,,,
3.106856,-0.392,0.864,0.302,-69.0,,,
3.156904,-0.372,0.894,0.172,-69.0,,,
3.206952,-0.368,0.978,0.124,-69.0,,,
3.257,-0.36,0.926,0.102,-69.0,,,
3.306856,-0.368,0.856,0.126,-68.0,,,
3.356904,-0.276,1.006,0.128,-68.0,,,
3.406952,-0.322,0.864,0.07,-68.0,,,
3.457,-0.338,0.93,0.048,-68.0,,,
3.506856,-0.32,0.876,0.066,-69.0,,,
3.556904,-0.32,0.936,-0.064,-69.0,,,
3.606952,-0.346,0.924,-0.032,-69.0,,,
3.657,-0.354,0.896,-0.036,-69.0,,,
3.707856,-0.41,0.876,0.016,-76.0,,,
3.757904,-0.37,0.902,0.03,-76.0,,,
3.807952,-0.336,0.88,-0.1,-76.0,,,
3.858,-0.324,0.758,-0.026,-76.0,,,
3.907856,-0.33,0.896,-0.068,-75.0,,,
3.957904,-0.258,0.8,-0.002,-75.0,,,
4.007952,-0.272,0.792,-0.016,-75.0,,,
4.058,-0.186,0.872,0.078,-75.0,,,
4.107856,-0.136,0.914,-0.008,-74.0,,,
4.157904,-0.094,0.796,-0.008,-74.0,,,
4.207952,-0.11,0.966,-0.066,-74.0,,,
4.258,-0.136,1.08,-0.09,-74.0,,,
4.307856,-0.238,1.014,0.002,-78.0,,,
4.357904,-0.24,0.966,-0.036,-78.0,,,
4.407952,-0.186,1.022,0.056,-78.0,,,
4.458,-0.212,0.992,0.014,-78.0,,,
4.507856,-0.218,1.02,-0.036,-74.0,,,
4.557904,-0.232,0.942,-0.032,-74.0,,,
4.607952,-0.24,0.924,-0.01,-74.0,,,
4.658,-0.164,0.876,-0.008,-74.0,,,
4.708856,-0.292,0.95,0.006,-73.0,,,
4.758904,-0.286,0.942,0.044,-73.0,,,
4.808952,-0.264,0.784,0.056,-73.0,,,
4.859,-0.276,0.774,0.152,-73.0,,,
4.908856,-0.228,0.742,0.108,-78.0,,,
4.958904,-0.208,0.912,-0.05,-78.0,,,
5.008952,-0.176,1.096,-0.012,-78.0,,,
5.059,-0.098,1.266,0.03,-78.0,,,
5.108856,-0.04,1.182,0.184,-72.0,,,
5.158904,0.07,1.09,0.134,-72.0,,,
5.208952,-0.064,0.94,0.206,-72.0,,,
5.259,-0.142,0.96,0.422,-72.0,,,
5.308856,-0.262,0.91,0.486,-77.0,,,
5.358904,-0.312,0.792,0.448,-77.0,,,
5.408952,-0.364,0.71,0.462,-77.0,,,
5.459,-0.45,0.678,0.496,-77.0,,,
5.508856,-0.478,0.54,0.448,-75.0,,,
5.558904,-0.498,0.556,0.688,-75.0,,,
5.608952,-0.4,0.598,0.722,-75.0,,,
5.659,-0.418,0.572,0.87,-75.0,,,
5.709856,-0.372,0.664,0.824,-73.0,,,
5.759904,-0.248,0.62,0.856,-73.0,,,
5.809952,-0.266,0.712,0.88,-73.0,,,
5.86,-0.228,0.598,0.67,-73.0,,,
5.909856,-0.272,0.732,0.712,-75.0,,,
5.959904,-0.336,0.614,0.748,-75.0,,,
6.009952,-0.322,0.518,0.686,-75.0,,,
6.06,-0.376,0.656,0.848,-75.0,,,
6.109856,0.096,0.898,0.654,-73.0,,,
6.159904,-0.308,0.998,0.864,-73.0,,,
6.209952,-0.346,0.72,0.792,-73.0,,,
6.26,-0.242,0.408,0.66,-73.0,,,
6.309856,-0.32,0.466,0.722,-73.0,,,
6.359904,-0.386,0.334,0.93,-73.0,,,
6.409952,-0.366,0.312,0.91,-73.0,,,
6.46,-0.372,0.368,0.95,-73.0,,,
6.509856,-0.378,0.416,0.974,-73.0,,,
6.559904,-0.334,0.4,0.96,-73.0,,,
6.609952,-0.288,0.446,0.898,-73.0,,,
6.66,-0.254,0.464,0.87,-73.0,,,
6.710856,-0.2,0.462,0.83,-72.0,,,
6.760904,-0.19,0.566,0.766,-72.0,,,
6.810952,-0.17,0.526,0.83,-72.0,,,
6.861,-0.186,0.544,0.88,-72.0,,,
6.910856,-0.226,0.51,0.94,-74.0,,,
6.960904,-0.232,0.518,0.974,-74.0,,,
7.010952,-0.226,0.544,0.892,-74.0,,,
7.061,-0.222,0.518,0.904,-74.0,,,
7.110856,-0.244,0.46,0.894,-73.0,,,
7.160904,-0.246,0.468,0.864,-73.0,,,
7.210952,-0.244,0.464,0.908,-73.0,,,
7.261,-0.212,0.494,0.86,-73.0,,,
7.310856,-0.208,0.518,0.888,-73.0,,,
7.360904,-0.222,0.462,0.902,-73.0,,,
7.410952,-0.234,0.444,0.944,-73.0,,,
7.461,-0.222,0.464,0.918,-73.0,,,
7.510856,-0.228,0.412,0.926,-73.0,,,
7.560904,-0.226,0.448,0.866,-73.0,,,
7.610952,-0.238,0.414,0.944,-73.0,,,
7.661,-0.246,0.36,0.914,-73.0,,,
7.710856,-0.276,0.4,0.976,-72.0,,,
7.760904,-0.264,0.368,0.952,-72.0,,,
7.810952,-0.26,0.364,0.966,-72.0,,,
7.861,-0.25,0.398,0.942,-72.0,,,
7.911856,-0.254,0.392,0.952,-72.0,,,
7.961904,-0.25,0.37,0.952,-72.0,,,
8.011952,-0.234,0.366,0.944,-72.0,,,
8.062,-0.25,0.344,0.928,-72.0,,,
8.111856,-0.24,0.358,0.96,-71.0,,,
8.161904,-0.234,0.376,0.946,-71.0,,,
8.211952,-0.242,0.376,0.966,-71.0,,,
8.262,-0.25,0.36,0.96,-71.0,,,
8.311856,-0.248,0.358,0.974,-71.0,,,
8.361904,-0.244,0.356,0.976,-71.0,,,
8.411952,-0.25,0.364,0.966,-71.0,,,
8.462,-0.25,0.328,0.96,-71.0,,,
8.511856,-0.244,0.332,0.958,-71.0,,,
8.561904,-0.248,0.334,0.966,-71.0,,,
8.611952,-0.254,0.354,0.95,-71.0,,,
8.662,-0.244,0.352,0.966,-71.0,,,
8.711856,-0.254,0.328,0.966,-71.0,,,
8.761904,-0.25,0.344,0.972,-71.0,,,
8.811952,-0.26,0.326,0.976,-71.0,,,
8.862,-0.254,0.264,0.96,-71.0,,,
8.912856,-0.276,0.318,0.984,-72.0,,,
8.962904,-0.264,0.336,0.948,-72.0,,,
9.012952,-0.264,0.352,0.924,-72.0,,,
9.063,-0.244,0.264,0.972,-72.0,,,
9.112856,-0.286,0.206,0.992,-72.0,,,
9.162904,-0.296,0.288,0.946,-72.0,,,
9.212952,-0.36,0.216,0.992,-72.0,,,
9.263,-0.424,0.176,1.054,-72.0,,,
9.312856,-0.378,0.156,1.048,-73.0,,,
9.362904,-0.41,0.134,0.96,-73.0,,,
9.412952,-0.368,0.102,0.888,-73.0,,,
9.463,-0.386,-0.004,0.846,-73.0,,,
9.512856,-0.456,0.232,0.91,-86.0,,,
9.562904,-0.354,0.374,1.058,-86.0,,,
9.612952,-0.388,-0.062,1.032,-86.0,,,
9.663,-0.402,0.376,0.91,-86.0,,,
9.712856,-0.388,0.168,0.952,-73.0,,,
9.762904,-0.368,0.23,0.892,-73.0,,,
9.812952,-0.36,0.274,0.968,-73.0,,,
9.863,-0.368,0.228,1.116,-73.0,,,
9.913856,-0.36,0.536,0.72,-70.0,,,
9.963904,-0.462,0.224,0.912,-70.0,,,
10.013952,-0.456,0.254,1.022,-70.0,,,
10.064,-0.592,0.43,0.848,-70.0,,,
10.113856,-0.754,0.3,0.638,-73.0,,,
10.163904,-0.808,0.302,0.588,-73.0,,,
10.213952,-0.394,0.51,0.472,-73.0,,,
10.264,-0.282,0.578,0.59,-73.0,,,
10.313856,-0.082,0.802,0.542,-70.0,,,
10.363904,0.048,0.782,0.61,-70.0,,,
10.413952,0.108,0.992,0.736,-70.0,,,
10.464,0.16,1.19,0.432,-70.0,,,
10.513856,0.03,1.128,0.478,-73.0,,,
10.563904,0.088,1.04,0.428,-73.0,,,
10.613952,-0.018,1.03,0.412,-73.0,,,
10.664,-0.042,0.736,0.39,-73.0,,,
10.713856,-0.11,0.934,0.26,-70.0,,,
10.763904,-0.09,0.898,0.274,-70.0,,,
10.813952,-0.016,1.062,0.134,-70.0,,,
10.864,0.022,0.942,0.048,-70.0,,,
10.914856,0.048,0.966,0.078,-70.0,,,
10.964904,0.096,0.976,0.28,-70.0,,,
11.014952,0.13,0.96,0.062,-70.0,,,
11.065,0.176,0.934,0.03,-70.0,,,
