t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00900000000001,153.796417236,95.0422668457,191.0,187.0,126.0,30.0,-58.338973999,234.70463562,2681.7734375,294.787902832,-637.122070312,2711.7734375,-316.162078857,836.899719238,2651.7734375
0.04,154.855194092,94.4483261108,193.0,185.0,126.0,30.0,-48.7427635193,242.080764771,2701.7578125,316.11895752,-622.658630371,2731.7578125,-318.544769287,843.206787109,2671.7578125
0.0719999999999,155.544876099,93.4045562744,193.0,181.0,126.0,30.0,-42.4185600281,253.222793579,2715.19580078,317.67401123,-587.215637207,2745.19580078,-320.146942139,847.447814941,2685.19580078
0.103,157.667312622,91.2313308716,195.0,177.0,128.0,30.0,-22.378988266,275.997131348,2735.83740234,339.460449219,-552.835632324,2765.83740234,-303.631011963,853.962280273,2705.83740234
0.134,158.209747314,91.4661560059,197.0,175.0,128.0,30.0,-17.2086334229,274.277984619,2741.171875,359.550384521,-534.46673584,2771.171875,-304.229614258,855.645874023,2711.171875
0.165,158.889373779,90.8479690552,195.0,175.0,128.0,30.0,-10.7451992035,282.04296875,2759.00195312,342.303527832,-537.905578613,2789.00195312,-306.230407715,861.273010254,2729.00195312
0.212,159.040206909,90.642288208,197.0,175.0,130.0,30.0,-9.32414245605,285.204498291,2770.3828125,363.340423584,-540.100524902,2800.3828125,-288.288269043,864.864807129,2740.3828125
0.243,160.279922485,89.3578872681,197.0,175.0,130.0,30.0,2.73672866821,299.584716797,2788.08789062,365.63760376,-543.515258789,2818.08789062,-290.150848389,870.452514648,2758.08789062
0.275,160.234420776,88.2319412231,197.0,175.0,130.0,28.0,2.30753707886,312.70489502,2807.04614258,368.097381592,-547.171691895,2837.04614258,-292.145263672,895.91204834,2777.04614258
0.306,159.886245728,87.4425430298,197.0,175.0,130.0,30.0,-1.13623809814,325.213012695,2848.54443359,373.481628418,-555.175354004,2878.54443359,-296.510864258,889.532592773,2818.54443359
0.337,159.84085083,85.9828796387,197.0,175.0,130.0,30.0,-1.60321617126,342.671386719,2872.67041016,376.611907959,-559.828430176,2902.67041016,-299.048950195,897.146850586,2842.67041016
0.368,160.065292358,85.5983581543,197.0,175.0,130.0,30.0,0.661930084229,348.771728516,2891.12963867,379.00692749,-563.38861084,2921.12963867,-300.990844727,902.972473145,2861.12963867
0.415,160.308883667,85.1885070801,197.0,175.0,130.0,30.0,3.14378547668,354.309448242,2902.45556641,380.47644043,-565.572998047,2932.45556641,-302.182342529,906.547058105,2872.45556641
0.447,160.10824585,85.7899169922,195.0,175.0,132.0,30.0,1.10977172852,350.737426758,2923.70483398,362.518035889,-569.671264648,2953.70483398,-284.123260498,913.253234863,2893.70483398
0.478,159.753585815,85.5715866089,195.0,173.0,132.0,28.0,-2.54013442993,354.895294189,2939.60351562,364.469360352,-551.910766602,2969.60351562,-285.684295654,938.676879883,2909.60351562
0.509,159.08404541,84.8837280273,193.0,171.0,132.0,26.0,-9.50423622131,364.379760742,2959.04345703,345.892028809,-534.56048584,2989.04345703,-287.593048096,965.490783691,2929.04345703
0.54,157.818450928,80.3686676025,191.0,169.0,132.0,26.0,-23.2751522064,422.830780029,3042.52001953,334.003479004,-527.940795898,3072.52001953,-295.789337158,993.006958008,3012.52001953
0.572,158.068023682,80.0984344482,191.0,167.0,132.0,26.0,-20.6862449646,427.237365723,3053.40795898,335.187042236,-508.186737061,3083.40795898,-296.858398438,996.59588623,3023.40795898
0.603,158.373565674,79.5272979736,189.0,163.0,132.0,26.0,-17.467382431,434.664611816,3062.65161133,314.50201416,-466.330627441,3092.65161133,-297.765960693,999.64276123,3032.65161133
0.634,158.488296509,78.8321685791,189.0,159.0,132.0,24.0,-16.285194397,443.488891602,3072.06396484,315.459197998,-424.238342285,3102.06396484,-298.690124512,1024.08044434,3042.06396484
0.681,158.237945557,77.7714385986,189.0,157.0,132.0,24.0,-19.1018676758,457.786224365,3091.44775391,317.430389404,-404.997375488,3121.44775391,-300.593383789,1030.60571289,3061.44775391
0.712,158.249923706,77.7546539307,189.0,153.0,130.0,26.0,-19.0489597321,459.826446533,3103.99169922,318.706054688,-362.665496826,3133.99169922,-323.383911133,1013.26953125,3073.99169922
0.743,158.49269104,77.9398040771,187.0,153.0,132.0,26.0,-16.4642772675,459.420623779,3114.90429688,297.759643555,-363.928314209,3144.90429688,-302.896484375,1016.86669922,3084.90429688
0.775,158.141418457,78.0092315674,187.0,153.0,132.0,24.0,-20.3460121155,459.673828125,3121.77416992,298.410095215,-364.723266602,3151.77416992,-303.571044922,1040.81494141,3091.77416992
0.806,158.25088501,78.0689697266,187.0,153.0,132.0,24.0,-19.1753749847,459.687683105,3126.31567383,298.840057373,-365.248840332,3156.31567383,-304.016937256,1042.34362793,3096.31567383
0.837,158.156005859,77.3407592773,187.0,153.0,134.0,24.0,-20.3093280792,469.837799072,3140.80102539,300.211517334,-366.925079346,3170.80102539,-283.622161865,1047.22009277,3110.80102539
0.884,158.124389648,75.9258270264,187.0,153.0,130.0,24.0,-20.7399349213,487.35760498,3153.32739258,301.397521973,-368.374633789,3183.32739258,-328.574066162,1051.43688965,3123.32739258
0.915,158.786804199,72.3306427002,187.0,153.0,134.0,24.0,-13.6281089783,535.481811523,3203.3984375,306.138275146,-374.16885376,3233.3984375,-289.329345703,1068.29284668,3173.3984375
0.947,159.581588745,71.6694946289,187.0,151.0,134.0,24.0,-4.70847320557,543.876586914,3209.10986328,306.679016113,-352.112823486,3239.10986328,-289.850097656,1070.21557617,3179.10986328
0.978,160.165435791,70.6466674805,187.0,153.0,136.0,22.0,1.8689956665,557.589172363,3221.83569336,307.883911133,-376.302398682,3251.83569336,-268.624847412,1096.88500977,3191.83569336
1.009,160.8150177,69.7015228271,187.0,151.0,138.0,26.0,9.23442077637,569.893432617,3231.05517578,308.75680542,-354.498413086,3261.05517578,-246.95072937,1055.15307617,3201.05517578
1.04,161.647323608,67.9085998535,187.0,151.0,138.0,22.0,18.8303585052,595.450683594,3259.75732422,311.474334717,-357.618530273,3289.75732422,-249.164993286,1109.91687012,3229.75732422
1.072,162.28578186,68.3256912231,187.0,151.0,138.0,22.0,26.3106651306,594.799987793,3282.47802734,313.625518799,-360.088439941,3312.47802734,-250.917831421,1117.72497559,3252.47802734
1.103,163.379241943,66.7548828125,187.0,151.0,140.0,20.0,39.1764907837,617.286499023,3306.07348633,315.859558105,-362.653411865,3336.07348633,-229.761962891,1148.80981445,3276.07348633
1.134,163.632217407,66.1991424561,187.0,151.0,140.0,20.0,42.262638092,625.99822998,3318.09985352,316.998199463,-363.960754395,3348.09985352,-230.605407715,1153.02697754,3288.09985352
1.181,163.566436768,65.8479385376,187.0,151.0,142.0,20.0,41.6195869446,631.943481445,3327.88867188,317.924987793,-365.024871826,3357.88867188,-208.162765503,1156.45959473,3297.88867188
1.212,163.77053833,65.7179412842,187.0,151.0,142.0,20.0,44.3049545288,637.830566406,3350.84692383,320.098693848,-367.520599365,3380.84692383,-209.611877441,1164.51025391,3320.84692383
1.243,163.940933228,65.5391235352,187.0,149.0,144.0,22.0,46.4399337769,641.767211914,3360.45727539,321.008605957,-344.78692627,3390.45727539,-186.860900879,1144.52282715,3330.45727539
1.275,164.045928955,65.2423706055,187.0,149.0,144.0,20.0,47.7586746216,646.366210938,3366.19726562,321.552062988,-345.370635986,3396.19726562,-187.18296814,1169.89318848,3336.19726562
1.306,164.501296997,63.5680809021,187.0,147.0,144.0,22.0,53.3204345703,668.467956543,3378.01293945,322.670776367,-322.670684814,3408.01293945,-187.84588623,1150.55578613,3348.01293945
1.337,164.756942749,62.9768295288,185.0,145.0,146.0,20.0,56.442565918,676.596679688,3383.63916016,299.262359619,-299.262420654,3413.63916016,-164.641296387,1176.00939941,3353.63916016
1.384,164.838088989,62.8316688538,185.0,145.0,146.0,22.0,57.5070419312,679.520996094,3389.63476562,299.787994385,-299.78805542,3419.63476562,-164.935623169,1154.54968262,3359.63476562
1.415,164.919311523,63.0127220154,185.0,143.0,148.0,22.0,58.590713501,678.739135742,3396.49121094,300.389099121,-276.358001709,3426.49121094,-141.66192627,1156.90588379,3366.49121094
1.447,164.981506348,63.1318855286,185.0,141.0,148.0,22.0,59.4530715942,678.70703125,3403.44750977,300.998931885,-252.839004517,3433.44750977,-141.954650879,1159.29650879,3373.44750977
1.478,165.11920166,62.307975769,185.0,139.0,148.0,24.0,61.2389831543,690.146606445,3411.38793945,301.695007324,-229.288146973,3441.38793945,-142.288787842,1138.3104248,3381.38793945
1.509,164.821731567,61.6959686279,183.0,137.0,148.0,20.0,57.8395042419,699.390258789,3420.79077148,278.317687988,-205.713119507,3450.79077148,-142.684463501,1189.03723145,3390.79077148
1.556,165.093566895,62.1857795715,183.0,137.0,148.0,20.0,61.1043624878,693.56072998,3421.01782227,278.335998535,-205.726654053,3451.01782227,-142.694015503,1189.11694336,3391.01782227
1.572,164.864776611,63.6110153198,183.0,137.0,148.0,24.0,58.3374443054,676.205200195,3419.71362305,278.230834961,-205.648910522,3449.71362305,-142.639129639,1141.11328125,3389.71362305
1.603,165.392913818,64.1823043823,183.0,137.0,146.0,24.0,64.6449279785,669.086669922,3418.34570312,278.120483398,-205.567367554,3448.34570312,-166.34513855,1140.65270996,3388.34570312
1.65,165.293365479,64.4473114014,183.0,139.0,146.0,24.0,63.4410209656,665.799682617,3417.77929688,278.074798584,-229.713989258,3447.77929688,-166.317337036,1140.46203613,3387.77929688
1.681,164.893447876,64.8243408203,183.0,139.0,144.0,20.0,58.7111091614,661.992675781,3421.45800781,278.371490479,-229.959091187,3451.45800781,-190.283447266,1189.27124023,3391.45800781
1.712,164.586196899,64.4217300415,183.0,139.0,144.0,22.0,55.0681915283,667.348388672,3424.15258789,278.58883667,-230.138641357,3454.15258789,-190.434646606,1166.41186523,3394.15258789
1.743,163.24055481,62.9257469177,181.0,139.0,144.0,20.0,38.9894790649,686.70324707,3431.10791016,254.876052856,-230.602050781,3461.10791016,-190.824874878,1192.65515137,3401.10791016
1.775,163.331497192,62.880645752,181.0,139.0,144.0,20.0,40.0839576721,687.248535156,3431.12109375,254.87701416,-230.602920532,3461.12109375,-190.825622559,1192.65979004,3401.12109375
1.806,162.769775391,62.6282081604,181.0,139.0,142.0,22.0,33.3583755493,690.970581055,3434.52490234,255.127655029,-230.829711914,3464.52490234,-214.89364624,1169.97631836,3404.52490234
1.853,162.44569397,62.4915428162,181.0,139.0,142.0,20.0,29.4714851379,692.998901367,3436.42089844,255.267288208,-230.95602417,3466.42089844,-215.013305664,1194.51831055,3406.42089844
1.884,161.600387573,61.283782959,181.0,139.0,138.0,20.0,19.2786197662,707.311645508,3435.24951172,255.181030273,-230.877960205,3465.24951172,-262.703643799,1194.10742188,3405.24951172
1.915,161.225494385,60.9841804504,181.0,139.0,140.0,22.0,14.773639679,711.452331543,3437.81835938,255.37020874,-231.049118042,3467.81835938,-239.001663208,1171.1081543,3407.81835938
1.947,161.000274658,60.9039878845,181.0,137.0,140.0,20.0,12.0650215149,712.799926758,3439.65600586,255.505523682,-206.837738037,3469.65600586,-239.130554199,1195.65270996,3409.65600586
1.978,160.994155884,61.0516586304,179.0,139.0,140.0,20.0,11.9868869781,710.761352539,3438.41064453,231.088607788,-231.088592529,3468.41064453,-239.043212891,1195.21594238,3408.41064453
2.025,159.72479248,61.0892715454,179.0,139.0,140.0,20.0,-3.31640815735,709.905517578,3436.46313477,230.958847046,-230.958847046,3466.46313477,-238.906616211,1194.53308105,3406.46313477
2.056,159.359619141,61.755027771,179.0,139.0,138.0,20.0,-7.71030807495,701.280883789,3433.51611328,230.762496948,-230.762496948,3463.51611328,-262.569915771,1193.49963379,3403.51611328
2.087,159.587127686,61.6405677795,181.0,139.0,138.0,22.0,-4.97380256653,703.034301758,3435.34985352,255.188415527,-230.884674072,3465.34985352,-262.711364746,1170.25976562,3405.34985352
2.118,159.442901611,62.0228767395,179.0,139.0,140.0,22.0,-6.73187446594,700.585083008,3445.95605469,231.591323853,-231.591323853,3475.95605469,-239.572387695,1173.90466309,3415.95605469
2.15,159.588439941,61.6710243225,179.0,139.0,140.0,24.0,-4.97887611389,705.626159668,3449.81567383,231.848480225,-231.848464966,3479.81567383,-239.843078613,1151.2467041,3419.81567383
2.181,159.86920166,61.7333374023,179.0,139.0,140.0,18.0,-1.58318138123,705.243408203,3451.6315918,231.969467163,-231.969467163,3481.6315918,-239.970443726,1223.84924316,3421.6315918
2.212,160.044219971,61.6740264893,179.0,139.0,140.0,28.0,0.538097381592,709.768676758,3470.24682617,233.209747314,-233.209732056,3500.24682617,-241.275985718,1109.86950684,3440.24682617
2.243,160.317733765,61.7277832031,183.0,139.0,140.0,18.0,3.8706741333,709.877197266,3473.97900391,282.607513428,-233.458389282,3503.97900391,-241.537734985,1231.8425293,3443.97900391
2.275,160.612838745,61.6533126831,181.0,137.0,142.0,20.0,7.47983360291,712.13269043,3480.56884766,258.518341064,-209.276687622,3510.56884766,-217.799926758,1209.99938965,3450.56884766
2.306,160.781005859,62.6931419373,181.0,137.0,142.0,28.0,9.53369903564,699.548583984,3481.10253906,258.557647705,-209.308502197,3511.10253906,-217.833633423,1113.3717041,3451.10253906
2.353,160.836090088,63.562210083,181.0,139.0,142.0,26.0,10.2356815338,690.924316406,3491.12988281,259.296051025,-234.601104736,3521.12988281,-218.466552734,1140.88061523,3461.12988281
2.384,161.103271484,63.683795929,181.0,139.0,142.0,28.0,13.5235176086,690.308898926,3495.55078125,259.621612549,-234.895645142,3525.55078125,-218.745605469,1118.03283691,3465.55078125
2.415,161.294845581,63.706817627,181.0,137.0,142.0,26.0,15.8890991211,690.772705078,3499.32983398,259.899902344,-210.395095825,3529.32983398,-218.984130859,1143.58361816,3469.32983398
2.447,161.690048218,63.4851303101,181.0,137.0,142.0,24.0,20.7951278687,695.386474609,3508.88427734,260.603485107,-210.964660645,3538.88427734,-219.587203979,1171.1315918,3478.88427734
2.493,161.775375366,63.3742752075,181.0,139.0,142.0,18.0,21.858297348,697.174377441,3511.01904297,260.760681152,-235.926254272,3541.01904297,-219.721954346,1245.09094238,3481.01904297
2.525,161.329589844,63.0225410461,179.0,137.0,142.0,18.0,16.3852710724,702.166259766,3514.32910156,236.14680481,-211.289245605,3544.32910156,-219.930877686,1246.27490234,3484.32910156
2.556,161.413085938,63.513053894,177.0,137.0,142.0,18.0,17.4685096741,698.286743164,3525.26074219,211.941040039,-211.940933228,3555.26074219,-220.620895386,1250.18493652,3495.26074219
