t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00800000000004,-0.482,0.684,0.518,-62.0,,,
0.057856,-0.458,0.732,0.454,-62.0,,,
0.107904,-0.45,0.736,0.388,-62.0,,,
0.157952,-0.474,0.844,0.654,-62.0,,,
0.208,-0.52,0.716,0.47,-62.0,,,
0.257856,-0.546,0.732,0.438,-61.0,,,
0.307904,-0.58,0.656,0.446,-61.0,,,
0.357952,-0.576,0.62,0.504,-61.0,,,
0.408,-0.606,0.656,0.454,-61.0,,,
0.457856,-0.608,0.624,0.412,-62.0,,,
0.507904,-0.53,0.658,0.444,-62.0,,,
0.557952,-0.614,0.864,0.408,-62.0,,,
0.608,-0.474,0.976,0.152,-62.0,,,
0.658856,-0.558,0.812,0.286,-64.0,,,
0.708904,-0.37,1.072,0.018,-64.0,,,
0.758952,-0.308,0.984,0.06,-64.0,,,
0.809,-0.238,0.848,0.28,-64.0,,,
0.858856,-0.154,1.01,0.258,-66.0,,,
0.908904,-0.2,0.864,0.26,-66.0,,,
0.958952,-0.29,0.904,0.312,-66.0,,,
1.009,-0.368,0.8,0.27,-66.0,,,
1.058856,-0.398,0.892,0.28,-64.0,,,
1.108904,-0.42,0.684,0.224,-64.0,,,
1.158952,-0.478,0.864,0.144,-64.0,,,
1.209,-0.384,0.83,0.024,-64.0,,,
1.258856,-0.392,0.806,0.064,-62.0,,,
1.308904,-0.372,0.898,0.078,-62.0,,,
1.358952,-0.338,0.902,-0.004,-62.0,,,
1.409,-0.306,0.718,-0.056,-62.0,,,
1.458856,-0.276,1.06,-0.216,-63.0,,,
1.508904,-0.168,0.846,-0.112,-63.0,,,
1.558952,-0.202,0.864,-0.096,-63.0,,,
1.609,-0.258,0.832,-0.08,-63.0,,,
1.659856,-0.308,0.878,-0.064,-68.0,,,
1.709904,-0.264,0.998,-0.164,-68.0,,,
1.759952,-0.288,0.94,-0.144,-68.0,,,
1.81,-0.308,0.946,-0.068,-68.0,,,
1.859856,-0.226,0.974,-0.074,-66.0,,,
1.909904,-0.192,0.934,-0.056,-66.0,,,
