t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.444,39.5057601929,142.001373291,79.0,217.0,8.0,66.0,-990.82434082,-180.917312622,2344.9621582,-674.584350586,-807.835449219,2374.9621582,-1233.90576172,438.361206055,2314.9621582
0.475,39.662940979,142.240570068,79.0,217.0,8.0,68.0,-989.272399902,-182.836212158,2344.34741211,-674.409667969,-807.626281738,2374.34741211,-1233.578125,422.013549805,2314.34741211
0.507,39.5514907837,142.279449463,79.0,217.0,8.0,68.0,-989.443725586,-183.018066406,2342.58398438,-673.908813477,-807.026489258,2372.58398438,-1232.63818359,421.691986084,2312.58398438
0.554,39.5921630859,142.133850098,79.0,217.0,8.0,70.0,-988.381591797,-181.688201904,2340.85961914,-673.419006348,-806.439941406,2370.85961914,-1231.71899414,405.17074585,2310.85961914
0.585,39.6322174072,142.261169434,79.0,217.0,8.0,70.0,-987.742248535,-182.675857544,2340.12402344,-673.210083008,-806.189697266,2370.12402344,-1231.3269043,405.041748047,2310.12402344
2.382,39.5432815552,142.900619507,71.0,221.0,8.0,76.0,-981.520019531,-186.601608276,2323.66552734,-734.563354492,-833.605651855,2353.66552734,-1222.55432129,353.89730835,2293.66552734
2.554,38.5162200928,143.172012329,71.0,221.0,8.0,78.0,-978.588256836,-186.657440186,2297.13842773,-726.284362793,-824.210388184,2327.13842773,-1208.41503906,333.904144287,2267.13842773
2.585,38.6769561768,143.768157959,71.0,221.0,8.0,78.0,-974.606262207,-190.933227539,2290.82226562,-724.313110352,-821.973388672,2320.82226562,-1205.04833984,332.973937988,2260.82226562
2.632,38.4947128296,143.79095459,71.0,221.0,8.0,78.0,-972.852539062,-190.486282349,2283.27026367,-721.956176758,-819.298706055,2313.27026367,-1201.02307129,331.861663818,2253.27026367
2.663,38.3553619385,143.670028687,71.0,221.0,8.0,78.0,-970.526000977,-188.848251343,2275.20043945,-719.437683105,-816.440551758,2305.20043945,-1196.72180176,330.673126221,2245.20043945
2.694,38.1879119873,143.568084717,71.0,221.0,8.0,78.0,-968.607421875,-187.405212402,2267.58129883,-717.059814453,-813.742004395,2297.58129883,-1192.66064453,329.550994873,2237.58129883
2.725,38.2551193237,143.359237671,71.0,221.0,8.0,78.0,-965.110717773,-185.176177979,2260.64257812,-714.894287109,-811.284545898,2290.64257812,-1188.96228027,328.529083252,2230.64257812
2.757,38.4389343262,143.006500244,71.0,221.0,8.0,78.0,-961.98425293,-182.06401062,2256.7265625,-713.672119141,-809.897583008,2286.7265625,-1186.87487793,327.952331543,2226.7265625
2.788,38.6419067383,143.088531494,71.0,221.0,8.0,80.0,-959.355102539,-182.518585205,2254.32299805,-712.92199707,-809.046325684,2284.32299805,-1185.59387207,311.998352051,2224.32299805
2.819,38.7917633057,143.122665405,71.0,221.0,8.0,80.0,-956.481933594,-182.466278076,2250.3503418,-711.682128906,-807.639282227,2280.3503418,-1183.47631836,311.441131592,2220.3503418
2.85,39.0645446777,142.844512939,71.0,221.0,8.0,82.0,-953.000793457,-180.020370483,2247.2175293,-710.704406738,-806.529785156,2277.2175293,-1181.80651855,295.451629639,2217.2175293
2.897,39.3785324097,143.06161499,73.0,221.0,8.0,80.0,-949.773376465,-181.587097168,2245.43701172,-694.190307617,-805.899108887,2275.43701172,-1180.85742188,310.751953125,2215.43701172
2.929,39.770111084,143.15171814,73.0,221.0,8.0,80.0,-946.693237305,-182.297225952,2245.44433594,-694.192565918,-805.901733398,2275.44433594,-1180.8614502,310.752960205,2215.44433594
2.96,40.0765609741,143.253997803,73.0,221.0,8.0,82.0,-943.423950195,-182.936523438,2243.40820312,-693.571350098,-805.180603027,2273.40820312,-1179.77612305,294.944030762,2213.40820312
2.991,40.5761795044,143.263580322,73.0,221.0,8.0,82.0,-939.4921875,-183.011672974,2243.4050293,-693.57043457,-805.179504395,2273.4050293,-1179.77453613,294.943572998,2213.4050293
3.022,40.9015426636,143.205123901,73.0,221.0,8.0,82.0,-936.402893066,-182.448562622,2242.13671875,-693.183532715,-804.730285645,2272.13671875,-1179.09838867,294.774597168,2212.13671875
3.054,41.2751312256,142.830200195,73.0,221.0,8.0,76.0,-933.163757324,-179.442764282,2241.41162109,-692.962280273,-804.473449707,2271.41162109,-1178.71191406,341.206085205,2211.41162109
3.554,48.9430847168,137.386550903,93.0,221.0,8.0,52.0,-898.281311035,-140.630752563,2306.59985352,-548.976379395,-827.561401367,2336.59985352,-1213.45812988,542.862792969,2276.59985352
3.6,49.4149780273,136.063537598,93.0,221.0,8.0,52.0,-896.026916504,-130.156448364,2310.62915039,-549.923034668,-828.988464355,2340.62915039,-1215.60571289,543.823669434,2280.62915039
3.632,50.092376709,134.959320068,93.0,221.0,8.0,52.0,-892.816101074,-121.519523621,2316.53930664,-551.311584473,-831.081726074,2346.53930664,-1218.75598145,545.232910156,2286.53930664
3.663,50.8605194092,134.454788208,93.0,221.0,8.0,52.0,-889.536865234,-117.813163757,2324.27514648,-553.129089355,-833.821533203,2354.27514648,-1222.87927246,547.077575684,2294.27514648
4.491,65.8772506714,121.231567383,95.0,205.0,28.0,42.0,-820.597961426,-10.7372770309,2486.23022461,-573.532775879,-750.004394531,2516.23022461,-1136.93981934,671.828063965,2456.23022461
4.538,66.3172836304,121.547264099,95.0,205.0,24.0,42.0,-819.799255371,-13.5398340225,2495.47680664,-575.640380859,-752.760498047,2525.47680664,-1175.80236816,674.357177734,2465.47680664
4.569,66.660736084,121.515632629,97.0,203.0,28.0,42.0,-819.811401367,-13.3120250702,2504.69628906,-559.965148926,-737.731872559,2534.69628906,-1145.48742676,676.87890625,2474.69628906
4.6,67.0367431641,121.926063538,99.0,203.0,28.0,42.0,-819.173950195,-16.9720630646,2512.87158203,-543.937255859,-740.111328125,2542.87158203,-1149.27172852,679.114990234,2482.87158203
4.632,67.4714889526,121.84954834,101.0,201.0,28.0,42.0,-817.782409668,-16.3466148376,2520.38964844,-527.658569336,-724.412658691,2550.38964844,-1152.75158691,681.171325684,2490.38964844
4.663,68.0062713623,121.742294312,101.0,201.0,28.0,40.0,-815.281799316,-15.4408397675,2527.28955078,-529.086181641,-726.372436523,2557.28955078,-1155.94543457,700.572937012,2497.28955078
4.694,68.8116378784,122.543899536,103.0,201.0,30.0,42.0,-811.804931641,-22.6470966339,2538.73730469,-513.439208984,-729.624084473,2568.73730469,-1143.64978027,686.189819336,2508.73730469
4.741,69.9312820435,123.053161621,103.0,201.0,30.0,42.0,-805.386901855,-27.3011417389,2549.97583008,-515.685546875,-732.81628418,2579.97583008,-1148.77307129,689.263793945,2519.97583008
4.772,70.4541168213,122.337738037,105.0,201.0,32.0,40.0,-801.763000488,-20.9312782288,2553.32373047,-498.237060547,-733.767211914,2583.32373047,-1132.60229492,707.876342773,2523.32373047
4.804,71.3385467529,122.058326721,107.0,201.0,34.0,40.0,-794.998718262,-18.4563369751,2557.03735352,-480.809570312,-734.82208252,2587.03735352,-1116.54626465,708.918212891,2527.03735352
4.835,72.7434539795,122.046058655,113.0,201.0,36.0,40.0,-784.451538086,-18.3944225311,2563.73779297,-427.482574463,-736.725219727,2593.73779297,-1101.73681641,710.797851562,2533.73779297
4.866,74.004196167,120.921264648,113.0,201.0,36.0,40.0,-774.947875977,-8.30191135406,2569.80810547,-428.483032227,-738.449462891,2599.80810547,-1104.37634277,712.500793457,2539.80810547
